F3,Fz,F4,C3,Cz,C4
0.41574,0.04096,-0.04651,0.40195,0.31885,-0.07847
-0.17180,-0.46636,-0.37153,0.20219,0.18880,-0.11091
-0.39505,-0.69625,-1.00195,0.77948,0.02977,-0.87242
-0.23939,-0.98640,-0.87597,0.82746,-0.03562,-0.79478
-0.55676,-1.62425,-0.98468,0.95318,-0.61903,-1.12588
-1.05157,-1.64679,-0.96973,0.90846,-0.65202,-1.32921
-1.88532,-1.85217,-0.52449,0.40318,-1.59030,-1.69513
-2.07364,-1.59486,-0.57293,-0.47718,-1.81042,-1.53574
-2.00307,-1.49222,0.44229,-0.78072,-1.72613,-1.49126
-1.96178,-0.93888,1.06151,-0.82089,-1.31877,-0.64440
-1.74134,-0.29002,1.63506,-0.58781,-1.13869,-0.10356
-1.38981,0.60218,1.38852,-0.51706,-0.85808,0.06060
-1.12450,0.48637,1.11341,-0.82070,-0.58356,0.51275
-0.00668,0.83971,1.08060,-0.17832,0.26922,0.58033
0.29922,1.30200,1.05623,0.49287,0.81635,1.28735
0.88077,1.81709,1.02522,0.99069,0.86074,1.29535
1.44330,1.28059,0.22573,1.30001,0.75766,0.75080
0.67564,0.68786,0.09119,1.37186,0.98016,0.03257
0.82576,0.29615,0.01567,0.91681,0.49445,-0.28623
0.48967,0.60743,-0.05234,1.21131,0.14829,0.14424
0.64243,0.40213,0.64037,0.94204,0.10166,-0.11599
0.61390,0.92565,0.45606,0.58749,-0.19798,0.28967
0.46604,0.88190,0.37463,-0.00759,-0.43872,0.30783
0.44472,0.50280,0.67172,-0.39143,-0.19281,0.34468
0.62115,1.00483,0.17540,-0.48039,-0.07540,0.92265
1.11598,1.02170,0.29045,-0.35305,0.67925,0.71333
1.25095,0.95631,-0.46443,-0.51416,0.76944,0.68977
0.93965,-0.03682,-0.69196,-0.51305,0.41674,0.90930
0.98805,-0.36574,-1.04700,-0.44387,0.26673,0.39974
0.57366,-0.53998,-1.78651,-0.45854,0.46829,0.22097
0.06745,-1.16519,-1.56743,-0.33004,0.29591,-0.12925
-0.24148,-1.43009,-1.52805,-0.70978,-0.32528,-0.20183
-0.98542,-1.94948,-1.11775,-0.94993,-0.65860,-0.43903
-1.45475,-1.49570,-1.01091,-1.62808,-0.69206,-0.90558
-1.37248,-1.36012,-0.45022,-1.51737,-0.71241,-0.45001
-0.91690,-0.75819,-0.03759,-1.21374,-0.32744,0.49038
-1.18653,-0.47606,0.42628,-1.21309,0.26954,0.84292
-0.56689,-0.02278,0.38788,-1.29518,0.13316,0.94714
-0.59160,-0.08395,0.07705,-1.00266,0.50513,0.50104
0.29533,0.51483,0.32721,-0.01770,1.25208,0.79719
0.27219,0.53079,-0.12034,0.76309,1.39821,0.84525
1.04993,0.59842,0.06167,1.34014,1.63555,0.26594
0.35430,0.29327,-0.16037,1.70272,1.40594,-0.24559
0.14462,-0.46575,-0.58083,1.66338,0.91947,-0.71794
-0.13486,-0.57584,-0.30774,1.92761,0.80544,-1.26331
-0.31316,-0.71097,0.29026,1.95204,0.35381,-1.03856
-0.30595,-0.12908,0.19431,1.54184,0.10135,-0.65267
-0.28519,-0.02828,0.79645,1.28363,-0.33843,-0.92315
-0.61322,-0.06353,0.79575,0.80508,-0.60979,-0.79284
-0.51514,0.39819,0.74860,0.68903,-0.88750,-0.58502
-0.00886,0.16080,0.74820,0.52572,-0.40719,-0.12045
0.05987,0.76954,0.58382,0.66015,-0.10055,-0.34672
-0.16538,0.32500,0.53829,0.39589,-0.37832,-0.12390
0.14578,0.16937,0.05650,0.68653,-0.43275,-0.53797
-0.11153,-0.35207,-0.50785,0.31640,-0.45966,-0.73897
-0.28493,-0.41635,-0.22592,0.80407,-0.56562,-0.66595
-0.81514,-0.78823,-0.25878,0.56835,-0.81817,-1.31197
-1.24849,-0.84119,-0.46960,-0.06606,-1.25785,-1.34480
-1.57068,-1.29124,0.05793,-0.78689,-1.63172,-1.24033
-1.67285,-0.85432,0.18051,-0.75128,-1.65892,-0.73977
-1.11432,-0.39375,0.76468,-1.34781,-1.59309,-0.19694
-1.20036,0.22039,1.63907,-1.08235,-0.89981,0.56242
-0.35611,1.15462,1.64124,-1.16673,-0.43009,1.08397
0.02315,1.37384,1.37401,-1.18712,-0.07057,1.24638
0.56136,1.63470,1.18580,-1.33178,0.04612,1.05458
1.32243,1.70152,0.56873,-0.18255,0.96210,1.25527
1.68524,1.80856,0.60266,0.35589,1.56920,1.59891
1.57286,1.27181,-0.04758,0.48978,1.43806,1.05114
1.27403,1.09221,-0.33639,0.56997,1.63935,0.79561
1.29671,0.59457,-0.39725,0.96272,0.79708,0.07251
1.15870,0.21048,-0.75007,0.85819,0.87881,-0.03883
1.14545,0.63696,-0.32684,0.64281,0.95314,-0.06151
0.63403,0.36985,0.27973,0.23082,0.71324,0.01210
0.50556,0.33164,0.25995,-0.32430,0.28896,0.34809
0.26893,0.21293,0.13888,-0.71557,0.17019,0.41252
0.71442,0.34203,-0.15225,-0.74459,0.06026,0.64109
1.07496,0.45633,-0.31130,-0.17840,0.63692,0.41071
1.12413,0.40242,-0.37882,-0.26774,0.65040,0.33993
0.79253,-0.45420,-0.94585,0.05865,0.53966,0.29895
0.53633,-0.67433,-1.41610,-0.23992,0.20108,-0.03520
0.03438,-1.26549,-1.73878,0.38751,0.48582,-0.49862
-0.24462,-1.33201,-1.26368,0.46429,-0.23277,-1.09028
-0.96840,-2.01412,-1.07622,0.17768,-0.38509,-1.31071
-1.75496,-2.10699,-1.00468,-0.01731,-1.01868,-1.38071
-1.83862,-1.92321,-0.66558,-0.65049,-1.26385,-1.50358
-1.82377,-1.63483,-0.38733,-0.78423,-1.48705,-1.00701
-1.96802,-0.93946,0.73895,-0.49936,-1.17360,-0.60907
-1.51161,-0.37114,0.95718,-0.83551,-0.85676,-0.32916
-1.02810,-0.23531,0.91139,-0.75818,-0.46813,0.17688
-1.00884,0.01581,1.06163,-0.56140,-0.52193,0.24117
-0.38924,0.65753,0.94288,0.19054,0.35876,0.45777
0.52994,0.96322,0.61722,0.93263,0.52074,0.55280
0.91780,1.02457,0.47681,1.53367,0.71577,0.40431
0.89712,0.61714,0.49745,1.98791,0.58413,-0.09266
0.24106,0.67992,0.31413,1.72659,0.15103,-0.34696
0.08024,0.01024,-0.07930,1.94292,0.13329,-0.77686
0.10900,0.06564,0.68429,1.61539,-0.45483,-0.60844
0.09426,0.27735,1.07582,1.42871,-0.59322,-0.96254
0.28735,0.67421,0.91160,1.18984,-0.64456,-0.63092
-0.24857,0.62703,1.11169,0.55073,-1.22733,-0.53204
0.14661,0.65127,1.10955,-0.21892,-0.83103,-0.30834
0.17700,0.86809,0.71151,-0.40192,-0.96950,-0.06504
0.88402,1.30488,0.78734,-0.15825,-0.48775,0.33056
0.83863,1.08588,0.44524,0.05250,-0.56986,0.24008
0.69164,0.37277,-0.04554,-0.18626,-0.38875,-0.00499
0.60937,-0.01545,-0.45048,-0.21145,-0.47027,-0.28301
0.35123,0.05715,-0.92000,0.00667,-0.41554,-0.42207
-0.04609,-0.68842,-1.12270,-0.63571,-0.81638,-0.53143
-0.10525,-0.79272,-1.08486,-0.59447,-0.89164,-0.64777
-0.78844,-1.13997,-1.05809,-1.14142,-1.16692,-0.61686
-0.90221,-0.95582,-0.69916,-1.55850,-1.27898,-0.49107
-1.07503,-0.17077,0.18422,-1.91283,-1.15284,-0.09262
-0.51016,0.04506,0.31152,-1.61596,-0.35432,0.85179
-0.19768,0.48776,0.54059,-2.04942,-0.30156,0.91681
0.28493,0.93234,0.67667,-1.58310,0.53453,1.59100
0.63472,0.80050,-0.07152,-1.33084,0.69254,1.14443
0.84302,1.17725,-0.09229,-0.54402,1.34031,1.24502
1.59479,1.39899,-0.20135,0.18178,1.67437,1.54621
1.84498,0.61300,-0.49783,0.68606,2.29614,1.04617
1.67955,0.42013,-0.93066,0.51543,1.87277,0.52998
1.05154,-0.20476,-1.17860,0.67628,1.07301,0.28971
0.99294,-0.31028,-1.03948,0.66481,1.17864,-0.27344
0.50807,-0.27594,-0.32282,0.77606,0.77752,-0.15684
0.23325,-0.14455,-0.36440,0.97286,0.42292,-0.08918
0.06737,-0.37730,-0.16451,0.31721,0.06359,-0.48558
-0.03160,-0.03943,-0.16212,0.15889,-0.35998,-0.43339
0.23632,-0.30070,0.06844,0.20383,-0.23302,-0.19262
0.42191,0.28508,0.33283,0.40496,-0.15786,-0.27533
0.16131,-0.18162,-0.35738,0.57971,0.48045,0.19293
0.00135,-0.32559,-0.38136,0.62339,-0.06056,-0.30614
0.03516,-0.67378,-0.90337,0.34056,-0.24518,-0.86016
-0.16710,-0.94167,-0.97270,0.58042,-0.32857,-1.01201
-0.63517,-1.12778,-1.22488,0.57225,-0.43351,-0.85405
-1.18454,-1.31357,-0.87933,0.75676,-0.93600,-1.62755
-1.62117,-1.47496,-0.74054,0.19939,-1.66953,-1.53398
-1.73848,-1.67751,-0.57689,-0.39215,-2.12176,-1.52989
-1.83412,-0.98304,-0.00883,-0.97707,-2.15091,-1.43330
-1.64070,-0.76394,0.99288,-0.51327,-1.71607,-0.43802
-1.52758,-0.08650,1.13415,-0.56864,-1.07873,0.10309
-1.25391,0.55267,1.66276,-1.08986,-0.95552,0.54157
-0.88148,1.12442,1.45915,-0.73343,-0.63084,0.43100
0.15069,0.99482,1.14973,-0.15673,-0.23144,0.85435
0.66704,1.75925,0.92288,0.41192,0.31429,1.05785
0.91069,1.78375,0.85243,0.72591,1.23149,1.19193
1.00923,1.65286,0.73207,1.39233,1.16432,0.95860
0.94033,0.91747,0.21749,0.85110,0.54138,0.35894
1.10755,0.85709,-0.40836,0.76835,0.15109,-0.14505
0.72909,0.86256,0.15857,0.84274,-0.06991,0.15202
1.06894,0.86988,0.49373,0.84985,0.19392,0.23239
1.01249,0.94668,0.64827,0.42372,0.01226,0.34154
0.84392,0.68576,0.15764,-0.16866,-0.41411,0.58162
0.69800,0.47461,0.31973,-0.38667,-0.30187,0.78105
1.00150,1.15193,0.05147,-0.79107,0.15601,0.55112
1.09729,1.24034,0.11324,-0.83825,0.61419,1.11899
1.59600,0.89828,-0.35405,-0.74405,0.32649,1.27991
1.16677,0.30253,-0.86424,-0.50227,0.73672,0.98012
0.63782,-0.06610,-1.31661,-0.58482,0.37933,0.20295
0.67552,-0.76155,-1.74588,-0.65474,0.15874,0.43054
0.60642,-1.16725,-1.52014,-0.72946,0.17168,0.04951
-0.25816,-1.38303,-1.42207,-0.43816,-0.36787,-0.53551
-0.86162,-1.86812,-1.67887,-0.84414,-0.36765,-0.54454
-1.33878,-1.77263,-1.07599,-1.36942,-0.59347,-0.35344
-1.59042,-1.29904,-0.70059,-1.36493,-0.64321,-0.45518
-1.10595,-1.10724,0.06766,-1.73772,-0.16909,0.13515
-1.02832,-0.36113,0.51696,-1.62814,0.05778,0.83377
-0.92081,-0.28089,0.24935,-1.19374,0.58094,0.53576
-0.22817,0.20346,0.31689,-0.68827,0.99761,0.56134
0.36117,0.48854,0.24189,-0.03835,1.39665,1.09196
0.44771,0.22048,0.32123,0.88161,1.89115,1.09284
1.03130,0.18932,-0.09562,1.56095,1.72869,0.80691
0.79325,0.19286,-0.15337,1.34446,1.37331,0.01822
0.31512,-0.56110,-0.89084,1.86694,1.12398,-0.54629
0.33005,-0.61421,-0.79382,1.72274,0.36557,-0.77660
-0.23544,-0.21821,0.05792,1.72406,0.21024,-1.14067
-0.07477,-0.34213,0.20109,1.29827,0.28365,-0.69194
-0.27100,-0.42852,0.64995,0.92087,-0.24514,-1.02569
-0.43092,-0.11013,0.59246,0.57510,-0.79819,-0.99587
-0.75740,0.33497,0.94056,0.66599,-0.46137,-0.37022
-0.17946,0.46626,1.00968,0.27269,-0.51477,-0.14728
0.21272,0.25120,0.67797,0.29574,-0.26786,0.21428
0.38494,0.07927,0.18381,0.66091,-0.04249,-0.39009
0.05648,-0.15175,-0.40567,0.81069,-0.27538,-0.42413
-0.12197,-0.67438,-0.44789,0.28497,-0.54012,-0.94900
-0.07581,-0.57675,-0.65846,0.82450,-0.65441,-0.94818
-0.55686,-0.66806,-0.17623,0.13699,-1.13020,-0.99253
-0.95588,-0.89956,-0.17549,0.10270,-1.18587,-0.86091
-1.63636,-1.09836,0.01564,-0.94390,-1.87955,-1.07365
-1.40052,-1.02486,0.27607,-0.87105,-1.97486,-0.74975
-1.25213,-0.12013,0.96124,-1.11180,-1.30321,0.04587
-0.87424,0.43462,1.25531,-1.34980,-1.04129,0.44301
-0.40308,0.56149,1.21807,-1.30799,-0.28457,0.80957
-0.07837,0.84758,1.14121,-1.61700,-0.09746,0.91312
0.14606,1.53847,0.92874,-1.04288,0.27629,1.11413
1.22301,1.75400,0.89496,-0.07857,0.83435,1.38153
1.48693,1.75067,0.20863,0.32678,1.89076,1.55468
1.68311,1.13336,0.29014,0.80163,1.70506,1.15478
1.38920,1.05857,-0.39271,0.58573,1.70347,0.78769
1.46870,0.47335,-0.68450,0.60086,0.93220,0.58250
1.26167,0.29814,-0.54960,0.65942,0.84774,-0.02589
1.14242,0.38555,-0.09778,0.83670,1.07419,0.46164
1.04360,0.25364,-0.23287,0.60250,0.72698,0.14161
0.66856,0.31378,0.19100,-0.36747,0.22483,0.13567
0.41509,0.21213,0.12110,-0.67738,0.21320,0.33212
0.62902,0.29922,-0.02246,-0.37326,0.61761,0.65553
0.76551,0.00133,-0.18198,-0.59993,0.80473,0.43840
0.48704,-0.07939,-0.57580,-0.11926,1.08033,0.32148
0.67977,-0.35522,-1.10609,-0.30444,0.50558,0.46388
0.42210,-0.69808,-1.22098,0.22607,0.86577,0.09819
0.08177,-1.15992,-1.44750,0.31209,0.56761,-0.38946
-0.51696,-1.62287,-1.44653,0.43255,0.40666,-0.50915
-0.81959,-1.93825,-1.54796,0.39689,-0.15858,-1.20585
-1.35524,-2.14569,-1.35784,-0.05096,-0.82008,-1.67812
-1.80265,-1.93555,-0.60381,-0.48528,-1.08595,-1.44038
-1.94399,-1.79102,0.14126,-0.74623,-1.43375,-1.06475
-2.14797,-1.25412,0.40846,-0.82574,-0.99323,-0.64706
-1.89929,-0.63669,0.93062,-0.60789,-0.47543,0.08216
-1.34926,-0.35528,1.10730,-0.83597,-0.32305,-0.17735
-0.90035,-0.10656,0.82076,-0.31513,0.10523,-0.07125
-0.73242,0.80700,1.09487,0.34590,0.40856,0.28342
0.07600,1.14765,0.94726,0.80434,1.02264,0.36835
0.38292,0.96264,0.99229,1.41785,1.05479,0.48382
0.46665,0.64974,0.49466,1.93625,0.96749,0.01374
0.32260,0.23684,0.04490,1.61299,0.67487,-0.49514
0.37027,-0.12320,0.05908,1.73017,0.04931,-0.83888
0.05956,0.04939,0.79321,1.82183,-0.27272,-1.15468
0.17960,0.67473,0.67376,1.39490,-0.38221,-0.60779
-0.12937,0.33719,1.33925,1.14522,-0.68629,-0.76776
-0.04865,0.62982,0.99862,0.28032,-1.18119,-0.26414
-0.29588,0.95694,1.04089,-0.10791,-0.66753,-0.18381
0.52190,0.79529,0.89459,-0.01337,-0.50360,0.39024
0.60169,1.39445,0.71840,0.15949,-0.51216,0.47959
0.53668,0.96755,0.57605,-0.22669,-0.18843,0.60145
0.86656,0.43182,-0.04101,-0.29960,-0.14972,-0.09050
0.31319,0.22849,-0.80936,-0.04061,-0.49970,0.01432
0.25822,-0.21765,-0.72386,0.00224,-0.15056,0.04335
0.22722,-0.63002,-0.63091,-0.38598,-0.33858,-0.49044
-0.54692,-0.92699,-0.86789,-0.70558,-0.86037,-0.53481
-0.60415,-1.30388,-0.93088,-1.40616,-1.35265,-0.77999
-0.86215,-1.03079,-0.25443,-1.88075,-1.29660,-0.25612
-1.19383,-0.61600,0.04264,-1.84094,-0.99503,0.10349
-0.58024,0.25924,0.83535,-1.47604,-0.72484,0.52769
-0.12255,0.74657,1.00378,-2.07870,-0.34863,0.81335
-0.24271,0.84322,0.44202,-1.46324,0.28494,0.93794
0.37855,1.05976,0.11437,-1.32128,1.00332,1.12708
0.62146,1.03677,-0.14528,-0.61531,1.12996,1.47091
1.12652,1.13285,-0.26373,0.21464,1.68358,1.51180
1.47091,0.58416,-0.18458,0.63031,1.75451,1.20344
1.42946,0.34711,-0.83455,0.66719,1.96547,0.55315
1.11078,0.01877,-0.80349,1.08723,1.40742,-0.05810
0.56906,-0.36060,-0.73369,1.20886,1.25106,-0.67356
0.49751,-0.41493,-0.61244,0.81601,1.03980,-0.26837
0.08801,0.03515,0.11334,1.02708,0.54913,-0.48232
0.26166,-0.18265,-0.00106,0.32627,0.41671,-0.37497
-0.13469,-0.37803,-0.17240,0.35228,-0.06141,-0.61146
-0.24550,-0.09852,0.31387,0.36660,-0.24823,-0.36289
0.10222,-0.20906,0.21897,-0.05564,0.14281,-0.38578
0.23349,0.34637,-0.02330,0.59191,0.08223,0.01655
0.25071,-0.03480,-0.10325,0.16011,-0.15022,-0.58531
-0.13081,-0.39065,-0.82956,0.67575,-0.32993,-0.72341
-0.25200,-0.88108,-0.82930,0.67692,-0.35649,-1.11841
-0.38705,-1.28244,-0.64912,0.54846,-0.53047,-1.57378
-1.12924,-1.18727,-0.75289,0.75332,-1.13895,-1.37524
-1.59566,-1.41595,-0.72287,0.04582,-1.45988,-1.50204
-2.22416,-1.61183,-0.03854,-0.11076,-2.15868,-1.82182
-2.09019,-1.34784,0.63518,-0.65340,-2.20468,-1.19706
-1.83746,-0.24083,0.94977,-0.65110,-1.40140,-0.79935
-1.67980,0.26514,1.30003,-0.71621,-1.58811,-0.09266
-1.15415,0.56233,1.48929,-0.97316,-1.19253,0.03013
-0.43339,0.77716,1.42022,-0.58956,-0.94352,0.34478
0.19900,1.09790,1.20812,-0.26724,0.05439,0.42318
0.58966,1.80882,0.99692,0.38772,0.16174,0.86711
1.07060,1.63151,0.88268,0.81762,0.75920,0.84920
1.12496,1.57273,0.34799,1.18509,1.11318,0.56037
1.35262,1.27225,0.40408,1.35228,0.74116,0.35725
0.64603,0.76514,-0.24386,1.07423,-0.01288,-0.07594
0.77894,0.66444,0.19711,1.00516,0.20993,0.05506
0.83754,0.59507,0.65798,0.74287,-0.18598,0.28807
0.79611,0.78018,0.41215,0.01030,0.02464,0.29077
0.69440,1.03480,0.28396,-0.37001,-0.33522,0.45420
0.48936,1.03532,0.32685,-0.43517,-0.39335,0.16234
0.69666,0.77598,0.07999,-1.05709,-0.38714,0.44869
1.21472,1.00161,-0.00737,-0.93658,-0.03971,1.22930
1.47637,0.75955,-0.03875,-0.66725,0.19164,1.05497
1.03966,0.18213,-1.10574,-0.95400,0.70628,0.89415
0.88833,-0.22761,-1.41875,-0.71318,0.26090,0.21908
0.71098,-0.73474,-1.25695,-0.38560,0.24879,-0.13259
0.32305,-1.16712,-1.36617,-0.49980,-0.07775,0.04802
-0.00861,-1.40237,-1.24023,-0.72940,-0.48251,-0.34561
-0.60517,-1.41081,-1.15074,-0.91547,-0.38436,-0.97792
-1.51257,-1.78702,-1.06093,-1.39112,-0.59354,-0.80257
-1.47603,-1.11125,-0.56907,-1.35173,-0.68570,-0.42364
-1.16277,-0.55449,-0.09927,-1.48212,-0.62419,0.29932
-0.82683,-0.52510,0.45891,-1.63375,0.17546,0.60474
-0.47595,0.17897,0.59639,-1.60860,0.07898,0.67662
-0.53268,-0.08340,-0.07920,-1.23819,0.37251,0.59069
0.00346,0.63995,0.17668,-0.36026,0.90046,1.15064
0.48851,0.41739,-0.05019,0.50635,1.59812,1.01055
1.14454,0.52784,-0.25479,1.47321,1.80198,0.56893
0.74175,-0.07534,-0.15960,1.57401,1.33162,-0.16798
0.41724,-0.56213,-0.51453,1.39909,1.10825,-0.58435
0.32636,-0.58528,-0.24982,1.56504,0.20560,-0.81461
0.28454,-0.44097,0.17699,1.57295,0.49141,-0.90450
-0.04611,-0.47601,0.39152,1.20576,0.01354,-1.01859
-0.32642,0.15593,0.56357,0.76119,-0.37005,-0.99660
-0.27430,0.17769,0.90334,0.31137,-0.92587,-0.87027
-0.33706,0.13340,0.61166,0.21690,-0.91758,-0.71845
-0.22149,0.67144,0.75954,0.17914,-0.33637,-0.18414
0.27108,0.31483,0.64735,0.18752,-0.33617,-0.30380
0.46204,0.47528,0.20236,0.32339,-0.61661,0.10691
0.09287,-0.06054,-0.35272,0.25145,-0.72552,-0.66020
0.10315,-0.36959,-0.75312,0.60048,-0.68093,-0.84408
-0.47696,-0.71777,-0.62551,0.46681,-0.67834,-0.53932
-0.37706,-1.02539,-0.55320,0.38035,-1.34082,-0.96124
-0.89903,-1.08813,-0.68825,-0.08975,-1.53117,-1.26648
-1.45079,-1.11089,-0.26988,-0.85345,-1.88533,-1.08649
-1.61236,-0.96515,-0.06362,-0.95677,-1.67801,-0.58473
-1.09860,-0.33644,0.90820,-1.54387,-1.38510,-0.20389
-0.83701,0.61627,0.91864,-1.54285,-0.96105,0.87471
-0.34160,0.70396,1.38304,-1.65442,-0.41246,0.97452
-0.16321,1.06931,1.01533,-1.42031,-0.04819,1.48531
0.49990,1.38012,0.80840,-1.05104,0.51024,1.65645
1.02275,1.64512,0.83213,-0.61731,1.14937,1.41240
1.42868,1.67639,0.07750,0.22062,1.33880,1.81477
1.61854,1.30102,0.05379,0.24675,1.56027,1.47360
1.59218,0.96442,-0.81564,0.52306,1.52889,1.15033
1.10204,0.56918,-0.75313,0.46022,0.84644,0.59626
1.24368,0.25800,-0.63417,0.62618,0.99158,0.33517
1.21369,-0.02764,-0.41296,0.71846,0.67734,0.42173
0.63357,0.38590,-0.17111,0.09574,0.37467,0.57467
0.56225,0.13221,-0.07384,-0.01072,0.12451,0.20454
0.41974,0.34635,-0.21835,-0.78287,0.46121,0.35517
0.44077,0.33440,-0.36228,-0.37785,0.46583,0.37337
1.03604,0.34489,-0.35905,-0.58493,0.52726,0.48050
1.09027,0.26885,-0.47144,-0.14375,1.04015,0.87290
0.97852,-0.55043,-1.17937,-0.13863,1.02122,0.13185
0.33472,-0.96264,-1.64212,-0.23248,0.47798,-0.22115
0.14887,-1.53084,-1.63113,-0.16323,0.50601,-0.64442
-0.06588,-1.58159,-1.78506,0.43689,0.25642,-0.82582
-0.79949,-2.14399,-1.34491,-0.06710,0.00994,-1.02144
-1.75883,-2.36877,-1.36118,-0.30906,-0.63653,-1.07428
-2.13376,-2.39073,-1.13928,-0.97438,-0.83556,-1.07655
-1.95088,-1.87081,0.03680,-0.74768,-1.24248,-0.71147
-1.75669,-1.06217,0.45373,-0.79866,-0.89815,-0.51934
-1.54697,-0.52107,0.86655,-0.72254,-0.55809,-0.00845
-1.51749,-0.24182,0.96370,-0.50703,-0.04276,0.00982
-0.84848,0.16778,0.78301,-0.53507,-0.22196,0.04537
-0.63091,0.16084,0.97057,0.27348,0.45899,0.40337
0.21226,0.92184,1.03289,0.73139,0.85802,0.65441
0.76126,0.98691,0.73991,1.61855,1.17134,0.45431
0.58330,0.30939,0.37853,1.57366,1.01697,-0.19078
0.02934,0.33940,0.02817,1.60571,0.73126,-0.44525
-0.05886,-0.08131,0.06046,1.81901,0.27546,-0.54957
-0.14255,-0.11741,0.15362,1.43651,-0.35840,-1.01873
-0.07699,0.57345,0.82303,1.32066,-0.03910,-0.52911
-0.09975,0.66454,0.86275,1.18954,-0.68487,-0.29468
-0.30320,0.50445,1.10394,0.13953,-0.93640,-0.32278
-0.04945,0.71976,1.02450,0.21810,-0.57210,0.18861
0.47671,1.07607,1.00853,0.05356,-0.46136,0.31205
0.56117,1.17853,0.43691,-0.06967,-0.07142,0.29134
0.55269,0.66251,0.06227,-0.23339,-0.27524,0.33258
0.81317,0.33412,-0.06838,-0.14309,-0.40128,0.34503
