Fp1,Fp2,F3,F4,T7,T8
1.67234,0.11303,-2.16408,-0.36375,0.66905,0.34598
1.34418,-0.62494,-1.90250,-0.21447,0.23592,0.52606
0.81307,-1.37166,-1.57153,-0.25426,-0.22562,0.17203
0.52674,-1.09203,-1.51702,-0.12024,-0.34765,0.21631
0.55897,-0.70928,-0.47486,-0.00564,0.00243,0.41610
0.81181,-0.54193,-0.24856,0.17823,0.07003,0.42345
1.36111,-0.15700,-0.00901,-0.14322,0.26502,0.99911
1.40496,-0.26291,0.31844,-0.07431,0.25662,0.62649
0.90309,-0.63734,-0.01514,-0.10507,0.39960,0.57071
1.06065,-0.49779,0.02052,0.28007,1.36511,1.09472
1.49293,-0.27819,0.58977,1.04066,1.73276,0.74932
0.75475,-0.04582,0.42719,1.47063,1.50764,0.30274
0.66887,-0.52088,0.07597,1.33525,1.11659,-0.41255
-0.70101,-1.36990,-0.46045,0.89783,0.56905,-1.00683
-1.29690,-1.35345,-0.15388,1.00908,0.59845,-0.89475
-1.61496,-1.24872,0.56435,1.05313,0.38172,-1.15159
-2.16190,-0.87247,0.66186,0.86076,-0.12925,-1.11008
-2.16088,-0.54752,0.67970,0.08601,-0.40592,-1.32068
-2.47586,-0.38428,0.68794,-0.24312,-0.55993,-1.12690
-2.68827,-0.11517,0.24186,-0.57270,-0.55273,-1.27348
-2.28584,0.15496,0.61456,-0.18660,-0.95751,-1.03040
-1.77044,0.55256,0.05704,-0.24930,-0.44064,-1.00273
-1.80753,0.14985,-0.03549,-0.40669,-0.88490,-0.78963
-1.42839,-0.18077,-0.81835,-0.19350,-1.32585,-1.46325
-1.24445,0.07070,-0.70638,0.31461,-1.38058,-1.54452
-0.55914,-0.12960,-0.61618,0.83840,-1.77411,-1.59780
-0.83460,-0.65355,-0.83344,0.64215,-1.62072,-1.09803
-0.81242,-0.67384,-0.40145,0.22803,-2.07954,-1.66648
-0.92823,-0.73323,-0.67035,0.13441,-2.66370,-1.03296
-0.59159,-0.87181,0.21835,-0.17664,-2.57485,-0.97597
0.38360,-0.33884,0.38155,-0.54962,-2.34791,-0.20740
0.41922,0.20875,0.75330,-0.22273,-1.58503,0.65597
1.30218,1.07616,1.48492,-0.39166,-1.08022,1.24937
1.50214,1.12500,1.24204,-0.66764,-0.75504,1.40125
1.71437,1.18601,1.03337,-0.58952,-0.08895,1.77286
2.33952,1.32153,0.60530,-0.23449,0.42770,2.18749
2.28422,1.32232,0.63024,-0.14129,1.08168,1.91400
2.38288,1.34184,0.55552,0.19560,1.66646,2.00763
1.55936,1.03001,0.07765,-0.22171,1.27173,1.67028
1.36860,0.65015,0.04715,-0.61798,1.33305,1.07385
1.10313,0.44690,-0.28869,-0.76264,1.80648,1.15450
0.53435,0.61627,0.32415,-0.77577,1.77773,1.44903
0.24694,0.79609,-0.04150,-0.78676,1.50458,1.29164
-0.07178,0.71643,-0.28377,-1.36554,1.77384,0.89062
-0.00525,0.34911,-0.16751,-1.90372,1.47538,1.26425
-0.46545,0.85094,-0.23339,-1.40553,1.73149,1.13041
-0.09743,0.91504,-0.54642,-1.30758,2.23916,1.36438
0.11902,0.27769,-1.25483,-0.49437,2.21491,1.25220
0.49244,-0.07793,-1.33524,-0.64429,1.88394,1.04117
0.02206,-0.74497,-1.64433,0.13075,1.58847,0.18323
0.35643,-0.80355,-2.05385,0.36934,1.05196,-0.42879
0.01002,-1.27340,-1.92096,1.00869,1.06121,-0.20690
-0.44550,-1.42816,-1.73252,0.99097,0.12301,-1.15528
-0.32978,-2.24297,-1.63573,1.08978,-0.65899,-1.29090
-0.62710,-1.97957,-1.06150,0.86794,-0.85220,-1.32151
-1.14090,-1.86532,-0.76069,0.88799,-1.26405,-0.93770
-0.35168,-1.67098,0.13855,0.93160,-0.81410,-1.00362
-0.25582,-0.90794,0.80828,0.91108,-0.94691,-0.48730
-0.36059,-0.70379,1.11265,0.46017,-1.12067,-0.46925
-0.44790,-1.01185,0.97827,0.63452,-1.14435,-0.28526
-0.05438,-0.30415,1.11550,1.21830,-0.23088,0.00733
-0.08046,0.03952,0.96083,1.66724,-0.09890,0.14723
0.22373,-0.19985,1.23791,1.56215,0.38875,-0.31575
-0.09169,-0.45848,0.79625,1.74586,-0.25727,-0.69232
-1.02561,-0.80603,0.73841,1.22670,-0.51421,-1.42354
-1.49711,-0.75911,0.27729,1.16310,-0.41046,-1.18812
-1.44953,-0.32108,0.61353,0.85431,-0.64174,-1.35594
-1.94464,0.35578,1.23435,0.21692,-0.95741,-0.74402
-1.96705,0.12426,1.42877,-0.21563,-1.01722,-1.15627
-1.92674,0.18195,0.86547,-0.87928,-0.90635,-0.41754
-1.95809,1.09495,0.88837,-1.48882,-0.92730,-0.68356
-1.21130,1.38566,0.96902,-0.98384,-0.46437,0.17326
-0.95170,1.26661,0.29785,-1.28343,-0.65644,0.56414
-0.53405,1.33148,0.08759,-0.71301,0.05497,0.06155
-0.03203,0.98347,-0.78754,-0.48038,-0.11776,0.17436
0.44508,0.81109,-1.08346,-0.79180,-0.07939,0.11037
0.42532,0.75131,-1.16505,-0.53114,-0.23336,-0.15354
0.66169,0.16898,-1.22161,-0.13919,-0.46872,-0.00503
0.94702,-0.07167,-1.32243,0.05640,-0.63995,-0.17768
0.87287,-0.26446,-1.07511,-0.66634,-0.66264,0.13873
0.69091,-0.56861,-0.45051,-0.63363,-1.14668,-0.10202
1.14782,-0.09637,-0.34806,-0.41930,-0.57563,0.73694
1.41059,0.17335,0.68888,-0.44522,-0.15557,1.28909
1.59791,0.36744,0.27743,-0.38190,0.42258,1.86398
1.90793,0.64384,0.50468,-0.67615,0.61725,1.87949
1.83387,0.83849,0.31199,-0.79069,1.23874,1.85572
2.12294,0.92840,0.21078,0.18325,1.71527,2.38473
2.22119,0.81385,0.55610,0.32571,2.44532,2.41950
2.36226,0.26018,-0.01770,0.81937,2.83414,1.56226
1.68838,-0.00934,-0.52491,0.88015,2.40254,0.94380
0.95418,-0.31518,-0.48369,0.47558,1.99881,0.36819
0.21420,-0.71406,-0.09485,0.58819,1.91424,0.04657
-0.42053,-0.45490,0.10127,0.14597,1.78778,0.28743
-0.51233,-0.47400,0.37133,0.14077,1.94397,0.06771
-0.98947,-0.16722,0.33735,0.01693,1.48816,0.04678
-1.80657,-0.36749,0.27511,-0.63554,1.07348,-0.62474
-1.41297,-0.45139,-0.04316,-0.28150,0.65964,-0.34531
-1.52952,-0.11880,-0.14681,-0.23254,0.92295,-0.25571
-0.93371,0.21213,-0.12647,0.27351,0.93766,-0.36755
-1.42761,-0.38065,-0.64829,0.65447,0.31420,-0.84237
-1.40864,-0.95837,-0.81797,0.92945,0.29426,-1.12020
-1.47754,-0.71820,-1.04298,1.23483,-0.15157,-1.48963
-1.30614,-1.21047,-0.98904,1.12688,-0.76616,-1.67815
-0.90601,-1.43380,-1.28682,1.52777,-1.48909,-1.92036
-1.28789,-1.91520,-0.77628,1.52113,-2.05093,-2.13108
-1.68613,-1.50758,-0.54334,1.13983,-2.61220,-2.11584
-1.15608,-1.11303,-0.16029,0.41472,-3.01542,-2.30719
-1.03935,-0.58866,0.72946,0.74815,-2.90464,-1.52341
-0.91467,-0.01588,1.57816,0.63453,-2.37042,-1.01088
-0.27489,0.34274,1.40566,0.36963,-1.92063,-0.77396
0.06127,0.34712,1.44435,-0.01706,-2.18566,-0.12452
0.44104,0.34001,1.43464,0.43521,-1.63974,-0.09476
0.73068,1.20137,1.37093,0.68224,-1.02072,0.24378
1.32953,1.29779,1.42297,0.60665,0.03150,0.51629
1.08188,1.20643,1.31534,0.85519,0.03443,0.35515
0.63638,0.44701,0.68136,0.44983,0.09031,-0.24172
0.08344,0.65553,0.74610,0.20043,0.03149,0.12929
0.03350,0.68540,0.50355,-0.04169,-0.07342,-0.19512
-0.47497,0.70577,1.25543,-0.26410,0.33646,0.49951
-0.17595,1.31833,1.04945,-0.96840,0.14150,0.44845
-0.30835,1.18648,1.06747,-1.50492,-0.08331,0.78332
-0.28813,1.16604,0.58953,-2.15401,0.28682,0.48917
-0.20510,1.60868,0.48336,-2.15686,0.49672,1.17432
0.48863,1.54788,0.24905,-1.61941,0.78951,1.56288
0.56389,1.83103,-0.35551,-1.38033,1.05821,1.69346
0.82536,1.02964,-1.15370,-1.12802,1.24280,1.17613
1.01951,0.44052,-1.25685,-0.57340,1.22393,0.78036
1.42880,0.33035,-1.76299,-0.40905,0.92278,0.38658
1.19682,-0.04798,-1.47674,-0.13162,0.97167,0.70948
1.22405,-0.42414,-1.48665,0.38909,0.27524,-0.00370
1.12738,-0.84870,-1.58536,-0.19599,-0.20468,0.15559
0.80935,-0.97398,-1.02835,0.06420,0.06578,-0.41653
0.93630,-1.05949,-0.37671,-0.13767,-0.46375,0.26530
0.79402,-0.47561,-0.20136,0.16416,-0.10635,0.73907
1.40647,-0.54344,0.35051,0.27655,0.00710,0.72254
0.85766,-0.45438,0.38170,0.19447,0.63620,0.50062
1.26436,-0.10462,0.58921,0.51827,0.95054,0.43770
1.15319,-0.25242,0.32034,0.57832,0.93387,0.60709
1.15870,-0.24131,0.26093,0.92678,1.74952,0.93441
0.92606,-0.04378,0.16479,1.52129,1.79072,0.22049
0.45285,-0.42746,0.38550,1.79527,1.01025,-0.39848
-0.32465,-1.03513,-0.25867,1.53795,0.93460,-0.86467
-1.24476,-0.95925,-0.14697,1.19710,0.25867,-1.06677
-1.21550,-0.81108,0.31300,0.67833,0.45868,-1.20304
-1.85763,-0.81034,0.39699,0.83168,0.01687,-1.36471
-2.15732,-0.75838,0.81198,-0.15841,-0.44337,-1.08299
-2.45702,-0.38634,0.58509,-0.52914,-1.08111,-1.17103
-2.59894,-0.25627,0.43307,-0.77399,-1.19407,-0.99873
-2.26042,0.26179,0.72828,-0.15310,-1.04729,-1.16350
-1.84854,0.60688,0.17209,-0.16280,-0.42122,-0.96670
-1.43616,0.51492,0.25454,-0.28305,-0.96158,-0.97934
-1.31087,-0.11353,-0.22710,0.18847,-1.18245,-1.46765
-1.13595,0.03745,-0.94397,0.41758,-1.60167,-1.35552
-0.68892,-0.46896,-0.58451,0.50430,-1.85386,-1.32583
-0.55488,-0.34317,-0.54849,0.80330,-1.59850,-1.75426
-0.23395,-0.29859,-0.28217,0.63157,-2.04212,-1.25171
-0.42250,-0.42763,-0.61418,-0.15992,-2.67413,-1.29320
-0.07972,-0.67555,0.05321,-0.16539,-3.02803,-1.14461
0.43528,0.30099,0.92729,-0.20119,-2.19282,-0.13415
0.77699,0.58876,1.11692,-0.61958,-2.09360,0.14955
0.83600,0.80110,1.36603,-0.45921,-1.72291,0.78766
1.31014,1.24556,1.00393,-0.72983,-1.26303,1.20564
1.78058,1.06991,0.70751,-0.59100,-0.38306,1.30624
2.24500,1.49799,1.02907,-0.30956,0.52148,1.93199
2.77153,1.41981,0.95808,-0.32941,1.04995,2.16210
2.65382,1.43921,0.46335,-0.19243,1.65953,1.86666
1.90610,0.66092,0.26065,-0.23281,1.10804,1.48012
1.53812,0.58087,-0.26911,-0.64716,1.63700,1.19811
0.79501,0.18740,0.13616,-0.39895,1.51948,0.98491
0.75186,0.62468,0.12309,-0.65124,1.64269,1.18326
0.38150,0.41645,0.34822,-1.01193,1.36367,1.36438
0.17717,0.80984,0.30157,-1.67169,1.27959,0.97804
-0.48752,0.37816,-0.25578,-1.57173,1.65514,0.78177
-0.08309,0.65747,-0.34745,-1.54148,1.64521,1.22381
-0.07531,0.79128,-0.79696,-1.14493,1.61049,1.35426
0.28638,0.61067,-0.73329,-0.52291,1.71564,1.05175
0.12535,0.41143,-1.24266,-0.40562,1.71180,0.58726
0.31341,-0.37586,-1.80695,-0.01904,1.53821,0.36088
0.60282,-0.52320,-1.70530,0.05244,0.79982,-0.48863
0.45620,-0.88438,-2.19116,0.62753,0.66269,-0.49627
-0.02887,-1.77598,-1.52324,1.02767,0.08397,-1.14472
-0.57498,-1.73167,-1.60279,0.55682,-0.37786,-1.35172
-1.00493,-1.83391,-0.98370,0.79263,-0.97764,-1.37465
-0.74292,-1.57969,-0.53532,0.33024,-1.21909,-1.44929
-0.37905,-1.28495,0.35345,0.89501,-0.99363,-0.56720
-0.53490,-1.14849,0.66504,0.78743,-0.93988,-0.23272
-0.12515,-0.99417,0.99845,0.44715,-0.91900,-0.57820
-0.18799,-0.46716,0.59287,0.52686,-0.85851,-0.13355
0.04808,-0.43356,0.82238,0.69223,-0.87204,0.00095
0.48859,-0.11613,0.79162,1.41823,-0.30790,0.08548
0.20043,0.14763,0.75018,1.45606,0.14590,0.04910
0.03521,0.02075,1.06460,1.10337,-0.40739,-0.88854
-0.90671,-0.75603,0.79893,1.24108,-0.42134,-1.15368
-1.09403,-0.32452,0.82534,0.49131,-0.89617,-1.39247
-1.65526,-0.01547,0.87487,0.38148,-1.08170,-1.03107
-1.77957,0.04254,1.16952,0.35410,-1.13025,-1.13835
-1.70788,0.29046,0.95094,-0.74034,-0.82009,-0.79234
-2.18201,0.17182,1.19151,-0.89632,-1.13715,-0.78082
-1.89041,0.48976,0.98329,-1.36935,-1.29357,-0.17807
-1.02624,0.92817,0.60380,-1.28866,-0.57883,0.32276
-0.97333,1.43884,0.12047,-1.19853,-0.17923,0.22325
-0.06719,1.14583,-0.01245,-0.75176,-0.43259,0.47069
0.14888,0.82717,-0.54150,-1.13248,-0.25838,-0.03347
0.30042,0.38396,-1.05220,-0.95878,-0.31546,-0.13773
0.50807,0.41688,-1.17462,-0.22861,-0.13023,0.44292
0.90853,-0.04106,-1.14547,-0.42573,-0.35026,-0.07325
0.96280,0.04029,-1.01032,-0.07630,-0.45077,0.37722
0.42836,-0.67583,-1.34863,-0.80304,-1.17700,-0.07399
1.07394,-0.54717,-0.68532,-1.12182,-1.12404,0.46615
0.96769,-0.22669,-0.32277,-0.87161,-0.74285,0.88490
1.57586,0.39705,0.43713,-0.52173,0.06419,1.19053
1.54754,0.26578,0.23078,-0.99897,-0.00571,1.64517
1.81569,0.77002,0.31562,-0.52199,0.59182,1.69043
1.82613,0.48944,0.36786,-0.94761,0.98408,2.15452
2.34978,0.98919,0.21149,0.14999,1.76078,2.51544
2.50083,0.41547,0.22529,0.09233,2.41967,1.96320
2.03889,0.69069,-0.00827,0.44134,2.81632,1.90151
1.62320,-0.14042,-0.61753,0.86331,2.56638,1.28040
0.60990,-0.73905,-0.88360,0.14057,1.83072,0.99432
0.07278,-0.71155,-0.48583,0.48825,2.20433,0.06923
-0.06674,-0.49203,-0.22529,0.21804,1.71429,0.04620
-0.55618,-0.42418,-0.02493,-0.01007,1.49106,-0.07415
-1.09118,-0.52016,-0.16795,-0.58582,1.51703,0.03574
-1.60266,-0.66474,-0.42594,-0.40218,1.04681,-0.30762
-1.51181,-0.06859,-0.36299,-0.60251,1.05934,0.09435
-1.73355,-0.11454,-0.48028,-0.19915,0.76131,-0.01765
-1.44832,-0.05924,-0.70254,0.10042,0.60177,-0.27596
-1.29671,-0.44550,-0.81886,0.44883,0.78374,-0.39175
-1.21686,-0.52418,-1.33346,0.81779,0.01261,-0.99027
-1.35914,-1.31761,-1.63456,0.72737,-0.51289,-1.76748
-1.30056,-1.22354,-1.57752,1.32199,-0.36972,-1.78718
-1.10009,-1.77689,-1.05816,1.12972,-1.18042,-2.25582
-1.74475,-1.91652,-0.88388,1.39124,-2.15407,-2.28230
-1.52075,-1.60939,-0.83689,0.74089,-2.43196,-2.07512
-1.23751,-1.52059,-0.18134,0.86877,-2.68625,-2.18534
-1.35959,-0.98572,0.96531,0.42759,-2.46615,-1.05197
-0.94422,-0.34694,1.01232,0.56658,-2.54965,-0.75102
-0.38500,-0.05645,1.42103,0.25408,-2.14093,-0.55204
-0.05028,-0.15952,1.24308,0.18329,-1.56223,-0.45432
0.50201,0.27920,1.30925,0.34310,-1.04186,-0.18635
0.45071,0.88337,1.70877,0.49521,-0.44062,0.20851
0.85888,0.96773,1.28394,0.75930,-0.15697,0.52135
0.87896,0.63536,1.06308,1.02359,-0.01411,0.62160
0.04553,0.92301,0.98763,0.68927,0.26056,0.38865
-0.03396,0.78817,0.52859,-0.26340,-0.04582,-0.31461
-0.14758,0.74349,0.83699,0.03169,-0.27203,-0.14112
-0.23760,0.76852,0.53602,-0.38045,0.16650,0.15841
-0.50762,0.91973,0.61264,-0.69771,0.45828,0.69183
-0.82174,1.09312,0.77908,-1.24227,0.06424,0.69449
-0.64332,1.52822,0.41020,-2.12859,0.48620,0.73958
-0.03846,1.60484,0.32629,-1.72081,0.85046,1.32135
0.56888,1.80237,0.05117,-1.52340,1.13940,1.40094
0.75545,1.28525,-0.34914,-1.35577,1.69642,1.53847
0.92298,1.06646,-1.17210,-1.09597,1.27630,1.08326
1.33942,0.90206,-1.29201,-0.36011,0.99228,0.61515
1.38650,0.22911,-1.92542,-0.52816,1.42925,0.74941
1.29816,-0.32471,-1.49770,0.20689,0.96767,0.23331
0.78973,-0.53647,-1.92703,0.36340,0.59811,0.53781
0.71066,-1.07304,-1.63125,0.03823,0.23945,0.03960
0.34721,-1.27859,-1.19326,0.13946,-0.33298,-0.13925
0.67388,-1.24673,-0.51044,-0.11877,0.26971,0.30364
1.14237,-0.75080,0.15443,-0.03144,0.34482,0.42777
1.09368,-0.59042,0.54008,0.15868,0.13628,0.97015
1.05331,-0.21773,0.62634,-0.09863,0.35630,0.74609
0.95728,-0.35858,0.35168,0.38955,0.83816,0.85477
1.06258,-0.39639,0.08265,0.97732,1.23375,0.68212
1.45858,-0.36213,0.31546,1.24494,1.59234,0.81746
1.10304,-0.20458,0.25874,1.95600,1.82421,0.36979
0.01724,-0.38322,0.21863,1.50095,1.12360,0.00120
-0.27439,-1.01493,-0.32289,1.47051,0.75627,-0.63339
-1.36424,-0.95514,-0.07693,1.41167,0.50751,-0.90122
-1.28331,-0.93361,0.71483,1.04043,0.02833,-1.26126
-1.77088,-0.79083,0.92516,0.66165,0.31360,-1.35438
-2.07384,-0.51778,0.50253,0.33233,-0.54963,-1.25696
-2.72430,-0.39079,0.77331,-0.08101,-0.49223,-1.18954
-2.82965,-0.37932,0.98460,-0.12369,-0.56602,-1.13834
-2.11463,0.17026,0.96358,-0.16996,-0.79900,-0.75257
-1.60263,0.36516,0.64420,-0.19910,-0.45011,-1.08770
-1.69836,0.10722,0.26020,0.19042,-0.78583,-1.19767
-1.24349,0.17401,-0.44300,0.16015,-1.14986,-1.46723
-0.94426,-0.15706,-0.97064,0.60631,-1.32520,-1.72100
-0.69674,-0.02357,-0.41413,0.44372,-1.63390,-1.55149
-0.70674,-0.24555,-0.29174,0.61964,-1.71173,-1.23955
-0.66403,-0.80162,-0.31049,0.47475,-2.45704,-1.36350
-0.53017,-0.55160,-0.20866,0.16820,-2.55333,-1.45462
-0.59178,-0.69704,0.42631,-0.00834,-2.57706,-1.11065
0.09577,0.41353,0.75428,0.00583,-2.37573,-0.13387
0.85508,0.39279,1.18782,-0.26005,-1.57518,0.12415
1.10267,0.73113,1.49899,-0.74540,-1.27757,0.62604
1.13340,0.97757,1.18304,-0.72957,-0.93037,1.17654
1.68991,1.29913,1.15387,-0.55733,-0.25006,1.48877
2.50915,1.45001,1.20528,-0.54291,0.39153,1.86009
2.18960,1.69502,0.70597,0.17348,0.90192,1.96232
2.03972,1.31061,0.71512,0.43813,1.26422,1.68922
2.02633,0.70520,0.12332,0.08276,1.75330,1.14344
1.26288,0.40285,0.18406,-0.21219,1.29217,0.68650
1.22263,0.83783,0.26314,-0.16872,1.73315,1.15976
0.58660,0.83133,-0.04468,-0.57060,1.85386,0.86741
0.48465,0.70859,0.08307,-0.57539,1.74612,1.03996
0.01149,0.81598,0.37344,-1.55891,1.31973,0.93754
-0.44001,0.81717,-0.17100,-1.22981,1.50309,0.77251
-0.17002,1.06304,-0.19463,-1.67378,1.75923,0.94571
0.09050,0.64967,-0.71060,-0.86668,1.97478,1.17092
0.40471,0.71186,-0.75306,-0.70340,1.91144,0.99495
0.55966,-0.06645,-1.45567,-0.39710,1.84184,0.85470
0.45531,-0.16880,-1.63659,0.06773,1.44450,0.10731
0.00984,-0.69011,-2.18681,0.48595,0.77473,-0.30700
0.20290,-1.32271,-1.63387,0.84666,0.45342,-0.46394
-0.26646,-1.36393,-1.83943,1.20612,0.03032,-0.75584
-0.10157,-2.09706,-1.62327,0.82087,-0.55239,-1.28561
-0.59488,-1.94976,-1.08001,0.65229,-1.24139,-1.71804
-0.43577,-1.74643,-0.62865,0.88366,-1.37445,-1.62519
-0.26176,-1.13930,0.43674,0.84628,-1.24597,-0.97050
-0.03074,-0.65903,1.05118,0.99768,-0.97307,-0.45236
-0.26923,-0.60355,1.19737,0.37899,-1.31766,-0.60609
0.07048,-0.38101,1.06266,0.66218,-1.11685,-0.72012
0.07694,-0.33601,0.90703,0.68328,-0.38948,-0.23546
0.17713,0.04794,1.35218,1.65209,-0.45125,-0.36157
0.45721,0.24371,1.24918,1.63241,-0.04647,-0.43457
-0.34084,0.00914,0.70382,1.58560,-0.40372,-0.64221
-0.46187,-0.32244,0.51055,1.42073,-0.45064,-1.30705
-0.98197,-0.14913,0.35632,0.56587,-0.95043,-1.48707
-1.08597,0.14647,1.20478,0.78545,-0.63139,-1.08252
-1.57491,-0.03830,1.38165,0.12351,-1.18660,-0.92523
-1.88375,0.61455,1.07671,-0.27023,-1.30395,-0.85174
-1.87732,0.79005,0.78827,-1.13986,-1.23454,-0.63058
-1.64256,1.03056,1.12545,-1.08606,-0.87792,-0.80567
-0.99340,1.47037,0.96723,-1.20546,-0.77987,-0.05534
-0.86329,1.51610,0.76032,-1.37864,-0.53853,0.43459
-0.13295,1.52437,0.12933,-0.95025,-0.32579,0.35509
