F3,F4,C3,C4,O1,O2
0.37446,0.71366,-0.08343,-0.50352,0.47795,0.52408
0.27448,0.59482,-0.65177,-0.63972,0.65209,0.60470
0.47623,0.71607,-0.62701,-0.67738,0.85759,0.67224
0.48929,1.08698,-0.29087,-0.74098,1.07499,1.21128
0.79483,1.31213,-0.10082,-0.50902,1.54592,1.18881
1.05901,1.07605,-0.33705,-0.60445,1.65334,1.20586
1.01765,0.89819,-0.48196,-0.51514,1.87275,1.31904
0.88430,0.80904,-0.68060,-0.59076,2.04691,1.18349
1.37901,0.64440,-0.38433,-0.01790,2.08115,1.41400
1.40261,0.78294,-0.55157,0.45269,2.68420,1.38951
1.55736,0.32836,-0.40284,0.82757,2.35529,1.30232
0.82390,0.04759,-0.61798,0.55077,2.32761,0.96340
0.38642,-0.34196,-0.58178,0.73389,1.86004,0.55669
0.20658,-0.53470,-0.47662,0.73521,1.47747,0.54398
0.35013,-0.84375,-0.21793,1.09105,1.36403,0.32505
-0.25144,-0.77048,-0.15137,1.08007,1.19134,0.33521
-0.60314,-1.13584,-0.11232,0.72146,0.78282,-0.21908
-0.82015,-0.98221,-0.05740,0.79918,0.40677,-0.39516
-0.95443,-0.92834,0.04849,0.83130,0.61648,-0.60239
-1.13506,-1.03961,0.22725,0.92465,0.37660,-0.60571
-1.12154,-0.91321,0.26538,1.01681,0.17675,-0.94430
-1.40240,-0.91125,0.34248,0.97420,-0.00029,-1.09828
-1.41666,-0.91888,0.13452,1.16951,-0.23317,-1.58046
-1.81015,-1.13849,0.28192,1.42678,-0.25137,-1.66433
-1.62731,-0.61968,0.12395,1.43328,-0.36016,-2.04784
-1.73858,-0.82376,0.40098,1.31700,-0.60113,-2.15171
-1.81401,-0.73243,0.41486,1.07831,-1.05897,-2.16201
-2.01843,-0.67568,0.47190,0.89889,-1.28982,-2.59188
-1.95869,-0.20941,0.67675,0.99671,-1.40188,-2.29288
-1.78031,0.25934,1.17801,0.92903,-1.28532,-1.81402
-1.47342,0.83827,1.40351,1.08368,-1.25165,-1.76942
-1.26982,0.82415,1.40162,0.67750,-1.36423,-1.49751
-1.13963,0.67566,1.27875,0.65432,-1.46847,-1.62158
-0.78842,1.08346,1.33207,0.48314,-1.32247,-1.11298
-0.27469,1.41726,1.15831,0.73734,-0.94819,-0.97719
0.35435,1.55255,1.34237,1.05817,-0.80079,-0.56016
0.40795,1.47708,1.32705,0.70144,-0.95715,-0.47479
0.46934,1.06978,1.05749,0.45888,-1.33191,-0.55488
0.19665,0.96427,0.91265,0.06382,-1.21030,-0.32451
0.60921,1.10005,1.32684,0.08251,-1.09522,-0.17968
0.88664,1.38879,1.32781,-0.08331,-0.84185,0.34515
0.97962,1.39495,1.28949,-0.38393,-0.78023,0.52469
0.88662,1.08370,1.15117,-0.84598,-0.57195,0.65789
1.06670,1.10550,0.97134,-1.16289,-0.53065,0.61943
1.30233,1.13002,0.72835,-1.03687,-0.09248,0.86044
1.60534,1.42129,0.55976,-0.87824,0.15673,1.05049
1.71282,1.40045,0.38731,-1.11412,0.64422,1.30693
1.68697,1.31014,-0.15747,-1.19115,0.47708,0.92579
1.69305,1.05494,-0.23119,-0.99784,0.68721,0.68875
1.42682,0.69052,-0.22656,-0.63489,1.12571,0.81856
1.55768,0.92884,-0.60191,-0.56774,1.37302,0.55061
1.34766,0.62052,-0.53103,-0.40250,1.42491,0.28159
0.97837,0.14757,-0.64066,-0.55398,1.08636,0.02841
1.05017,-0.00931,-0.97179,-0.74299,0.93764,-0.13810
0.91010,0.12762,-0.50991,-0.46710,1.32907,-0.02861
0.99486,0.64767,-0.30000,-0.25886,1.39084,-0.05430
0.99260,0.58536,-0.34436,0.07265,1.46146,-0.12677
0.76264,0.31080,-0.54601,-0.04325,1.07418,-0.20108
0.42147,-0.11567,-0.49024,0.14218,0.90953,-0.45449
0.38994,-0.23013,-0.46893,0.74033,1.10909,-0.30629
0.60073,-0.09393,-0.14761,0.83067,1.14941,-0.27986
0.75216,-0.17796,0.21274,1.11506,0.76225,-0.41995
0.20506,-0.40442,0.17808,1.41746,0.09795,-1.06755
-0.11066,-0.77851,-0.02369,0.99511,-0.50172,-1.22446
-0.68394,-0.91273,0.04214,1.15600,-0.82492,-1.41064
-0.54807,-0.88651,0.42852,1.33810,-0.84890,-1.45676
-0.59242,-0.68943,0.83576,1.00083,-0.98518,-1.28045
-1.16424,-0.75245,1.15224,0.82402,-1.41487,-1.55060
-1.17196,-0.77942,0.89359,0.40290,-2.12540,-1.45200
-1.26579,-0.65589,0.96227,0.26368,-2.22444,-1.72740
-1.21564,-0.35648,1.20589,0.48052,-2.25118,-1.51820
-0.73307,-0.09832,1.32717,0.24859,-1.93155,-1.45136
-0.97766,0.01856,1.10524,0.37385,-2.21778,-1.41327
-0.71687,0.11514,0.76075,-0.08861,-2.38146,-1.37953
-0.93597,0.18562,0.47006,-0.04374,-2.35668,-1.49637
-0.46154,0.33574,0.46733,0.02298,-2.09660,-1.17616
-0.25465,0.75209,0.47998,-0.24303,-1.99989,-1.26181
-0.39327,0.58408,0.47928,-0.44280,-2.02625,-1.27858
-0.50471,0.57822,0.38505,-0.65197,-1.86207,-1.33362
-0.26205,0.85083,0.50979,-1.11476,-1.95016,-0.87692
0.28791,1.23107,0.57276,-0.97185,-1.55090,-0.49192
0.94395,1.75205,0.86072,-0.84353,-1.05637,0.06206
0.93397,1.70577,0.75039,-1.25049,-0.94017,0.37133
1.08205,1.68013,0.21043,-1.25213,-0.92378,0.47149
1.47638,1.49434,-0.00004,-1.18361,-0.44219,0.64968
2.03193,1.82672,0.35801,-0.89677,0.18536,0.93923
2.37419,1.56107,0.21180,-0.67778,0.30548,1.53311
2.34683,1.35581,0.20872,-0.73823,0.50477,1.42007
1.98373,1.07722,-0.38538,-0.83969,0.44835,1.28510
2.18639,0.73911,-0.47900,-1.21145,0.22372,1.51623
1.81109,0.65420,-0.33354,-1.05827,0.49438,1.42315
1.99400,0.42614,-0.29977,-1.03115,0.69157,1.69631
1.91045,0.17797,-0.11700,-1.06586,0.64014,1.90259
1.68741,0.13570,-0.25799,-1.47078,0.53762,1.53585
1.28926,-0.21412,-0.50152,-1.24372,0.50687,1.44149
1.39405,-0.17684,-0.51746,-1.20013,0.93898,1.63081
1.43770,-0.33579,-0.48811,-1.13398,1.20444,1.46171
1.05686,-0.44199,-0.73526,-0.77946,0.96282,1.21552
0.71436,-0.52367,-0.96830,-0.78844,1.05524,0.85400
0.74454,-0.77805,-1.11447,-0.88575,0.81659,0.39393
0.39761,-1.06511,-1.34996,-0.42286,0.98690,0.27967
0.42653,-1.25870,-1.38622,-0.18692,0.96523,0.09821
-0.14614,-1.01661,-1.17269,-0.02875,0.64335,-0.12463
-0.47669,-1.56362,-1.21032,-0.10606,0.22431,-0.64114
-0.73074,-1.45424,-1.24312,-0.10992,0.05876,-1.07820
-0.93430,-1.15369,-0.96768,0.28594,0.06066,-1.15209
-0.69038,-0.88296,-0.40737,0.50796,0.25744,-0.64724
-0.68052,-1.04841,-0.47304,0.37816,-0.04492,-0.77942
-0.92748,-1.03340,-0.28796,0.24689,-0.25797,-1.12090
-1.03161,-0.76548,-0.49076,0.35130,-0.48068,-1.30111
-0.88696,-0.76584,-0.22241,0.49493,-0.74912,-1.18931
-0.72775,-0.73154,0.15333,0.79862,-0.41648,-0.81010
-0.55030,-0.29526,0.15232,1.07845,-0.50867,-0.83621
-0.61558,-0.46649,-0.00748,0.74541,-1.16053,-0.96279
-1.06601,-0.98669,-0.09507,0.79281,-1.36629,-0.99552
-1.25873,-0.99949,0.13196,0.46811,-1.64645,-0.85372
-0.92756,-0.74725,0.30159,0.51576,-1.74339,-0.79991
-0.77257,-0.29265,0.57779,0.19104,-1.74451,-0.29432
-0.88001,-0.46852,0.98277,0.04116,-1.83566,-0.27773
-0.96309,-0.44701,0.49871,-0.33688,-1.87540,-0.07367
-0.68375,-0.18954,0.48666,-0.62176,-1.85013,0.02845
-0.65222,0.02443,0.62389,-0.77243,-1.40695,0.31133
-0.11945,0.17382,0.54405,-0.72588,-1.27944,0.87293
-0.10801,0.43147,0.43463,-1.13233,-0.95163,1.02855
0.08079,0.52108,-0.14505,-1.06468,-0.89835,0.93420
0.31397,0.22657,-0.29263,-1.37127,-0.47125,0.76249
0.38729,0.41420,-0.47745,-1.11301,-0.07146,1.19098
0.86535,0.53480,-0.37255,-1.11885,0.35738,1.17081
0.87388,0.28000,-0.93038,-1.38850,0.18838,1.04915
0.52020,0.26878,-1.02602,-1.46735,0.39871,1.12211
0.85796,0.28086,-0.95254,-1.67883,0.60119,1.33447
0.74493,0.38512,-1.02126,-1.46596,0.96890,1.47448
1.38822,0.55652,-0.87483,-1.24798,1.44715,1.85726
1.09106,0.49444,-1.00081,-1.27749,1.56702,1.80973
1.07079,0.51094,-1.17790,-1.02754,1.72989,2.02552
1.20027,0.34026,-1.40295,-1.05525,2.01555,1.64123
1.36992,0.36637,-1.20140,-0.44351,2.21073,2.13088
1.69545,0.09388,-0.89460,-0.19492,2.68342,2.04375
1.37174,0.06355,-1.02158,0.02295,2.70317,1.98696
1.08315,-0.67618,-1.40292,0.29118,2.31797,1.56404
0.56208,-1.14862,-1.45300,0.00281,1.77923,1.06262
0.49613,-1.47778,-1.33940,0.17538,1.71551,1.09261
-0.01186,-1.16196,-0.78493,0.51553,1.65908,0.97971
-0.14889,-1.50991,-0.83153,0.71674,1.60742,0.99626
-0.46069,-1.63887,-0.76643,0.59075,1.22098,0.63017
-1.09202,-1.64303,-0.62033,0.22521,0.64948,0.48337
-1.27998,-1.81522,-0.52108,0.48630,0.50545,0.11684
-1.36104,-1.58377,-0.56529,0.60675,0.52389,0.18045
-1.39097,-1.46437,-0.50720,0.76115,0.40917,-0.07240
-1.71009,-1.75985,-0.59683,0.69739,0.33665,-0.41812
-1.83147,-1.58499,-0.74341,0.84737,-0.06864,-0.82137
-1.76388,-1.52736,-0.51392,1.00548,0.01192,-1.02975
-1.87024,-1.64395,-0.46538,1.27377,-0.20105,-1.10415
-2.16169,-1.29235,-0.50929,1.17279,-0.11212,-1.38382
-2.33789,-1.30613,-0.21786,0.80657,-0.72453,-1.59557
-2.54882,-1.28935,-0.24776,0.90494,-1.13519,-1.88216
-2.20870,-0.96084,0.18713,0.81173,-1.08197,-1.48035
-2.15931,-0.44619,0.49466,0.72123,-0.84024,-1.14655
-1.84263,0.02158,0.47302,0.90269,-0.92895,-0.99116
-1.56447,0.10961,0.58541,0.63220,-0.90777,-1.00447
-1.45792,0.29137,0.33079,0.42392,-0.87401,-0.68382
-1.34700,0.25014,0.51003,0.56160,-0.65986,-0.76353
-0.83096,0.65930,0.86799,0.61123,-0.45025,-0.36758
-0.38659,0.74251,0.71549,0.71769,-0.41890,0.01734
-0.28982,0.81341,0.53235,0.68492,-0.18343,0.14873
-0.16479,0.58798,0.54516,0.43052,-0.48816,0.20760
-0.24965,0.58129,0.39214,0.32485,-0.60350,0.06250
-0.17689,0.39211,0.47792,0.01559,-0.43979,0.62112
0.35905,0.70247,0.64508,0.16371,-0.14852,0.89719
0.34591,0.69161,0.66010,-0.41074,0.08842,1.29135
0.46365,0.51728,0.56595,-0.51964,-0.26467,1.13961
0.43062,0.53365,0.56925,-0.86382,-0.08441,1.39816
0.39966,0.55849,0.17425,-1.04184,0.27454,1.37740
0.79746,0.78176,0.15551,-0.91592,0.68559,1.91729
0.75369,0.86162,-0.08376,-0.58727,1.14633,1.55002
0.83427,0.52216,-0.45280,-0.86552,1.17867,1.36426
0.95264,0.52720,-0.53789,-0.55775,1.60710,1.44538
0.73047,0.50277,-0.71695,-0.50542,1.58640,1.36434
1.07423,0.37559,-0.85573,-0.40364,2.04516,1.08246
0.72743,-0.01112,-0.82437,-0.24373,2.10509,0.83350
0.33093,-0.17170,-1.10149,-0.24794,1.80818,0.51589
0.05549,-0.27729,-1.00216,-0.03341,1.61618,0.25973
0.06296,-0.02429,-0.87491,-0.14959,1.93870,0.22476
0.18264,0.11365,-0.68324,0.39687,1.87627,0.41466
0.20638,-0.14752,-0.37022,0.43389,2.18223,0.31044
0.14165,-0.37845,-0.66855,0.47227,1.78244,0.06076
-0.36914,-0.54845,-0.74874,0.51995,1.46112,-0.36343
-0.26809,-0.17884,-0.31009,1.05869,1.50802,-0.45548
-0.14106,-0.33839,-0.11449,1.58274,1.72561,-0.10169
-0.23048,-0.19433,0.12521,1.78652,1.28271,-0.26531
-0.40512,-0.72073,-0.09914,1.59769,1.01114,-0.82801
-0.92030,-1.19692,0.07737,1.62161,0.51195,-1.22122
-1.27235,-0.99836,0.17087,1.49217,-0.03263,-1.55001
-1.19089,-1.12307,0.69356,1.68436,-0.18504,-1.45246
-1.41714,-0.70139,0.91607,1.93907,-0.56417,-1.54244
-1.57243,-0.99393,1.14157,1.39537,-0.84743,-1.54066
-1.92818,-0.88979,1.07824,1.21884,-1.27408,-1.50595
-2.05312,-0.88193,1.33221,1.15049,-1.42583,-1.54399
-1.65792,-0.44132,1.49921,1.05706,-1.60482,-1.31466
-1.68380,-0.03699,1.20784,1.03741,-1.65549,-1.38563
-1.67553,0.15695,1.27424,0.84565,-1.67077,-1.67288
-1.40799,0.09847,0.83384,0.49611,-1.75186,-1.73715
-1.36279,0.06322,0.78550,0.38413,-1.81802,-1.53208
-1.01836,0.61615,0.81775,0.18975,-1.62979,-1.56626
-1.00989,0.71419,0.67189,0.01674,-1.48211,-1.33443
-0.77831,0.72154,0.11261,-0.16469,-1.58650,-1.63590
-0.86948,0.77727,-0.03339,-0.81220,-1.70341,-1.54075
-0.49726,1.10135,-0.09985,-1.17174,-1.63856,-1.01745
-0.13809,1.67107,-0.03350,-1.07219,-1.17083,-0.59014
0.42158,2.04543,-0.10064,-1.37575,-0.63303,-0.44775
0.60223,1.75343,-0.23228,-1.86638,-0.52833,-0.18911
0.93162,2.06441,-0.79003,-2.15593,-0.56339,0.01398
1.24604,2.05684,-0.63568,-2.28932,-0.38055,0.15241
1.38637,1.97933,-0.70959,-2.05332,0.20467,0.80769
2.01510,1.93050,-0.68991,-1.76165,0.68705,0.89873
2.05735,1.96133,-1.02764,-1.61315,0.77918,1.25136
2.00623,1.24176,-1.11462,-1.58260,0.78323,0.83208
1.93359,1.13371,-1.14219,-1.80433,0.66822,0.88819
1.91047,1.07583,-0.74523,-1.34542,0.75694,1.09978
1.66561,0.90875,-0.40389,-1.34176,0.85104,0.97215
1.67801,0.63698,-0.20815,-1.10203,0.79021,1.06479
1.42275,0.54576,-0.26853,-1.06117,0.56463,0.97529
1.19010,0.49198,-0.35468,-1.36341,0.80088,0.89720
1.09512,0.38508,-0.34706,-0.85698,0.83824,0.76779
1.25518,0.23431,-0.32518,-0.92189,1.17315,0.98200
0.96614,-0.00768,-0.46177,-0.69882,0.90226,0.50267
1.06118,-0.22098,-0.53817,-0.33376,1.14821,0.15084
0.68941,-0.27692,-0.64180,-0.20058,0.90519,-0.08634
0.49359,-0.59845,-0.66443,-0.12187,0.88363,-0.54967
0.53037,-0.37796,-0.65549,0.15507,0.89742,-0.65955
-0.02959,-0.41399,-0.59167,0.26331,0.63099,-1.08645
-0.41670,-0.76099,-0.55719,0.50635,0.39111,-1.53450
-0.55955,-0.75865,-0.50202,0.36496,-0.12340,-1.70464
-0.60273,-0.67961,-0.41797,0.58133,-0.27259,-1.87612
-0.49002,-0.24117,0.22041,0.77521,-0.19199,-1.55186
-0.53261,-0.10156,0.42870,0.87285,-0.29408,-1.48838
-0.73849,-0.11821,0.52094,0.57305,-0.73113,-1.68757
-0.91544,-0.38166,0.14017,0.83911,-0.83172,-1.76404
-0.85385,0.06839,0.60480,0.91173,-1.01706,-1.79446
-0.23983,-0.00588,0.72148,1.19333,-0.84771,-1.69971
-0.34378,0.13323,0.82092,1.15931,-1.24587,-1.20439
-0.38970,-0.10896,0.91371,0.99107,-1.39820,-1.67772
-0.63853,-0.28134,0.93456,0.89679,-1.97295,-1.88834
-0.78820,-0.22382,0.87405,0.71655,-2.05358,-1.47411
-0.60218,-0.03060,1.08609,0.49855,-2.30096,-1.43828
-0.36574,0.16156,1.57171,0.44624,-2.34319,-0.87072
-0.37259,0.15685,1.43459,0.23280,-2.39575,-0.69740
-0.63226,0.26462,1.31622,-0.30770,-2.70234,-0.84927
-0.25856,0.58273,1.34800,-0.57242,-2.65674,-0.71207
0.06419,0.80207,1.22205,-0.86102,-2.20236,-0.25492
0.52204,0.91640,1.16464,-0.74010,-1.92457,0.14603
0.37388,0.89117,0.66696,-1.24500,-1.78148,0.04309
