Fp1,F3,Cz,P3,O1
0.55155,-0.20322,0.50042,0.55045,-0.02232
0.65568,-0.06389,0.83266,0.60123,-0.39616
0.12323,0.09127,0.72836,0.33712,-0.39682
0.20478,-0.41566,0.58660,-0.19873,-0.40357
-0.20331,-0.50402,0.68921,-0.47757,-0.70732
-0.07411,-0.01196,0.35697,-0.50495,-0.69231
-0.25550,-0.36572,0.11113,-0.83132,-0.50805
-0.31898,-0.09481,-0.01281,-0.90535,-0.08439
-0.03774,-0.47868,-0.28409,-0.55454,-0.27599
-0.32000,-0.65068,-0.55251,-0.91890,0.03815
-0.52619,-0.58659,-0.90764,-0.76575,-0.02874
-0.30356,-0.61042,-0.85294,-0.32020,0.12797
-0.27838,-0.25621,-0.83351,-0.45216,0.24581
-0.87341,-0.75302,-1.38479,-0.98893,0.21150
-0.58635,-0.46834,-1.23836,-0.99015,0.11605
-0.67296,-0.25414,-0.83012,-0.42968,-0.09474
-0.34825,0.19027,-0.82624,-0.39812,0.51183
-0.30235,0.14087,-0.46556,-0.12209,0.67296
-0.29159,0.09509,-0.48060,-0.56023,0.17240
-0.19674,0.04879,-0.99020,-0.46655,0.11536
-0.05335,-0.20139,-0.36808,0.07520,0.23126
0.34486,0.16872,-0.18761,0.54591,0.60326
0.05556,-0.05121,0.04546,0.60106,0.61076
0.10708,-0.65894,-0.32887,0.69276,-0.11837
-0.30604,-1.01590,-0.26752,0.26976,-0.17938
-0.65529,-1.04935,-0.19049,0.45051,-0.38986
-0.95193,-1.29381,-0.18412,0.15408,-0.83055
-1.18605,-1.49505,-0.26606,-0.33582,-1.45129
-1.52018,-1.46660,0.09717,-0.56369,-1.43147
-1.64683,-1.60893,-0.19154,-0.76157,-2.20430
-2.16946,-1.95200,-0.56730,-1.23390,-2.00448
-1.92493,-1.64046,-0.45596,-1.68497,-2.35708
-2.18316,-1.79813,-0.80858,-1.42366,-2.44376
-2.26463,-1.81275,-1.55795,-1.98477,-2.38659
-2.44478,-2.40982,-1.86465,-2.03512,-2.81877
-2.84180,-2.21145,-2.34743,-2.26054,-2.93869
-3.05132,-2.54244,-2.55915,-2.49749,-2.81091
-3.18423,-2.63876,-2.86262,-2.76614,-3.07023
-3.32706,-2.77676,-3.22478,-3.22565,-3.54839
-3.78578,-3.18342,-3.79016,-3.41354,-3.68426
