Fp1,Fp2,F3,F4,Fz,Cz
-0.46988,-0.07553,0.49029,0.92329,-0.14877,-0.48433
-0.15156,0.42028,0.90835,1.10309,0.00345,-0.25946
-0.31641,0.49891,1.57399,0.21576,0.00512,-0.08103
-0.46329,0.47871,1.27660,-0.09431,-0.05962,-0.04205
-0.63516,1.00668,1.42614,-1.03942,-0.72690,0.01441
-0.83543,0.62314,0.58264,-1.22223,-0.70270,-0.07349
-0.59512,0.86854,0.01940,-1.12090,-0.16345,-0.11308
0.09072,0.91219,0.20236,-0.54009,0.17414,0.43819
0.37624,0.42215,-0.09157,-0.40538,-0.16729,0.20938
0.60415,-0.04497,-0.83410,-0.02298,0.37997,0.27257
0.52330,0.32168,-0.92320,0.44737,-0.08747,-0.22462
0.18487,-0.26659,-0.57199,0.20420,0.01840,-0.14598
0.01153,-0.77317,-1.01005,-0.00843,-0.68768,-0.97489
-0.20616,-0.67561,-0.34206,-0.28812,-0.80158,-0.58692
-0.00328,-0.28643,0.31623,-0.25709,-0.65702,-0.10365
0.73132,0.09892,0.97426,-0.08776,-0.08741,0.92628
0.84063,0.47181,1.41628,-0.02347,0.42624,1.06388
0.55584,0.75072,1.31382,-0.53573,0.07816,1.28695
0.26531,0.02999,0.63774,-0.77290,-0.22660,1.20573
0.66414,0.00169,0.03541,-0.52829,-0.05584,0.85147
1.02580,0.19092,0.01594,-0.58179,0.68827,0.57855
1.06504,0.27434,-0.48275,0.55698,1.29899,1.04960
1.00674,-0.10061,-0.32328,0.42046,1.50092,0.72136
0.14177,-0.21098,-0.90616,0.24999,0.47291,0.21593
-0.39721,-1.33072,-1.07575,0.08815,0.09103,-0.98511
-0.48690,-1.42365,-1.13825,0.14583,-0.25550,-0.86734
-0.58067,-0.54411,-0.08083,-0.14951,0.03553,-0.51758
-0.34311,-0.39613,0.45374,-0.07916,0.41185,-0.41676
-0.67025,0.42817,0.71200,0.34745,0.41347,-0.11187
-0.47952,0.34367,0.70292,-0.60510,0.54971,0.34557
-0.41489,0.65086,0.94661,-0.31807,0.46081,0.44454
-0.63380,0.52752,0.72734,-0.82336,0.19777,0.27273
-0.02830,0.37811,0.49674,-0.34172,0.76780,0.13251
-0.35705,0.26342,0.05267,-0.22684,0.46881,0.13712
-0.14028,0.15942,-0.75301,0.43556,0.76085,-0.46372
-0.14801,-0.18184,-1.00090,0.74409,0.54423,-0.85624
-0.02924,-0.91309,-0.72511,0.66484,-0.00348,-1.37665
-0.62818,-1.15612,-0.90892,0.83239,-0.57738,-1.40860
-0.91267,-1.77123,-0.87732,0.03936,-1.40756,-1.68581
-0.95992,-1.57537,-0.33217,-0.03479,-1.57852,-1.44322
-1.16854,-0.97805,0.29698,0.37179,-1.27500,-0.88607
-0.14353,-0.08413,1.53302,0.51732,-0.60064,-0.22584
-0.11752,0.56958,1.79185,0.72564,-0.33279,0.05016
0.14598,0.59387,1.93046,0.36723,-0.65927,0.22500
-0.02084,0.45077,1.51055,0.16757,-0.48516,0.42270
0.54159,0.75417,1.35185,0.32248,-0.23440,0.37552
1.29824,1.30807,0.91916,0.46527,0.69505,1.02890
1.64777,1.08810,0.85304,1.29262,1.12646,0.78960
1.34989,0.51802,0.09999,0.79806,0.39863,0.36878
-0.11660,-0.12263,-0.31879,0.64360,-0.40895,-0.44383
-0.78144,-0.27219,-0.61111,-0.15027,-0.83666,-1.18712
-1.16381,-0.80640,-0.65547,-0.36797,-1.17051,-1.09362
-0.66865,-0.66441,-0.34383,-0.68176,-0.45683,-0.83460
-0.95498,0.26102,0.11268,-0.71423,-0.55704,0.20287
-0.83837,0.40481,0.64656,-1.64359,-0.46881,0.27777
-0.83754,0.16779,0.54730,-1.66132,-0.26938,0.23640
-0.45038,0.22290,0.03408,-1.66469,-0.02497,0.88484
-0.55209,0.29253,-0.50888,-2.07315,0.37743,0.83258
-0.16685,0.04381,-0.58549,-1.71552,0.72469,1.35411
-0.38758,-0.17293,-1.20083,-1.75897,1.27356,1.34338
-0.59120,-0.68796,-2.27504,-1.22501,1.09618,1.01118
-1.06666,-1.89205,-2.96800,-1.70962,0.96562,0.31923
-1.38676,-2.85891,-3.33858,-2.24034,0.48115,-0.64458
-2.98312,-4.16584,-4.59317,-3.23319,-0.71103,-1.39047
-3.66593,-4.75124,-4.76344,-3.79536,-1.31925,-1.06536
-4.43549,-4.75491,-4.56239,-4.32461,-0.80367,-1.07824
-4.18311,-4.64017,-3.92158,-4.00586,-0.68063,-0.32521
-3.91098,-4.73002,-3.84634,-4.33566,-0.16029,-0.14283
-4.02882,-4.11936,-3.45405,-4.33103,-0.05698,0.66625
-4.57571,-4.61600,-4.15001,-4.96853,0.02161,0.72519
-4.09916,-4.24567,-4.07575,-4.58119,0.29707,0.77977
-4.04653,-3.97805,-4.38422,-4.66436,0.97487,0.81820
6.48257,5.87799,5.51334,6.06424,1.68389,1.36760
5.54755,5.13679,4.36042,5.77696,1.93092,0.89921
5.57786,4.39577,4.37153,6.05679,0.85823,0.23430
3.92130,3.03470,3.39607,4.56135,0.60407,-0.64504
3.61650,2.74482,3.12090,4.41369,-0.21574,-0.95829
2.31225,2.51313,3.13507,3.13790,-0.76840,-1.32286
2.52496,3.05356,3.74522,3.62744,-0.48685,-0.86375
1.64253,2.19169,3.24420,2.05145,-0.66930,-1.13288
1.29294,2.61803,3.34367,2.11710,-0.75081,-0.49641
0.86466,1.69284,2.25077,0.87647,-0.77807,-0.32553
1.32512,2.74449,2.92947,0.92725,-0.83450,-0.44189
0.72579,1.94684,1.83305,1.00029,0.15313,-0.25201
1.61326,2.49368,2.12838,1.95727,0.02902,0.13061
2.79799,3.32273,2.16845,2.75344,0.71667,-0.05073
3.42435,3.63535,2.56369,3.81052,0.43628,0.27154
2.46334,2.13739,1.68101,3.02030,0.33618,-0.13052
2.69093,2.16850,1.93977,3.23947,-0.17844,-0.60019
1.70967,1.08094,1.06612,1.92937,-1.28737,-0.87989
1.27328,1.43011,1.66536,1.89601,-1.72176,-1.01100
1.24894,1.21126,1.24377,1.06158,-1.70077,-0.99543
-0.13869,0.18477,0.41754,-0.29096,-1.12395,-0.60607
0.07647,-0.25544,0.45962,-0.84182,-1.11434,0.25500
-0.15870,0.64088,0.79301,-1.00982,-1.35706,0.50177
-0.40504,0.47029,0.44225,-1.05897,-0.71764,0.52460
0.48782,0.76520,-0.02309,-0.79665,-0.67549,0.62751
1.30861,0.88292,0.04988,0.14137,0.67759,1.19135
2.10030,1.37589,0.31643,1.00257,1.52414,1.61469
1.98062,1.56185,0.25677,1.24267,1.37585,1.61783
1.62130,0.35230,-0.23600,0.91724,0.98726,0.90510
0.54245,0.29951,-0.54065,0.09320,0.82108,0.18236
-0.15741,-0.41357,-0.54146,-0.50317,0.25291,0.12080
0.52352,-0.08005,0.04747,0.25311,0.17290,0.22634
-0.25465,-0.23725,-0.40132,-0.55155,0.24173,0.07187
-0.53098,-0.04134,0.67923,-0.52794,0.37175,0.56054
-0.65057,-0.08918,-0.29455,-1.90028,-0.34795,-0.16449
-0.57122,0.05806,-0.31235,-1.82868,-0.42744,-0.21328
-0.74116,0.07424,-0.91085,-1.70489,-0.05190,0.35182
0.02336,0.05948,-0.22995,-0.84628,0.45050,0.11715
-0.13924,-0.17732,-0.98137,-1.18384,0.69573,0.36475
0.63469,0.50467,-0.67622,0.20601,1.42487,0.40635
0.54026,-0.26700,-1.61630,0.21389,1.10698,0.23515
0.76586,-0.56749,-0.52204,1.27298,0.74569,-0.51825
-0.38657,-1.00128,-1.18870,0.59704,0.19722,-0.91417
-0.35433,-1.29443,-0.80026,0.84521,-0.17960,-0.79255
-1.03924,-1.55036,-0.50144,0.01023,-0.46090,-0.54047
0.12139,-0.54333,0.29387,1.05346,-0.37324,-0.52946
-0.76784,-0.55799,0.24516,0.27949,-0.61244,0.14920
-0.48600,-0.33030,0.81987,0.19962,-0.51051,0.20264
-1.23842,-0.80827,0.29961,-0.92716,-0.78279,0.17137
-0.60259,-0.22215,-0.13178,-0.45824,-0.61516,-0.48217
-0.47597,-0.46516,-0.21725,-0.33069,-0.29275,0.06486
0.76886,0.51013,0.42558,0.77443,0.24239,0.19642
0.29468,0.45430,0.11680,0.84181,1.03486,0.55295
1.04114,0.01164,-0.04036,1.27133,0.47506,0.03898
0.00650,-0.14800,-0.66475,0.77451,0.17332,-0.25309
-0.13889,-0.56045,0.04318,0.70597,-0.05947,-0.90780
-0.37520,-0.62659,0.02114,0.65790,0.01111,-0.80109
-0.50860,0.38409,1.22531,0.49663,-0.13108,0.09694
-0.34758,0.53682,1.01791,0.59053,0.10333,0.25710
-0.50701,0.51175,1.42789,-0.39866,-0.10896,0.15673
-0.78676,0.81007,1.23052,-1.10687,-0.50035,0.36760
-0.68443,1.02236,0.58052,-0.79759,-0.52870,0.52043
-0.57675,0.52114,0.06104,-1.26139,-0.34452,0.21158
-0.17460,0.47100,-0.35559,-1.08541,-0.32750,-0.06822
0.09419,0.10245,-0.38559,-0.54394,-0.07349,0.43597
0.72653,0.20408,-1.09089,0.04436,0.14443,0.33329
0.74754,-0.22585,-0.77097,0.02936,0.39326,-0.34718
0.54546,-0.69455,-1.01302,0.57996,-0.12418,-0.20997
0.02445,-0.60613,-1.30959,0.05502,-0.20059,-0.86810
-0.06566,-0.96778,-0.98385,0.24952,-0.42810,-0.48232
-0.08958,-0.27719,-0.19233,0.24495,-0.49233,0.31836
0.47866,0.26278,0.94481,-0.18297,-0.20075,0.68902
0.97466,0.74721,1.22662,0.14834,0.30267,1.23879
0.33330,0.34273,0.81722,-0.29560,0.39361,1.57143
0.29112,0.26963,0.49118,-1.18169,-0.16361,0.93417
0.16913,-0.24299,0.14401,-0.64396,0.33359,0.93976
0.97785,-0.08855,-0.38926,-0.29196,0.99782,0.80183
1.21354,0.66888,-0.43366,0.37951,0.91495,1.05338
1.36032,0.14710,-0.77036,0.79548,1.31326,0.56596
0.57945,-0.51610,-1.14059,0.20097,0.61976,-0.24573
-0.28159,-1.40208,-1.21833,-0.01329,0.03643,-0.39643
-0.60690,-1.07096,-0.89501,-0.31048,-0.01047,-0.72356
-0.74614,-1.02892,-0.76518,-0.22613,0.56275,-0.18801
-0.41575,-0.15407,0.43209,0.43995,0.76306,0.36630
-0.48583,-0.20149,0.79147,-0.16240,0.70086,0.17389
-0.93675,0.22520,1.04785,-0.39827,0.60026,0.14247
-0.83101,0.58573,0.65838,-0.73408,0.59410,0.33141
-0.76677,0.62826,0.48881,-0.60915,0.83708,0.54321
-0.46570,0.47208,-0.14997,-0.24056,0.88456,0.17282
0.12835,-0.02945,-0.18975,0.36617,0.46037,0.13720
0.18775,-0.09664,-0.76386,0.75123,0.66160,-0.36580
-0.25381,-0.72930,-1.16031,1.05026,0.57002,-0.49646
-0.19716,-1.35423,-1.30950,0.71082,-0.07752,-0.95398
-1.16060,-1.45616,-1.54657,0.62676,-0.40577,-1.64051
-1.07492,-1.71395,-1.17061,0.16104,-1.62999,-1.63051
-1.47591,-1.62533,-0.48650,-0.23213,-1.64209,-1.68855
-1.40399,-1.33054,-0.04341,0.10061,-1.22311,-0.90507
-0.47363,-0.69945,0.76099,0.34134,-0.52856,-0.39893
-0.50569,0.22067,0.90988,0.05898,-0.30983,0.14625
-0.47389,-0.25850,0.97228,-0.65287,-0.41773,0.26170
-0.94451,-0.32896,0.30029,-0.73387,-0.27585,0.79735
-0.81110,-0.05218,-0.18395,-0.50803,-0.04885,1.12251
-0.58286,0.01280,-0.36760,-0.78284,0.73565,0.96412
-0.52262,-0.27548,-0.98270,-0.28982,0.61575,1.08818
-0.68600,-0.93080,-1.34254,-0.61744,0.82284,0.67623
-2.02985,-2.49815,-2.33935,-1.70601,-0.25988,-0.06717
-3.40653,-3.29407,-3.21470,-2.32434,-0.82464,-0.88833
-4.02359,-3.50488,-3.77989,-3.21187,-1.13152,-0.91607
-3.79253,-3.66522,-3.11125,-3.91413,-0.58982,-0.17350
-4.11768,-3.56868,-2.87633,-4.26567,-0.17946,-0.12175
-4.55166,-3.33967,-3.02416,-4.54845,-0.03886,0.63518
-4.17293,-2.92595,-3.60274,-5.48033,-0.37489,0.32509
-4.22938,-3.56016,-3.65403,-5.27526,-0.13895,0.71331
-4.00413,-3.15007,-3.84618,-5.32731,0.57459,0.97972
-3.65488,-2.85094,-4.19440,-4.66546,0.95628,1.41362
5.33766,5.74421,4.29731,4.68865,1.21102,1.40158
5.70325,5.18951,3.97103,4.65351,1.13691,0.55807
5.60573,4.55813,3.34190,4.41927,1.14403,0.19298
4.38461,3.53311,3.05223,4.10404,0.31315,-0.27987
3.91770,2.82433,2.56063,4.03454,-0.05026,-0.73367
2.98619,1.79590,1.74900,3.32831,-0.88417,-1.53382
2.34371,1.90635,2.04715,2.87483,-1.23391,-1.03008
2.47816,2.14938,2.35830,2.40174,-0.72322,-0.34815
2.14042,2.26616,2.75242,2.49890,-0.55855,0.29023
1.90013,1.88556,2.68032,1.86195,-0.20609,0.47499
1.82272,2.18209,2.39680,1.25221,0.05241,0.33303
1.95845,1.93886,2.28032,1.16775,0.07560,0.55825
2.26323,2.13393,1.57006,1.74980,0.95041,1.16482
3.85681,3.45554,3.32970,4.03335,1.86500,0.91689
3.86579,2.99633,3.19215,4.09129,1.49653,1.26720
2.96796,2.24654,2.00915,3.38827,1.50210,0.49628
1.80392,1.15645,1.77844,3.10806,0.31256,-0.84340
1.14609,0.86223,1.14289,2.24082,-0.55257,-1.55651
0.40477,0.55682,1.14194,2.40550,-0.31233,-1.06785
0.51190,0.84747,2.05333,1.64443,-0.47372,-1.19871
-0.01183,1.70364,2.52491,1.69286,-0.59793,-0.75285
-1.87564,-0.17690,0.92004,-0.74586,-0.63850,-0.87051
-1.55728,0.27765,0.43520,-0.75256,-1.08287,-0.48582
-1.29674,0.69934,0.74914,-0.80364,-0.74408,-0.63896
-0.51708,1.03196,0.52952,-0.10940,-0.23408,0.22283
-0.08306,1.13572,0.38740,0.41379,0.18392,0.45643
0.57398,1.31765,0.35620,1.01276,0.43715,0.41995
1.04061,1.06574,0.47746,1.38474,0.79396,0.27357
0.71983,0.29564,0.40562,1.48687,0.32861,-0.40695
0.22686,-0.20268,-0.37848,0.84843,-0.51667,-1.01674
-0.18551,-0.58223,-0.40954,0.51437,-1.04018,-1.27226
-0.52617,-0.67247,-0.08932,0.36142,-1.81380,-1.57788
-0.73533,-0.57443,0.30330,0.13771,-1.78631,-1.05400
-0.50980,-0.00475,0.35191,-0.36193,-1.14245,-0.61425
-0.37926,0.41249,0.78928,-0.28010,-1.21265,-0.29034
0.02205,-0.04242,0.57954,-0.88340,-0.87833,-0.05346
-0.29629,0.24189,0.50650,-1.53209,-1.15685,0.27936
0.35223,0.61176,0.43145,-0.56406,-0.70170,0.41584
0.89902,0.87831,0.37221,-0.03903,0.63237,1.38499
2.07357,1.42494,0.35945,0.91032,1.20938,1.21130
2.12455,1.47812,0.55988,1.10400,1.50030,1.35211
1.39975,0.63648,-0.23513,0.50697,0.73003,0.99326
0.57760,0.35510,-0.55709,0.57785,0.47610,0.39985
0.33817,-0.12377,-0.55321,-0.24221,-0.09327,0.11345
0.23093,-0.23444,-0.06765,0.05283,0.01576,0.05482
-0.10289,0.11134,0.04214,-0.83621,0.41202,0.28941
-0.38293,0.15460,0.11819,-1.26731,-0.36620,0.42410
-0.99815,0.26571,-0.04481,-1.87524,-0.09276,-0.04980
-0.71626,-0.18195,-0.05755,-1.89664,-0.59625,0.08357
-0.29308,0.35570,-0.20871,-1.39751,-0.40260,-0.30108
0.22639,0.36112,-0.64472,-1.39064,0.03042,0.36405
0.66185,0.46892,-0.60714,-0.49237,0.73358,0.12027
0.94563,-0.03358,-0.78282,0.42290,0.84056,0.24969
0.99256,-0.08801,-1.13161,0.89885,1.02413,-0.23967
0.37363,-0.24247,-1.00243,1.28461,0.83608,-0.52463
0.00106,-0.51340,-0.72473,0.93756,0.15854,-0.96181
0.04547,-1.30778,-0.65228,0.35814,-0.31260,-0.74297
-0.53463,-1.32429,-0.68060,0.73274,-0.47200,-0.92930
-0.64127,-0.72413,0.56727,0.29134,-0.48695,-0.85527
0.01108,-0.09987,0.95398,0.45282,-0.48291,-0.13067
-0.50445,0.00914,0.68806,0.21403,-0.77705,0.21086
-0.90757,-0.58167,0.29234,-0.54709,-0.89213,-0.11977
-0.33131,-0.64702,0.01732,-0.51012,-1.31033,-0.54532
-0.48417,0.05334,-0.00207,-0.48980,-0.26862,-0.15036
0.45872,0.34203,0.26957,0.56358,0.21688,0.25278
0.96550,0.28613,0.37991,1.47344,0.52780,0.55267
0.57311,0.47166,-0.18162,1.17027,0.63601,-0.32021
0.32769,0.09412,0.06958,1.24681,0.31113,-0.23643
-0.36858,-0.13933,-0.41289,0.72289,-0.06560,-0.99907
-0.36821,0.24248,0.22525,0.85167,-0.54495,-0.52479
-0.28624,0.53903,1.18688,0.92398,-0.45045,-0.31334
-0.17782,0.97998,1.60979,0.59485,-0.48904,-0.07908
-0.18998,1.15777,1.57967,-0.07278,-0.13586,0.44791
-0.39161,0.68238,1.15836,-1.15050,-0.49740,-0.15690
-0.42313,0.71265,0.27995,-1.11132,-0.69449,-0.21465
0.00294,1.12978,-0.11927,-1.54823,-0.69614,-0.10304
-0.06770,0.53273,-0.45485,-0.65847,0.07722,0.30567
0.04874,0.27473,-0.80912,-0.87134,-0.19992,-0.15207
0.28015,0.41983,-1.02415,-0.04118,0.01420,0.19209
0.58279,0.27519,-1.11273,0.24632,-0.12084,-0.16237
0.20414,-0.49604,-1.08056,0.25267,0.10147,-0.80518
0.31871,-0.88315,-0.86092,-0.15955,-0.26340,-0.75677
-0.00882,-0.70073,-0.60662,0.05277,-0.38169,-0.87420
0.04940,-0.44276,-0.05935,-0.00294,-0.30196,-0.43832
0.42305,0.03606,0.45333,-0.21393,-0.35020,0.43186
1.09588,0.85673,1.23417,0.08387,0.28885,1.28251
1.02870,0.82293,0.99544,-0.38475,0.16125,1.19884
0.19507,0.63642,0.53766,-0.71632,0.14614,1.08736
0.19748,0.48558,0.09337,-0.73007,0.33867,1.03118
0.90574,-0.05264,-0.32089,-0.84294,0.65516,0.65873
1.38644,0.77251,-0.47092,0.25398,0.82962,0.99560
1.13855,0.17144,-0.56748,0.53385,1.41625,1.01705
0.51589,-0.61436,-1.33700,-0.03237,0.47909,0.38590
-0.23034,-1.01810,-1.26085,-0.41691,0.10161,-0.58666
-0.53609,-0.97396,-1.52676,-0.20147,0.26931,-1.00102
-0.95116,-1.17714,-0.90717,-0.28840,0.23624,-0.33659
-0.48023,-0.64956,0.15947,-0.23239,0.12419,0.12196
-0.68093,-0.35602,-0.06410,-0.23782,0.53614,0.17950
-1.27746,-0.43287,0.03538,-0.98028,0.39991,0.45857
-1.46482,-0.30842,0.17146,-1.42534,0.49646,0.11110
-1.42868,-0.44425,-0.32207,-1.76653,0.30642,0.44331
-1.09962,-0.61886,-1.02100,-1.49647,0.42219,0.09829
-1.01811,-1.03106,-1.76484,-0.98401,0.74906,0.01890
-1.36253,-1.57411,-2.18211,-1.20635,0.54338,-0.25996
-2.07041,-2.20795,-3.00984,-1.06577,0.15728,-0.41711
-2.50086,-2.87319,-3.44779,-1.23962,-0.25758,-0.89249
-3.28403,-4.18868,-3.48743,-1.81264,-0.73335,-1.71789
-4.18306,-4.85445,-4.33794,-2.92082,-0.98162,-1.55296
-4.51331,-5.10339,-3.69490,-3.05625,-1.74615,-1.36969
-3.98823,-4.27097,-3.32496,-3.40525,-0.98205,-0.85481
-4.33829,-4.03196,-2.71956,-3.16842,-0.60780,0.22094
-3.76614,-3.77096,-2.38842,-3.82528,-0.49334,0.79988
-4.08400,-3.73704,-3.04547,-4.38745,-0.23020,0.75026
-4.42111,-3.87401,-3.27935,-4.22419,-0.07162,0.40349
-4.02599,-3.35389,-3.53402,-4.48117,0.23255,0.78814
5.77494,5.82485,5.64172,5.55021,0.94728,1.50148
5.48750,5.30052,4.90667,5.34043,0.71436,0.92436
5.28157,5.12928,4.86196,5.15983,0.71332,0.83089
4.61515,3.85876,3.78573,4.31627,0.05329,0.12931
3.02912,3.27678,2.85188,4.06751,-0.52094,-0.97852
2.82057,3.14609,2.74263,3.31205,-1.08796,-0.89551
2.62688,2.95873,3.08608,2.68659,-0.79785,-0.70774
2.47004,3.25852,3.56321,2.61620,-0.06013,0.40513
2.43429,3.40239,3.55076,1.98912,0.00157,0.59836
2.22205,3.00120,3.33713,1.20168,-0.32703,0.77012
2.24382,2.79181,2.66097,1.13163,0.10637,1.00054
2.38603,3.18046,2.51258,0.48779,0.45553,0.96210
2.20550,2.80418,1.34678,0.88901,1.33693,1.04779
3.77160,3.23113,2.33190,2.69705,1.19251,1.29232
3.25914,3.10496,1.64394,2.90878,1.40183,0.63609
3.21713,2.46177,0.93875,2.53282,1.23423,0.72602
2.30444,1.31505,0.80022,2.63996,0.34085,-0.24259
2.02588,0.54616,0.00283,2.01727,-0.25804,-1.18367
1.33150,-0.23420,0.15289,1.58443,-1.00782,-1.19227
1.21995,0.28868,0.74746,1.30930,-0.85011,-1.00332
1.33472,0.80848,1.63421,1.00839,-0.86051,-0.54994
-0.19095,-0.87347,0.32100,-0.51274,-0.11957,0.04983
-0.25553,-0.18529,0.11279,-0.39323,0.14358,0.33408
0.25423,-0.56024,0.00104,-0.69064,-0.17134,0.45562
-0.07064,-0.39665,0.46052,-0.03282,0.45357,0.74539
0.84623,0.21510,0.67310,0.57526,0.87561,0.69903
1.00592,0.78904,0.27267,1.38324,1.39775,1.43996
1.08836,0.64890,0.70100,1.55066,1.88974,1.49129
0.70953,-0.16582,0.27023,1.71365,1.31238,0.24835
-0.31848,-0.58884,-0.86151,1.06084,0.14467,-0.54378
-0.80629,-1.08931,-0.67887,0.63262,-0.06794,-0.98608
-1.54827,-0.96783,-0.52486,-0.02338,-0.30747,-1.25519
-1.50565,-1.06589,0.37398,0.27531,-0.49943,-1.04648
-1.50637,-0.68489,0.77238,-0.05136,-0.64576,-0.92668
-1.91692,-0.37323,0.69868,-0.92399,-0.82963,-0.45453
-1.61723,-0.41684,0.63601,-0.99230,-0.42366,-0.40492
-0.92588,0.21552,0.24012,-0.57791,-0.54829,-0.54764
-0.40664,0.63801,0.46014,-0.49855,-0.31180,0.38487
0.34609,1.12566,0.76638,0.53313,0.67079,0.54209
0.21580,1.07809,0.36265,0.61207,0.95261,0.38583
0.68165,0.78699,0.40526,1.56145,0.43905,0.02444
0.55035,0.11615,0.34124,1.57542,0.48586,-0.24041
0.38527,-0.11852,-0.24484,1.06476,-0.30548,-0.86679
-0.23485,-0.43300,-0.63957,0.63365,-0.66290,-0.68971
-0.98188,-1.17528,-0.51878,0.02919,-1.44344,-1.25424
-0.91453,-0.78712,0.17568,0.11433,-1.10332,-1.11043
-0.17037,-0.51481,0.50888,-0.22351,-1.12354,-0.05709
-0.10868,0.13240,0.77283,-0.72325,-0.78641,0.26668
0.05112,0.22738,0.50203,-0.60333,-1.04740,-0.00661
-0.18882,0.08520,0.19511,-1.29810,-1.18685,0.65416
0.26172,0.40035,0.20592,-0.80840,-0.37674,0.58263
0.98233,1.00987,0.65600,0.38751,0.38741,1.14488
2.02841,1.23418,0.82414,0.61621,1.44003,1.94686
1.98567,1.18124,0.20298,1.36808,1.56687,1.20520
1.38337,0.70894,0.02093,0.92291,1.18545,0.77609
0.45923,-0.25728,-0.17206,0.53188,0.57702,-0.06054
-0.23634,0.03963,-0.26394,0.13985,0.25792,-0.27052
-0.03902,-0.14203,-0.22852,-0.39899,0.54793,0.17062
-0.21501,0.08967,0.19157,-0.55789,-0.00705,0.57648
-0.38024,-0.07611,0.43095,-1.15780,0.11272,-0.12013
-0.97552,-0.24304,0.38800,-1.25201,-0.10735,0.00916
-0.74264,-0.00074,-0.29983,-1.91792,-0.52546,0.26168
-0.80037,0.27635,-0.49529,-1.25113,0.04729,-0.22859
-0.31223,0.02995,-0.70779,-1.24963,0.24569,-0.02348
0.10072,0.46503,-0.69742,-0.73717,0.90425,0.03316
0.24120,-0.11628,-0.89176,0.21555,1.10480,0.31603
0.43884,-0.16302,-0.68031,1.10036,0.84602,-0.06316
0.75723,-0.11960,-1.09717,0.89233,0.71677,-0.33304
0.11229,-0.75430,-0.57920,0.68587,0.08066,-0.82431
-0.67720,-1.04821,-0.77649,0.46289,-0.10716,-1.09170
-0.52684,-1.46296,-0.23641,0.26904,-0.57097,-1.31489
-0.80159,-0.57828,0.34392,0.30470,-0.36323,-0.56909
-0.33446,-0.12750,0.56420,0.30354,-0.51682,0.00626
-0.79307,-0.07959,0.81442,-0.24499,-0.54519,-0.20761
-1.02674,-0.20431,0.47666,-0.65924,-0.72294,-0.30724
-0.45371,-0.18380,0.37179,-0.37065,-0.80632,-0.31164
-0.28987,-0.37412,0.34957,-0.16801,-0.79525,-0.05724
-0.00667,0.09549,0.23795,0.63542,0.27562,0.36956
0.91218,0.61805,0.38834,1.04452,0.94719,0.49438
0.62956,0.01658,0.23829,1.64908,0.36173,0.12919
-0.17139,-0.23192,-0.10167,1.11219,0.10366,-0.43733
-0.50698,-0.56106,0.25911,0.96851,-0.35317,-1.03786
-0.37049,0.07072,0.55635,0.86379,-0.25582,-0.57426
-0.50658,0.67768,0.95222,0.89257,-0.37968,-0.05366
-0.55560,0.58208,1.15487,0.65804,-0.00574,0.21328
-0.87200,0.88007,1.66479,-0.45095,-0.37209,0.44463
-0.72093,1.12974,0.93643,-0.76893,-0.30376,-0.05821
-0.49472,1.11588,0.40756,-1.38743,-0.76228,0.02069
-0.57994,1.05670,0.26263,-0.84017,-0.44631,-0.21492
-0.19387,1.13264,0.11203,-0.95402,-0.46144,0.32199
0.12876,0.85619,-0.48956,-0.24346,-0.04060,0.33823
0.57510,0.16176,-0.50272,-0.27022,0.36171,-0.18300
0.27175,0.17131,-1.08098,0.28370,-0.14681,-0.14966
0.28102,-0.35941,-0.95966,0.22798,-0.13369,-0.44774
0.17001,-0.31600,-1.05724,0.15111,-0.90643,-0.84954
-0.40566,-1.17765,-0.54667,-0.17948,-0.74978,-0.78617
-0.31823,-0.26065,-0.11418,-0.42311,-0.85304,0.09855
0.22917,-0.04141,0.40208,-0.36650,-0.27181,0.46709
0.15418,0.47942,0.62768,-0.87833,0.12397,0.82490
-0.00384,0.36184,0.30898,-1.42193,0.07299,0.82756
-0.01455,-0.52448,-0.27449,-2.00369,-0.14193,1.09640
-0.50677,-0.87806,-1.33259,-2.34082,0.22252,0.80712
-0.49649,-0.62993,-1.57904,-1.50270,0.40860,1.09185
-0.42373,-0.72484,-1.76398,-1.65368,1.18735,0.82436
-0.68335,-1.20179,-2.30312,-1.68109,1.19448,0.40580
-1.66906,-2.18902,-3.11486,-2.12815,0.85327,-0.16393
-2.39750,-3.47647,-4.12619,-2.40158,0.01756,-1.09219
-3.35951,-4.10877,-3.69079,-2.90464,-0.21232,-1.22008
-3.28767,-3.58609,-3.50835,-3.18907,-0.08971,-0.85666
-4.09123,-3.52383,-2.79964,-3.38082,0.61087,-0.17178
-3.77691,-3.59142,-2.86212,-4.10002,0.34055,0.43204
-4.43949,-3.41803,-2.89754,-4.65946,0.15309,0.28103
-4.76774,-3.71460,-3.46388,-4.68516,0.46648,0.57529
-4.83198,-3.58291,-4.02310,-4.72193,0.24285,0.54694
-4.60598,-4.16687,-4.03862,-4.77226,0.33385,-0.12389
4.40060,5.07663,4.20309,4.75920,0.51514,-0.31284
4.27844,4.26783,3.73149,4.69760,0.45788,-0.22576
4.20180,4.03638,3.77689,4.78584,0.30682,-1.07110
3.67066,3.61187,3.22085,4.83898,-0.38268,-1.47398
3.32579,2.79083,3.03174,4.17657,-0.99465,-1.67361
2.41975,1.96669,2.57163,4.01164,-1.21472,-1.62593
2.13058,1.71110,2.46058,3.77886,-1.44963,-1.65478
