F3,F4,C3,C4,P3,P4,O1,O2
-0.12597,1.15001,0.62484,-0.36124,0.38839,-0.14492,0.93130,-0.00306
0.05600,0.97450,0.77395,-0.14733,0.44768,0.40917,0.35936,0.13893
0.63964,1.22686,0.83992,0.31159,0.75766,0.58753,0.94734,0.38038
1.49378,1.65325,0.44184,1.04233,1.16705,0.80440,0.88979,1.42700
1.27638,1.42302,0.62364,1.29628,1.40293,0.58441,0.89622,1.49825
1.43866,0.78362,0.36632,1.46029,0.64117,0.68475,0.46977,1.50450
0.70977,0.19718,0.38859,1.05405,0.15749,-0.10114,0.07435,1.41079
0.15949,-0.44067,0.03742,1.00810,-0.24358,-0.35744,-0.10842,0.88117
0.22760,-0.10833,0.15878,0.70791,-0.53291,-0.18626,0.35787,0.28926
-0.07692,-0.48843,0.44953,0.70338,-0.79112,-0.37061,0.68267,0.39413
-0.40723,-0.62180,1.08588,-0.11881,-1.47344,-0.06125,0.24323,-0.02075
-0.82823,-0.27570,0.53429,-0.68882,-1.19268,-0.37786,0.36195,-0.53456
-0.64282,-0.38799,0.48024,-0.79048,-1.37886,-0.18632,-0.09859,-0.95919
-0.39062,-0.38686,0.57379,-0.97471,-0.81114,0.04837,0.27654,-0.78600
-0.33462,0.29565,0.17406,-1.06168,-0.63765,0.71526,-0.03444,-0.72101
-0.28276,0.06777,0.14613,-0.67481,-0.23019,-0.03201,-0.42653,-0.65208
0.31537,-0.26014,-0.52634,-0.74406,-0.31394,0.15309,-0.38860,-0.68518
0.32467,-0.46600,-0.97908,-0.64889,-0.34438,-0.31423,-0.87461,0.07967
0.09054,-0.09867,-0.69241,0.05589,0.22579,-0.06649,-1.16193,0.18943
0.37968,0.21598,-1.03282,-0.10576,-0.04564,-0.52400,-0.62606,0.85933
-0.03178,-0.37880,-0.43485,0.07272,-0.23522,-0.38254,-0.45549,0.54353
-0.04589,-0.29323,-0.34555,-0.29325,0.02546,-0.86990,-0.02921,0.42838
-0.18808,0.33638,-0.51579,-0.41532,-0.12857,-0.35238,-0.14096,0.26333
0.04137,0.67469,0.40808,-0.08159,0.31971,0.15854,0.37605,0.07835
0.60617,0.90818,0.78227,-0.52320,0.37483,0.59332,1.01424,0.48402
0.87902,1.27169,1.06327,-0.28094,0.94048,0.61742,0.95626,0.27158
0.76279,1.54750,0.27042,-0.39923,0.80731,0.99689,0.90442,0.08547
1.23963,1.38569,0.26317,-0.39212,1.16844,0.88553,0.82478,-0.07622
0.94320,1.54011,0.42951,0.41750,1.25820,0.92766,0.70231,0.36551
1.77684,0.84324,0.01233,0.81095,1.63663,0.70005,0.53387,0.94987
1.37550,0.32021,-0.12243,0.63814,1.31779,0.49301,0.46287,0.80711
0.81987,0.15371,-0.76113,0.84115,0.35022,0.14251,-0.62953,0.54828
0.59343,-0.40578,-1.16496,0.12539,-0.25966,-0.59237,-0.78058,0.10285
0.18304,-0.88069,-0.63606,0.17582,-0.58057,-0.80286,-0.94573,0.20122
-0.37116,-1.05036,-0.22137,0.22019,-0.44005,-0.14727,-0.63608,-0.49568
-0.89234,-0.89410,-0.07295,-0.57969,-0.77455,-0.42686,-0.41244,-0.43853
-0.84609,-1.29098,0.33376,-0.80633,-1.54199,-0.21852,-0.23721,-0.80157
-0.98733,-0.98460,0.11217,-1.24031,-1.50202,-0.47255,-0.39590,-1.06965
-0.65496,-0.39651,0.62099,-0.76747,-1.34396,-0.15926,-0.17413,-1.47875
-0.17494,-0.05231,0.50052,-0.89741,-0.72308,0.17175,-0.25501,-0.76767
-0.37153,0.37736,0.58717,-0.38937,-0.10497,0.51704,-0.13804,-0.83704
-0.02143,0.18542,0.37365,-0.41666,0.14727,0.69446,-0.51223,-0.24682
-0.03063,0.20769,-0.36063,-0.34716,0.26312,-0.11122,-0.45916,-0.02986
0.25139,-0.03913,-0.45752,0.34638,0.31742,-0.14416,-0.79397,0.46486
0.17754,0.14014,-0.72237,0.64289,0.64329,-0.51375,-0.64091,1.19573
-0.09196,0.27875,-0.19685,0.79258,0.20400,-0.76887,-0.23912,1.21515
-0.33567,-0.13737,-0.16969,0.18626,-0.18618,-0.81728,-0.28646,1.20580
-0.74226,-0.27277,-0.19998,0.39652,0.03362,-1.16268,-0.29582,0.68870
-0.83490,0.10828,0.41532,-0.04022,-0.08674,-0.88779,0.40440,0.27218
-0.04377,0.54969,0.22931,0.10293,-0.31414,-0.08024,0.72520,0.84525
-0.28431,0.60755,1.02423,0.05693,0.05621,-0.06218,0.86300,0.05789
-0.12170,1.26622,0.59555,-0.62114,0.10291,-0.10775,1.15071,0.00974
0.16995,1.05451,0.52895,-0.12288,-0.31439,-0.16023,0.50149,-0.15820
0.65189,0.65839,0.06771,-0.05832,-0.14418,0.04741,0.54296,0.33320
0.64644,0.90737,0.15075,0.46060,0.14895,0.14584,0.32193,0.48408
0.54386,0.83595,-0.17382,0.32476,0.85757,0.45782,0.18454,0.48668
0.88724,0.01956,-0.25674,0.41802,0.48256,-0.09868,0.13482,0.58189
0.42513,-0.12143,-0.98094,0.28159,-0.14783,-0.13928,-0.73223,0.28992
-0.15745,-0.53572,-0.80532,0.46005,-0.68079,-0.25994,-0.50798,0.52269
0.17299,-0.76745,-0.61401,0.22851,-0.96039,-0.19602,-0.25311,0.37741
-0.17949,-0.76502,-0.14363,0.22610,-0.73919,-0.16394,0.04154,0.23645
-0.60654,-0.47121,0.80925,-0.40525,-0.67790,0.01591,0.71383,-0.62730
-0.69366,-0.34048,0.95092,-0.82131,-0.77699,0.16897,0.75948,-1.08437
-0.37789,-0.31451,1.08929,-0.74276,-0.76773,0.55792,0.49722,-0.64929
0.14973,0.05532,0.97826,-1.07178,-0.24783,0.82696,0.97963,-1.03035
0.48993,0.72807,0.99725,-0.36186,0.43110,1.68875,0.53914,-0.73269
0.87448,1.07980,0.41130,-0.29187,0.76975,1.09740,0.51476,-0.06537
0.71085,0.30804,0.32647,-0.12925,0.53275,1.41946,0.27414,-0.03774
0.80357,0.10745,-0.18272,-0.10932,1.03699,0.67572,-0.59229,0.32830
0.92153,-0.11145,-0.69823,0.33881,1.08595,0.12626,-0.52939,0.63940
0.77593,0.30811,-1.06519,0.08281,0.51463,-0.13312,-0.65711,0.58823
0.36843,-0.12577,-0.81617,0.15078,0.30477,-0.59969,-0.22789,0.78420
-0.55704,-0.93842,-0.87897,-0.30239,-0.29649,-0.58250,-0.66737,-0.11335
-0.79299,-0.99614,-0.90303,-0.86328,-0.18834,-1.14376,-0.33387,-0.39646
-0.61822,-0.27853,-0.55031,-0.70615,-0.29938,-0.80499,-0.24228,-0.58805
-0.63019,-0.32924,-0.16768,-0.92917,0.14678,-0.43150,0.63056,-0.41136
-0.45406,0.31694,0.05848,-0.47410,-0.21087,-0.29305,0.35816,-0.54300
-0.38842,0.06716,-0.59955,-0.58667,0.25007,-0.06420,0.12941,-1.00682
-0.07996,0.26871,-0.45461,-0.70659,0.22734,-0.05949,-0.02835,-0.79739
0.16680,0.16444,-0.69606,-0.48978,0.25062,-0.21113,0.22595,-0.13584
0.74097,0.10229,-0.32886,0.13669,0.99944,0.10749,0.07469,-0.05842
0.72190,-0.01540,-0.77098,1.07203,1.06609,0.29814,-0.28929,0.24727
0.71519,-0.24507,-0.70807,0.68598,0.25799,0.19175,-0.35088,0.45285
0.29348,-0.60871,-0.53460,0.97305,0.30484,-0.19112,-0.44740,0.50978
-0.26202,-0.99500,-0.38175,0.90963,0.06642,-0.07416,-0.73014,0.07273
0.13817,-0.59488,0.22622,0.76781,-0.40119,-0.39373,0.34559,0.47991
0.10373,-0.71764,0.73842,0.93642,-0.56732,0.15233,0.65325,-0.15947
-0.51335,-0.59037,0.75996,0.04533,-0.83801,0.67237,0.94406,0.02568
-0.79509,-0.55240,0.83552,-0.31622,-0.86574,0.25338,0.49688,-0.74677
-0.20669,-0.22276,1.25347,0.13956,-0.53190,0.96056,0.58874,-0.50625
-0.33800,0.23637,1.24616,0.04233,0.17848,0.74054,0.66157,-0.41933
0.41536,0.31031,1.03726,0.26748,-0.03751,1.07862,0.83616,-0.41909
0.28901,0.73308,0.39514,0.16163,0.60323,0.66648,0.23204,0.28740
-0.16648,-0.17155,-0.37530,0.42126,0.52050,0.60952,-0.17393,0.26461
0.04573,-0.20600,-0.69538,-0.17363,0.36904,-0.02282,-0.84353,0.04928
0.18222,-0.63395,-0.98893,0.06339,-0.08094,-0.56604,-0.98659,0.44033
-0.20221,-0.18803,-1.12391,0.07781,-0.13832,-0.70210,-0.73578,0.81847
-0.61025,-0.96617,-0.93551,0.23397,-0.57985,-0.98978,-1.20260,0.27297
-1.41146,-0.67448,-1.08989,-0.18105,-0.79262,-1.64139,-0.67424,-0.22746
-1.31700,-0.82797,-1.00335,-1.12423,-0.68190,-1.15743,-0.46566,-0.43468
-0.78438,0.12412,-0.58696,-1.00084,-0.80920,-0.88561,0.10275,-0.25855
-0.47155,0.42652,0.15785,-0.72527,-0.37957,-0.42634,0.37660,-0.56103
-0.32139,0.61451,0.20543,-0.71826,-0.05957,0.03029,0.70053,-0.38677
-0.35730,0.39500,-0.25085,-1.01785,-0.20625,-0.14771,0.22833,-0.80760
0.02667,0.52629,-0.26318,-0.58425,0.30913,0.31219,0.42521,-0.26082
0.97308,0.78746,0.29213,0.19707,0.67479,0.92339,0.45587,0.61400
1.08936,0.76221,-0.14982,0.53995,1.03305,0.69103,0.28672,0.46605
1.39755,0.74015,0.01378,1.11126,1.29645,0.88039,0.40872,0.95325
1.34406,0.27744,-0.32475,0.75106,1.12375,0.54476,-0.07434,1.12879
0.50927,-0.33947,-0.25107,0.99709,0.69600,0.55645,0.35305,0.33196
0.52205,-0.51927,0.42157,1.01461,0.29737,0.14860,0.53495,0.58429
0.60875,-0.54920,0.44990,0.85779,0.53059,0.39903,0.60780,0.51743
0.27508,-0.53826,0.80019,0.65820,-0.13462,0.85424,0.50635,-0.07189
-0.25734,-0.20057,1.14575,-0.33960,-0.25849,0.91309,0.42751,-0.71975
-0.13764,-0.55978,0.73823,-0.37281,-0.65111,0.68947,0.76798,-1.32310
-0.57703,0.14025,0.86532,-0.66519,-0.29711,0.66837,0.14842,-1.57789
0.03277,-0.10721,0.16892,-0.56101,-0.10715,0.52995,0.29805,-1.24617
-0.09627,-0.21890,-0.14746,-0.25490,0.43305,0.86902,-0.17135,-1.01912
0.12015,-0.49157,-0.33755,-0.83237,0.19839,0.59136,-0.91771,-0.69061
-0.07344,-0.55893,-1.01795,-0.58398,-0.12074,0.12315,-1.10750,-0.60443
-0.08813,-0.65580,-1.17705,-0.21583,0.03267,-0.78704,-1.85795,-0.09776
-0.56849,-0.94390,-1.23935,0.18428,0.37143,-0.52791,-1.83445,-0.30037
-0.99560,-0.75918,-1.14365,0.05897,-0.17192,-1.40668,-1.16183,0.14452
-0.90955,-1.47224,-1.32754,-0.02604,-0.70061,-1.54345,-1.24188,-0.56020
-1.61666,-1.42585,-0.68447,-0.07769,-0.29400,-1.24262,-0.84345,-0.19436
-1.41735,-0.48651,-0.63348,-0.09837,-0.46863,-1.47825,-0.40519,-0.57645
-0.79732,0.14557,0.44994,-0.37939,-0.10263,-0.43789,0.50058,-0.39045
-0.49927,0.34685,0.31816,-0.28218,-0.04079,-0.44567,0.91912,0.19978
-0.35053,0.62266,0.57008,0.12001,0.64439,0.45623,0.39881,-0.22474
0.04067,1.18501,0.58839,0.03023,0.92293,0.35221,0.39525,0.31660
0.71274,1.14703,0.68785,0.84217,1.20136,0.81433,0.88626,0.08476
1.24933,0.98080,0.82456,1.13075,1.58764,0.72719,0.94788,0.97803
1.50100,0.89270,0.82395,1.57330,1.67923,0.73027,0.84886,1.31958
0.92266,0.61168,0.62627,1.49370,1.06682,0.67333,-0.03726,1.26793
0.29161,0.15911,0.12058,1.29311,0.11872,0.15352,-0.13177,0.81403
0.00356,-0.69901,-0.23133,1.46133,0.14316,-0.16516,-0.16043,0.65899
0.13533,-0.52627,0.20909,1.25418,-0.28257,-0.35891,-0.28314,0.65789
-0.12262,-0.51270,0.54239,0.93640,-0.51318,-0.17368,0.05771,0.42909
-0.86420,-0.29543,0.89293,-0.11277,-1.36683,0.02124,0.26532,-0.67361
-0.88394,-0.39357,0.45310,-0.71978,-1.27489,0.06545,-0.10090,-1.11455
-1.16991,-0.31907,0.54539,-0.72031,-1.40809,0.26344,0.10315,-0.91303
-0.36916,0.13692,1.00133,-0.63938,-0.67522,0.56504,0.45165,-0.85672
-0.04096,0.32383,0.73932,-0.66011,-0.50960,0.45189,-0.00682,-1.00349
-0.04511,0.30915,-0.20521,-0.92444,-0.49043,0.28134,-0.25242,-0.51526
-0.50529,0.07362,-0.33380,-0.70309,-0.53919,0.24808,-0.68143,-0.56098
-0.11955,-0.44589,-0.38959,-0.20513,-0.16319,-0.50675,-0.74410,-0.05920
0.23899,-0.30563,-0.44920,0.02941,-0.18922,-0.27862,-1.16966,0.49632
0.19628,-0.02778,-0.53099,0.41712,0.37756,-0.30635,-0.60767,0.79116
-0.20117,-0.52097,-0.44356,0.16822,-0.15791,-0.42646,-0.60957,0.39429
-0.14063,-0.16946,-0.59695,-0.25370,-0.46798,-0.59637,-0.37288,0.28467
-0.35491,-0.17256,-0.56054,-0.03436,-0.14722,-0.86755,0.26793,0.31544
-0.24060,0.21589,0.57856,-0.02486,0.13620,-0.35887,0.25003,0.46469
0.11416,0.74160,1.04693,0.12518,0.57941,0.26383,0.88064,-0.03104
0.10798,1.50980,1.01587,0.03420,0.78981,0.61416,1.13501,0.05651
0.68077,1.31756,0.69731,-0.07183,0.90620,0.78412,1.11917,0.15324
0.89615,1.00756,0.65437,0.00784,0.74762,0.96452,0.74731,-0.18348
1.04705,1.43734,0.22322,0.04292,1.28547,0.58121,0.73035,0.19569
1.50715,0.68752,0.07264,1.01842,1.16126,0.87020,0.70216,0.54479
1.02623,0.50915,0.00562,1.33242,1.04831,0.59219,0.28766,0.48664
0.47757,0.02196,-0.58273,0.55290,0.86554,-0.00204,-0.67274,0.73602
0.44833,-0.64210,-0.69435,0.52232,-0.06581,-0.66082,-1.04593,-0.22949
-0.32648,-0.74622,-0.46102,0.30713,-0.62185,-0.37164,-0.67253,-0.25357
-0.38079,-0.89935,-0.51485,0.09432,-0.52642,-0.24468,-0.67105,-0.33824
-0.60076,-1.36602,0.18466,-0.38390,-0.76781,-0.65525,-0.09859,-0.85270
-0.97048,-1.13270,0.16580,-0.69526,-1.27801,-0.54322,-0.36943,-1.31197
-1.28563,-0.93929,0.59008,-1.12771,-1.17962,0.02260,-0.34312,-1.33050
-1.01474,-0.55921,0.74218,-1.16340,-0.98049,0.23120,-0.36826,-1.42948
-0.76897,-0.49212,0.29940,-0.96379,-0.77661,0.10331,-0.24649,-1.25512
-0.18000,-0.07166,0.27963,-0.66218,-0.46319,0.75033,0.08198,-0.50435
-0.02081,0.17658,0.43485,-0.39484,0.01148,0.38272,-0.20154,-0.58900
0.15074,-0.05232,-0.28518,-0.04817,-0.03051,-0.31107,-0.46377,0.28402
0.31108,0.02870,-0.30748,0.46435,0.28939,-0.32702,-1.02728,0.30274
0.15015,0.12961,-0.64483,0.69200,0.55244,-0.04861,-0.91262,1.00703
0.00968,0.27626,-0.23520,0.59984,0.44786,-0.78767,-0.41078,1.00855
-0.32969,0.05828,-0.41915,0.77127,-0.27304,-0.87047,-0.19370,0.86034
-0.48623,-0.44074,-0.02987,0.08257,-0.16790,-1.24146,-0.13723,0.49822
-0.26832,0.44084,-0.12728,-0.18168,-0.62760,-1.11298,-0.08831,0.32312
-0.01355,0.48397,0.82320,-0.16865,-0.14864,-0.15784,0.52334,0.62774
-0.13367,0.82621,0.66307,-0.31035,0.28860,0.09441,1.06450,0.41019
0.05431,1.31117,0.55817,-0.16821,0.25531,-0.22666,0.88288,0.39604
0.30217,1.03803,0.40898,-0.47457,-0.28514,0.28380,0.78423,0.06332
0.30819,1.10755,-0.04862,-0.16908,0.36690,-0.18124,0.39988,0.37263
0.97618,0.74185,0.22801,-0.04885,0.37277,0.44593,0.12477,0.58337
0.85564,0.47913,0.23510,0.66959,0.36211,-0.13044,0.33098,0.75813
1.06003,0.54294,-0.05216,0.87380,0.41728,0.06687,-0.04044,0.85263
0.05271,-0.42042,-0.47965,0.75316,-0.47424,-0.50740,-0.31301,0.17964
-0.28872,-0.92262,-0.72479,0.17816,-0.68921,-0.63436,-0.41886,0.45480
-0.22707,-1.02632,-0.01247,0.16098,-1.05692,-0.25680,-0.14829,0.02344
-0.01014,-0.42066,0.39108,0.12221,-0.83729,-0.18744,0.22267,-0.00615
-0.40367,-0.57807,0.40410,-0.53692,-1.28736,-0.29850,0.82446,-0.02401
-0.65611,-0.13821,0.62547,-0.40184,-1.05944,-0.03863,0.75649,-0.81925
-0.52303,0.04986,0.56683,-0.87839,-0.55885,0.49187,0.98566,-0.94711
0.06377,0.53844,1.33019,-0.97615,-0.44627,1.11872,0.49044,-0.84553
0.57540,0.53473,1.22092,-0.54490,-0.19182,1.41381,0.74030,-0.70483
0.95843,0.84071,0.54109,-0.61535,0.66446,1.30164,0.45574,-0.34150
1.11291,0.99097,-0.12174,-0.42902,0.35757,0.76355,-0.03637,0.03881
0.54709,0.76161,-0.03380,0.11581,0.61922,0.41293,-0.57519,0.66235
1.07799,0.52241,-0.30669,0.37153,0.74548,0.21357,-0.59082,0.46170
0.34272,0.10053,-0.37069,0.16508,0.67507,0.20941,-0.71060,0.86655
0.08000,-0.18113,-0.66580,0.39493,0.63788,-0.77090,-0.78327,0.56778
-0.48480,-0.75531,-0.61610,-0.06921,-0.09303,-0.99937,-0.88632,0.58400
-0.58491,-0.38461,-0.62289,-0.32131,-0.07979,-1.35673,-0.75219,-0.30649
-0.62877,-0.50048,-0.32219,-0.83192,-0.06953,-0.80525,-0.35871,-0.11177
-0.79903,0.17934,-0.42384,-0.65108,-0.42659,-0.33987,0.09876,-0.16250
-0.22825,0.65710,-0.23271,-0.79459,0.15838,-0.51553,0.35296,-0.33160
-0.51135,0.22143,-0.21729,-0.77114,0.22262,-0.51423,0.06316,-0.69477
0.05315,0.47889,-0.22001,-0.53896,0.35645,0.15323,-0.32850,-0.92066
0.48664,0.54268,-0.31544,-0.19469,0.49326,0.10276,0.01165,-0.19336
0.81528,0.47556,-0.41592,0.20496,0.56073,-0.01311,-0.33034,-0.06765
0.99988,-0.02753,-0.43573,0.97403,0.57708,0.24443,-0.51347,0.52813
0.50531,-0.21933,-0.51236,0.97485,0.68677,0.18780,-0.69671,0.43597
0.17457,-0.87370,-0.31434,0.90566,0.00098,-0.60322,-0.88036,0.72214
0.00368,-0.45337,-0.33580,1.09099,-0.26126,-0.78193,-0.33424,0.13390
0.17472,-0.61225,0.08046,1.12887,-0.17348,-0.16989,-0.05439,0.11317
0.10107,-0.37817,0.64283,0.34516,-0.19020,0.22766,0.50302,0.11729
-0.41714,-0.11893,0.82680,0.35124,-0.92486,0.32275,0.40399,-0.05671
-0.43601,-0.30350,0.89186,0.19559,-0.52626,0.55053,0.81998,-0.45395
-0.48369,-0.13610,0.91900,0.03639,-0.32762,0.90211,1.03171,-0.32234
0.13145,0.71369,0.94425,-0.38187,-0.28805,1.06115,1.12928,-0.56922
0.47304,0.43489,1.13946,-0.39122,0.02657,1.29443,0.55936,0.14271
0.04707,0.40968,0.59893,0.15868,0.48083,0.55287,0.17853,0.22119
0.51894,0.38775,-0.03541,-0.18754,-0.24622,0.51226,-0.25487,0.12328
-0.12194,0.10372,-0.70338,0.17604,-0.22947,-0.04318,-0.94336,0.48943
0.28473,-0.12461,-0.86955,0.47292,0.01612,-0.65634,-0.52643,0.66671
-0.15810,-0.17060,-0.53150,-0.16994,-0.42576,-0.90550,-0.82192,0.76175
-0.92720,-0.86181,-1.20960,-0.42895,-0.82815,-1.40129,-1.04875,0.20088
-1.35510,-0.88953,-0.97740,-0.44664,-0.63000,-1.63011,-0.79041,0.13426
-1.37145,-0.57618,-0.54751,-1.16516,-1.11065,-1.15542,-0.71373,-0.33070
-1.17453,-0.36728,-0.58282,-1.19720,-1.09457,-1.14345,-0.11315,-0.53347
-0.85189,0.73005,0.34115,-0.65345,-0.30534,-0.23537,0.69394,-0.22120
0.06838,0.47699,0.13580,-0.70648,-0.55026,-0.15091,0.83368,-0.04597
-0.04450,1.01753,-0.12400,-0.66841,-0.21603,0.29275,0.41911,-0.27586
0.21912,1.19144,0.06882,-0.56241,0.14093,0.76074,0.78580,-0.10006
0.94994,1.03706,0.00832,0.10754,0.90140,0.87014,0.81327,0.56781
1.48132,1.40847,-0.05556,0.81455,0.91142,0.97423,0.96051,0.71398
1.77236,0.91011,-0.12744,0.69583,1.43167,0.96424,0.42219,0.77784
1.45093,0.29072,-0.51126,1.10628,0.74683,0.93045,0.35023,0.77187
1.05668,-0.05954,-0.34454,0.57625,0.77498,0.52667,0.18609,0.60571
0.68888,-0.30119,-0.11459,0.47468,0.58176,0.64527,0.51084,0.61572
0.68866,0.00446,0.67235,0.80389,0.32917,0.83446,0.94240,0.62615
0.35436,-0.31456,1.06405,0.32139,-0.24272,1.05552,0.97480,-0.16258
0.01129,-0.09089,0.99309,0.00877,-0.67932,0.49993,0.67529,-0.63837
-0.24152,-0.08889,0.98148,-0.98969,-0.59814,0.78525,0.85540,-1.37226
-0.18936,-0.08205,0.63174,-0.83848,-0.28010,0.94461,0.62838,-1.02314
0.01311,-0.26230,0.47837,-1.11151,0.01226,0.68411,0.42715,-1.27159
0.15933,0.24625,-0.27140,-0.88859,0.11916,0.93557,0.21163,-1.14953
0.19287,-0.14946,-0.52317,-0.76264,-0.04747,0.08627,-0.35017,-0.58044
-0.07135,-0.43498,-0.86760,-0.32051,0.38422,0.22162,-1.48769,-0.89328
-0.32961,-0.81920,-1.35603,-0.32016,0.13051,-0.43943,-1.33669,-0.23265
-0.73388,-1.12679,-1.53147,-0.12348,0.17455,-0.57079,-1.10328,-0.32461
-0.66154,-1.21222,-1.77347,0.04921,-0.13628,-1.28708,-1.04192,0.13577
-1.10452,-1.48681,-1.24925,-0.45489,-0.11265,-1.30470,-1.43961,0.07734
-1.24319,-1.12297,-1.23741,-0.68348,-0.83020,-1.67991,-1.27258,-0.04270
-1.14096,-0.97235,-0.56442,-0.76857,-0.35735,-1.26086,-0.17579,-0.46138
-0.40201,-0.34260,-0.30205,-0.58667,-0.34631,-0.69804,0.12661,-0.30337
-0.20980,0.74648,0.05022,-0.40660,0.09518,-0.03413,0.80578,0.13782
0.17874,0.64836,0.71720,-0.19793,0.67607,0.14796,1.04715,-0.14197
0.17019,1.00100,0.71866,-0.10945,0.62566,0.60298,0.38781,-0.06951
0.99557,1.25455,0.55081,0.57844,0.92081,0.51782,0.46484,0.11985
0.94223,1.36260,0.42904,1.47771,1.38431,0.66966,0.92465,0.87257
1.20888,1.09079,0.74913,1.34714,1.40620,1.10167,0.35081,1.23774
1.27636,0.73844,0.46615,1.86990,1.38088,0.21176,0.00945,1.01094
0.85904,0.04175,-0.03823,1.21749,0.22478,0.42302,0.18299,1.06459
-0.16590,-0.74068,-0.19853,0.99453,-0.02795,-0.06354,0.09383,0.95908
-0.06238,-0.76874,0.57196,0.94943,-0.46298,-0.44262,0.30800,0.41986
-0.46955,-0.58429,0.69972,0.75063,-0.95354,-0.20093,0.32014,0.18010
-0.36649,-0.49855,0.64614,-0.27450,-0.65856,0.16261,0.41493,-0.61377
-0.85515,-0.69356,0.48510,-0.92649,-0.93901,0.20242,0.41106,-1.02239
-0.71989,-0.49980,0.39834,-0.70396,-1.15085,0.01557,-0.07700,-1.11692
-0.75959,-0.14915,0.78777,-1.35048,-1.11027,0.35561,0.33974,-0.95908
-0.40760,0.27820,0.28660,-0.68991,-0.74688,0.65231,-0.19752,-0.96971
-0.58666,-0.13543,0.12285,-1.09383,-0.39175,0.58896,-0.56525,-0.82924
-0.53897,-0.21673,-0.20130,-0.71814,0.05955,-0.00274,-0.51157,-0.74734
-0.10332,-0.62510,-0.78087,-0.67933,0.03676,-0.40013,-0.86080,-0.47219
-0.28245,-0.46863,-0.96652,-0.01373,0.29455,-0.03946,-0.60512,-0.08274
-0.33559,-0.24360,-1.13960,0.24338,-0.01298,-0.28916,-1.01261,0.59921
-0.42363,-0.52155,-0.92723,0.02816,0.08948,-0.57093,-0.57545,0.54632
-0.33012,-0.20530,-0.48018,0.14122,0.24438,-1.04961,-0.72078,-0.01429
-0.83973,-0.23487,-0.19746,-0.52170,-0.05025,-0.27296,-0.16824,0.19646
0.07689,0.00627,-0.15138,-0.45242,0.04110,-0.21170,0.51193,0.09370
-0.13137,0.67865,0.47724,-0.13022,0.66371,0.59426,1.33067,0.49545
0.21560,0.98008,0.56340,-0.22183,0.75091,0.69556,1.21137,0.08923
0.21698,1.21138,0.26716,-0.00872,0.77851,1.06568,0.98600,-0.42866
0.90675,0.76333,0.17760,0.11358,0.74707,0.75472,0.90581,-0.38605
0.89267,1.21944,-0.03212,0.56290,1.18720,1.15886,0.46318,0.45901
1.04102,0.99734,-0.21170,0.95019,1.31078,1.12896,0.25126,0.76426
0.90528,0.62960,-0.29893,0.71055,1.50597,0.61830,-0.23465,0.80067
0.60688,-0.50482,-0.32832,0.99344,0.78426,-0.01862,-0.73933,0.60895
0.05892,-1.00360,-0.98699,0.40056,-0.02940,-0.58199,-1.03706,-0.29626
-0.26654,-1.11507,-0.51414,0.66873,-0.56299,-0.73338,-0.86475,-0.27717
-0.82197,-0.95564,-0.13819,0.29975,-0.51442,-0.54590,-0.69275,-0.77653
-0.83425,-1.38609,-0.27048,0.21840,-0.53494,-0.21341,-0.25225,-0.89319
-1.11710,-1.44476,0.44319,-0.43932,-1.07508,-0.51648,0.07955,-1.12731
