Fp1,Fp2,F3,F4,O1,O2
-1.02666,-0.95000,0.01262,-0.40608,-0.34776,-0.62790
-1.00325,-1.19052,0.03000,-0.45831,-0.85665,-0.79935
-1.00400,-0.90060,0.36182,-0.11416,-1.05582,-0.86053
-1.01874,-0.96621,-0.02889,-0.57062,-0.26437,-0.32015
-0.59532,-0.48890,0.24103,-0.02782,-0.47126,-0.71113
-1.19974,-0.78172,0.03561,-0.25591,-0.52844,-0.72010
-1.29903,-0.69231,-0.56729,0.41967,-0.56680,-1.54425
-1.08033,-0.86482,-0.57964,0.30176,-0.64829,-1.58704
-1.10758,-0.53976,-0.74102,0.57195,-0.35561,-1.89197
-0.91650,-0.59011,-0.48757,0.40543,-0.42021,-1.71273
-1.15802,-0.30199,-0.56087,0.43784,-0.89888,-1.82770
-1.26503,-0.17362,-0.43163,0.20684,-1.17352,-1.97299
-1.17161,-0.36211,0.23007,0.63724,-1.20367,-1.62300
-1.18076,0.62467,0.53834,0.67264,-0.92748,-1.01615
-0.33964,1.02995,0.96546,0.29474,-0.97031,-0.68668
-0.40328,1.46030,1.02166,0.75064,-0.54189,-0.98591
0.30462,0.99719,0.72939,0.18154,-0.63068,-0.60408
0.53243,1.80563,0.79060,0.55413,-0.09665,0.10502
1.32194,1.51798,1.02732,0.97570,0.21636,0.37485
1.51107,1.79520,0.99995,1.59536,0.44969,0.35434
1.71597,1.56515,1.40520,1.28964,0.57828,0.41337
0.98319,1.13101,0.94872,1.32230,-0.37091,0.11840
1.22244,0.76287,1.00585,0.68715,-0.11975,0.09139
0.72259,0.97689,0.77454,0.83396,-0.55662,0.65616
0.97876,0.73055,1.54741,0.60314,-0.44287,0.50096
1.03106,0.63436,1.30087,0.36779,-0.60754,1.05735
0.67024,1.03347,0.95250,-0.36236,-0.97520,0.84894
0.98144,0.92848,0.95361,-1.00358,-0.95545,1.17917
0.94054,0.64725,0.92792,-1.21121,-0.27983,0.86997
0.95616,0.95875,0.64723,-0.84815,0.10702,1.44238
0.90341,0.87391,0.39004,-1.26003,0.04807,1.18392
0.76238,0.84630,-0.30163,-1.14197,0.57930,0.91573
0.73410,0.54653,-0.89127,-0.62310,0.31276,0.13325
0.90430,0.38263,-1.36788,-0.89821,0.46734,0.39288
0.82056,0.13449,-1.04753,-0.44227,0.71296,0.21252
0.54258,-0.23567,-1.49381,-0.94976,-0.01214,-0.15186
0.09836,-0.66252,-1.92357,-0.86872,-0.07823,-1.11928
-0.18862,-0.88068,-1.43398,-1.36663,0.03005,-1.12074
-0.54329,-0.79473,-0.99606,-0.87179,0.13659,-0.70297
0.13337,-0.23018,-1.33132,-0.90350,-0.08702,-0.41314
-0.04221,0.03687,-0.67091,-0.58557,-0.06132,-0.66212
0.11791,-0.09144,-1.06121,-1.10196,-0.17833,-0.32905
-0.10414,-0.34135,-1.20946,-0.88428,-0.01232,-0.80136
0.25358,-0.21620,-1.07472,-0.43431,0.13228,-0.75660
0.27917,0.01073,-1.00414,0.41798,0.33359,-0.18840
0.77873,-0.15463,-0.72581,0.50706,0.21051,-0.09021
0.10943,-0.93807,-0.49836,0.87041,0.12207,-0.79919
0.01960,-0.89996,-0.64748,0.79762,-0.22606,-0.83172
-0.30807,-1.03153,-0.29108,0.98409,-0.97211,-1.21265
-0.65313,-0.68632,0.20461,0.84389,-0.82834,-0.93939
-0.24099,-1.09351,0.38917,0.83222,-1.29825,-0.72818
-0.31646,-0.45700,0.90593,0.57341,-1.08365,-0.44602
-0.81731,-0.65206,0.76977,0.08383,-1.39153,-0.44045
-0.42262,-0.49709,1.06538,-0.28425,-1.31585,0.05570
-0.39608,0.17756,1.34310,-0.19607,-1.21403,0.02206
0.02914,0.71477,0.96421,0.37074,-0.42505,0.10254
-0.11752,0.52787,1.15505,0.15056,-0.57047,0.46903
0.03477,0.34007,0.40232,0.16509,-0.80871,-0.27296
-0.07410,0.76953,0.49580,0.45261,-0.64052,-0.43294
0.27685,0.59814,0.35827,0.68626,-0.22985,-0.00055
0.22945,0.66944,0.40946,0.82311,-0.69726,-0.48155
0.09447,0.79864,-0.05303,0.36255,-0.20485,-0.52177
0.24773,0.53536,-0.21632,0.05123,-0.89330,-0.27820
0.16159,0.76672,0.12730,-0.48030,-0.98351,-0.04982
0.60553,0.79314,0.23195,-0.51673,-0.50931,0.06451
0.29558,1.75479,0.89755,-0.21314,-0.00136,0.55880
1.01048,1.72405,0.73068,-0.38735,0.19565,0.87890
1.19405,1.68109,0.48385,-0.52796,0.29188,0.96477
0.86041,1.08784,-0.21123,-0.89892,0.12403,0.79116
1.19536,1.45287,-0.22183,-0.14522,0.62313,0.89947
1.37857,0.81272,0.12391,0.12685,1.10308,1.54613
1.82846,0.93323,-0.30264,-0.00285,0.87194,1.27109
0.90932,0.27264,-0.90437,-0.65428,0.60533,0.82820
0.84099,-0.35053,-0.92231,-0.42764,-0.37744,0.22033
0.51599,-0.97826,-0.78346,-0.77611,-0.32987,0.14590
0.85292,-0.89244,-0.70374,-0.64410,-0.45839,0.58682
0.48356,-1.05570,-0.55135,-1.47578,-0.36874,0.93478
-0.30604,-1.09477,-0.55376,-1.17467,-0.65824,0.67506
-0.35924,-1.00710,-1.13161,-1.89261,-0.43280,0.24691
-0.33950,-1.27559,-0.44547,-1.52942,-0.23078,0.69566
0.04946,-1.01599,-0.48047,-1.46337,-0.17636,1.09209
0.04427,-0.92822,-1.13908,-1.57994,0.56803,0.94763
-0.11404,-0.76905,-1.45747,-1.01365,0.03277,0.40811
-0.39627,-1.50936,-1.30644,-0.76581,0.39175,-0.03719
-0.60381,-0.99595,-1.49435,-0.51948,0.41074,-0.35121
-0.14709,-0.97305,-1.22549,-0.51015,0.33591,-0.50444
-0.54683,-1.42400,-1.77370,0.18333,0.55960,-0.65060
-1.05266,-1.32617,-1.16456,-0.36984,0.16869,-0.71552
-1.04529,-1.28442,-1.23310,-0.24678,-0.09072,-1.16446
-0.85945,-1.08073,-0.49688,-0.09037,0.43062,-0.78567
-0.67127,-0.18525,-0.49207,0.10182,0.36448,-0.23519
-0.66848,-0.24949,-0.09530,0.10112,0.82154,0.13633
-0.57925,0.04027,0.28954,0.60961,0.72920,-0.40337
-0.37218,-0.16534,0.36480,0.44975,0.79803,0.07021
-0.13418,0.21002,0.28604,0.87769,0.61031,0.19382
0.52196,0.32257,0.77287,1.27050,1.07878,0.33757
0.37395,0.68266,0.54061,1.94209,0.72940,0.74620
0.12397,0.14483,0.75091,2.08180,0.40156,0.39625
-0.08394,0.18180,0.65087,1.48009,-0.16825,0.33721
-0.26581,-0.55776,0.30106,1.63694,-0.08203,0.11656
0.16955,-0.11782,0.88150,0.93885,-0.24665,0.17840
-0.24101,-0.32721,1.57650,1.10412,-0.66898,0.13836
-0.60694,0.18203,1.43373,0.39325,-1.18140,0.63250
-0.59552,0.03975,1.60429,-0.20521,-1.08673,0.64932
-0.42213,-0.17580,1.40018,-0.47216,-0.78193,0.58329
-0.51583,0.07152,0.96951,-0.63337,-0.95685,0.71108
0.22468,0.69068,1.17234,-0.32581,-0.38344,1.07321
-0.06171,0.43687,0.71130,-0.29883,-0.64166,0.71386
0.23285,0.30418,-0.01973,-0.88723,-0.62109,0.84005
0.17006,0.06841,-0.53582,-1.02585,0.03086,0.43066
-0.33829,0.03990,-0.84790,-0.44803,-0.12779,0.55549
0.04315,-0.00538,-0.66655,-0.50321,0.20691,0.27248
-0.20355,-0.44163,-1.34792,-0.72352,-0.12506,-0.42198
-0.90036,-0.27836,-1.10478,-1.26521,-0.43148,-0.71204
-0.38057,-0.39712,-1.26692,-1.70990,-0.00831,-0.33295
-0.30280,-0.19082,-1.04437,-1.67717,0.31314,0.05585
0.02405,0.18813,-0.70188,-1.45321,0.80803,0.58898
0.31974,0.48330,-0.43391,-1.11957,0.70354,0.51706
-0.01453,0.06112,-0.87321,-1.31058,0.69829,0.50022
0.28242,-0.14093,-0.68248,-1.04480,0.70740,0.82302
0.43241,0.35088,-0.93185,-0.23202,1.32958,0.52658
0.66437,0.15298,-0.43581,-0.13013,1.76005,0.68202
1.20600,-0.32712,-0.74631,0.54816,1.34857,0.80602
0.42970,-0.28882,-0.78856,0.28763,1.71174,0.72993
0.14425,-1.18933,-1.14459,0.07168,1.29106,0.51622
-0.16752,-0.84465,-0.48212,0.43049,0.55702,0.52474
-0.15998,-0.97460,0.17632,0.43876,0.76433,0.63487
-0.20175,-1.30874,0.32504,0.34391,0.74131,0.30681
-0.21613,-0.75171,0.68665,0.62627,0.61611,0.68339
-0.39117,-1.11627,0.65266,-0.11552,0.17325,0.62391
-1.04031,-0.90753,0.76823,0.56664,0.15975,0.58680
-0.57415,-0.52117,0.79777,0.48825,0.58011,0.69811
-0.38297,-0.35672,0.67091,0.54006,0.48073,0.30472
-0.66340,-0.38010,0.67655,1.15460,0.49011,0.27824
-0.86800,-0.81341,0.52921,1.15418,0.73623,-0.00848
-0.69095,-0.56339,-0.00128,0.96791,0.32786,-0.64373
-0.59144,-0.08806,0.00580,1.41542,0.79814,-0.77739
-0.85535,-0.69947,0.28632,1.15504,0.50988,-0.95774
-1.40538,-0.41107,-0.18420,1.08393,0.21229,-1.31273
-1.33457,-0.70349,0.31889,0.61294,-0.22560,-1.54969
-1.09221,0.16206,0.13250,0.38494,-0.73412,-1.50270
-1.41840,0.28501,1.12249,0.53974,-0.21075,-1.22507
-0.78605,0.66063,0.99092,0.46660,-0.49550,-0.28786
-0.53134,0.52539,0.98906,0.66477,-0.53483,-0.56800
-0.58135,0.70185,0.62485,0.00537,-0.04280,-0.33687
-0.68004,0.74039,0.86342,0.09607,-0.26063,-0.15170
0.16622,0.63636,0.70087,0.92933,-0.13586,0.02837
0.12469,1.22445,0.81575,0.81688,-0.12006,0.30385
0.15151,0.45029,0.30034,0.60856,-0.28719,-0.32648
0.17717,0.51207,0.06639,0.58538,-0.18190,-0.55666
-0.42749,-0.31455,0.03926,0.23558,-0.68717,-0.28136
-0.00202,-0.16409,0.14400,0.41386,-0.70868,-0.31629
-0.13594,-0.05258,0.61081,-0.09072,-0.84798,-0.00223
0.10331,0.26733,0.99740,-0.17929,-0.66388,0.40703
-0.09064,-0.07856,0.37976,-0.70594,-1.06695,0.62690
-0.38603,0.26808,0.47805,-0.90696,-0.97573,0.66303
-0.38317,0.10333,0.62867,-0.88059,-0.72015,0.68340
-0.03906,0.60829,0.39330,-1.32204,0.10062,0.83233
0.69971,0.58332,0.15100,-1.06529,-0.04768,1.13122
0.66895,0.58212,-0.61165,-1.11642,0.20446,0.47919
0.63623,0.21959,-0.63605,-0.80470,0.34672,0.72712
0.39811,-0.07430,-0.97815,-0.68078,1.15329,0.49783
0.69070,-0.18669,-0.77661,0.10226,0.76042,0.12000
0.27344,0.02212,-0.63974,0.18299,0.61720,-0.36175
-0.18135,-0.52709,-0.61783,-0.10896,0.74218,-0.56651
-0.32772,-0.30208,-0.79675,-0.28530,0.75094,-0.38060
-0.05670,-0.19573,-0.25803,-0.30707,1.11243,-0.32791
0.50962,0.45643,0.37792,0.11864,1.52160,0.07886
0.44487,0.97993,0.02605,0.25857,1.49289,-0.09168
0.10594,0.52364,0.16447,0.43106,1.51439,-0.16083
0.58903,0.78648,0.32224,0.75189,1.57035,-0.24634
0.54861,0.50207,0.02172,0.74513,1.22669,-0.01099
0.57711,0.97924,0.57565,1.61853,1.67700,0.34485
0.73009,0.58449,0.02761,1.68933,1.63408,-0.06724
0.79256,0.36429,-0.06427,1.55621,0.86267,-0.23428
0.05242,-0.62437,-0.23056,1.78166,0.41909,-0.74420
-0.02317,-0.77715,0.51753,1.37893,0.19411,-0.88175
-0.35105,-0.74046,0.36539,1.65811,-0.28404,-0.85942
-0.28253,-0.39159,0.99224,1.08187,-0.93363,-0.43039
-0.64369,-0.70457,1.28242,0.62664,-0.89320,-0.98734
-0.87565,-0.41364,1.13631,0.33876,-1.49534,-1.05893
-0.94983,-0.25170,1.20187,0.21153,-1.41515,-0.78137
-0.77792,0.21396,0.90366,0.06506,-1.21361,-0.36746
-0.96360,0.20018,0.72137,0.18459,-0.82238,-0.62153
-0.73719,0.23830,0.97713,-0.12195,-1.21161,-0.64255
-0.44365,0.14686,0.26411,-0.11525,-1.51106,-0.78518
-1.08165,-0.05011,0.32244,0.03776,-0.88219,-1.27525
-0.65826,-0.22098,0.10242,0.11551,-1.40588,-1.14152
-0.31592,-0.19535,-0.33824,0.02418,-1.14244,-1.31843
-0.65105,0.17923,-0.12024,-0.01065,-1.18337,-1.43675
-1.18460,-0.06659,-0.27184,-0.30575,-1.15494,-1.86129
-1.09718,0.21243,-0.01610,-0.35021,-1.58655,-1.38846
-0.29519,0.88530,0.31416,-0.57120,-1.01011,-0.87072
0.27204,1.40462,0.60906,-0.55580,-0.71046,-0.49049
0.46182,1.73245,0.27603,-0.70988,-0.30922,0.23224
0.37387,1.54932,0.01239,-0.73279,-0.66254,0.01557
1.28901,1.66163,0.17210,-0.78842,-0.35586,0.48985
1.30389,1.49994,0.12105,-0.27751,0.39720,0.66296
2.18675,1.53380,0.40855,-0.08444,0.77691,1.20212
1.65566,1.60650,0.16121,0.20367,0.50214,1.13585
1.51912,1.13162,-0.15738,-0.05554,0.73721,0.61781
1.21920,0.79436,-0.07710,0.09332,0.20150,0.29533
1.38211,0.26420,-0.23568,-0.23587,0.58631,0.88945
1.00502,0.04898,-0.04822,-0.27557,0.00829,0.61621
1.07659,-0.01263,0.56289,-0.27973,-0.10362,1.14643
1.05142,0.39902,0.69433,-0.84991,-0.16702,0.82287
0.39984,-0.08872,0.26140,-0.69090,0.27035,0.65403
1.05050,0.47782,0.58457,-0.47704,0.54005,0.69961
0.60364,0.36464,-0.06177,-0.54929,0.23300,1.22323
1.04492,0.53200,-0.30875,-0.61067,0.68031,1.14097
0.54290,-0.30492,-0.17613,-0.23487,0.71766,0.54837
0.86599,-0.59996,-1.13990,-0.55057,0.36933,-0.03714
0.29701,-0.50459,-1.10193,-0.12328,0.52977,-0.23872
0.38799,-0.25612,-1.41515,-0.09262,0.38541,-0.54216
0.19215,-0.58614,-1.22386,-0.13015,0.51369,-0.83835
-0.52147,-1.14226,-1.01271,-0.11465,-0.43538,-1.17889
-0.63702,-0.78828,-1.03125,-0.19327,-0.44132,-1.61024
-1.08149,-0.52065,-0.93370,0.03218,-0.53602,-1.12401
-0.67892,-0.24631,-0.28191,0.04961,-0.19113,-0.96859
-0.28739,-0.34265,-0.33391,-0.10662,-0.28852,-0.84275
-0.69461,0.22233,-0.29753,0.13939,-0.54918,-0.74937
-0.28465,-0.30511,-0.36367,0.02798,-0.93357,-1.22392
-0.28268,-0.04242,-0.42608,-0.08957,-0.81985,-0.64564
0.27083,0.11675,-0.43726,0.66948,-0.51183,-0.48321
-0.13030,0.00999,0.05650,1.16854,-0.52298,-0.62024
-0.29064,-0.47047,-0.40103,0.62353,-0.84287,-0.96475
0.03746,-0.37047,-0.20349,0.56191,-1.32026,-1.37469
-0.61461,-0.78280,-0.12067,0.56443,-1.26528,-0.79964
-0.23116,-0.58246,0.04087,0.67545,-1.48249,-0.94879
-0.64033,-0.48550,0.65602,0.38164,-1.33266,-0.78262
-0.77272,-0.03394,0.87358,-0.24426,-2.02482,-0.03066
-0.73943,-0.49731,1.08972,-0.42420,-1.82787,-0.22603
-0.18899,0.04730,0.63890,-0.53886,-1.66076,-0.01850
0.16057,0.75819,0.70250,-0.86960,-1.25787,0.73515
0.49918,0.47741,0.91810,-0.33143,-0.92476,1.08626
0.46538,0.93759,0.24357,-0.74070,-0.43060,0.56755
0.91117,0.58814,0.33920,-0.85469,-0.27638,0.48575
0.92035,0.47139,0.00091,-0.75280,-0.00965,0.46403
0.73821,0.60899,-0.29314,-0.30149,0.27226,0.89455
1.17843,0.56635,-0.15296,-0.43857,0.49604,0.46913
0.97965,0.77034,-0.28922,-0.20621,0.53602,0.06293
0.88817,0.75746,-0.99086,-1.05906,-0.13621,0.04893
0.88399,0.37063,-0.45213,-1.23210,0.14113,0.56072
0.50027,0.55316,-0.50238,-1.01979,0.40628,0.65284
1.23167,1.33397,0.25276,-1.07142,0.64904,0.95229
1.34663,1.31648,0.08977,-0.58651,1.28973,1.51396
0.97351,1.13872,-0.50807,-0.63889,1.03187,0.84730
1.01240,0.75486,-0.40897,-1.07488,1.14060,1.36465
1.56905,0.43370,-0.57690,-0.68699,1.54298,1.04659
1.73462,0.29835,-0.57522,-0.23755,1.77424,1.14867
1.61057,0.00788,-0.52656,0.26782,1.36896,1.45018
1.38785,-0.30745,-1.11536,-0.03422,0.80674,0.95654
0.57177,-1.06386,-1.33822,-0.13040,0.50335,0.14896
0.15290,-1.29181,-0.99956,0.15054,0.64813,-0.11612
-0.27094,-1.04782,-0.54750,0.06879,0.19238,0.14838
-0.33855,-1.58719,-0.76904,-0.56506,0.17199,0.35468
-1.03256,-1.39606,-0.44531,-0.69669,-0.73312,0.27515
-0.95624,-1.79134,-0.77784,-0.60935,-0.60926,-0.19064
-0.86094,-1.87157,-0.57047,-0.85953,-0.46954,-0.39996
-0.68459,-1.38197,-0.03057,-0.72574,-0.12572,0.03477
-0.70096,-1.39446,-0.28978,-0.76739,-0.27048,-0.36755
-1.31303,-1.53686,-0.87669,-0.52500,-0.40393,-0.31947
-1.16929,-1.14941,-1.11716,-0.13887,-0.68294,-0.65523
-1.41612,-1.67994,-1.37133,0.30125,-0.10651,-0.65977
-1.08780,-1.61709,-1.00471,0.47320,-0.53887,-0.93590
-1.53481,-1.15977,-1.19049,0.30401,-0.17074,-1.30764
-1.80067,-1.33111,-0.75175,0.40337,-1.02930,-1.56823
-1.42195,-1.41082,-0.81849,-0.02813,-0.81133,-1.24635
-1.68082,-0.41525,-0.23117,-0.24716,-0.66895,-1.32012
-0.80620,-0.22262,0.40947,-0.16943,-0.64406,-0.57612
-0.98225,0.49548,0.38312,0.31637,-0.61019,-0.27449
-0.64545,0.45301,0.49628,-0.05750,-0.50303,-0.40362
-0.47876,0.72779,0.82321,-0.14246,-0.24809,0.16478
-0.20411,0.73664,0.63993,0.52445,0.41316,0.11767
0.80548,0.88601,0.83140,1.10235,0.37757,0.91812
0.89535,1.09985,0.77651,1.01437,0.61611,0.90027
1.27799,0.82450,0.91270,0.90000,0.68886,1.34141
1.05182,0.80390,0.77522,1.14149,0.53019,1.00429
0.70065,0.03777,0.62456,0.47334,0.21449,0.56274
0.97634,0.02744,0.56605,0.47494,0.00522,1.01465
0.39254,0.63781,1.08859,0.27185,0.41508,1.41124
0.53013,0.27565,0.92041,-0.25545,0.27797,1.60262
0.60951,0.03799,0.95313,-0.30098,0.18783,1.25313
0.60103,0.29948,0.60100,-0.62915,-0.22421,1.79585
0.38798,0.35093,0.70623,-0.92130,0.13989,1.63792
0.27531,0.77983,0.78133,-0.67738,0.62070,1.80780
0.89000,0.33783,-0.16560,-0.72452,0.56856,1.88932
0.78623,0.30813,-0.20738,-0.71714,0.91574,1.35547
0.52800,-0.05350,-0.70014,-0.65477,1.02613,1.07580
0.01959,-0.13163,-1.03659,-0.74705,0.69268,0.86969
-0.05068,-0.25009,-1.18099,-0.66156,0.64826,0.47358
-0.19347,-1.09483,-1.32287,-0.79650,1.04963,-0.11582
-0.79558,-1.22645,-1.71617,-0.94812,0.46725,-0.48786
-0.62609,-1.41663,-1.63957,-0.90984,0.64610,-0.88834
-0.71365,-1.05145,-0.92337,-0.84701,0.29525,-0.25657
-0.60738,-0.91570,-0.85947,-1.06046,0.69369,0.05660
-0.81675,-0.25587,-0.79388,-0.93327,0.91717,-0.30781
-0.49086,-0.28465,-1.16560,-0.81981,0.62553,-0.25486
-0.52906,-0.52091,-0.78559,-0.26652,0.91856,-0.10898
-0.22865,-0.57170,-0.96111,-0.26781,1.15480,-0.12919
-0.37191,-0.65848,-0.66524,0.64263,1.23089,0.13167
0.13245,-0.60126,-0.66316,1.35110,1.20647,-0.19022
-0.15100,-0.96291,-0.69498,0.76912,0.87021,-0.44679
-0.97761,-1.18528,-0.64570,1.34923,0.21295,-1.04700
-1.01286,-1.11891,-0.20362,0.80533,0.00390,-1.01936
-0.76222,-1.38772,0.55019,1.09219,0.02708,-0.70942
-1.18813,-0.83575,0.67269,1.39464,-0.46915,-0.15930
-0.91691,-0.95949,0.70348,0.92216,-0.91250,-0.27302
-1.54558,-0.93797,1.10928,0.59853,-0.74700,-0.17956
-0.92359,-0.23775,1.54881,0.67227,-0.64808,-0.07099
-0.72947,-0.11514,1.23536,0.82999,-0.53241,-0.13803
-0.68898,0.53567,1.44870,1.06813,-0.30933,0.54847
-0.47638,0.24651,1.05590,1.18399,0.08482,0.26782
-0.56902,0.18129,0.77327,0.61780,-0.40100,0.32186
-0.15295,0.38778,0.57574,1.24855,0.02882,-0.34704
-0.24422,0.63302,0.99348,1.47900,-0.13784,-0.35442
-0.48251,0.56793,0.94252,0.85140,0.05258,-0.14303
-0.11632,0.60398,0.47226,1.17255,0.00093,-0.64016
-0.74022,0.34263,0.36966,0.28536,-0.51491,-0.86205
-0.49666,0.64502,0.50537,-0.02777,0.02493,-0.27799
-0.50880,1.17451,1.35203,0.22255,0.31624,-0.10165
-0.06431,1.48978,1.35025,-0.15582,0.11358,0.36843
0.56737,1.50390,1.33626,-0.06217,0.67971,0.47444
0.50411,1.62664,0.94773,0.05563,0.72107,0.20819
0.82300,1.60509,0.72377,0.06325,0.82628,0.91854
1.12831,1.75520,0.29339,0.20090,1.20043,0.70989
1.04042,1.40977,0.08031,0.46968,0.82042,1.05721
1.10740,0.98647,0.32994,0.14576,0.91286,0.94123
0.67865,0.31759,-0.09763,-0.13897,0.49413,0.54544
0.78143,-0.11542,-0.62494,-0.41065,0.41321,0.15793
0.20452,-0.53605,-0.53823,-0.35948,-0.09820,-0.01545
-0.08166,-0.48548,0.07619,-0.51132,0.06090,0.60353
-0.07127,-0.79672,0.23532,-0.46964,-0.21889,0.05843
-0.51534,-0.81136,-0.08093,-0.80830,-0.08303,-0.09136
-0.43873,-1.01946,0.00312,-1.29394,-0.76330,0.25639
-0.06418,-0.60765,-0.42127,-1.01898,-0.33511,0.56555
-0.36581,-0.73985,0.13486,-0.76538,0.19596,0.34767
-0.42186,-0.74192,-0.66798,-1.06673,0.00821,-0.05618
-0.48388,-0.70771,-0.64746,-0.38350,0.06170,-0.21496
-0.62642,-1.08959,-1.33363,-0.75401,0.01552,-0.13197
-0.59905,-0.69365,-1.30521,0.05720,0.24289,-0.57383
-0.53817,-0.43449,-0.88130,0.15543,0.18630,-0.75916
-0.90154,-0.71031,-1.12831,0.59144,0.28998,-0.86759
-1.12031,-0.99108,-0.87554,0.41965,0.31490,-1.16198
-0.83448,-0.58538,-0.50613,0.37037,-0.02984,-1.58905
-0.94919,-0.62335,0.03643,0.39702,-0.27644,-1.19630
-0.65540,0.09890,0.27894,0.55391,0.04764,-1.21012
-0.63347,0.29282,0.46331,0.58648,0.08274,-0.99597
-0.01531,0.39064,0.62641,0.85976,0.44146,-0.37869
-0.11768,0.68371,0.60023,0.71477,-0.05817,-0.33747
0.34654,0.97799,0.82553,1.14843,0.16244,-0.08372
0.72750,1.41487,0.82935,1.66745,0.66792,0.02678
1.02139,1.31210,1.32332,2.17096,0.65832,-0.09828
0.97111,0.82050,1.42095,2.05572,-0.06397,-0.26384
0.15031,0.76465,1.04345,1.70852,-0.54393,-0.37964
0.22809,0.46727,1.31438,1.28122,-0.84278,-0.76859
-0.09696,0.14737,1.13229,1.23441,-1.03773,-0.70141
0.40829,0.59461,1.52225,1.54939,-0.85044,-0.35504
-0.11382,0.81770,1.66159,1.00521,-1.30586,0.10286
0.04352,0.27611,1.58660,0.33118,-1.11051,-0.28735
-0.37218,0.53328,1.51674,-0.12395,-1.30944,0.24287
0.12855,0.93274,1.49642,-0.30072,-1.21842,0.23315
0.28772,1.27978,1.03759,-0.32867,-0.64642,0.24251
0.47381,1.08143,0.91697,-0.36083,-0.65485,0.45587
