FC3,FC4,C3,C4,CP3,CP4
-0.35970,-0.69776,-0.74418,-0.91406,-0.18060,-0.11260
0.06449,-0.97570,-1.07667,-0.89127,-0.26625,-0.70634
0.07460,-0.95811,-1.05238,-0.69707,-0.13236,-0.95974
-0.66918,-0.64701,-1.01199,-0.97955,-0.07786,-1.40944
-0.68628,-0.52149,-1.03945,-0.73850,-0.44731,-1.33750
-0.67168,-0.33446,-0.54426,-1.31860,-0.42675,-1.36938
-0.06513,0.52493,-0.01306,-1.18335,-0.21272,-1.03733
0.40209,0.89744,0.26078,-0.87309,0.44098,0.08497
0.49768,1.26033,0.38060,-0.62945,0.81377,0.18847
0.28600,1.54056,0.24946,-0.61267,0.61596,0.64182
0.58489,1.38291,0.22343,0.14365,0.84538,0.65957
1.17773,1.76653,0.11233,0.73954,1.19936,1.11921
1.40474,1.79275,-0.04582,1.40238,1.66573,1.74969
1.53255,1.04405,0.36672,1.86615,1.29223,1.49146
1.01134,0.02592,-0.21063,2.04318,1.04338,1.13942
0.41082,-0.51365,-0.38934,1.57624,0.73627,0.66371
0.43556,-0.78281,-0.21655,1.26775,0.25563,0.21250
0.22448,-0.85438,0.33323,0.78765,0.05320,0.40461
0.01782,-1.19953,0.04030,0.74130,0.01456,0.39713
-0.40598,-1.44382,-0.10490,-0.10059,-0.50407,0.73028
-0.72973,-1.35386,0.11594,-0.81442,-0.67531,0.34154
-0.81420,-1.13844,0.24430,-0.85658,-0.31725,0.26493
-0.99257,-0.72853,0.25426,-0.97363,-0.38785,0.55114
-0.44223,-0.73900,-0.02416,-0.98539,-0.35653,0.30562
-0.36725,-1.04804,-0.30018,-0.57218,-0.38649,0.10866
-0.97036,-0.97350,-0.81165,-0.44349,-0.30643,-0.76183
-0.72753,-1.15848,-0.81761,-0.40242,-0.28493,-1.01687
-0.66678,-0.86488,-0.89146,-0.00976,0.09100,-1.45125
-0.75179,-1.17200,-0.31195,0.24816,-0.16747,-1.74339
-1.08061,-0.98688,-0.46048,0.17384,-0.04945,-2.06706
-1.07416,-0.63809,-0.19997,0.07728,-0.73275,-2.08652
-0.98397,0.01886,-0.16677,-0.13188,-0.09143,-1.66298
-0.61498,0.88824,0.52450,0.32517,-0.01861,-1.16892
-0.32260,1.65174,1.09989,0.28628,0.17648,-0.47116
-0.16495,1.83254,0.78403,0.48065,0.21625,0.33285
-0.01899,1.69339,0.68588,0.39863,0.33838,0.41302
0.33822,1.96426,0.91058,0.60117,0.41449,0.73446
0.86189,2.07598,0.97790,1.75004,0.58221,0.89176
0.98660,1.50088,0.95146,1.96038,0.79208,0.85042
0.68589,1.19954,0.28091,2.07221,0.46684,0.99467
0.63517,0.56740,-0.04809,1.62891,0.26410,0.67535
-0.01153,-0.20434,-0.14252,1.46958,-0.34719,0.37211
-0.22839,-0.54744,-0.00518,1.13419,-0.49369,0.47600
-0.28005,-0.48422,0.51453,0.50672,-0.66027,0.12320
-0.53905,-0.84232,0.72029,-0.20461,-0.50739,0.38137
-0.50289,-1.26221,0.27009,-0.69412,-1.08833,0.64299
-0.73957,-1.12845,0.44618,-1.31902,-0.99467,0.49491
-0.44710,-0.91353,0.20453,-1.87540,-0.71576,0.57465
-0.43385,-0.54532,-0.00519,-1.59303,-0.41895,1.00318
0.02626,-0.05475,-0.30323,-1.39951,-0.00454,0.53683
0.17689,-0.39265,-0.61161,-0.93872,0.07751,0.34984
0.27329,-0.54308,-0.97839,-0.87065,-0.07813,0.12023
0.05762,-0.46088,-0.51936,-0.78374,0.24345,-0.30886
0.18104,-0.46492,-0.60796,-0.15717,0.59972,-0.52372
0.13237,-0.52355,-0.75051,-0.41713,0.71966,-0.82672
-0.39400,-0.29611,-0.61361,-0.55790,0.47188,-1.27922
-0.02587,-0.26295,-0.13927,-0.46517,-0.06299,-1.23279
-0.07885,0.31422,-0.09348,-0.48494,0.24224,-1.09060
0.02761,1.18824,0.33553,-0.44962,0.74537,-0.51238
0.30842,1.48052,0.68952,0.24578,0.57297,-0.06102
0.04493,1.72896,0.47939,0.06040,0.65245,0.04517
0.11872,1.23421,-0.08270,0.02888,1.04567,0.67871
0.64157,1.49567,0.13669,0.78479,0.77879,0.43931
0.87924,1.13340,0.30012,1.28544,1.16585,0.57649
0.55409,0.58139,0.28371,1.92274,0.91108,0.48374
0.52200,0.14997,-0.26190,1.61414,0.18567,0.36209
-0.01025,-0.57339,-0.30434,1.63603,0.04482,-0.17792
-0.23129,-1.48512,-0.57760,1.09208,-0.51875,-0.47584
-0.67786,-1.52765,-0.32765,1.17025,-0.52775,-0.38224
-0.64118,-1.09791,0.09543,0.53888,-0.62680,-0.46593
-0.92977,-1.40456,0.29272,-0.22164,-1.24539,-0.37026
-0.99880,-1.18546,0.50495,-0.56012,-1.12728,0.07027
-0.82088,-1.16310,0.55492,-1.24136,-1.20124,0.37501
-0.61814,-0.36174,0.32119,-1.09430,-0.91312,0.50027
-0.50253,-0.13655,0.29448,-0.86483,-0.46598,0.21000
-0.06564,-0.35876,0.37655,-0.41185,-0.60979,0.29019
-0.08838,-0.12839,0.15376,-0.41531,-0.35085,-0.16458
0.03159,-0.21141,-0.14868,-0.39474,0.02099,-0.38934
0.37031,-0.36367,-0.19167,-0.00484,-0.17705,-0.87379
-0.17119,-0.19480,0.02011,0.33175,0.13095,-0.82750
-0.27377,0.01228,0.33077,0.03125,-0.02717,-1.00077
-0.12589,-0.03108,0.31570,-0.16834,0.00287,-1.41837
0.11929,0.72441,0.43923,-0.26304,-0.35519,-1.43701
0.38913,0.91940,0.51768,-0.34398,-0.06286,-0.69295
0.21872,1.52694,0.66329,-0.48237,0.46031,0.03836
0.17808,1.69596,0.52291,-0.51766,-0.03611,-0.11474
0.61865,2.11270,0.62810,-0.12571,0.31298,0.44121
0.45593,1.79350,0.17264,-0.04652,0.27069,0.55780
0.98148,1.69959,0.41162,0.52393,0.30991,0.96004
1.32895,1.79828,0.31018,1.20378,0.87919,1.10833
0.69626,0.67318,-0.45224,0.85825,0.22462,0.40980
0.36318,0.32602,-0.47848,0.83237,-0.19282,0.42127
0.34504,-0.38597,-1.00690,0.42062,-0.44377,-0.11200
-0.21279,-0.76856,-0.51521,0.27440,-0.73623,0.12653
-0.27065,-1.13294,-0.14597,-0.22679,-0.65141,0.18356
0.03688,-1.26333,0.04100,-0.64464,-0.61245,0.56947
-0.18014,-1.38974,-0.09396,-0.87146,-1.06557,0.28658
-0.23932,-1.24659,-0.02625,-1.21649,-0.95235,0.57119
-0.23188,-0.80307,-0.10246,-1.76819,-0.25560,0.96363
0.13555,-0.49116,0.41997,-1.25123,-0.24106,1.28036
0.43310,-0.10460,0.05825,-1.14448,0.03496,1.31469
0.11690,-0.18812,0.09958,-0.87487,0.53507,0.44703
0.49118,-0.28127,-0.45468,-0.65058,0.20309,0.40024
0.20125,-0.63733,-0.21356,0.04330,0.65738,-0.28041
0.20001,-0.47201,-0.44326,0.22655,0.75753,-0.47712
0.42491,-0.30109,-0.39581,0.11626,0.28159,-0.83855
-0.00939,-0.15824,-0.51327,0.13171,0.51900,-1.59897
-0.66859,-0.05651,-0.07417,0.04257,0.21314,-1.44104
-0.54404,0.27030,-0.12222,0.02196,0.01615,-1.63828
-0.12922,0.90192,0.07519,-0.23893,0.21255,-0.72172
-0.34598,0.82071,0.71585,0.12918,0.39299,-0.39146
-0.29609,1.17628,0.31984,0.00660,0.30258,-0.65239
-0.25072,0.90945,0.14021,-0.11807,-0.34864,-0.19029
0.21537,1.42553,-0.37966,0.10995,-0.22013,-0.29820
0.29345,0.86369,0.04855,0.78060,0.32853,-0.00649
0.36763,0.51585,-0.03317,1.15275,0.26427,-0.06310
0.29279,-0.10919,-0.36800,1.54512,-0.44189,-0.26829
-0.31074,-0.80748,-0.30119,1.24686,-0.72037,-0.79515
-0.54819,-1.18632,-0.67467,1.24172,-0.69431,-0.49473
-0.63867,-0.86334,-0.01003,0.63058,-0.66817,-0.29374
-0.59893,-0.75387,0.42072,0.35167,-1.21156,0.11924
-0.62390,-0.64745,0.63223,-0.20390,-1.34000,0.31837
-0.55332,-0.66360,0.87733,-0.86975,-1.18157,0.48559
-0.48374,-0.24898,0.64947,-0.73165,-0.98893,1.01408
0.07770,0.08422,0.93631,-0.89768,-0.49303,1.17010
0.10241,0.65955,1.10734,-0.62273,-0.01387,1.39422
0.42601,0.42799,0.68965,-0.53039,0.32536,0.89266
0.89149,0.50967,0.29503,-0.66990,-0.05841,0.97830
0.57899,0.01500,0.23150,-0.27874,0.22197,0.09094
0.68032,0.50551,-0.03868,-0.29497,0.59858,-0.14301
0.78366,0.26321,-0.02468,0.14331,0.63339,-0.24243
0.64132,0.04488,-0.44174,0.08014,0.38626,-0.91850
-0.10338,-0.39915,-0.27772,-0.52153,-0.05796,-1.35722
-0.31260,0.27770,-0.37594,-0.97355,-0.38582,-1.01789
0.27609,0.65513,-0.18755,-1.03722,-0.22501,-0.59724
-0.09805,1.21112,0.09800,-0.88237,0.10786,-0.56510
0.37049,1.32740,-0.04482,-0.91278,0.19669,-0.15937
-0.14994,0.90161,-0.67564,-1.18473,-0.07757,-0.17410
0.12750,0.81421,-0.53600,-0.76277,-0.08138,0.30763
0.21933,1.14414,-0.84962,0.08623,0.38235,0.72974
0.76218,1.15582,-0.74874,0.68608,0.46453,0.65094
0.78184,0.65756,-0.92312,0.92991,0.83871,0.30415
0.35013,-0.55682,-0.77835,0.95170,0.15774,0.43924
0.32095,-0.78850,-0.90839,0.87841,-0.01046,-0.15612
-0.25410,-1.03189,-0.67997,0.65948,-0.36746,0.14658
-0.22555,-1.28261,-0.12374,0.37543,-0.18430,0.31005
-0.07830,-1.47029,0.14880,0.10645,-0.03390,0.29956
-0.29367,-1.21358,0.20167,-0.23651,-0.35315,0.52890
-0.14780,-1.20576,0.39318,-0.32318,-0.44132,0.87552
-0.02720,-0.91467,0.47242,-0.53568,-0.37558,0.98105
0.27788,-0.06169,0.88972,-0.27766,0.49568,1.57243
0.40251,0.01744,0.62092,-0.35647,0.38218,1.10090
0.02538,-0.20602,0.37288,0.03031,0.27013,0.76282
0.29721,-0.22983,-0.00547,-0.07334,0.35093,0.12288
-0.03364,-0.60607,-0.41550,-0.04622,0.14698,0.02770
0.29984,-0.63494,-0.20224,0.64591,0.23297,-0.68913
-0.10072,-0.76375,-0.14579,0.28204,0.45205,-1.20741
-0.29848,-0.79801,-0.25936,-0.10048,-0.08338,-1.93273
-0.81089,-0.89612,-0.36901,-0.48814,-0.38097,-2.09248
-0.71833,-0.07580,-0.00666,-0.80020,-0.87700,-2.04348
-0.98819,0.27146,0.28396,-0.62029,-0.36040,-1.58731
-0.47299,0.79691,0.16515,-0.60768,-0.57079,-1.15454
-0.86358,0.85766,0.16212,-0.26590,-0.55190,-0.54208
-0.60620,0.81387,0.14789,-0.27390,-0.36862,-0.41594
-0.18429,1.35576,-0.34546,0.02287,0.01088,-0.18410
0.11349,1.33698,-0.30870,0.64233,0.34707,0.23749
0.74033,1.11515,-0.12625,0.91820,0.47572,0.56628
0.55116,0.59888,-0.13376,1.37187,0.16763,0.40120
0.16605,-0.00504,-0.06759,1.09139,-0.10827,0.37107
-0.05223,-0.63000,-0.29262,1.12458,-0.20764,0.29760
-0.00402,-0.36729,0.19548,0.88523,-0.51668,0.57899
0.18597,-0.63259,0.42061,0.59725,-0.31362,0.62470
0.35246,-0.37963,0.82700,0.27611,-0.18505,1.04295
0.27356,-0.50662,1.08160,-0.29692,-0.44195,1.43517
0.32622,-0.38647,0.94492,-0.93411,-0.06433,1.26645
0.52747,-0.21000,0.72131,-0.81653,0.34017,1.52271
0.75460,0.24728,1.07942,-0.68828,0.35652,2.14388
0.49022,0.57761,0.58886,-0.72047,0.50759,1.37614
0.80530,0.32413,-0.31178,-0.92968,0.43738,0.95435
0.45279,-0.33283,-0.63949,-0.27821,0.80494,0.58760
0.54235,-0.31395,-0.60927,-0.38699,0.55932,-0.18019
0.16157,-0.43502,-1.02478,-0.29881,0.76107,-0.76554
-0.09644,-0.69344,-0.75476,-0.13558,0.11012,-1.23322
-0.76622,-0.71080,-0.96140,-0.72053,-0.08721,-1.74019
-0.63885,-0.66409,-1.41667,-1.30264,-0.44691,-1.86798
-0.92865,-0.24704,-0.85192,-1.32662,-0.07381,-1.58514
-0.49005,-0.07512,-0.35707,-1.05988,0.22152,-1.05305
-0.48012,0.66774,-0.62899,-0.86943,0.26036,-0.87327
-0.72688,0.47672,-0.53287,-0.60553,0.32737,-0.64015
-0.19568,0.87224,-0.37011,-0.08046,0.50416,-0.39478
0.24099,1.03608,-0.25825,0.55508,0.69927,0.41161
0.32776,0.73380,-0.42253,0.93721,0.57226,0.84072
0.72966,0.40876,-0.11081,2.00054,0.83672,0.76207
0.31008,0.04545,-0.13167,2.06999,0.93796,0.11749
0.14910,-0.62870,-0.44608,2.09524,0.47117,0.12416
-0.20160,-0.70315,-0.11441,1.92026,0.03602,0.31617
-0.07039,-1.04529,0.75907,1.74139,0.08485,0.18467
-0.27100,-0.50791,1.03507,1.30440,-0.08284,0.37161
-0.26459,-0.48565,0.99538,0.93707,-0.28251,0.91436
-0.48845,-0.83180,0.83191,-0.19157,-0.17337,0.92964
-0.42648,-0.51352,0.98951,-0.35761,-0.52882,0.75883
0.05873,-0.32885,1.03958,-0.23045,0.03148,0.85109
0.08531,-0.13621,1.03625,-0.52595,0.00120,1.33380
0.16174,-0.24014,0.51468,-0.20292,0.19712,0.42634
-0.52368,-0.10473,0.16375,-0.37212,-0.35119,0.32583
-0.13119,-0.59192,-0.02059,-0.31568,-0.02951,-0.63200
-0.08029,-0.48641,-0.46143,0.21619,-0.14948,-1.09906
-0.69948,-0.76072,-0.45971,-0.02875,-0.19807,-1.18113
-1.03434,-0.99582,-0.80268,-0.59898,-0.84549,-2.05990
-1.37412,-0.91447,-0.68241,-0.65728,-0.67156,-2.32758
-0.90954,-0.63832,-0.53883,-0.83728,-0.62346,-2.04512
-1.08819,-0.03498,-0.39724,-0.60503,-0.37099,-1.09039
-0.48740,0.82282,0.07549,-0.94420,-0.57945,-1.01795
-0.38704,1.30079,0.40965,-0.94413,-0.28249,-0.21599
0.17741,1.36492,0.28323,-0.66758,0.06473,-0.14463
0.39818,1.57491,-0.09998,-0.37787,0.36872,0.45775
0.50803,1.49990,-0.01033,0.47024,0.51025,0.79074
1.04739,1.78059,0.05741,1.30167,1.21130,1.05482
1.08761,0.94070,0.38941,1.65504,0.85806,1.46391
1.04969,0.38984,0.25741,1.61662,0.51940,1.04936
0.75898,-0.13806,-0.23359,1.69092,0.60139,0.69983
0.64062,-0.40234,0.05176,1.00907,0.64246,0.94496
0.48439,-0.49743,0.45436,0.90071,0.27819,0.91488
0.17659,-0.32001,0.66860,0.22502,0.37298,1.07421
0.31903,-0.34166,0.37989,-0.41856,-0.16096,1.05036
-0.04351,-0.46776,0.80855,-0.97687,-0.23615,1.17535
-0.16968,-0.56827,0.37388,-1.10582,-0.13615,1.15541
0.13584,-0.50655,0.45372,-1.22813,0.24192,1.04232
0.21362,-0.03925,-0.13095,-1.05222,0.27884,1.13314
-0.04241,-0.60665,-0.52180,-1.16723,0.44172,0.57944
-0.42395,-0.97753,-0.88006,-0.87727,0.04511,-0.25852
-0.51646,-1.16932,-1.11225,-0.69818,-0.05673,-0.93290
-0.53365,-1.09767,-0.91781,-0.17683,0.29585,-1.55917
-0.84136,-0.91496,-0.91873,-0.39935,-0.35568,-1.55591
-0.96536,-1.42867,-0.86419,-0.58696,-0.69568,-2.06453
-1.44934,-1.36315,-0.67737,-0.54794,-0.49207,-2.21229
-1.40011,-0.50101,-0.78410,-0.62463,-0.74148,-1.85486
-0.96378,0.05154,-0.17109,-0.57846,-0.34535,-1.44252
-0.65141,0.75427,0.30358,-0.12937,0.16442,-1.13127
-0.08973,1.09852,0.56838,-0.12199,0.27468,-0.51761
-0.20961,1.43206,0.54996,0.07257,0.10242,-0.01368
0.02082,1.23351,0.63170,1.01574,0.46151,0.22748
0.66698,1.38282,0.70936,1.47160,0.93318,0.58295
1.05566,1.18128,0.60097,2.24172,1.09373,0.58086
0.65391,0.81653,0.50886,2.25700,0.59303,0.56644
0.76445,0.44157,0.50348,2.08898,0.04973,-0.01766
0.23514,-0.13117,0.62934,2.07450,0.16042,-0.13607
0.47079,-0.22872,0.72211,1.33838,-0.08871,0.24178
0.34932,-0.60506,0.93778,1.11355,-0.30594,0.65533
-0.35918,-0.21807,1.18935,0.35610,-0.87511,0.77709
-0.25984,-0.48599,0.89760,-0.53293,-1.22298,0.75697
-0.34584,-0.48542,0.59270,-0.73593,-1.03217,0.42486
-0.55325,-0.29085,0.76670,-0.98994,-0.59590,0.55143
0.12694,-0.07443,0.76004,-1.31218,-0.52987,0.54820
0.03344,-0.31545,0.13622,-1.02319,-0.78753,0.45781
-0.02329,-0.45964,-0.19214,-1.40471,-0.51776,0.29397
0.06793,-0.49887,-0.35266,-1.06316,-0.23570,-0.53913
-0.20713,-0.51100,-0.65576,-0.64264,-0.14866,-1.18778
-0.10377,-0.79082,-0.72077,-0.92472,-0.27144,-1.48100
-0.45072,-0.69593,-0.91062,-0.84636,-0.45855,-1.57766
-0.72295,-0.72761,-0.99811,-1.16293,-0.67676,-1.84870
-0.23769,-0.32769,-0.54831,-0.84129,-0.60098,-1.47515
-0.32356,0.35914,-0.27008,-1.03383,-0.18332,-1.01146
0.13258,1.15140,0.25436,-0.63644,0.40020,-0.12023
0.27619,1.43747,0.17279,-0.71296,0.34012,0.03396
0.48275,1.98878,0.16604,-0.71251,0.59119,0.19752
0.81451,2.02785,-0.09869,-0.02423,0.92902,0.49612
1.43265,1.84496,0.43289,0.62968,1.36204,1.05167
1.78848,1.78588,-0.02343,1.38773,1.12256,1.37093
1.19307,1.41088,0.06120,1.42835,1.43605,1.10543
1.07437,0.33656,0.17068,1.84166,0.97817,0.69452
0.71321,-0.24465,-0.32870,1.38155,0.41046,0.28612
0.25856,-0.76312,-0.17294,1.29488,0.39540,0.53949
0.02714,-1.18055,0.30790,1.02939,0.09586,0.31791
-0.02971,-1.12366,0.07191,0.10154,0.04185,0.55622
-0.28911,-1.24022,0.02064,-0.07349,-0.43263,0.30578
-0.65611,-1.38575,-0.18313,-0.79432,-0.78910,0.14847
-0.88035,-1.12457,0.17985,-1.00623,-1.00119,0.29610
-0.45060,-1.00988,0.19479,-1.41132,-0.44911,0.31048
-0.16645,-0.74543,0.13618,-1.25164,-0.29115,0.14148
-0.72087,-0.96495,-0.52744,-1.09639,-0.44607,-0.05284
-0.47216,-1.20852,-0.72279,-0.61059,-0.56482,-0.48346
-0.31850,-0.80811,-0.66445,-0.41959,-0.30486,-1.01697
-0.37682,-1.18118,-0.74803,0.02695,-0.40876,-1.27038
-0.76635,-0.82925,-0.34116,-0.11285,-0.08757,-1.81100
-0.60735,-0.54821,-0.78080,-0.25870,-0.41931,-1.76819
-1.00966,-0.62222,-0.35207,-0.18951,-0.33735,-2.22842
-0.78033,0.27101,0.01981,-0.55117,-0.33797,-1.74180
-0.14655,0.54688,0.46466,0.01291,-0.40319,-1.03637
-0.15262,1.53152,0.58631,0.05168,-0.19780,-0.40119
0.38779,1.92590,0.92053,0.13879,0.17837,-0.02260
0.37551,2.10390,0.42071,0.14237,0.27412,0.51374
0.94457,1.83993,0.56981,0.73449,0.60549,0.35070
1.29463,1.94260,0.79869,1.02136,0.68790,1.19399
1.23806,1.79538,0.61543,1.69589,0.78297,1.05353
0.85951,1.20328,0.64748,1.70922,0.75789,0.69133
0.47883,0.13955,-0.20841,1.24917,-0.15196,0.16934
0.62782,-0.29349,0.18527,1.13261,-0.56653,0.21161
0.44345,-0.28317,-0.19652,0.61065,-0.56805,0.18699
0.30548,-0.67401,0.10795,0.61168,-0.46362,0.34275
-0.18081,-0.98252,0.04680,-0.07829,-0.60259,0.59098
-0.20183,-1.20473,0.05582,-1.04247,-0.79380,0.30194
-0.48112,-1.14739,0.12836,-1.79363,-0.85109,0.57356
-0.43891,-0.77191,-0.13513,-1.95010,-0.95269,0.68782
-0.17246,-0.56166,-0.30724,-1.43051,-0.22150,1.14344
0.08876,-0.56981,-0.19706,-1.71805,0.01992,0.80786
0.36621,-0.23606,-0.48219,-1.27880,0.03273,0.49975
0.22624,-0.50001,-0.83288,-1.06168,0.15603,0.07490
0.05545,-0.33873,-0.85384,-0.81064,0.08248,-0.11245
0.48281,-0.55995,-1.07402,-0.22713,0.48068,-0.80414
0.10824,-0.28758,-0.82199,-0.62621,0.52404,-1.12481
-0.32941,-0.80316,-1.05321,-0.75773,0.05892,-1.42468
-0.28015,-0.27594,-0.46527,-0.32961,0.07705,-1.21090
0.25151,0.27685,-0.44635,-0.37675,0.35009,-0.50888
0.29057,1.18583,0.12641,-0.08710,0.61356,-0.06723
0.62975,1.28352,0.03923,-0.07792,0.70517,0.39558
0.46150,1.55228,0.38079,0.22103,0.59674,0.23902
0.71186,1.67056,0.27436,-0.11115,0.52791,0.24671
0.87039,1.44886,-0.10217,0.53688,1.23594,0.86279
1.11399,0.95169,-0.20847,1.23350,1.07930,0.91455
1.00944,0.79085,-0.25730,2.01509,1.13999,0.70659
0.59043,-0.01222,-0.55357,1.97686,0.70031,0.28437
-0.22515,-0.62561,-0.68715,1.10629,0.05989,-0.36380
-0.38146,-1.56795,-0.48091,0.95150,-0.21079,-0.46636
-0.23748,-1.47055,-0.53637,0.87823,-0.82332,-0.22944
-0.97329,-1.48589,-0.22584,0.46589,-0.97790,-0.04409
-0.95296,-1.84485,0.16288,-0.46066,-0.92625,-0.24255
-0.85388,-1.77417,-0.08506,-0.97250,-1.30101,-0.01489
-0.93752,-1.15188,0.23094,-1.12329,-1.18653,0.13604
-0.98158,-0.62448,0.30053,-1.29755,-0.65088,0.47761
-0.72021,-0.43598,0.65888,-0.86341,-0.18603,0.61826
-0.23387,-0.41320,-0.01446,-0.96866,-0.09750,0.52171
-0.05904,-0.27836,-0.02205,-0.44882,-0.21382,-0.00634
-0.01556,-0.48630,-0.49423,-0.04565,-0.11374,-0.55647
-0.11630,-0.34845,-0.11412,0.29726,0.36439,-0.84061
0.38425,-0.29663,0.02470,0.60169,0.07428,-0.75722
-0.21700,0.09734,0.01078,0.06164,0.35486,-1.01218
0.00261,0.18926,0.19729,0.12620,0.10485,-1.05246
-0.46561,0.60621,0.35967,-0.15621,-0.07422,-1.12368
-0.11653,1.09995,0.35866,-0.09894,-0.03277,-0.41764
0.09608,1.48798,0.88428,0.13787,0.25408,0.06796
0.38668,1.49701,0.69448,-0.44077,0.51370,0.17260
0.08449,1.52439,0.16527,-0.33295,0.32227,0.53417
0.41616,1.63091,0.06819,0.03242,0.48737,0.78202
0.91767,1.35559,-0.03055,0.70379,0.45964,0.95230
0.70048,1.37683,-0.32139,1.07708,0.59875,1.14984
1.07362,0.52270,-0.34712,1.32860,0.39523,0.75954
0.16132,-0.22730,-0.59947,1.24783,0.08783,0.44935
0.15669,-0.90482,-1.07236,0.90702,-0.08298,0.00896
-0.28379,-1.37118,-0.86574,0.26865,-0.48075,-0.06730
0.12402,-1.35980,-0.21106,-0.04332,-0.30891,0.57837
-0.37670,-1.54380,0.07629,-0.21284,-0.47951,0.30081
-0.36476,-1.10872,-0.36557,-1.02109,-0.59431,0.68011
-0.31332,-1.21123,-0.30096,-1.13288,-0.61711,0.46369
-0.33580,-1.10940,0.16799,-1.45891,-0.01961,1.03632
0.17226,-0.39076,0.16159,-1.21274,-0.02312,0.99225
0.02546,-0.47129,-0.09184,-1.02880,0.29385,1.03590
0.25771,-0.18461,-0.46066,-0.75627,0.60501,0.99213
0.48435,-0.22581,-0.16575,-0.09221,0.89863,0.56158
0.19515,-0.27042,-0.50505,0.32274,0.77084,0.20064
0.52080,-0.42302,-0.50029,0.68611,0.99236,-0.52844
0.10985,-0.75496,-0.22577,0.32611,0.98568,-0.89654
-0.07858,-0.32215,-0.61243,0.10645,0.41802,-1.22682
-0.83241,-0.22651,-0.09436,0.17456,0.34387,-1.35748
-0.83187,0.04258,-0.13751,0.21468,0.25983,-1.38425
-0.12600,0.74264,0.50182,0.16245,0.42820,-0.72705
-0.45887,0.76711,0.26586,-0.13511,0.15073,-0.64153
-0.22112,1.31007,0.05248,-0.08655,0.21700,-0.15481
-0.63949,1.29009,0.22580,0.24115,0.11482,-0.24152
-0.51095,1.22359,0.07366,0.58056,0.09584,-0.15027
-0.13312,0.89418,0.06213,1.33270,0.04496,0.06636
0.32256,0.77154,0.04431,1.60091,0.30686,0.17156
0.08875,-0.12441,-0.07855,1.48167,0.16370,-0.19049
-0.30312,-0.74530,-0.67393,1.57523,-0.47050,-0.61509
-0.71381,-1.12064,-0.27265,1.30981,-0.54110,-0.24217
-0.38468,-0.95697,0.24812,1.16404,-0.64143,-0.15399
-0.42134,-1.12518,0.19416,0.78728,-0.89665,-0.26134
-0.77431,-0.83704,0.49119,0.21506,-1.14450,0.32106
-0.50552,-1.10099,0.63650,-0.40845,-0.80193,0.21960
-0.40043,-0.31922,1.10131,-1.05790,-1.07716,0.60526
0.07827,0.17383,1.18438,-0.59696,-0.32335,1.25541
