F7,T7,T8,O1,P3,Cz
-1.34139,-0.69666,-0.72432,0.32645,-0.23002,-1.03813
-0.83289,-0.83237,-1.17072,0.33634,-0.31106,-1.53487
-0.71779,-1.39774,-0.50988,0.38642,-0.40984,-1.27493
-0.77390,-1.57246,-0.56362,0.04989,-1.12305,-1.07172
-1.28654,-1.14864,-0.65899,0.53878,-1.51130,-1.10691
-0.97603,-1.12132,-0.07719,0.37966,-1.29381,-0.98722
-0.80753,-0.55858,0.01679,0.40335,-0.92538,-0.88092
-0.54271,-0.61236,1.10133,0.78917,-0.81511,-0.19508
-0.11464,0.24679,0.59779,0.48330,-0.56808,-0.27669
0.16556,0.16080,0.73215,0.18428,-1.05882,0.45188
0.36923,-0.02094,0.75735,0.69648,-0.73731,0.32127
0.55735,0.99627,0.81686,0.93263,-0.28828,0.68639
0.43593,1.13566,1.05368,0.76806,-0.04217,1.04286
0.65819,0.77734,0.76631,0.74553,0.26086,0.58862
0.56454,0.22470,0.40595,0.62097,0.54483,0.22337
0.07134,0.52136,0.52795,0.45973,0.42047,0.69871
0.31062,0.62238,0.30104,0.48379,0.35896,0.32233
0.24837,0.94784,0.80092,0.09571,0.44407,0.64462
-0.21862,1.41825,1.18651,0.17798,0.80282,1.02711
0.16716,0.82528,1.01012,-0.47838,0.16914,0.94624
-0.14234,1.20689,0.32932,-0.54480,0.25121,0.90160
0.25116,1.33923,0.13191,-0.81042,0.81686,1.24092
0.15524,1.33671,0.26555,-0.12698,1.08986,0.89335
0.70728,0.90587,-0.18168,-0.09492,1.20369,0.95665
0.46618,0.56657,-0.33446,-0.37570,1.02627,0.85169
0.34843,0.71460,-0.34146,-0.15599,0.82905,0.31854
0.87966,0.19828,-0.67024,-0.09282,0.67142,0.12656
0.92730,0.37663,-0.71700,0.42549,1.26616,0.26618
0.47445,-0.37909,-0.56928,0.46092,0.88611,0.58401
0.76732,-0.40698,-0.58831,0.08046,0.04437,-0.40501
-0.09910,-1.03388,-0.74732,-0.05292,0.01281,-0.06336
-0.09997,-0.55608,-0.47087,0.40268,0.03602,0.52204
0.08281,-0.33557,-0.19140,0.42950,0.02769,0.57725
0.11052,-0.40938,0.37810,0.69487,0.15363,0.56553
0.46333,-0.07443,-0.20800,0.01966,0.24079,0.53609
-0.04982,-0.64127,-0.15238,0.08040,0.22039,0.30377
0.64720,0.03735,0.38315,0.74169,0.79999,0.65393
0.66328,0.06150,0.29825,0.81849,0.76263,0.37071
0.61823,-0.31083,0.28550,0.55478,0.77876,0.57536
-0.37038,-0.55076,-0.12771,0.81463,0.72696,0.17236
-0.42528,-0.66969,-0.45805,0.15082,0.48973,-0.42864
-0.87658,-1.05680,-0.16778,0.04568,0.12033,-1.01740
-1.30091,-0.18524,0.16821,0.27896,-0.26239,-0.35621
-0.88038,-0.23436,0.18078,-0.02645,-0.49920,-0.46921
-1.38493,0.06773,0.20443,0.21422,-0.43895,-0.55193
-1.78856,-0.63076,0.54101,-0.17129,-0.42123,-0.91331
-1.49496,-0.18989,0.11048,-0.64371,-0.76842,-1.12711
-1.49258,0.00616,0.36665,-0.11486,-0.80736,-0.91482
-0.68560,0.05370,0.43015,-0.48620,-0.26711,-1.00774
-1.04209,0.11330,0.19817,-0.60270,-0.69392,-0.83005
-1.12870,-0.59678,-0.13641,-0.19016,-0.85308,-1.37198
-0.62936,-0.59346,-0.35103,-0.37268,-0.71461,-1.44926
-0.41180,-0.47030,-0.00514,0.26546,-0.98711,-0.71115
-0.19842,-0.04224,-0.65130,0.01594,-1.05585,-1.05148
-0.26101,-0.31133,-0.06376,0.35944,-0.94477,-0.84086
-0.29973,-1.01318,-0.44479,-0.10679,-1.26276,-0.73940
-0.51989,-0.35736,0.37633,-0.34179,-1.34762,-0.50349
0.12674,0.07047,0.58207,0.09800,-0.97456,-0.15418
0.11519,0.02268,0.41920,-0.37140,-0.44984,0.47050
0.35273,0.53533,1.07970,-0.36251,-0.67232,0.59489
0.83566,0.32339,0.82717,-0.46735,-0.34336,0.23443
0.67465,0.34114,0.08511,-0.03951,-0.20806,0.48951
0.88208,0.70089,0.48163,-0.01200,0.26566,0.99766
1.54694,0.77619,0.67822,0.67572,0.59560,1.37005
1.49975,0.99306,0.28810,-0.05538,1.08404,1.11592
0.90733,0.35095,0.32734,-0.02392,0.34639,0.89677
0.83833,0.51595,-0.15813,-0.41522,1.01063,0.75269
0.70390,0.59235,0.01628,-0.33294,0.49199,0.20687
0.40236,0.60161,0.19280,-0.24820,0.87147,0.67776
0.16441,1.06570,0.39530,-0.55115,1.27498,0.79530
0.21864,0.81309,0.47525,-0.28580,0.47263,0.34002
-0.10178,0.62682,0.29719,-0.44752,0.51906,0.42415
0.20584,0.74996,0.17808,-0.62463,1.05196,0.73019
0.61481,0.62448,0.35638,-0.60518,1.42657,0.58294
0.73652,0.29285,-0.27911,-0.31641,1.31633,0.88436
0.23770,0.04561,-0.01597,0.08800,1.16334,0.29441
0.64409,0.35203,-0.26153,-0.36947,0.51498,-0.30482
0.20919,-0.34586,-0.82094,0.18138,0.62550,-0.28173
0.59099,-0.03127,-0.16377,0.34107,0.46564,-0.31953
-0.02601,-0.26345,-0.43978,0.57011,-0.02264,-0.23361
-0.35847,-0.67509,-0.63767,0.96892,-0.02108,-0.93517
-0.36807,-1.18197,-0.65386,0.13979,-0.04616,-0.50736
0.24051,-0.74326,-0.31133,0.69157,-0.71425,-0.43184
0.12338,-0.31771,0.62441,0.94219,-0.10493,-0.01137
0.08371,-0.13640,0.90986,1.10038,-0.64163,-0.30904
0.36490,-0.26990,0.99001,0.55179,-0.06528,-0.18178
-0.16219,-0.10375,0.85270,0.23844,-0.51384,-0.02250
0.17575,-0.02988,0.46421,0.42714,-0.61375,0.28199
0.16618,0.59525,0.73668,0.61723,0.16525,-0.07394
0.51311,-0.01955,0.58398,1.14270,0.44632,-0.15168
-0.17520,0.01354,0.36361,0.76327,-0.13308,-0.22149
-0.24748,-0.07319,0.07383,0.20948,-0.04850,-0.36393
-0.92173,-0.28641,0.10539,0.27807,-0.46694,-0.52030
-0.56069,-0.23725,0.03691,0.36383,-0.58839,-0.90283
-0.90869,-0.03093,0.67440,0.22789,-0.94887,-0.76257
-0.49230,0.15069,0.53048,-0.60116,-1.08728,-0.31778
-1.17431,-0.46953,-0.04945,-0.58326,-0.76569,-0.63386
-0.92093,-0.45182,-0.17708,-0.93942,-1.00300,-0.91613
-0.57873,0.02344,-0.12624,-1.23609,-0.71844,-0.21417
-0.27654,-0.70940,0.13050,-0.59484,-0.60020,0.04601
-0.59819,-0.84110,0.00805,-1.27135,-0.54498,-0.04498
-0.06457,-1.64045,-0.51901,-1.34086,-0.60708,-0.09980
-0.39517,-1.78934,-1.12526,-0.75929,-0.92700,-0.43638
-0.19055,-2.54007,-0.96288,-0.64171,-0.48111,-0.30178
0.13027,-2.52678,-0.94042,-0.19307,-0.68623,-0.15027
-0.18990,-3.75701,-1.17779,-0.82020,-0.98666,-0.70113
-0.27246,-4.30616,-1.16081,-0.95082,-1.14737,-0.69920
-0.21850,-4.39784,-0.47989,-1.04457,-0.93675,-0.06109
0.63544,-4.12139,-0.00583,-1.04764,-1.04944,-0.25847
0.61646,-4.39297,0.08896,-0.29644,-0.07422,0.05525
0.68376,-4.64737,-0.02469,-0.55501,-0.19247,0.68758
0.33610,-4.79241,-0.45423,-0.51507,-0.33738,0.88684
0.91058,-4.57526,-0.42240,-0.50483,0.43820,0.51019
1.16930,-5.06414,-0.02217,-0.50806,0.68198,0.67589
1.59842,5.33040,0.33672,0.13249,0.57505,1.12447
0.81952,5.39266,-0.20756,-0.07234,1.27695,0.88999
0.62300,4.41443,-0.07994,0.28002,0.89301,0.39261
0.81505,4.67499,-0.16112,0.33800,1.05527,0.54606
-0.12131,3.82863,-0.45967,0.06473,0.91744,0.48178
0.25353,3.91743,-0.15908,-0.07548,0.56858,0.69537
0.11663,3.68878,0.04137,-0.13221,0.54790,0.69795
-0.53331,3.61886,0.29112,-0.18446,0.46270,0.57342
-0.69568,3.23358,0.24811,-0.36364,0.30232,0.43318
-0.57264,2.64414,0.34957,-0.66450,0.36702,0.08537
-0.01956,2.23454,0.43103,-0.20323,0.95094,0.05605
-0.14047,2.40084,-0.00645,0.37983,0.47990,0.26181
-0.16157,3.09016,-0.01283,0.44157,0.77097,0.20069
-0.36092,2.70659,-0.66546,0.40465,0.63581,-0.51663
0.03313,2.32430,-0.31455,0.66104,0.11504,-0.60632
-0.12643,2.22256,-0.49583,1.00904,0.44270,-0.62107
0.35611,1.72075,0.19183,0.92199,0.04036,-0.82856
-0.40015,1.48900,0.13461,1.33668,-0.76955,-0.76751
-0.42792,1.40680,0.30256,0.38441,-1.10613,-0.85585
-0.37251,1.03946,0.46725,0.53344,-0.65803,-0.58089
0.16496,-0.48494,0.73883,1.04527,-1.09384,-0.16909
-0.05753,0.28365,0.75982,0.88557,-1.01406,0.20328
0.56900,0.54734,1.27138,0.80921,-0.52621,0.37567
0.16440,0.43463,0.44160,0.21238,-0.65160,0.53447
-0.01337,0.20370,0.75446,0.55272,-0.16473,0.10802
0.30553,0.64704,1.14009,0.41849,0.01407,0.30454
1.12488,1.14120,1.15038,1.04946,0.47437,1.09521
0.55121,0.94186,0.38159,0.70836,-0.18177,0.64236
0.00048,0.11681,-0.06179,-0.10668,-0.39929,-0.03432
-0.04659,-0.17042,0.05109,-0.49928,-0.18086,-0.24113
-0.06353,0.57732,-0.34677,-0.66098,-0.44659,-0.03942
-0.13608,0.41098,-0.05989,-0.18055,-0.01517,0.10763
-0.42987,0.43739,0.01252,-1.07808,-0.50660,0.57005
-0.90332,0.45664,0.25339,-1.50972,-0.31189,0.32160
-1.29822,0.40386,-0.49364,-1.27194,-0.35902,-0.28543
-0.72106,0.50777,-0.23264,-1.39023,0.03906,0.37146
-0.51323,0.55740,-0.41913,-1.39724,0.04740,0.18494
-0.66360,0.02265,-0.51277,-1.35232,-0.17053,0.37164
-1.24997,-0.45791,-1.56399,-0.88709,0.43858,0.29338
-1.23611,-0.54771,-1.55846,-1.20304,-0.04638,-0.28013
-0.95344,-0.56897,-1.64538,-1.14995,0.33006,-0.19453
-1.50159,-1.17781,-1.28056,-0.62018,-0.26778,-0.05232
-1.70786,-1.39607,-1.32242,-0.70044,0.10649,-0.51111
-2.51326,-1.66624,-1.74768,-0.85032,-0.67175,-0.80480
-2.32035,-1.06412,-1.52300,-0.64474,-0.41298,-0.22264
-2.44584,-1.41290,-0.57762,-0.42428,-0.73282,-0.08955
-2.29091,-1.11271,-0.29322,-0.46705,-0.08908,-0.26210
-2.42511,-0.88327,0.09004,-0.07733,-0.33198,0.46253
-3.04437,-0.88206,-0.31178,-0.05037,0.17151,0.56182
-2.99500,-0.79140,-0.38425,-0.10362,0.04753,0.23445
-2.56889,-0.48025,-0.34988,0.72237,0.65403,0.47173
3.51197,-0.04262,0.31916,1.09294,0.44667,0.35261
3.20643,0.27432,0.29917,0.92467,0.65738,0.84873
2.72183,0.04983,0.12347,0.84310,0.48177,0.53718
2.19001,-0.25481,-0.22974,1.11812,0.54166,-0.41087
2.35924,-0.46721,0.42777,0.77141,0.11857,-0.06804
1.82142,0.25671,0.39388,1.21106,0.51521,-0.45717
1.51931,0.47717,0.66121,1.14394,0.49705,-0.37396
1.23040,-0.10540,0.88171,0.26113,0.51042,-0.22986
0.41684,-0.05856,0.49700,0.08572,0.06663,-0.12734
0.86614,0.56426,0.85587,0.20801,0.11657,-0.14467
1.00248,0.67451,0.59667,0.58961,0.29570,-0.15215
0.62215,1.01990,0.64695,0.69153,0.19301,0.39252
0.81204,0.63474,0.39989,0.18701,0.60265,0.22782
1.18711,0.10015,0.70008,0.89085,0.38885,0.08191
1.63671,0.21779,-0.15579,0.90864,-0.03320,-0.52018
1.49660,0.33506,0.43604,1.24150,-0.36444,-0.39780
1.78460,-0.13292,0.24191,1.18892,-0.49345,-0.25922
1.45767,-0.20245,0.62890,0.92846,-0.59175,-0.66703
1.19967,-0.20097,0.22511,0.50995,-0.79340,-0.38433
1.01149,-0.44087,0.78733,0.64931,-0.67238,-0.11476
0.28080,0.54508,0.70646,0.75410,-0.68433,0.59576
0.46093,0.58447,1.32671,0.16000,-0.39363,0.87327
0.95371,0.47759,1.29317,0.19647,-0.66828,0.86193
0.71975,0.65927,0.94485,0.30246,-0.62308,0.51923
0.58964,0.42592,0.46961,-0.08903,0.00566,0.97662
0.71796,0.72095,0.81553,-0.10217,0.44774,1.45826
1.22482,0.50455,0.58630,0.02136,0.87432,0.98418
1.32739,0.41164,0.22624,0.45583,0.46319,0.96143
0.60137,0.53940,-0.46195,-0.14184,0.79418,0.30479
0.41310,0.00720,-0.62354,-0.79263,0.61520,0.32984
0.02694,-0.00529,-0.37629,-0.48032,0.48354,0.32407
-0.18345,0.28764,-0.52489,-0.53406,0.11110,0.22572
-0.22328,-0.07240,-0.57024,-0.51321,0.61010,0.20661
-0.54436,0.08485,-0.09688,-1.47559,0.15912,0.07794
-1.07192,-0.02705,-0.72087,-1.80823,0.30995,-0.26197
-0.77287,-0.57912,-0.58378,-1.60247,0.55290,-0.12247
-0.58814,-0.32138,-1.01694,-0.79389,0.71784,0.11811
-0.69852,-0.51467,-1.14594,-1.23527,0.24160,-0.38598
-0.34075,-0.21638,-1.45076,-0.91710,0.48501,-0.10049
-0.53716,-0.88309,-1.44237,-0.69831,0.13626,-0.78030
-0.16032,-1.10996,-1.07420,-0.36811,0.47910,-0.87541
-0.18958,-1.16197,-1.54205,0.30335,0.06914,-1.12860
-0.72238,-1.05813,-1.23323,0.56128,-0.14474,-1.32609
-0.53529,-1.20214,-1.41856,-0.08715,-0.64861,-1.19455
-1.16119,-1.92542,-1.25453,0.45586,-0.50792,-1.01051
-1.12048,-1.18068,-0.53545,-0.14997,-0.66592,-1.16029
-0.75076,-1.23144,-0.24272,0.08630,-0.24030,-0.29588
-0.55374,-0.85816,0.18634,0.33517,-0.73716,-0.60747
-0.43546,-0.45861,0.69173,0.09949,-0.75801,-0.39031
-0.25236,-0.45677,0.31176,0.26066,-0.81252,0.07982
-0.16959,-0.32747,0.28536,0.31370,0.05661,0.05545
0.31735,0.51212,0.48617,0.94166,0.18560,0.35912
0.25177,0.29894,0.74506,1.08447,0.09242,-0.08684
-0.12994,0.50452,0.55884,1.39668,0.06492,0.25325
-0.39275,0.56712,0.75394,0.85924,-0.29981,-0.00629
-0.74863,-0.02502,0.50490,0.74157,-0.00719,-0.15632
-0.06535,0.78981,1.19644,1.00014,0.26000,0.06374
-0.23659,0.61259,1.52965,0.71335,-0.09473,0.36458
-0.11596,0.78884,1.46787,0.14945,0.21826,-0.15465
-0.20427,0.66246,1.02962,0.07715,0.22108,-0.21956
-0.75004,0.81646,0.86531,-0.34022,-0.09857,0.19330
-0.25980,1.10225,0.81894,-0.46237,-0.16432,0.01890
0.36676,1.04093,0.85818,0.08491,-0.01300,0.43811
0.13063,1.04973,0.42721,-0.30255,0.13242,0.23750
0.71818,0.95544,0.68565,-0.02607,-0.01955,0.45611
