Fp1,Fp2,F3,F4,C3,C4
-0.18457,-0.06409,0.43729,-1.03689,-0.27827,1.02677
-0.33589,-0.01813,0.20704,-0.65317,-0.24210,0.80942
-0.27357,-0.72581,-0.57850,-1.07185,-0.32078,0.56741
-0.74105,-0.93027,-1.44314,-0.50783,-0.11268,-0.06878
-0.86249,-0.99024,-1.73846,-0.79965,-0.45902,-0.34444
-0.79963,-1.25285,-2.00762,-0.53835,-0.12647,-0.86099
-1.48456,-0.86005,-1.85767,-0.39004,-0.20572,-1.44991
-1.62313,-1.10148,-2.37369,-0.64911,-0.18069,-1.91319
-1.85489,-1.35909,-2.24162,-0.91073,-0.59458,-2.07549
-1.54699,-1.12128,-1.61955,-0.78146,-0.03002,-1.74568
-1.30570,-0.43165,-1.08517,-0.15263,-0.04694,-1.35297
-0.84383,-0.17322,-0.98207,0.12556,0.68323,-0.73815
-0.22005,0.43394,-0.78403,-0.20499,0.47140,-0.75818
0.17747,0.30684,-0.57225,0.31521,0.60003,-0.83882
0.23618,0.27746,-0.25215,0.41916,0.70094,-0.42315
1.10130,0.52280,0.48049,1.00987,1.23001,-0.04782
1.28855,0.96162,0.66098,1.83230,1.07231,0.54754
1.26098,0.59363,0.56278,1.57462,0.81135,0.45360
0.91581,-0.17072,1.03985,1.52312,0.02827,0.29522
0.97843,0.00983,1.18431,1.36659,-0.37168,-0.11423
0.75211,-0.15212,1.86879,1.43573,-0.59691,0.08180
0.46527,-0.16939,2.13405,1.13749,-0.92948,0.84043
0.37490,0.02374,1.85726,0.86113,-1.12878,0.51740
0.15685,-0.15467,1.90787,0.24621,-1.22812,0.49468
0.00384,0.10774,1.52714,-0.16618,-1.74336,0.87625
-0.28520,0.24908,1.53199,-0.41345,-1.41000,0.89298
0.08033,0.65687,1.40590,-0.29601,-1.02391,1.03965
-0.10202,0.05665,0.41106,-0.68988,-1.01210,0.83662
-0.52155,-0.05333,-0.41485,-0.60460,-0.91238,0.27743
-0.82813,0.12926,-0.68418,-0.89601,-1.03288,0.21294
-0.76760,0.05908,-1.18488,-0.47615,-0.53319,-0.40789
-0.85331,-0.34378,-1.57631,-0.89571,-0.52165,-0.55233
-0.70098,-0.34084,-1.90036,-0.74857,-0.33607,-0.85846
-0.95072,-0.48484,-2.07091,-1.50458,-0.21162,-0.89231
-1.21864,-0.19423,-1.86586,-1.53529,0.02139,-0.82976
-0.64835,-0.16352,-1.27502,-1.14429,0.19977,-0.69420
-0.10654,0.30430,-1.37246,-0.84684,0.80531,-0.11617
0.25213,0.51570,-1.12235,-1.18287,0.73317,0.37765
0.44078,0.46262,-1.09169,-1.03182,1.04071,0.13366
1.24857,0.68651,-0.97907,-0.37484,1.44858,0.28878
1.61773,0.58607,-0.38258,-0.12583,2.01038,0.77192
2.17305,0.63285,-0.14027,0.83433,1.97479,1.21337
2.22316,0.29554,-0.12016,0.98038,2.19923,0.92308
1.70269,-0.21571,0.09378,0.89094,1.30448,1.00917
1.48647,-0.39097,0.01454,0.77215,0.84139,0.39037
0.95648,-0.36593,0.48610,0.83496,0.43031,0.82489
1.06615,-0.84472,0.78388,1.00852,0.63811,0.64181
0.30536,-0.59691,0.94231,0.83069,-0.12400,0.97811
0.16857,-0.68744,1.26877,0.43698,-0.31928,0.80284
-0.44027,-0.72769,0.87296,0.00131,-0.50732,0.47974
-0.66679,-0.67105,0.72700,-0.21094,-0.66959,0.34541
-0.60991,-0.53584,0.95276,0.04354,-0.49948,0.79969
-0.72964,-0.55680,0.47602,-0.11105,-0.67621,0.28739
-1.25242,-0.77901,0.03523,0.15860,-0.77612,-0.00265
-1.39263,-1.03249,-0.79078,-0.30866,-0.92001,-0.21938
-1.30349,-0.83875,-0.88524,0.10366,-0.54979,-0.82352
-1.41879,-1.18878,-1.24332,0.29518,-0.75602,-1.19298
-1.68612,-1.17045,-1.22646,0.02538,-0.33691,-1.47790
-1.92174,-0.75381,-1.52984,0.12902,-0.81907,-1.65347
-1.98179,-1.14793,-1.35786,-0.44692,-0.65480,-2.06437
-1.87922,-0.61881,-1.13932,-0.27604,-0.56522,-1.67011
-1.54233,-0.02572,-0.40192,-0.25200,-0.12525,-1.52870
-0.99401,0.18304,0.01061,0.14651,0.19054,-0.85956
-0.47250,0.79136,-0.30603,-0.07455,0.38018,-0.32923
0.21726,0.92275,0.08028,0.01334,0.25596,-0.65073
0.68086,0.75131,0.23476,0.54857,0.47432,-0.05902
1.43866,1.13476,0.77272,0.69714,1.05264,0.65572
1.63819,1.13147,1.18084,1.40318,1.13414,0.51896
1.93247,1.24122,1.18500,1.55055,1.11851,0.86669
1.47489,0.76267,0.71930,1.12523,0.58927,0.83703
1.06127,0.18072,1.00996,1.00740,0.14820,0.69180
1.42156,0.38789,1.37783,0.71309,0.07963,0.85218
1.00914,0.28858,1.70659,0.67129,-0.36754,0.99711
0.66827,0.16620,1.71452,0.17491,-0.73956,1.00457
0.27484,0.38698,1.72088,-0.37977,-0.68387,1.14933
-0.09820,0.14942,1.21408,-0.57365,-1.21043,1.22619
0.02371,0.31150,1.49223,-0.88928,-0.75350,1.51077
0.03352,0.04650,1.00724,-0.84408,-0.76115,1.46874
-0.30229,0.35246,0.35840,-0.90367,-0.50610,1.39836
-0.09715,0.12814,-0.70942,-1.18017,-0.44500,0.55949
-0.43360,-0.39060,-1.18676,-1.16157,0.10650,0.42265
-0.57797,-0.52169,-1.56490,-0.96156,-0.14651,-0.32920
-0.95482,-0.62713,-1.59606,-0.92547,0.20154,-0.19839
-0.96144,-0.68029,-1.84579,-0.55435,-0.02355,-0.90744
-1.40958,-1.21636,-2.02383,-0.93703,0.07668,-1.25696
-1.28923,-0.83976,-2.02939,-0.94708,0.36345,-0.98059
-1.11672,-0.31183,-1.73612,-1.14874,0.60644,-1.10003
-0.71962,0.04726,-1.37324,-0.46468,0.83240,-0.39421
-0.21374,0.32465,-1.18233,-0.52038,1.28153,-0.66017
0.04729,0.32615,-0.61368,-0.56395,1.15089,-0.30858
0.15776,0.07882,-0.81571,-0.15100,1.33310,-0.20778
0.85530,0.39814,-0.34306,0.48217,1.62443,0.05698
1.38364,0.55773,0.07695,1.07658,1.76006,0.22695
1.46742,0.62766,0.24792,1.64581,1.52142,0.40225
1.03486,-0.12064,0.39796,1.64389,1.39120,0.38072
0.61388,-0.21479,0.63291,1.49037,0.52196,0.23175
0.61786,-0.80881,0.96756,1.30640,0.31432,-0.23695
0.43801,-0.61891,1.17240,1.69671,-0.03802,0.03913
-0.06479,-0.21462,1.90710,1.32771,-0.56370,0.02416
-0.13167,-0.64917,1.99424,0.71755,-0.83241,0.00568
-0.83090,-0.76078,2.05932,0.62785,-1.18683,0.18709
-1.03143,-0.60239,1.47768,0.48274,-1.14278,0.43155
-0.90474,-0.08205,1.78544,-0.10264,-1.39747,0.31510
-0.84172,0.25754,1.22634,0.31137,-1.25252,0.40030
-0.86595,0.19808,0.55392,-0.03155,-1.01328,0.20828
-1.47357,-0.06644,0.12142,-0.20669,-1.33457,-0.20052
-1.05756,-0.34941,-0.17422,-0.19066,-0.83075,-0.83336
-1.44080,-0.04097,-0.65464,-0.22807,-0.67457,-0.96201
-1.57461,-0.40139,-0.98143,-0.12051,-0.72151,-1.04370
-1.26216,-0.07574,-0.89386,-0.13967,-0.61906,-1.22332
-1.82687,-0.42894,-1.24321,-0.56703,-0.66108,-1.81601
-1.13856,-0.19385,-1.05818,-0.63504,-0.92023,-1.50269
-0.68371,0.64020,-0.49131,-0.55729,-0.10452,-0.84590
-0.21999,0.95628,-0.31068,-0.66802,0.08156,-0.66810
0.40290,0.99140,-0.16323,-0.45185,0.20932,-0.31703
0.27517,1.18799,0.08718,-0.64264,0.85087,-0.12101
0.94872,1.05045,0.14264,-0.27196,0.87361,0.08108
1.76152,1.55925,0.36946,0.32792,1.53725,0.92768
1.94962,1.48825,0.71941,0.51320,1.69834,0.78566
2.36842,1.16860,0.38007,1.05209,1.58395,1.00832
1.98258,0.46100,0.59764,0.62158,1.33402,0.92185
1.64518,0.09945,0.79620,0.71626,0.67300,0.66324
1.83069,0.35290,0.97975,0.59159,0.37534,0.77622
1.47068,0.23483,1.32537,0.58801,0.35397,1.23507
0.88973,0.25800,1.40269,0.03142,0.16902,1.21349
0.72172,0.05331,1.53595,-0.49080,-0.56270,0.99740
0.34789,-0.00813,0.88575,-0.69673,-0.55637,1.18092
-0.20561,-0.45429,0.66420,-0.96096,-0.74809,0.84059
-0.13310,0.04229,0.53878,-0.50977,-0.42641,1.22334
-0.36743,-0.27820,0.21443,-0.50815,-0.49650,0.61695
-0.56779,-0.64033,-0.74145,-0.49325,-0.09386,0.34553
-1.02132,-0.94872,-1.27193,-0.83698,-0.35166,-0.31304
-1.08034,-0.98137,-1.57897,-0.61936,-0.22370,-0.70774
-1.07251,-0.81577,-1.50052,-0.09071,-0.26036,-1.10814
-1.28699,-1.12872,-2.11624,-0.20747,-0.10045,-1.51163
-1.59110,-1.32244,-1.81492,-0.55885,-0.51382,-1.63724
-1.48364,-0.88260,-1.75063,-0.53262,-0.28071,-1.91110
-1.74218,-0.64574,-1.68739,-0.39902,-0.26521,-1.56136
-1.14777,-0.26139,-0.99993,-0.27753,0.23349,-1.30756
-0.88585,0.03037,-0.63331,-0.06427,0.57360,-0.84531
-0.55878,0.40801,-0.60059,0.06564,0.33121,-0.82418
-0.22290,0.36926,-0.15332,0.41021,0.43622,-0.77362
0.40332,0.45572,-0.17172,0.84318,0.97674,-0.36484
0.86806,0.98958,0.41582,1.41720,1.06050,-0.30043
1.32552,0.97701,1.10091,1.46244,1.08665,0.32296
1.13952,0.43400,0.80887,1.55445,0.60169,-0.00549
1.03688,0.10285,0.78774,1.75586,0.26527,-0.08018
0.76818,0.03890,1.33260,1.52729,-0.11660,0.18191
0.96408,0.15770,1.59461,1.59353,-0.48272,0.10249
0.62931,0.34496,2.31527,0.88451,-0.96993,0.40611
0.35268,0.12713,1.96140,0.86801,-1.13021,0.46480
0.20412,0.31188,2.10760,0.08433,-1.66058,0.31239
-0.10069,0.17678,1.64258,-0.09579,-1.62504,0.44693
-0.24432,0.48734,1.83955,-0.68458,-1.60500,0.74225
0.02457,0.40738,1.39384,-0.71503,-1.19337,1.09166
-0.22684,0.67427,0.52172,-0.60686,-0.85862,0.47624
-0.54269,0.38034,-0.21614,-0.71775,-1.23784,0.27918
-0.36543,-0.02910,-0.47360,-0.94945,-0.68950,-0.18348
-0.66461,-0.02090,-1.01784,-0.69105,-0.46801,-0.07538
-0.50175,-0.21420,-1.23859,-0.97470,-0.35430,-0.70749
-0.77849,-0.16091,-1.59254,-0.93354,-0.34987,-0.70604
-0.93198,-0.26857,-1.78617,-1.20778,-0.35804,-0.92299
-0.61983,-0.30824,-1.70108,-1.70378,-0.37504,-0.89125
-0.64490,0.04188,-1.55522,-1.39772,0.07891,-0.67571
0.07575,0.69065,-0.90856,-0.90855,0.32412,-0.44616
0.41261,0.77862,-0.88233,-1.00435,0.95650,0.10036
0.58623,0.94069,-0.96498,-0.73047,1.06304,-0.10460
1.28205,0.55683,-0.83437,-0.54511,1.06957,0.28332
1.77414,0.72648,-0.37893,-0.28363,1.79713,0.52930
1.96138,1.07083,-0.29154,0.63383,1.83066,1.15548
2.35535,0.64375,-0.23281,0.95165,1.79947,0.74589
1.72919,0.42281,0.10962,0.83363,1.27839,0.49161
1.53847,-0.30576,0.02057,0.69332,0.78125,0.38987
1.43480,-0.22582,0.17812,0.63798,0.44692,0.53962
0.83679,-0.20738,1.06065,0.92861,0.30301,0.65958
0.68172,-0.61708,0.98112,0.37716,0.15037,0.91190
0.12035,-0.88132,1.38766,0.32209,-0.56908,0.47302
-0.49153,-0.59075,1.09961,-0.22416,-1.08753,0.72300
-0.46546,-0.54910,1.23427,-0.41544,-0.93013,0.65027
-0.37742,-0.62951,1.00093,-0.29884,-0.57845,0.48873
-0.72889,-0.29932,0.34167,-0.04495,-0.87761,0.44617
-1.16557,-0.82730,-0.23319,-0.29306,-0.76099,-0.01008
-1.19222,-0.59161,-0.75074,-0.06802,-0.95087,-0.44822
-1.37687,-0.95969,-1.13126,-0.22148,-0.86843,-1.05935
-1.38590,-1.15955,-1.29138,0.22023,-0.77459,-1.07621
-1.83062,-0.88055,-1.13179,-0.02041,-0.44239,-1.56153
-1.63541,-1.19198,-1.63804,-0.15013,-0.63102,-2.03421
-1.94236,-0.79327,-1.30933,-0.64122,-1.01648,-1.94708
-1.56145,-0.60525,-1.48706,-0.35765,-0.86805,-1.54559
-1.02247,-0.15976,-0.68262,-0.04788,-0.48658,-1.24479
-0.88754,0.55120,-0.52789,-0.10321,-0.26367,-0.86560
-0.56530,0.96338,0.08693,0.05863,0.31721,-0.49382
0.28452,0.59436,-0.12310,0.01800,0.52912,-0.57283
0.91490,0.82122,0.10580,0.30737,0.73809,-0.31243
1.18251,1.34020,0.28965,0.73571,1.10671,0.26460
1.68673,1.23043,0.74478,1.08565,0.98558,0.64004
1.79465,1.26131,0.78226,1.38180,0.67072,0.80169
1.86265,0.87670,1.10361,1.31977,0.63746,0.84176
1.52504,0.20892,1.15136,0.80491,0.20166,0.54503
1.53253,0.04678,1.13818,0.68068,-0.26937,0.85118
1.16814,0.18655,1.90185,0.71233,-0.44826,0.89988
0.86130,0.18571,1.56361,-0.03535,-0.42046,1.39875
0.69533,-0.06653,1.52126,-0.21203,-0.68384,1.08772
0.07948,0.26685,1.28394,-0.43564,-0.98316,1.08900
0.38014,0.38458,1.29939,-0.67022,-0.66528,1.57450
0.26437,0.28958,0.72471,-0.97245,-0.72197,1.22173
0.14159,0.00507,0.36661,-0.97832,-0.65410,1.28303
-0.26309,-0.24276,-0.69375,-1.21477,-0.52429,0.54119
-0.33146,-0.32174,-1.11506,-0.96240,-0.12518,0.42527
-0.74022,-0.33798,-1.55450,-0.99859,-0.23320,0.19895
-0.64875,-0.81935,-1.68136,-0.77682,0.01796,-0.05047
-0.92691,-1.09630,-2.10265,-1.08410,0.28374,-0.78035
-1.37016,-1.18545,-2.50736,-1.24628,-0.07224,-1.14387
-1.19663,-0.79049,-2.52508,-1.29842,0.13865,-0.97839
-1.08856,-0.40314,-1.88428,-1.22403,0.58236,-0.97378
-0.79057,-0.19836,-1.16676,-0.79614,1.05752,-0.63488
-0.45993,0.11840,-1.27782,-0.37507,1.07836,-0.55579
0.13047,0.24925,-0.77587,-0.68152,1.04493,-0.30865
0.22456,-0.00689,-0.97528,-0.25480,1.24835,-0.18108
0.70517,-0.00047,-0.34772,0.44061,1.50562,-0.04870
1.58342,0.18511,-0.22199,0.97982,1.82153,0.53493
1.36027,0.01845,0.34624,1.45936,1.56271,0.75732
1.41580,-0.08829,0.17472,1.29177,1.41925,0.31261
0.99201,-0.63308,0.63448,1.47734,0.43999,0.16202
0.58524,-0.94477,0.82769,1.28684,0.35739,-0.05265
0.66524,-0.65214,1.54116,1.47017,0.19922,0.25607
-0.00637,-0.42843,1.52639,1.46115,-0.54020,0.57086
-0.40109,-0.43501,1.68004,1.11423,-0.91204,0.63999
-0.88199,-0.79602,1.59058,0.40285,-1.23826,0.37648
-0.67060,-0.36143,1.71185,0.26522,-1.32506,0.34870
-0.60210,-0.20078,1.36072,0.39943,-1.16446,0.34008
-0.73554,-0.27602,1.29055,-0.03633,-0.97068,0.24945
-1.26039,0.02419,0.72006,0.02234,-1.15278,-0.07017
-1.46984,-0.08097,0.20990,0.08977,-0.91374,-0.16429
-1.47833,-0.19750,-0.44671,-0.22548,-0.71386,-0.51720
-1.40800,-0.37923,-0.67956,0.15941,-0.52293,-1.00216
-1.62054,-0.43457,-0.87615,-0.34089,-0.79791,-0.93566
-1.77393,-0.29452,-1.25281,-0.54622,-0.60555,-1.31295
-1.86415,-0.68103,-1.58230,-0.90398,-1.09011,-1.74401
-1.54473,-0.36845,-0.87260,-0.56366,-0.49904,-1.26234
-0.85032,0.11464,-0.68660,-0.90037,-0.13298,-1.09417
-0.26447,1.04094,-0.52722,-0.54758,0.43989,-0.61011
-0.11393,1.11264,-0.39399,-0.40031,0.44272,0.11615
0.33004,0.97958,-0.25448,-0.48723,0.84169,0.27926
0.96008,1.16246,-0.07475,-0.19252,1.14715,0.55888
1.38380,1.29361,0.34556,0.04786,1.45734,1.05418
2.10245,1.10095,0.48121,0.48194,1.76954,0.96166
1.93883,0.99858,0.59826,1.15199,1.46043,1.21980
1.99390,0.80575,0.28365,0.81797,1.37515,0.80221
1.77261,0.15718,0.35110,0.93299,0.88554,0.86218
1.58350,0.15144,0.94978,0.77323,0.66234,1.15528
1.56111,-0.05278,1.34417,0.38876,0.39033,1.48989
0.86854,-0.29533,1.56019,0.37066,0.02373,1.12265
0.72042,-0.48903,1.13392,-0.16628,-0.17772,1.41802
0.20762,-0.49089,1.30002,-0.48387,-0.65067,1.31085
0.06149,-0.43483,1.11358,-0.62484,-0.63048,1.26732
-0.38490,-0.03043,0.76058,-0.54140,-0.25607,0.99955
-0.48807,-0.51898,-0.03331,-0.75558,-0.28745,0.68274
-0.69538,-0.54430,-0.31107,-0.84601,-0.21270,0.41729
-0.89989,-0.86141,-1.11058,-0.60388,-0.14868,-0.18707
-0.93095,-1.10310,-1.30640,-0.51958,0.16263,-0.64523
-1.15769,-1.13949,-1.40022,-0.13823,0.00494,-1.14379
-1.28854,-1.19105,-1.57982,-0.20889,-0.17760,-1.16164
-2.04117,-1.44818,-2.07993,-0.42447,-0.07633,-1.51703
-1.64923,-1.00247,-1.73167,-0.40087,-0.13075,-1.80648
-1.80284,-0.60750,-1.46055,-0.57429,0.18469,-1.67293
-1.38677,-0.51431,-1.18057,-0.42124,0.59598,-1.06853
-0.69460,0.17780,-0.44715,0.12069,0.66873,-0.91258
-0.61464,0.23689,-0.24819,0.33710,0.43534,-0.96278
-0.00022,0.42587,-0.18783,0.23565,0.59755,-0.91450
0.26866,0.37376,-0.13001,0.95525,1.07754,-0.35600
0.88095,0.85903,0.76875,1.07595,1.06602,-0.03132
1.14048,0.65969,0.71410,1.50422,1.48065,0.42361
1.11624,0.74582,0.95433,2.02747,0.76868,0.32763
1.18247,0.26265,1.01598,1.42239,0.41938,-0.08848
0.98603,-0.21595,1.21489,1.47259,-0.17605,0.02570
0.36945,-0.19370,1.53182,1.74134,-0.18900,0.44821
0.41151,-0.07528,2.29346,1.17933,-0.98000,0.55546
0.10400,0.37096,2.17402,0.96398,-1.20919,0.67353
0.03537,-0.07992,2.08442,0.34076,-1.17951,0.35925
-0.61798,-0.01406,1.80519,-0.23217,-1.55200,0.62917
-0.14898,0.54589,1.88361,-0.19075,-1.26953,0.81790
-0.40111,0.59782,1.65797,-0.47611,-1.02428,1.08836
