FC3,FC4,C3,C4,CP3,CP4
-0.11454,0.95089,2.10092,0.15242,0.81065,0.56696
0.18735,0.92649,1.78488,0.39922,0.86843,0.90446
1.29042,0.90517,1.27144,0.45964,1.60793,1.17237
1.21828,1.36465,1.08843,0.70863,2.16976,1.16351
1.21433,0.92120,0.21995,0.90830,1.45018,0.74249
1.30709,0.68243,-0.35242,0.57869,1.26601,0.39823
0.68560,0.21662,-0.68520,0.58481,0.52930,0.01307
0.68763,-0.25738,-0.48034,0.14008,0.43496,-0.34753
0.63025,-0.03068,-0.63597,-0.14816,0.09052,-0.19565
0.38495,-0.31528,-0.44313,-0.49237,-0.50953,-0.03198
-0.24562,-0.25170,-0.37811,-0.74332,-0.70769,-0.55348
-0.27636,-0.04416,-0.62508,-0.94173,-1.13275,-0.58852
0.30140,-0.31134,-0.61994,-1.08706,-0.65928,-0.24759
0.74361,-0.26164,-1.02624,-0.92815,-0.58418,0.10160
0.50511,0.05181,-0.79798,-0.82719,-0.27532,0.37929
0.63038,-0.29041,-1.61457,-0.38193,-0.18076,-0.02766
0.45429,-0.58859,-1.41097,-0.53210,0.07219,0.01994
0.48153,-0.65881,-1.52682,-0.07967,0.15675,-0.12112
-0.19100,-0.62065,-1.30336,-0.05856,-0.13039,0.13621
-0.34902,-0.57524,-0.96358,-0.19585,-0.54328,0.33134
-1.09979,-0.43967,-0.44092,-0.33434,-0.22490,0.12190
-1.20826,-0.87191,0.10805,-0.55365,-0.44255,-0.04101
-1.27109,-0.42927,0.56122,-0.53358,0.03897,0.72879
-0.73879,0.02545,1.64097,-0.17304,-0.06415,0.94650
-0.78033,0.27242,1.67512,-0.05898,0.78136,1.30479
-0.64969,0.57500,1.64326,-0.24432,0.75977,0.71390
0.05312,0.41773,1.31298,-0.12449,1.24570,0.83956
0.41973,0.33555,0.85975,-0.01574,1.44197,0.53194
0.76588,0.63197,0.57081,0.76430,1.91197,0.94367
1.14137,0.27262,0.12228,0.59998,2.28955,0.62309
1.01187,-0.04811,-0.36850,0.66013,1.36031,0.18062
0.27707,-0.69905,-0.94406,0.52464,0.87931,-0.70345
0.32155,-1.06446,-1.16086,0.44873,0.42126,-0.83145
0.05600,-0.69793,-0.83739,0.41994,-0.17898,-1.24246
-0.09661,-0.92502,-0.64482,0.55811,-0.64100,-1.01504
-0.77107,-0.99811,-0.84682,0.35428,-0.60967,-0.82231
-0.59438,-0.61562,-0.40405,-0.06201,-0.99023,-0.85112
-0.85820,-0.58275,-0.22431,-0.40106,-1.02140,-1.06284
-0.24896,-0.13606,-0.08315,-0.35506,-1.00594,-0.51788
0.31727,-0.18048,-0.26446,0.35167,-0.74588,-0.21254
0.11223,0.11902,-0.76248,0.16524,-0.32517,-0.47051
0.09333,-0.17859,-0.81257,0.18907,-0.61178,-0.45872
0.28207,-0.02739,-0.74361,0.35799,-0.67907,-0.02404
-0.14288,-0.11441,-0.51053,0.73473,-0.31234,-0.01296
-0.29552,0.08295,0.04172,0.47056,-0.65809,-0.12876
-0.99451,-0.11513,0.36714,0.40837,-0.63539,-0.34338
-1.29645,0.08321,0.50130,-0.03432,-0.86842,-0.22305
-1.56161,0.28911,1.22314,0.08247,-0.95149,0.01940
-0.81644,0.18670,1.52513,-0.13353,-0.61079,0.57834
-0.63127,0.87064,2.16596,-0.08432,-0.18144,0.79292
-0.49429,0.88299,2.11753,-0.26317,0.21912,0.98393
-0.06202,0.96639,1.92121,-0.31855,0.64103,1.00692
0.42968,1.04907,1.06772,-0.68137,0.69133,0.63698
0.58590,1.05389,0.99461,-0.35999,1.55431,0.77771
0.92716,0.55725,0.32948,-0.07658,1.46587,0.51987
1.11807,0.40132,-0.11384,0.15771,1.54197,0.35340
0.98819,-0.09858,-0.94053,0.26752,1.19901,-0.22550
0.38509,-0.50854,-1.13571,-0.02301,0.80635,-0.26903
0.36455,-0.68572,-0.87281,0.01471,0.27580,-0.78777
0.14797,-0.41335,-0.74010,-0.31347,0.01837,-0.38575
0.24621,-0.66370,-0.79002,0.01161,-0.33269,-0.32358
0.07193,-0.17013,-0.89586,-0.45904,-0.31019,-0.69056
-0.13654,-0.28906,-1.00028,-0.72006,-0.48986,-0.66662
0.33865,-0.13657,-0.64379,-0.66644,-0.63696,-0.45889
0.45650,-0.22436,-0.39959,-0.34556,-0.34503,0.26247
0.71573,0.03373,-0.78667,-0.27429,0.46241,0.45794
0.97161,-0.07278,-0.67679,-0.03576,0.34876,-0.07571
0.80514,0.00311,-0.95566,0.28125,0.13354,-0.15102
0.62073,-0.05120,-0.85488,0.57883,0.19054,-0.10669
0.21388,-0.05145,-0.40583,0.52411,0.01586,-0.05089
-0.15468,-0.24708,-0.37386,0.63611,-0.29726,0.20847
-1.17253,-0.53170,0.13538,0.28837,-0.47129,-0.04664
-1.54140,-0.69894,0.23131,0.05872,-0.90955,-0.49997
-1.53099,-0.58125,1.11512,-0.01277,-0.44916,-0.13971
-1.26218,-0.31688,1.42928,0.09789,-0.24367,-0.12545
-1.23680,0.13432,1.75523,-0.13407,-0.29208,0.09600
-1.08861,0.24807,1.87813,0.05670,-0.18940,0.04774
-0.56839,0.15132,1.20227,-0.07431,0.28870,-0.16174
-0.47066,0.08833,1.00932,-0.12455,0.65928,0.02733
0.44442,0.28557,1.10952,0.31995,0.81027,0.09072
0.28577,0.37007,0.24384,0.71100,1.03502,0.03820
0.31470,0.03702,0.13650,0.42090,0.91516,-0.31903
0.04126,-0.66522,-0.43045,0.44564,0.21655,-1.28364
0.13112,-0.43284,-0.71821,0.32441,-0.20462,-1.37017
0.21162,-0.29724,-0.61756,0.16120,-0.19637,-1.09582
-0.21920,0.09414,-0.11885,0.34823,-0.80277,-0.66154
-0.18064,-0.29560,0.12937,0.18808,-1.05275,-0.52550
-0.08155,0.25045,-0.22139,-0.17541,-1.03298,-0.45990
0.26514,0.20124,0.39034,-0.17597,-1.30305,-0.35270
0.29006,0.43218,0.09581,-0.18840,-0.84837,-0.15317
0.96122,0.91844,0.28730,0.15040,-0.38666,0.22158
1.17678,1.11978,-0.20628,0.11877,-0.17537,0.47165
1.11583,0.71818,-0.39586,0.04907,0.13911,0.45210
0.87449,0.43849,-0.72712,0.55796,-0.04220,0.19400
0.54381,0.71255,-0.42991,0.22616,0.00734,0.16869
0.29404,0.35463,-0.25070,0.49190,-0.17514,0.36358
-0.06185,0.12320,-0.29143,0.42885,-0.47792,0.04410
-1.14862,0.04651,0.12331,-0.31796,-1.09435,0.27953
-1.03375,-0.17008,0.26676,-0.32277,-0.92713,-0.04952
-1.00545,0.09377,0.86430,-0.94782,-0.56551,0.38691
-1.12605,0.03578,1.57147,-0.69505,-0.43799,0.43055
-1.04444,0.63049,1.58486,-0.82453,-0.02421,0.63433
-0.39739,0.43326,1.25069,-0.96823,0.34431,0.66635
-0.34806,0.43925,0.72029,-1.28446,0.74592,0.36870
0.43326,0.09269,0.54896,-0.85438,1.28826,0.36658
0.76811,0.47091,-0.13515,-0.29496,1.70713,0.25210
1.14593,0.44390,-0.48773,0.01180,1.74241,-0.05642
0.58497,-0.07922,-0.91538,-0.21780,1.39853,-0.26814
0.76844,-0.42294,-1.15607,-0.02348,0.68012,-0.79277
0.65654,-0.53478,-1.26896,-0.17475,0.60333,-0.73020
0.58012,-0.68543,-0.92715,0.33843,0.48883,-0.77075
0.50089,-0.39619,-0.33245,0.17899,0.22125,-0.52287
0.04244,-0.39255,-0.55350,-0.09866,-0.52049,-0.66674
0.48737,-0.19229,-0.09976,-0.25125,-0.46681,-0.14239
0.26077,0.18879,0.18213,-0.07035,-0.27444,0.14451
0.43957,0.15009,-0.17576,0.11407,-0.21756,0.03608
0.78760,0.33776,-0.23632,0.25315,0.44700,0.55376
0.58128,0.26002,-0.25338,0.79054,-0.09466,0.11396
0.84542,0.30852,-0.46557,0.68840,0.02246,-0.05048
0.08412,-0.32595,-0.99577,0.95557,0.07333,0.02571
0.00372,0.05734,-0.75181,0.77547,-0.13364,-0.44877
-0.67328,-0.12315,-0.42385,0.93175,-0.64217,-0.61375
-1.01323,-0.73477,-0.08529,0.01889,-1.15244,-0.36097
-2.06881,-0.71937,-0.17155,-0.13916,-1.81783,-0.72258
-1.99637,-0.59639,0.63174,-0.39365,-1.56152,-0.57410
-1.58714,-0.37781,1.29037,-0.19587,-1.40703,-0.14936
-1.26968,0.24413,1.64818,-0.60093,-1.07997,-0.22820
-1.06335,-0.04701,1.49203,-0.63017,-0.96104,-0.08046
-0.89165,0.09704,1.04211,-1.19872,-0.19895,0.02282
-0.25714,0.60870,0.86484,-0.60681,-0.18514,-0.07137
0.59911,0.43277,0.88847,-0.51392,0.68676,0.43008
0.85266,0.46560,0.72611,0.20685,0.97599,0.00528
1.16160,0.60481,0.10991,0.33233,1.06020,0.06684
0.63244,0.10270,-0.36722,0.46057,0.50083,-0.28497
0.99628,0.33628,-0.88639,-0.00134,0.21871,-0.49242
0.79803,-0.00181,-0.20907,0.36715,0.08254,0.05042
1.02805,0.53730,-0.02675,0.44667,0.13981,0.03809
0.69839,0.34884,-0.15656,-0.03462,-0.40776,0.44380
0.62063,0.76790,0.06747,-0.31859,-0.22704,0.11286
0.65815,0.73520,-0.12719,-0.16766,-0.60191,0.42849
1.36797,0.64709,0.10524,-0.03291,-0.39188,0.56191
1.42505,0.78084,0.25357,-0.04419,-0.00820,1.09771
1.17404,1.03984,-0.21303,-0.07384,0.13776,1.17932
1.22008,0.53194,-0.67999,0.04102,0.42525,0.88755
1.12906,0.25461,-1.11789,-0.20827,-0.07533,0.12596
0.70650,-0.04077,-1.23221,-0.12287,-0.12328,0.08551
0.01903,-0.23735,-0.86110,-0.16694,-0.08549,-0.14370
-0.48145,-0.53198,-0.85658,-0.02994,-0.81173,-0.25131
-1.19779,-1.07068,-1.11437,-0.45027,-0.87392,-0.34196
-1.52494,-0.87471,-0.28766,-0.73750,-1.50266,-0.66120
-1.42489,-0.80007,-0.13056,-0.93681,-1.16145,0.04513
-1.24983,-0.54456,0.91096,-1.04875,-0.96909,0.12389
-1.40739,-0.29998,1.05942,-1.29892,-0.36432,0.36242
-0.92761,-0.11238,1.05170,-1.31630,-0.07224,0.22822
-0.72408,-0.34410,0.47512,-1.00991,0.43483,0.20677
-0.15612,-0.24450,0.18758,-0.74695,0.77543,0.03062
0.90418,0.36878,0.42179,0.16717,1.59179,0.39791
0.78267,0.20409,0.26329,0.39278,1.86046,0.06632
1.28579,-0.23672,-0.49647,0.63956,1.57448,0.12042
0.51990,-0.04916,-0.56002,0.69402,0.96227,-0.61955
0.74319,-0.47718,-0.47685,0.68503,0.93877,-0.54894
0.40808,0.13400,-0.19041,0.94181,0.34725,-0.03182
0.74833,0.13630,-0.02773,0.79503,0.54556,-0.00261
0.40984,-0.17529,0.16156,1.01641,-0.16381,0.07960
0.51684,0.31868,0.30136,0.48670,-0.46820,-0.28751
0.19969,0.10174,0.03923,0.11765,-0.71768,-0.30996
0.26483,0.29686,0.22582,0.50993,-0.05545,-0.02194
0.95960,0.42917,0.27400,0.30262,-0.05349,0.07696
0.38912,0.23380,-0.24374,0.57522,-0.49569,0.02977
0.41337,-0.06108,-0.92688,-0.06629,-0.28080,-0.09455
0.02459,-0.57213,-1.00022,0.48365,-0.64481,-0.03880
-0.16074,-0.48190,-1.24754,0.32558,-0.86852,-0.07835
-0.55286,-0.29735,-1.07669,-0.08549,-1.12804,-0.47939
-1.60180,-1.06301,-0.93171,-0.53800,-1.70711,-0.91188
-1.93158,-0.88777,-0.21112,-0.98191,-1.93073,-0.77618
-1.80676,-0.99809,0.09307,-0.78150,-2.03079,-0.65607
-1.49536,-0.08476,1.06510,-0.67062,-1.10842,0.13457
-1.34684,0.03444,1.21786,-1.03041,-1.01121,0.08912
-1.16591,0.25168,1.54006,-0.67068,-0.50647,0.54512
-0.46268,0.12273,1.25281,-1.29349,0.06900,0.83788
0.13704,0.45250,0.79021,-0.51971,0.79896,0.68587
0.71290,0.70509,0.79770,-0.28315,1.40890,1.00057
1.52551,1.26366,0.57632,0.43412,1.74149,1.14616
1.44625,1.04385,0.27998,0.42770,1.78610,1.15267
1.57925,0.30216,-0.08860,0.49677,1.50034,0.72419
1.11545,0.48257,-0.43781,0.50885,1.26361,0.08521
1.12372,0.00767,-0.79471,0.80561,1.26746,0.37159
1.10892,0.24438,-0.33074,0.57635,0.87302,0.39607
1.13614,0.24129,-0.41080,0.59444,0.53442,0.18559
0.84311,0.35681,0.05023,-0.16405,0.01058,0.20926
0.36391,-0.00307,-0.26126,0.00198,-0.31185,0.11621
0.78228,0.27810,-0.18653,-0.03658,0.23444,0.59853
0.89253,-0.00939,-0.33016,-0.29182,0.35786,0.35470
0.69714,0.09107,-0.57406,-0.37685,0.10532,0.38229
0.62254,-0.29321,-1.28548,-0.30366,-0.12200,-0.21746
0.28712,-0.51114,-1.37943,-0.52365,-0.40049,-0.48635
-0.20213,-0.90609,-1.65159,-0.03217,-0.18716,-0.32719
-0.88298,-1.26043,-1.63332,0.00462,-0.35252,-0.34809
-1.26464,-1.52683,-1.12654,-0.06418,-0.90660,-0.99357
-1.54178,-1.43937,-1.21071,-0.17218,-1.21233,-1.15544
-2.46080,-1.76964,-0.28771,-0.38619,-1.25102,-0.82875
-2.07349,-1.26555,0.39485,-0.64827,-0.97525,-0.65050
-1.62003,-0.31797,0.69348,-0.65373,-0.99119,-0.36621
-1.65809,-0.27595,1.46708,-0.18323,-0.08706,0.45474
-1.21309,0.21127,1.44252,-0.06303,0.01717,0.47718
-0.96214,0.01094,1.43103,0.03595,0.28611,0.21655
0.24020,0.57397,1.38761,0.25627,1.04347,0.30596
0.84127,0.60099,1.46330,0.81933,1.45133,0.76197
1.22603,1.06169,0.80841,1.25298,2.14570,0.40372
1.20128,0.66347,0.62601,1.47502,1.92041,0.52125
0.69283,0.53708,0.24722,1.29716,1.22370,-0.23905
0.45274,-0.06061,-0.16945,1.14500,0.86483,-0.17195
0.66565,0.06297,-0.22416,1.27977,0.41972,-0.50406
0.25763,0.15505,0.25409,1.12173,0.33898,-0.47497
0.50771,0.34373,0.24840,0.47177,-0.04131,-0.11118
-0.02499,-0.01944,-0.08841,0.44171,-0.57320,-0.28357
-0.31668,0.23788,-0.02485,-0.36550,-0.71290,-0.31007
0.16768,0.36214,0.20807,-0.42025,-0.87477,-0.10221
0.36705,0.56614,-0.29311,0.01149,-0.73890,0.12719
0.21601,0.21273,-0.32972,-0.35554,-0.45966,-0.35202
-0.00553,-0.04865,-1.27854,-0.28814,-0.91596,-0.25061
-0.23705,-0.26208,-1.48756,-0.20529,-0.87574,-0.23981
-0.36022,-0.50176,-1.22600,-0.09899,-0.51838,-0.08762
-0.51490,-0.79690,-1.01715,-0.44114,-0.75024,-0.58346
-0.73582,-0.97007,-1.07729,-0.60578,-1.24063,-0.57624
-1.43269,-0.71128,-0.38267,-0.53284,-1.10117,-0.24828
-1.39472,-0.77027,0.15156,-0.51828,-1.28962,-0.10738
-1.56783,-0.31773,0.72638,-0.78209,-0.78631,0.25203
-1.00709,0.31796,1.53789,-0.41896,0.05418,0.41228
-0.48814,0.65127,1.78932,-0.41569,0.49217,1.13291
-0.30725,0.84472,1.50066,-0.26378,0.80327,0.75585
0.18117,0.76886,1.56532,-0.51279,1.34126,1.26527
0.78482,1.01258,0.94993,0.23410,1.75842,1.29768
1.67329,0.86793,1.06399,0.50794,2.60527,1.12659
1.75462,0.69016,0.70375,0.94537,2.30698,1.22227
1.73654,0.54450,-0.11459,0.75213,1.82410,0.69836
1.26254,0.13343,-0.43542,0.84876,1.58820,0.03876
0.92352,0.00678,-0.95383,0.49649,0.91282,-0.29234
0.55094,-0.33887,-0.70903,0.40593,0.88590,-0.15136
0.07607,0.01141,-0.19992,0.60957,0.22831,-0.44383
-0.23993,-0.16367,-0.32425,0.09938,-0.47683,-0.87903
-0.61005,-0.41076,-0.55375,-0.37692,-0.98880,-0.55921
-0.03900,-0.70886,-0.63152,-0.24075,-0.52750,-0.88653
-0.21498,-0.15701,-0.65732,0.01279,-0.66557,-0.25067
-0.27553,-0.34379,-0.46206,-0.16651,-0.29454,-0.59820
0.01747,-0.33261,-0.80456,-0.37332,-0.79991,-0.81768
-0.28685,-1.04081,-1.36580,0.17885,-0.82572,-0.71859
-0.79759,-0.52419,-1.04853,0.38562,-0.54351,-0.71556
-0.45901,-0.86593,-0.87785,0.17984,-0.72881,-1.11711
-1.13613,-0.56843,-0.79812,0.55761,-1.14618,-0.71728
-1.61906,-0.75615,-0.07317,-0.01032,-1.35289,-0.79821
-1.61956,-0.96333,0.13585,0.04091,-1.29471,-0.51777
-2.08728,-0.23608,0.88332,0.26674,-1.22147,-0.61149
-1.53991,0.35383,1.54188,0.08943,-0.61646,-0.10628
-1.26447,0.72236,2.03028,0.19541,-0.59708,0.49288
-0.86980,0.63027,2.07921,-0.22613,0.33317,0.86004
-0.19901,1.17287,1.92258,-0.00992,0.57264,0.33786
0.59619,0.90007,1.81098,0.29464,1.14741,0.45753
0.69635,1.24499,1.82764,0.44972,1.55217,0.56714
1.36955,1.26313,1.21150,0.87473,1.70533,0.77062
1.63692,0.88186,0.79110,0.70957,1.61427,0.17702
0.83812,0.25324,-0.27419,0.38541,0.74026,-0.34695
0.60659,0.32331,-0.52980,0.61171,0.37314,-0.20785
0.45788,0.02202,-0.43320,0.37966,0.21893,-0.29577
0.62017,0.10270,-0.50476,0.40773,-0.17038,-0.54502
0.20938,-0.06887,-0.52440,0.12792,-0.42253,-0.34517
0.00591,0.07789,-0.72397,-0.73275,-0.96887,-0.34874
-0.09400,0.18320,-0.50984,-1.10389,-0.99377,-0.60635
0.16271,0.00615,-0.60682,-0.94050,-0.99401,-0.31734
0.20979,0.44944,-0.43399,-0.61363,-0.55536,-0.00502
0.61317,-0.09560,-0.76758,-0.77435,-0.20125,0.02865
0.66177,0.02935,-1.17587,-0.57596,-0.40196,-0.11836
0.26822,-0.36485,-1.54938,-0.58039,-0.47366,-0.26244
0.24831,-0.44988,-1.04998,-0.07851,-0.29871,-0.26901
0.14338,-0.36752,-1.30776,0.14023,-0.30262,-0.23992
-0.25452,-0.50780,-0.50129,-0.07346,-0.72834,0.00868
-0.74154,-0.34337,-0.18621,-0.05128,-0.47438,0.11219
-1.03823,-0.15442,-0.00797,-0.42836,-0.63028,0.23281
-0.96344,-0.18715,1.15577,-0.30675,-0.64970,0.50118
-0.65660,0.14008,1.60517,-0.47422,0.02797,1.01025
-0.64225,0.78522,1.77916,-0.47326,0.51378,0.76380
-0.19658,0.72272,1.90181,-0.57902,0.50315,0.71651
0.19148,0.68160,1.51847,-0.07580,1.21511,0.91188
0.65802,0.57454,0.91574,0.36460,1.63027,0.71118
1.29653,0.41619,0.62530,0.40234,1.82314,0.71148
1.06792,0.21662,0.50109,0.73289,1.67200,0.63890
0.88229,-0.15202,-0.02847,0.76954,1.34024,-0.38506
0.21712,-0.34743,-0.96143,0.66995,0.69403,-1.03565
0.36807,-0.70942,-0.67647,0.40048,-0.04748,-0.93746
0.29028,-0.61382,-0.48096,0.39309,-0.47164,-1.01844
-0.21551,-0.27505,-0.60162,0.54544,-0.58696,-1.31273
-0.27299,-0.70107,-0.32433,-0.14033,-0.79384,-1.11566
-0.46471,-0.41250,-0.29863,-0.09023,-1.61974,-1.30300
-0.50458,-0.50344,-0.58787,-0.63676,-1.59229,-1.19169
-0.16790,-0.36598,-0.18980,-0.36101,-1.36981,-0.46435
0.47368,0.07271,-0.07720,-0.14283,-0.57654,-0.40619
0.26968,-0.04121,-0.79985,0.24166,-0.58532,-0.29646
0.08861,-0.20434,-1.01532,0.40701,-0.41969,-0.12433
-0.00357,0.20704,-0.74138,0.13248,-0.37524,-0.22556
0.34956,-0.18298,-0.68849,0.45859,-0.52615,-0.00222
-0.05488,0.39264,-0.32383,0.64773,-0.37449,-0.17981
-0.39111,0.03186,-0.08227,0.58726,-0.86155,-0.21916
-1.13795,-0.16233,0.31622,-0.12755,-1.30041,-0.24209
-1.34457,0.46565,1.22836,-0.04561,-1.04093,0.11636
-0.99298,0.77773,1.55775,-0.01470,-0.83154,0.76164
-0.27574,0.77968,2.10752,-0.05908,-0.49625,0.87736
-0.56991,1.05799,1.82737,-0.36088,-0.10807,1.16206
-0.28759,0.73312,1.56977,-0.72414,0.36092,0.98239
0.31316,0.84441,1.26992,-0.60198,0.82887,0.95789
1.14853,0.75915,0.94315,-0.09165,1.12448,0.96992
1.38349,0.63155,0.52817,-0.27088,1.66146,0.62034
1.66041,0.41490,-0.11672,0.22697,1.26685,0.44351
1.31997,-0.13104,-0.81894,0.03766,0.80148,-0.08657
0.45420,-0.19457,-1.25246,-0.47025,0.81249,-0.31103
0.29665,-0.72173,-1.54627,-0.59038,-0.07720,-0.79599
0.57982,-0.65130,-1.11086,-0.10577,-0.21215,-0.36771
0.05903,-0.17774,-0.88755,-0.55281,-0.58134,-0.17572
-0.07528,-0.52331,-0.90516,-0.60272,-0.40649,-0.66488
0.12633,-0.59997,-0.72860,-0.93903,-1.01889,-0.23733
0.62615,-0.14603,-0.98722,-0.61227,-0.60602,0.21088
0.76099,0.03795,-0.80979,-0.69208,0.14967,0.45404
1.14065,0.38259,-0.53753,0.01581,0.36911,0.63040
0.66486,-0.04482,-0.93104,0.17270,-0.00655,0.24783
0.89241,0.01385,-1.03163,0.26757,0.35333,0.33822
0.33882,-0.10954,-1.29307,0.51365,0.06695,0.34065
0.04404,-0.05296,-0.83565,0.42248,0.40821,0.25806
-0.35341,-0.15471,-0.58027,0.29087,-0.01858,-0.07304
-0.63000,-0.86396,-0.45479,0.20347,-0.49144,0.00710
-1.44302,-0.79655,-0.03868,-0.21746,-1.03591,0.12585
-1.48437,-0.67380,0.91371,-0.15407,-0.97804,0.13943
-1.36381,-0.18949,1.22262,-0.27127,-0.62692,0.06605
-1.33873,-0.12573,1.38061,-0.44940,0.19621,0.76999
-0.86510,0.30436,1.21729,-0.54531,0.00744,0.41879
-0.98258,0.27216,1.31474,-0.39244,0.27553,0.09871
-0.04125,0.19974,0.86571,-0.34377,0.49531,-0.11935
0.17653,0.22469,0.72493,0.39241,0.86583,0.08479
0.49080,0.01847,0.01112,0.17904,1.52485,0.29870
0.80731,-0.14593,-0.04039,0.43284,1.23177,-0.35532
0.41392,-0.50902,-1.00307,0.52759,0.46357,-0.93551
0.08738,-0.52256,-0.76038,0.51356,-0.27914,-1.17862
0.29951,-0.24014,-0.49196,0.53917,-0.06661,-0.69075
0.12614,-0.39809,-0.14373,0.37445,-0.63181,-0.42840
-0.14091,0.01113,-0.38647,0.23305,-0.95922,-0.47197
-0.26606,-0.11776,-0.05754,0.10325,-1.15776,-0.48255
-0.08442,-0.00470,-0.15105,-0.27090,-0.87590,-0.10365
0.74573,0.67017,0.24206,0.04689,-0.45462,0.29324
