F3,F4,C3,C4,Pz
-0.55129,-1.30909,-1.14873,-0.10487,-0.53561
-0.96425,-1.52039,-1.14166,-0.56136,-1.07391
-1.45405,-1.52402,-0.75501,-1.09575,-1.37494
-1.63092,-1.00019,-0.33039,-0.77973,-1.14442
-1.07843,-0.47201,0.49863,-0.63851,-0.52716
-0.87958,-0.02085,0.89605,-0.98309,-0.63285
-0.96795,0.17158,0.48138,-0.57088,-0.48690
-0.91650,0.03974,0.54100,-0.40484,-0.41911
-0.07093,0.50129,0.48638,-0.27564,0.00319
0.32098,0.52306,0.70933,0.30370,0.84567
0.53728,0.94035,0.79128,0.72534,0.83487
0.46091,0.52548,0.16480,0.97018,0.63702
0.27540,0.67361,0.19691,1.11198,0.35345
0.57478,0.50549,0.29447,0.83757,0.03013
0.37595,0.67721,0.32087,1.06895,0.46964
0.63551,0.69942,0.72492,0.88698,-0.05247
0.66936,0.56369,0.37724,0.55341,0.03152
0.28606,0.28542,0.12107,0.64161,-0.28557
0.17453,0.70135,0.37388,0.01712,-0.79850
0.74969,0.32318,0.18005,0.07355,-0.24419
0.44088,0.62993,-0.10229,0.01055,-0.01357
0.67661,0.65181,-0.22627,0.01032,-0.56690
0.42669,-0.29321,-0.52976,-0.02467,-0.49165
0.43104,-0.37957,-0.52432,-0.44233,-0.27352
-0.12679,-0.61080,-0.83733,-0.36204,-0.42281
-0.33577,-0.54465,-0.93773,-0.38186,-0.79018
-0.79038,-1.13168,-0.97033,-1.00116,-0.99935
-1.06419,-1.18976,-0.82196,-1.28491,-1.12020
-1.30663,-0.99662,-0.30365,-1.65432,-1.06521
-0.61297,-0.85158,-0.30217,-1.65544,-0.95891
-0.77188,-0.21254,0.29032,-1.31029,-0.28510
-0.27553,0.30416,0.57951,-1.13479,0.10341
-0.52241,0.32873,0.07170,-1.15163,-0.01776
0.03910,0.59773,-0.07313,-1.04392,0.61209
0.52280,0.36437,0.15904,-0.75078,0.95086
1.19596,0.78335,0.41041,0.12060,1.64493
1.24927,0.67115,-0.29741,0.66654,1.39902
1.25451,0.55310,-0.32166,0.55081,1.03365
0.90126,0.19100,-0.47129,0.75080,1.02151
1.01300,-0.20624,-0.59172,0.78409,0.90326
0.49568,-0.23463,-0.60865,1.06586,0.83570
0.14882,0.12021,-0.10251,0.72533,0.40246
0.36336,-0.21091,-0.39302,0.10402,0.31142
-0.42410,-0.31660,-0.46838,-0.19443,-0.55139
-0.55180,-0.71601,-0.59424,-0.13317,-0.74258
-0.22650,-0.84594,-0.60368,-0.54610,-0.35537
-0.49460,-1.22983,-1.07319,-0.91863,-0.79078
-1.02408,-1.46258,-1.51708,-0.77654,-1.53970
-1.87617,-2.18933,-2.57610,-1.46009,-1.55448
-2.17988,-2.78964,-2.70924,-1.79585,-2.32330
-2.61106,-3.46658,-2.88639,-2.36870,-2.74901
-3.57658,-3.63871,-3.37894,-2.49617,-3.53299
-4.61397,-4.54351,-3.55709,-3.81783,-4.37444
-5.54453,-5.18929,-4.03229,-4.24006,-5.32306
-6.19788,-5.27368,-4.36519,-4.85627,-5.50327
-5.93388,-5.49613,-4.16873,-5.26945,-5.83566
-6.55327,-5.25771,-4.60219,-5.90819,-6.14733
-6.76449,-5.71838,-5.02754,-6.70255,-6.43845
-7.10122,-5.90835,-5.32482,-6.61194,-6.59952
-7.00437,-6.00867,-5.78113,-6.71656,-6.09333
4.60606,4.87315,4.92327,4.60464,4.67323
4.35467,4.71890,4.32031,4.29613,4.57276
4.07474,4.45337,3.60006,4.29352,4.02127
3.37204,3.29790,2.76071,3.49499,3.34163
2.53786,2.07560,1.91541,2.48447,2.47637
1.62045,1.47911,1.16626,2.01305,1.65864
0.69583,0.94277,0.48571,0.87741,0.28263
-0.13977,-0.35890,-0.67482,-0.48439,-0.90441
-1.22863,-1.16084,-1.82601,-1.65325,-1.66129
-2.38162,-2.72757,-2.65584,-3.06543,-2.68329
-2.83920,-3.00572,-3.38201,-3.58303,-3.36350
-3.65311,-4.00080,-4.53344,-4.68605,-4.37465
-4.54262,-4.63341,-5.41470,-5.53754,-4.72543
7.51693,6.86750,6.29061,6.62256,7.05087
6.53019,5.79230,5.33836,5.91311,6.33264
5.56597,4.62466,4.79167,5.30042,5.49429
4.63906,3.71393,3.49164,4.48851,4.58834
3.00824,2.76681,2.75237,3.42742,3.44386
1.74229,1.41137,1.93272,1.88897,2.23283
0.98981,0.47017,1.31956,0.94356,1.54044
-0.18918,0.39943,0.97738,-0.20584,0.79710
-2.45333,-2.33081,-1.26338,-2.85630,-1.75120
-3.59988,-2.64596,-2.21166,-3.23189,-2.46250
-4.20906,-3.50293,-2.95281,-4.13786,-2.94296
-4.45007,-3.89164,-3.65617,-4.57686,-3.45260
-4.27358,-4.02829,-3.57769,-4.14971,-3.29781
8.52851,8.77935,8.66404,8.88061,9.70900
8.37984,8.77952,8.32577,8.84628,9.10602
8.05278,7.69905,7.85599,8.81333,8.71497
7.67532,7.14074,6.69083,8.39751,7.84776
6.98400,6.43001,6.70432,7.82773,7.55905
6.57174,6.06101,6.46219,7.40315,6.89365
6.28148,5.89372,6.42893,7.09303,5.87972
5.44310,5.19833,5.82195,6.17510,5.56530
2.53313,2.72474,3.08842,3.49167,2.67761
2.54329,2.68077,2.88658,3.01044,2.19121
2.18356,2.14257,2.09432,2.61747,1.73087
1.89383,1.66925,2.01743,1.91871,1.58293
1.23477,1.09200,1.56948,1.82331,1.08620
2.43776,2.25756,2.20529,2.69006,1.98182
2.17355,1.78754,2.27200,2.69767,1.78206
1.89017,1.80623,2.13232,2.18890,1.50843
1.83651,1.35568,1.98004,2.50360,1.31559
0.87687,1.40555,1.85502,1.60356,1.30621
0.96469,1.32703,2.12610,1.55509,1.00511
0.88503,1.44037,2.24913,1.07668,0.70213
-0.91666,-0.34734,0.81451,-1.03179,-0.71868
-1.13770,0.06530,0.96133,-0.69682,-0.78186
-0.51364,0.28854,1.09383,-1.07519,-0.11570
-0.56857,0.49818,0.73500,-0.91458,-0.00227
-0.26643,0.58661,0.46996,-0.81475,0.17133
0.60172,1.37277,0.54572,-0.02167,0.52583
1.08484,1.06209,0.72043,0.23715,1.35689
1.29526,0.85969,0.26818,0.77853,1.55820
0.82748,0.77876,0.18286,0.48951,1.04015
0.81308,0.28689,0.02514,0.79204,0.78439
0.71632,0.29713,-0.28117,0.64885,0.63906
1.09931,0.33350,0.12530,1.13689,0.68358
1.15413,0.66829,0.19093,0.58382,0.36037
0.92217,0.14999,-0.01588,0.38675,0.49378
0.62189,0.14107,0.23887,0.13459,0.01753
0.70270,0.18090,-0.38120,0.05297,0.02828
0.60260,0.14902,-0.32328,0.35155,0.54311
0.63966,0.15776,-0.26048,0.10613,0.39085
0.22026,-0.24327,-0.49723,-0.33917,0.02031
-0.19993,-0.91408,-1.22567,-0.41230,0.26139
-0.02412,-1.04240,-0.85072,-0.21790,0.01707
-0.14910,-0.98813,-1.03714,0.23592,-0.17102
-0.88935,-1.01465,-0.83839,-0.47652,-0.44637
-1.18531,-1.29981,-0.50079,-0.79648,-1.04540
-1.26167,-1.19215,-0.30970,-0.63156,-0.95544
-1.57311,-1.34966,0.08215,-0.89790,-1.25995
-1.28098,-0.60657,0.39672,-0.79850,-0.81489
-0.77941,0.11130,1.02026,-0.35546,-0.17436
-0.64640,-0.15554,0.66114,-0.57063,-0.14155
-0.43274,0.41625,0.76132,-0.42476,-0.15736
-0.39520,0.29987,0.95449,0.18038,0.36643
0.17396,0.88437,0.92132,0.88732,0.51773
0.57502,0.89393,0.59881,0.91045,0.71198
0.57980,1.05644,0.44175,1.51954,0.77095
0.72737,0.58925,0.10607,1.54393,0.61822
0.23399,0.30201,0.15415,1.29268,0.38864
0.60544,0.60635,0.47163,1.37666,0.24037
0.35387,0.83513,0.59620,1.03229,0.27118
0.61738,0.46882,0.75402,0.74355,-0.06231
0.29343,0.67836,0.81058,0.37270,-0.41173
0.22647,0.52270,0.47222,0.34086,-0.34960
0.45365,0.60245,0.33889,0.06382,-0.52394
0.49320,0.75216,0.59094,0.03016,-0.17013
0.32916,0.22426,-0.23588,-0.22237,-0.52620
0.55356,0.02560,-0.12386,-0.16908,-0.69071
0.19522,-0.06269,-0.36235,-0.46898,-0.59381
0.19321,-0.62195,-0.68985,-0.08589,-0.72357
-0.31921,-0.52102,-0.41971,-0.59565,-0.64176
-0.44764,-0.75492,-0.67454,-0.80873,-1.01651
-0.81009,-0.71929,-0.85227,-1.23454,-1.09550
-0.73379,-1.00299,-0.40838,-1.27207,-0.90230
-0.62514,-0.54978,0.19260,-1.57847,-0.80588
-0.71723,0.20465,0.34740,-1.02020,-0.46781
-0.28003,0.53287,0.31727,-1.29095,-0.05201
-0.02316,0.42062,0.23073,-1.52452,0.17270
-0.23943,0.42669,0.33666,-1.24845,0.28926
0.60717,0.49318,0.20463,-0.17964,0.74445
1.27278,1.13033,0.29909,0.16362,1.14023
1.10365,1.17686,0.13052,0.43321,1.60354
0.89378,0.84698,-0.10276,0.71512,1.04378
0.82162,0.05804,-0.18744,0.87566,0.88922
0.86620,0.44119,-0.48009,0.98794,0.50276
1.10760,0.04118,-0.19890,1.04130,0.88197
0.99481,0.18857,0.25848,0.81442,0.72664
0.38353,0.34557,-0.02955,0.31362,0.27608
0.13746,-0.28263,0.10928,0.36965,-0.08987
0.41233,0.14546,0.03658,0.31332,0.03279
0.56178,-0.17989,-0.18693,0.27116,0.17794
0.36581,0.31094,-0.17802,-0.01582,0.03762
0.04827,-0.21844,-0.22582,0.01841,-0.12054
-0.09543,-0.38985,-0.88111,0.19026,-0.62559
-0.57347,-0.89534,-0.64868,-0.10598,-0.47819
-0.17712,-0.98675,-0.48051,0.02938,-0.42995
-0.56533,-0.86802,-0.36673,0.22674,-1.16764
-1.26438,-1.09873,-0.73293,-0.34219,-1.51254
-1.65751,-1.18242,-0.61917,-0.74573,-1.20962
-1.69356,-1.06933,0.02803,-0.79653,-1.23585
-1.01082,-0.47062,0.25063,-0.77596,-1.32359
-0.93481,0.15453,1.09793,-1.03739,-0.95803
-1.03101,0.45579,0.88427,-0.96790,-0.32971
-0.82135,0.68137,0.87468,-0.71517,-0.45071
-0.26548,0.99815,0.79667,-0.47811,-0.23591
0.67187,1.12057,0.65861,-0.08041,0.72977
0.76849,1.25028,0.87895,0.37564,0.73880
1.20512,1.32620,0.72854,0.57306,0.62126
1.12920,0.57802,0.08061,0.95175,0.30840
1.03274,0.69625,-0.01762,0.69636,0.21014
0.94670,0.82288,-0.14804,0.74068,0.40899
1.07974,0.99160,0.12780,0.81403,0.49845
0.80188,0.91739,0.26848,0.82832,0.16625
0.42834,0.38944,0.15412,0.26009,0.17771
0.67455,0.33625,-0.24361,-0.00059,-0.16947
0.49715,0.47495,0.18802,-0.41870,-0.00461
0.91366,0.53597,-0.07727,-0.20498,0.13550
0.54715,0.40768,-0.46843,-0.58017,0.25113
0.60882,0.11439,-0.94914,-0.39764,0.26222
0.39128,-0.69892,-0.94225,-0.65056,0.10178
0.14294,-0.70231,-1.07170,-0.39303,-0.00952
-0.31104,-0.86937,-1.35268,-0.51067,0.05787
-0.44129,-1.15617,-1.06717,-0.78283,-0.52972
-1.04752,-1.53644,-1.19147,-1.30618,-1.00215
-1.38737,-1.12718,-0.71159,-1.41656,-1.11380
-0.94299,-0.74769,-0.57192,-1.45320,-0.70979
-0.63789,-0.72610,0.12651,-0.97798,-0.54230
-0.89912,-0.35097,0.27827,-1.04480,0.06746
-0.42544,0.16893,0.01277,-1.17747,0.06146
-0.25341,0.24299,-0.17332,-1.04597,0.17897
0.07308,0.12846,0.40416,-0.24435,0.58705
0.22724,0.84935,0.52507,0.62950,1.40506
0.60297,0.69081,-0.05029,0.87803,1.60809
0.79292,0.06666,-0.11977,1.18755,0.90481
0.60708,-0.07166,-0.03192,1.05582,0.55579
0.52768,0.21363,-0.43371,1.05740,0.62803
0.15769,-0.10659,-0.01600,1.30152,0.64304
0.41552,0.16979,0.29447,1.23289,0.37110
0.37295,-0.07848,0.39034,0.67113,0.06882
-0.27361,-0.21495,0.07201,0.47845,-0.25005
0.12640,0.29373,-0.01011,0.28136,-0.28546
0.24545,0.35283,0.51766,0.12841,-0.38350
-0.06264,0.00209,0.10839,0.43947,0.02278
0.24674,0.22329,-0.30709,0.20763,-0.17725
0.09844,-0.57669,-0.44716,0.28513,-0.68230
-0.33094,-0.40373,-0.72551,0.15651,-0.80763
-0.12394,-0.99743,-0.77666,-0.16600,-0.79560
-0.47201,-0.68944,-0.31385,0.01704,-0.66528
-0.88380,-1.01636,-0.53683,-0.70550,-0.82028
-1.11181,-1.04630,-0.44940,-1.17328,-1.17506
-1.21040,-0.63173,-0.30178,-1.30723,-1.41257
-1.29127,-0.35607,0.67262,-1.26462,-0.93922
-0.59651,-0.19601,0.60140,-1.11675,-0.55770
-0.67148,0.11553,1.01234,-1.03021,-0.43943
-0.41803,0.44326,0.58398,-1.13048,-0.17763
