F7,F8,T7,T8,O1,O2
0.59559,0.14670,-0.19308,0.14878,-0.13927,-0.31617
0.51543,-0.40101,-0.49552,0.36827,-0.33735,-0.31748
-0.27742,-0.54054,-1.00336,0.25874,-0.43051,-0.91594
-0.09334,-0.75615,-0.81075,0.20481,-0.42243,-0.69221
-0.32034,-1.28882,-0.86124,0.29902,-0.86255,-0.85001
-1.00917,-1.53113,-0.54082,-0.03087,-1.03070,-1.21049
-1.27468,-1.23346,-0.87660,-0.61055,-1.33811,-1.01807
-1.88799,-1.49456,-0.31556,-0.70081,-1.31905,-1.33061
-1.78790,-0.86555,-0.01523,-0.90361,-1.74180,-0.72322
-1.40702,-0.66413,0.85361,-1.08892,-0.93423,-0.20230
-1.07088,0.03967,0.92855,-1.20064,-0.58261,0.40867
-1.15079,0.48262,0.91584,-0.82068,-0.68402,0.72825
-0.77903,0.50085,0.87781,-0.89716,-0.26134,0.70923
-0.12788,1.05251,0.54514,-0.63517,0.15786,0.96109
0.62581,1.44853,1.13453,-0.06898,0.57676,0.98030
1.25084,1.49287,0.67596,0.48629,1.27940,1.09007
0.92390,1.33188,0.25233,1.10141,0.89273,0.88929
0.99407,1.00598,0.34682,0.80722,0.75074,0.40366
1.16009,0.61707,-0.38772,0.98442,0.27135,0.05264
0.66289,0.71663,-0.13295,1.16871,0.34844,0.23713
0.72183,0.94364,0.34463,0.89650,0.18761,0.37712
1.11581,0.61321,0.49486,0.49024,0.28679,-0.09997
0.76484,0.30956,0.18766,0.43795,-0.18271,0.23363
0.78407,0.55254,-0.01429,-0.36063,0.07746,0.27257
0.52482,0.64930,-0.20378,-0.16479,-0.26663,0.43018
0.79575,0.52147,-0.10769,-0.18478,0.23971,0.66594
0.60972,0.25227,-0.35037,-0.04596,-0.01344,0.43290
0.36905,0.06579,-0.88685,-0.61012,0.28469,0.25748
0.36118,-0.78787,-1.12925,-0.68045,0.06127,-0.17501
0.03447,-0.76952,-1.09147,-0.71998,-0.26403,-0.15662
-0.38057,-1.24135,-1.38174,-0.61985,-0.35743,-0.34687
-0.54480,-1.34861,-1.28012,-0.96000,-0.24417,-0.25384
-0.84589,-1.45737,-1.16666,-0.83239,-0.74347,-0.67155
-1.32989,-1.68204,-0.63616,-1.56383,-0.79951,-0.60716
-1.07041,-0.84514,-0.04503,-1.28223,-0.65016,-0.04050
-1.18746,-0.28326,0.29304,-1.53852,-0.24527,0.27003
-1.11051,-0.29699,0.46207,-1.17864,0.09062,0.93758
-0.94618,0.29203,0.58540,-1.12337,0.09103,0.58957
-0.74258,0.48215,0.55936,-0.64549,0.68335,1.00851
0.34361,0.72383,0.47352,-0.14719,1.02192,0.96371
0.57445,1.03989,0.31760,0.76183,1.41533,1.33115
0.73665,0.52000,0.46401,1.17107,1.63218,0.78741
0.82109,0.38700,-0.27361,0.95560,1.58036,0.47551
0.44159,0.00367,-0.43537,1.20600,0.92546,-0.18887
0.48864,0.11871,-0.06470,1.09520,0.54409,-0.47187
0.37582,-0.08898,-0.25441,1.73655,0.76977,-0.27753
0.23180,0.18602,0.46206,1.18352,0.38443,-0.15189
0.13581,0.02043,0.16774,0.86697,-0.14660,-0.63833
0.18709,0.24406,0.45298,0.86016,-0.00563,-0.19592
0.03380,-0.21926,0.16034,0.59792,-0.49413,-0.25845
-0.05853,0.12596,0.25986,0.53246,0.03539,-0.35664
0.15418,0.31185,0.40613,0.28205,-0.05961,0.24714
0.30656,-0.28310,-0.26362,0.43338,-0.49983,-0.23109
-0.28416,-0.65002,-0.85797,0.42937,-0.19211,-0.21247
-0.44467,-0.98785,-0.57985,0.14464,-0.65570,-0.79293
-0.65532,-1.02577,-0.85468,-0.01640,-0.73183,-0.66524
-0.50026,-1.28394,-0.79063,-0.15797,-0.83348,-0.57915
-0.87716,-1.28910,-0.38774,-0.68963,-1.15465,-0.55665
-1.72635,-1.10357,-0.45574,-0.64441,-1.39903,-1.02049
-1.49150,-0.97954,-0.05522,-1.33302,-1.64024,-0.24825
-1.67761,-0.70586,0.36780,-1.30122,-1.07925,0.08103
-1.12562,-0.06942,0.72879,-1.41025,-0.91864,0.82561
-0.98562,0.18421,0.74656,-1.42054,-0.53538,0.62027
-0.36906,0.70724,0.89574,-1.05683,0.06726,1.03262
0.23662,0.53806,0.38573,-1.03505,0.24519,0.95119
0.58347,0.91317,0.75984,-0.25550,0.72909,1.39704
1.13288,1.32807,0.54283,0.46395,1.49419,1.38416
1.28093,1.14996,0.24321,0.81641,1.58544,1.13172
0.97821,0.42450,-0.04570,0.83458,1.13705,0.87032
1.18434,0.11970,-0.60106,0.75760,1.02662,0.28543
0.86195,0.11417,-0.07549,1.03778,0.86870,-0.09474
1.13952,0.16047,-0.12273,1.11380,0.57715,0.06369
0.64078,0.42094,-0.24900,0.74560,0.89402,0.03593
0.30175,0.09560,0.02621,0.63067,0.20620,0.06627
0.49720,0.36111,-0.28367,0.12370,-0.12863,-0.09299
0.69440,0.23576,-0.16584,-0.12084,0.07145,-0.11643
0.81191,0.14544,-0.44690,0.19718,0.37118,0.06071
0.31322,0.21865,-0.30749,0.10543,0.41154,0.13783
0.21759,-0.30735,-1.08849,-0.03757,0.52065,-0.14446
-0.13649,-1.13294,-0.94932,0.01922,0.07728,-0.45026
-0.19782,-1.21505,-1.39563,-0.28264,0.20462,-0.36680
-0.23662,-1.61352,-1.32887,-0.13542,-0.26359,-0.65031
-0.86949,-1.62502,-1.17728,0.12246,-0.30757,-0.75947
-1.46950,-1.59673,-1.10090,-0.59103,-0.73114,-1.26866
-2.02721,-1.98454,-0.83745,-1.15296,-0.82222,-0.72589
-1.89907,-1.09298,-0.02900,-1.17954,-0.90071,-0.79245
-1.68628,-0.74158,0.72252,-1.10696,-0.79692,-0.10920
-1.36194,-0.37877,0.74774,-0.92636,-0.57826,-0.01046
-0.82206,-0.22141,0.77013,-0.74659,-0.09992,0.53625
-0.87285,-0.03557,0.91899,-0.59445,-0.19194,0.54927
-0.56163,0.33306,0.58788,-0.15669,0.41002,0.50194
0.49655,0.82672,1.08884,0.68685,0.73803,0.78975
0.54939,1.19523,0.65959,1.49318,1.22227,0.94951
0.78801,1.06366,0.32232,1.54249,1.37143,0.12645
0.44315,0.21598,0.36438,1.54485,0.66853,-0.44260
0.29413,0.09527,-0.15834,1.76206,0.67952,-0.32949
0.47931,0.21084,0.59446,1.63026,0.26316,-0.70807
0.21027,0.65544,0.57682,1.28271,0.48472,-0.23730
0.58886,0.53077,0.49457,1.36990,0.03255,-0.43591
-0.06141,0.29082,0.55857,0.78761,-0.65111,-0.53926
-0.00854,0.54099,0.28890,0.45489,-0.58368,-0.10008
0.33401,0.49412,0.36977,0.14779,-0.39649,-0.13239
0.69733,0.66544,0.33756,0.17653,-0.24508,-0.01621
0.34422,0.25865,-0.04424,0.16221,-0.02212,0.28885
0.21396,-0.29627,-0.25979,-0.02385,-0.41263,-0.41816
0.35334,-0.32328,-0.83208,-0.42844,-0.26283,-0.35921
-0.00863,-0.83825,-0.66777,-0.33494,-0.30516,-0.51479
0.02324,-0.47633,-0.38530,-0.56825,-0.87397,-0.75073
-0.42401,-0.93329,-0.75090,-0.91613,-0.73945,-0.65907
-1.06736,-1.24244,-0.74515,-0.79339,-0.98296,-0.63459
-1.06728,-0.96896,-0.34425,-1.63381,-0.99603,-0.46882
-1.20028,-0.77210,0.53042,-1.26086,-0.85237,-0.11199
-0.60826,0.05865,0.68538,-1.44155,-0.65675,0.79083
-0.60920,0.20565,0.66092,-1.50690,-0.35531,0.50187
-0.29926,0.53081,0.73614,-1.16662,0.26271,0.99812
0.10559,0.53811,0.18297,-0.86330,0.42353,1.23365
0.28426,0.98612,0.26630,-0.16733,0.98363,1.35171
0.80457,1.07394,0.61666,0.21297,1.62376,1.47030
1.29548,1.20140,-0.02105,0.80553,1.82102,0.64182
0.90591,0.81461,-0.14856,0.84132,1.70744,0.49818
0.64138,-0.06873,-0.18947,1.20269,1.20625,-0.02441
0.97874,0.14860,-0.47565,0.85121,1.04619,-0.27794
0.56437,0.14077,0.06057,0.93695,0.65924,-0.20558
0.47936,0.32944,-0.03035,1.27026,0.44532,-0.07137
0.67493,0.32935,0.34227,0.95777,0.40720,-0.21484
0.17215,0.16049,-0.17020,0.39649,0.14979,-0.63890
0.34554,-0.25655,-0.05774,0.34694,0.16339,-0.51441
0.22994,0.01450,-0.04011,0.22719,-0.06976,-0.26495
0.35094,-0.04139,-0.24257,0.13114,-0.24520,0.06654
-0.05512,-0.37401,-0.39150,0.43991,-0.41633,-0.56541
-0.21084,-0.84661,-1.00524,0.44912,-0.16403,-0.58695
-0.27107,-0.92122,-0.88909,0.09893,-0.66978,-1.08986
-0.40161,-1.34994,-0.83100,0.30413,-0.39411,-1.12229
-0.96430,-0.96981,-0.59478,-0.21864,-0.86129,-1.28318
-1.51847,-1.30897,-0.71863,-0.33951,-1.06033,-1.32803
-2.01301,-1.37732,-0.49398,-0.69704,-1.83659,-1.15916
-1.49784,-0.77041,0.54384,-1.20430,-1.80279,-1.12945
-1.25003,-0.58373,0.91296,-1.17570,-1.26458,-0.15641
-1.17288,0.00156,1.00651,-1.13291,-0.61933,0.29205
-0.94883,0.57780,0.95297,-0.96896,-0.50854,0.65668
-0.35461,0.80332,1.10354,-0.87639,-0.53289,0.17921
-0.14028,1.12516,0.74448,-0.43807,0.26896,0.42465
0.40620,1.40980,0.71470,0.20062,0.85576,0.71169
1.20915,1.48340,0.73305,1.08012,1.13377,0.85246
1.06750,1.18121,0.43801,0.89343,0.81882,0.40137
1.21921,0.69920,0.13497,1.16029,1.00050,0.00636
1.11856,0.96148,-0.23433,0.81697,0.31893,-0.22422
1.02869,0.60841,-0.09599,1.22137,0.35688,-0.33391
1.05787,0.83453,0.40570,0.99881,0.27554,-0.08051
0.94052,0.77715,0.40949,0.62731,-0.00496,-0.14769
0.81888,0.50940,0.54085,0.21711,-0.42439,0.04786
0.89697,0.50665,0.38467,-0.24314,-0.12886,-0.17699
0.68169,0.69828,0.33707,-0.45720,-0.23006,0.27999
1.20388,0.69482,-0.17329,-0.01306,0.01559,0.13383
0.76530,0.73502,-0.14853,-0.24719,-0.04627,0.05980
0.72382,0.06520,-0.65478,-0.26584,0.11736,0.27320
0.58910,-0.37567,-1.14862,-0.64994,-0.47747,0.01491
0.49836,-0.49283,-1.02170,-0.37365,-0.25551,-0.38492
0.03769,-0.62626,-1.19339,-0.37253,-0.06075,-0.49691
-0.43156,-1.03233,-0.78816,-1.00430,-0.82956,-0.67358
-1.00819,-1.52155,-1.16385,-0.87202,-0.82558,-0.68675
-1.58269,-1.58611,-0.82637,-1.54694,-1.17077,-0.65467
-1.00645,-0.95966,-0.37655,-1.33473,-1.01411,-0.00164
-1.11059,-0.22322,0.29411,-1.09744,-0.54990,0.53617
-0.96904,-0.05516,0.75856,-1.52544,-0.28042,0.66080
-0.86620,0.01176,0.49568,-1.11728,0.21669,0.35521
-0.16129,0.53145,0.62403,-0.65685,0.02442,0.42414
0.14455,0.57658,0.32207,-0.39077,0.71932,0.72577
0.73562,0.85887,0.33509,0.29349,1.09887,0.69165
0.88750,1.02353,0.05772,0.97432,1.68723,0.62057
0.74663,0.51564,-0.00749,1.28236,1.41452,0.54442
0.74904,0.18686,-0.44511,0.93041,1.03521,-0.16556
0.47412,0.34143,-0.27634,1.58029,0.58146,-0.75328
0.29100,0.38050,0.09492,1.30093,0.20903,-0.23391
0.75056,0.39836,0.29078,1.16801,-0.01126,-0.19794
0.22092,0.42729,0.21649,1.10130,-0.25853,-0.36652
-0.04310,-0.08068,0.55132,0.72962,-0.29287,-0.50986
0.22885,0.28718,0.29339,0.31001,-0.52686,-0.50618
0.39119,0.58191,0.03494,0.18360,-0.35745,-0.06399
0.24357,0.45786,-0.08053,0.32420,-0.00497,-0.15678
0.24284,0.18242,0.03978,-0.05925,-0.50122,-0.21298
0.19511,-0.28000,-0.69048,-0.23496,-0.39749,-0.43151
-0.17075,-0.30609,-0.78536,0.22727,-0.79080,-0.41943
-0.31286,-0.93615,-0.51470,-0.04594,-1.03351,-0.51395
-0.32649,-1.13479,-0.76444,-0.26989,-0.98304,-0.64261
-1.15376,-1.20652,-0.64575,-0.69861,-1.41116,-0.93851
-1.51275,-1.12476,-0.21278,-0.74289,-1.73267,-0.86885
-1.35827,-1.18615,-0.10388,-1.22454,-1.26566,-0.68901
-1.43974,-0.55732,0.32381,-1.53377,-1.38887,-0.18913
-0.97590,0.06376,0.74134,-1.50960,-1.01599,0.84459
-0.62792,0.68705,0.68972,-1.42355,-0.36843,1.06913
-0.35171,0.98700,0.73250,-1.04482,-0.22726,1.14101
-0.21247,1.09089,0.63463,-1.06709,0.05232,1.30429
0.83072,1.39079,0.76165,-0.10178,1.15655,1.60226
1.39482,1.20440,0.52724,0.58878,1.28288,1.53777
1.49815,1.18785,-0.00456,0.91993,1.56514,1.08555
1.38017,0.74234,-0.51819,0.81330,1.09308,0.89843
0.95606,0.25810,-0.20190,0.86353,0.96653,0.15074
1.21070,0.50266,-0.35277,0.74519,0.68892,-0.07376
0.76144,0.18412,-0.40231,0.58585,0.52966,-0.01896
0.98758,0.28705,0.23218,0.70100,0.45303,0.47922
0.84736,0.50037,-0.41326,0.01034,0.13478,0.02063
0.80446,-0.04369,-0.30294,-0.04253,0.28816,-0.22023
0.28168,-0.10463,-0.53519,-0.44760,-0.08271,-0.02905
0.41984,0.23235,-0.58104,-0.08251,0.07581,0.41449
0.37131,-0.14868,-0.59889,-0.03070,0.56023,0.03199
0.71092,-0.18826,-0.84075,-0.17809,0.12090,-0.14705
0.39938,-1.09785,-1.51047,-0.45144,-0.17452,-0.43119
-0.12322,-1.07883,-1.29145,-0.12028,-0.04731,-0.38543
-0.17154,-1.56881,-1.39628,-0.22134,-0.24151,-0.47712
-1.13993,-1.37556,-1.09761,-0.47081,-0.24845,-0.60939
-1.11259,-1.69069,-1.13327,-0.46183,-0.91640,-1.13441
-1.92450,-1.94788,-0.95209,-0.71593,-0.91107,-0.71131
-1.70990,-1.56274,-0.04057,-1.22709,-0.86348,-0.64580
-1.38107,-0.59927,0.62158,-0.74260,-0.44839,0.24344
-1.35557,-0.28364,0.85390,-0.69808,-0.11099,0.11098
-1.30716,0.05617,0.53539,-0.78014,-0.41759,0.54488
-0.95317,0.20966,0.81760,-0.92670,-0.04268,0.58566
-0.18536,0.55337,0.58297,-0.26895,0.30027,0.39558
0.00346,0.91842,0.49910,0.73548,0.93226,1.12565
0.94988,0.81022,0.62594,1.33249,1.03899,0.73493
0.80059,0.87604,0.47458,1.55781,1.35136,0.65750
0.60855,0.38877,-0.11210,1.14374,1.04128,0.08577
0.24198,0.14704,-0.05596,1.44097,0.63025,-0.12990
0.59480,0.28239,-0.02783,1.64117,0.39924,-0.47447
0.50082,0.57646,0.68191,1.09984,0.10242,-0.25136
0.35079,0.28653,0.20131,1.15634,-0.01635,-0.35707
0.02378,0.08880,0.63010,0.66201,-0.29258,-0.33806
0.47402,0.47757,0.24394,-0.04190,-0.25480,-0.19154
0.17694,0.42125,0.34924,0.30955,0.02117,-0.10928
0.61920,0.25729,0.17128,0.38214,-0.19797,0.41757
0.48583,0.47829,-0.37088,0.01919,0.08399,-0.01503
0.40500,-0.33021,-0.53920,-0.41911,-0.26242,0.21418
-0.02094,-0.26995,-0.96777,-0.02401,-0.46121,-0.02788
-0.14075,-0.66790,-0.80770,-0.05666,-0.15592,-0.56614
-0.37033,-0.60364,-0.85520,-0.05307,-0.52538,-0.04421
-0.62710,-0.95073,-0.58762,-0.44546,-0.51754,-0.16524
-1.40580,-1.45357,-0.83000,-1.22643,-1.12489,-0.56846
-1.17801,-1.32178,-0.33629,-1.14088,-1.18340,-0.22318
-1.36467,-0.79239,0.06101,-1.45670,-0.74456,0.20928
-1.08545,-0.26601,0.52394,-1.31873,-0.22427,0.83939
-0.76945,0.09531,0.61506,-1.36908,-0.01311,0.95161
-0.55726,0.57568,0.50232,-1.56191,0.32189,0.81182
0.15737,0.36799,0.41322,-0.71762,0.49584,1.12963
0.34225,0.98635,0.23487,-0.11769,1.12077,1.47054
0.92077,1.25211,0.28667,0.08510,1.69965,1.04143
1.34410,0.85397,-0.13093,1.04090,1.79847,0.85027
0.85007,0.19361,-0.09741,1.06953,1.50479,0.35118
0.99974,0.31095,-0.34751,1.20893,1.36408,0.16926
0.49220,-0.10788,-0.45755,1.24288,1.19396,0.10809
0.66272,-0.03318,-0.33764,1.01030,1.18196,0.04672
0.34796,-0.22106,0.25157,1.27712,0.75022,-0.18999
0.32135,-0.16787,-0.24368,0.97217,0.39040,-0.38601
0.09285,-0.29809,-0.34983,0.58135,0.06296,-0.52204
0.19255,0.13112,-0.26796,0.22072,0.08042,-0.08003
0.07751,0.14490,-0.16226,0.53058,0.01391,0.07199
0.36221,-0.31621,-0.13582,0.69370,0.12344,0.11331
0.23856,-0.17980,-0.22610,0.04674,-0.22216,-0.51264
-0.09384,-1.02020,-0.79591,0.50756,-0.31491,-0.47646
-0.50092,-1.14390,-1.02830,0.10519,-0.58070,-1.04768
-0.39294,-1.28079,-0.62238,0.10997,-0.45786,-1.18559
-1.10952,-1.17900,-0.78640,0.26074,-0.98177,-0.93354
-1.72109,-1.61113,-0.43633,-0.02371,-1.38586,-1.22480
-1.82099,-1.36485,-0.57473,-0.82642,-1.49331,-1.07283
-1.83691,-1.34683,0.41864,-0.83824,-1.62792,-0.67491
-1.75704,-0.49701,1.08410,-0.88469,-0.93979,-0.52635
-1.52912,0.02569,0.90367,-0.73189,-1.00407,0.19386
-0.81336,0.50248,1.36138,-0.65065,-0.37337,0.48202
-0.89762,0.54725,1.23065,-0.94464,-0.29280,0.60209
0.02361,0.62925,0.88662,-0.24116,0.42118,0.40797
0.48459,0.90385,0.92373,0.53661,0.61622,0.97392
0.89853,1.35278,0.88308,0.91800,1.15415,0.93429
1.01989,1.43349,0.49201,1.35157,0.97302,0.73240
0.70888,0.63083,0.01146,0.97927,0.65129,-0.02826
0.70865,0.82448,0.00538,1.42625,0.58466,-0.41710
0.63791,0.47700,0.13657,1.20597,0.57813,0.01122
0.62713,0.87183,0.41628,0.96598,0.68178,0.05449
0.69963,0.50183,0.20546,1.07316,0.37128,0.05123
0.55319,0.66233,0.61849,0.19332,-0.07091,0.07368
0.61407,0.31761,0.39579,-0.06268,0.09802,-0.00574
0.87802,0.75259,0.35568,0.09030,0.12191,0.33742
0.93147,0.60000,0.01574,-0.18019,-0.03342,0.10710
0.69838,0.58749,-0.27063,-0.38839,0.26657,0.13413
0.42551,-0.28306,-0.94733,-0.55167,0.31042,0.25604
0.17806,-0.65049,-1.18206,-0.49541,-0.26357,-0.39740
0.11548,-0.93113,-0.81093,-0.17153,-0.19127,-0.54048
0.11274,-0.90943,-1.13108,-0.02672,-0.16111,-0.52157
-0.51326,-1.41954,-0.77812,-0.66314,-0.28722,-0.60433
-1.03910,-1.38308,-0.75431,-0.86162,-0.74436,-0.60498
-1.46638,-1.33669,-0.34336,-1.50454,-1.09892,-0.61958
-1.49096,-0.79181,-0.05722,-1.54200,-0.67765,-0.38350
-1.32173,-0.44059,0.16816,-1.21383,-0.18596,0.12264
-1.14374,-0.00582,0.52795,-0.92151,-0.17058,0.22310
-0.68584,0.20192,0.78992,-0.80803,-0.18688,0.38974
-0.48503,0.22546,0.42817,-0.83506,0.33697,0.58285
-0.05356,0.89298,0.64337,-0.16034,0.73312,0.48287
0.84840,1.13844,0.26972,0.38423,1.22127,0.81022
1.11865,0.89593,0.25739,1.39926,1.61447,0.61925
0.79253,0.36606,0.33113,1.40428,1.19842,-0.03592
0.66159,0.02273,-0.00473,1.26765,1.14979,-0.29514
0.72747,0.05905,-0.41584,1.47342,0.38966,-0.44678
0.24815,0.23172,-0.08388,1.57940,0.22934,-0.48378
0.33009,0.45724,0.30215,1.61684,0.16188,-0.30773
0.56360,0.25678,0.20305,1.12773,-0.30294,-0.48422
0.09238,0.23792,0.52030,0.82978,-0.16964,-0.96124
-0.05765,0.03560,0.14089,0.13559,-0.22859,-0.32811
0.29013,0.18973,0.61265,0.40853,-0.58784,-0.13779
0.22425,0.51023,0.10129,0.51129,-0.51213,-0.14154
0.55713,0.28669,-0.01151,0.20836,-0.61106,-0.07890
0.31707,-0.02758,-0.25656,0.25378,-0.54701,-0.59322
-0.07817,-0.65374,-0.32567,0.16662,-0.86146,-0.46935
-0.13116,-0.40987,-0.79980,-0.07091,-0.88451,-0.75559
-0.51496,-0.57169,-0.60933,-0.05191,-0.78470,-1.02394
-1.28279,-0.88817,-0.44321,-0.74150,-1.17824,-0.98528
-1.59720,-1.31051,-0.46671,-1.19492,-1.85770,-1.21791
-1.19078,-0.64646,0.23737,-1.21174,-1.65226,-0.82165
-0.92407,-0.30710,0.93414,-1.29329,-0.98512,-0.16441
-0.86024,0.43179,0.78351,-1.32301,-0.74772,0.65648
-0.63828,0.86908,1.08206,-1.55022,-0.47260,0.45357
-0.12520,1.03477,0.61556,-1.45518,-0.38525,0.70559
-0.03065,0.87833,0.63786,-0.97606,0.18137,0.94551
0.51354,1.07174,-0.15300,0.30092,1.00236,0.97216
-0.00264,2.87193,-0.24403,-0.70723,1.03076,1.31061
1.73649,0.73293,0.32384,-0.13301,1.62261,0.82450
3.19084,-0.34379,-0.31061,0.99136,1.15657,0.72218
1.69402,0.12180,-0.71972,0.44260,1.08802,0.20022
2.41095,-0.35417,-0.74002,0.70770,0.74263,0.03128
1.94938,0.72430,0.07297,2.31832,0.47868,0.12700
-0.41339,-0.02020,-0.20236,0.62339,0.21603,0.27370
2.05789,0.95937,0.46938,0.60309,0.25265,0.16009
1.32974,1.25016,-0.09619,0.19304,-0.20932,0.11625
1.44367,-0.22048,1.03339,-1.73778,-0.21018,0.17871
0.16998,0.19028,0.14861,-0.04463,0.32589,0.25665
1.55895,-0.01428,-1.55746,1.91554,0.48435,0.42725
-0.26880,-0.36796,-0.26377,0.45555,-0.02893,-0.05779
0.20912,-2.08974,0.31380,-0.17258,-0.32405,-0.61812
0.61649,-1.68679,-1.25745,0.14434,-0.03340,-0.66322
-1.58281,-2.47850,-1.85815,1.95434,-0.54547,-0.43821
-0.48251,-0.66843,-0.68019,0.45246,-0.72935,-0.55733
-0.95299,-0.34611,-0.70409,0.40884,-1.14443,-1.01720
-2.05112,-1.79247,-0.57822,-1.63899,-1.50086,-1.25473
-0.12660,-1.57631,-0.25689,-1.12169,-1.00745,-0.68676
-1.52043,-0.96619,0.63982,-1.09317,-0.65003,0.02360
-1.06085,-1.36589,2.15672,-0.91235,-0.51827,0.25313
-0.16162,-0.19189,1.24540,-1.60252,-0.15625,0.67876
-0.49023,1.14373,0.70823,-0.10222,0.05043,0.49659
0.31461,-0.39891,1.76400,-0.07576,0.54388,0.69106
0.23358,1.69331,1.33552,0.98292,1.06728,0.50209
0.21612,-0.00972,0.47425,0.36298,1.09525,0.64427
0.13096,0.16586,0.47599,1.38927,0.91424,0.57392
0.88401,1.82076,-1.20956,1.07581,0.51838,-0.42768
0.18514,0.76985,-0.24738,0.96480,0.31804,-0.35463
1.34513,1.78014,0.68343,2.37820,0.34978,-0.26967
-0.25912,0.22615,0.04555,1.35439,0.18996,-0.38733
-0.10523,-0.11178,0.60338,0.90049,-0.42866,-0.24856
0.39292,-0.30716,0.77207,1.36649,-0.68603,-0.37761
-0.32390,0.58097,0.54842,1.05489,-0.68848,-0.28281
1.15721,0.87451,0.17405,0.94190,-0.22292,0.19962
1.47615,-0.34268,-0.88822,-1.13612,-0.46711,0.20076
0.93078,1.10740,0.93886,-0.18491,-0.20263,0.20542
0.96924,-0.83072,-1.42254,-0.23494,-0.67004,-0.00956
