Fp1,Fp2,F7,F8,T7,T8,O1,O2
-1.19568,0.65218,1.31851,-1.00467,-0.33013,0.16608,-0.26312,-0.37464
-0.67930,0.83426,1.46496,-0.92411,-0.38043,0.27266,-0.48887,-0.15802
-0.52244,0.92330,1.28618,0.03449,0.12075,0.62112,-0.02778,0.04246
0.37404,1.49812,1.45753,0.11134,0.65286,0.77715,0.16159,1.04574
0.85166,1.42526,0.86514,1.06790,1.17330,0.72796,0.66182,1.52769
1.15492,1.30913,1.04819,1.05096,1.37769,0.53193,0.63970,1.48502
0.89522,1.24565,0.74876,0.96442,0.86351,0.27161,0.59711,1.20664
0.62893,0.99224,0.08336,1.25728,0.50761,0.02314,0.34350,1.46126
1.25186,0.95852,0.13961,1.32822,0.46018,0.04658,0.79376,1.50137
1.03811,0.84645,0.22555,1.37203,0.58300,-0.17447,1.01841,1.30916
1.22388,0.83983,0.66928,0.76678,0.43265,-0.34352,1.44415,0.38306
0.59124,0.79708,0.02015,0.45593,0.24370,-0.35856,1.45581,-0.08069
0.92320,0.71618,0.11866,-0.00285,-0.41662,-0.04716,1.26672,-0.33974
0.64463,0.78389,-0.05420,0.19367,-0.20801,0.08297,0.96835,-0.27462
1.04182,0.80010,0.24291,-0.29643,-0.19774,-0.13134,0.75013,-0.57983
0.60705,0.32248,-0.15203,-0.42464,-0.11626,0.03624,0.63559,-0.82840
0.62098,-0.15586,-0.93650,-0.17485,-0.17475,-0.42015,0.04971,-0.69467
0.04585,-0.32160,-1.06783,-0.27061,-0.37188,-0.75336,-0.70610,-1.06154
0.19955,-0.97716,-1.10508,-0.49648,-0.21930,-0.79845,-1.19680,-0.74147
-0.22348,-0.82917,-0.79904,-0.46877,-0.32045,-0.36063,-1.04464,-0.44693
-0.42499,-0.96743,-0.76769,-0.89795,-0.84277,-0.89366,-1.20570,-0.65226
-1.33634,-1.10013,-0.72355,-1.41230,-0.75051,-0.73455,-1.79820,-0.81687
-1.54746,-1.07935,-0.58889,-1.27996,-1.13312,-0.42873,-1.61881,-0.90664
-1.47352,-1.05999,-0.24420,-1.17307,-0.57128,-0.08866,-1.09181,-0.95760
-0.97171,-0.50615,0.67363,-1.38723,-0.15317,0.19986,-1.06808,-0.69473
-1.00348,-0.04262,0.72380,-1.11072,0.06385,0.72616,-0.87300,-0.80082
-0.60264,0.18557,0.50095,-1.40234,0.28548,0.59502,-0.66738,-0.69391
-0.34131,0.45165,0.56757,-0.86762,0.31485,0.46484,-0.71494,-0.40327
0.30063,0.87701,0.67441,-0.23656,0.78318,0.57708,-0.56174,0.05303
0.66020,0.75023,0.66858,0.15678,1.27442,0.47483,-0.12747,0.58841
0.99501,1.02161,0.37839,0.67858,1.62880,0.69670,-0.01996,1.15198
0.96154,0.77074,0.07452,0.87901,1.42084,0.24385,-0.07314,1.21195
0.63388,0.41560,-0.12251,1.11995,0.77759,-0.41158,-0.13856,1.18297
0.95878,0.16114,-0.19028,1.24052,0.63329,-0.47835,0.36766,1.49113
1.00431,0.64618,0.24995,1.41505,0.37738,-0.79980,0.32022,1.43137
0.75459,0.74132,0.14102,1.35401,0.44867,-0.85622,0.89343,1.16787
0.34785,0.19434,0.04502,1.34348,0.17276,-0.51975,1.21707,0.77290
0.14767,0.11107,0.03143,0.51287,-0.56719,-0.97358,0.86522,0.09401
0.27242,0.49438,0.01929,0.55654,-0.80155,-0.77292,1.19876,-0.12473
0.46307,0.51919,0.45032,0.19152,-0.60682,-0.56987,1.03869,0.21457
0.64238,0.09463,0.04494,0.50669,-0.74661,-0.55084,0.82205,-0.28738
0.32431,0.27162,-0.39938,0.16448,-0.46240,-0.82865,0.19991,0.07458
0.10327,-0.27431,-0.53507,-0.11327,-0.98428,-0.95912,-0.49010,-0.40405
-0.37459,-0.28096,-0.51058,-0.17245,-1.15939,-1.17850,-0.47071,-0.06430
-0.52233,-0.82055,-0.69571,-0.33135,-1.16272,-0.92393,-0.85123,0.01188
-0.46230,-0.55802,-0.13952,-0.62136,-1.34663,-0.89123,-0.88640,0.16139
-0.83444,-1.16400,-0.37783,-0.58493,-1.64874,-0.84730,-0.78497,-0.25741
-1.12315,-1.04130,0.04932,-1.19359,-1.91823,-0.75617,-1.22816,-0.18218
-1.51536,-0.97769,0.35548,-1.30081,-1.57331,-0.63151,-1.01265,-0.69884
-0.85602,-0.49231,0.37122,-1.59711,-1.35616,-0.08276,-0.38801,-0.19608
-0.52122,0.50203,1.08850,-1.28775,-0.80555,0.42258,-0.11284,-0.24251
-0.39098,0.73620,1.09995,-1.27398,-0.42917,0.79625,0.18416,0.03251
-0.50240,0.53865,0.54955,-1.61650,-0.55643,1.08295,0.35480,0.27577
0.33373,1.22128,0.91079,-0.76190,0.44506,0.64580,-0.09029,0.08401
0.74581,1.08959,0.78642,-0.53668,0.98256,1.17609,0.21849,1.00992
1.46881,1.70268,0.75772,0.31765,1.30538,1.35278,0.75961,1.42697
1.76770,1.68664,0.58922,0.77053,1.52817,1.25532,0.92596,1.75519
1.65646,1.14297,-0.16754,0.32851,1.24963,0.57147,0.42953,1.68690
1.15316,0.69496,-0.32712,0.70002,1.00706,0.44317,0.34935,1.05110
1.47571,0.67871,-0.47398,1.00142,0.87167,0.05707,0.72867,1.41892
1.40712,0.90866,-0.38826,0.73058,0.81324,0.40965,1.15026,1.07663
1.02774,0.61472,0.10153,0.50341,0.63182,-0.15595,1.48456,0.96155
1.13457,0.67011,-0.44468,0.27263,0.37647,-0.32217,1.32723,0.28029
0.96909,-0.07097,-0.53508,0.05015,-0.32742,-0.25950,1.34313,-0.56951
0.87104,0.08932,-0.68211,-0.44805,0.17531,0.03643,1.13049,-0.55464
0.63603,0.25566,-0.64295,0.14526,0.12684,-0.09179,1.18044,-0.45951
1.00682,0.03195,-0.73477,-0.26942,-0.15249,-0.27050,0.76159,-0.40436
0.28148,-0.47437,-0.84009,-0.45629,-0.05600,-0.49024,-0.08580,-0.44321
0.07418,-1.09931,-1.06318,-0.28485,-0.32985,-0.55215,-0.80688,-1.00445
-0.19319,-1.34055,-1.65504,-0.23459,-0.38102,-0.58564,-1.05811,-0.79527
-0.52582,-1.40199,-1.26041,-0.42210,-0.51190,-0.49235,-0.95509,-0.22840
-0.48033,-1.32500,-1.04647,-0.71514,-1.04403,-0.47686,-1.20245,-0.53576
-1.17310,-1.39956,-1.10683,-0.93100,-0.92592,-1.05732,-1.49884,-0.56625
-1.73874,-1.82020,-0.90755,-1.48718,-1.59097,-1.12107,-1.18392,-0.63588
-1.67588,-1.02487,-0.21532,-1.54379,-1.10261,-0.66318,-0.96745,-0.86957
-1.52384,-0.76147,0.44483,-0.88179,-1.03047,-0.05290,-0.58774,-0.27886
-0.98877,-0.20310,0.67920,-1.03537,-0.57597,0.25108,-0.52244,-0.49374
-0.69468,-0.28994,0.48346,-1.05238,-0.32303,0.55859,-0.13080,0.07727
-0.77223,0.48739,0.65418,-0.89347,0.17349,0.56430,-0.44217,0.24829
0.00813,0.75507,0.84700,0.02589,0.05475,0.41459,-0.29756,0.31427
0.70689,0.92219,0.43197,0.50097,0.62869,0.97310,0.10615,1.31650
0.84364,0.80019,0.70278,0.76542,1.19797,0.63962,0.62614,1.47016
0.67621,0.87151,0.53824,0.97505,0.93891,0.61812,0.23596,1.64788
0.49665,0.77545,0.08543,1.11210,0.39697,0.20202,0.50971,1.48358
0.54120,0.21094,-0.33502,1.50561,0.59631,-0.12357,0.72831,1.49242
0.60288,0.74630,0.18763,1.25366,0.05173,-0.07262,1.09710,1.29247
0.94833,0.53836,0.08286,1.54716,0.28495,-0.23945,1.27547,1.52794
0.93754,0.55874,0.13522,1.29193,0.04370,-0.27262,1.41400,1.09075
0.35723,0.33659,0.23489,0.83947,-0.56544,-0.33243,1.70572,0.65066
0.20847,0.35597,-0.22084,0.36748,-0.68990,-0.09340,1.38805,0.23547
0.75234,0.50930,0.12500,0.31568,-0.28592,0.10930,1.59559,0.06633
0.79819,0.38953,-0.12420,0.06373,-0.43051,-0.02767,1.04686,-0.36448
0.68826,0.27384,-0.14368,-0.29245,-0.53696,0.00833,0.81892,-0.11740
0.23966,-0.53994,-0.56082,-0.20311,-0.61287,-0.31716,0.47345,-0.26793
0.37306,-0.51359,-1.04402,-0.63544,-0.43132,-0.16538,-0.33296,-0.67731
0.18593,-0.80535,-1.24478,-0.39490,-0.85731,-0.06056,-0.59166,-0.11349
-0.56369,-1.19500,-1.12330,-0.83256,-0.96356,-0.41447,-0.86856,-0.55807
-0.69036,-1.32256,-0.58268,-0.86789,-1.06322,0.03549,-0.73934,-0.62862
-1.25497,-1.56269,-0.53489,-1.25318,-1.18300,-0.44767,-1.25640,-0.64248
-1.36159,-1.41718,-0.28276,-1.56431,-1.25944,0.20737,-0.73182,-1.00699
-0.92748,-0.67659,-0.07138,-1.76934,-0.50830,0.51885,-0.48950,-0.98751
-1.03069,0.04292,0.58245,-1.37968,-0.37167,0.71514,-0.39529,-0.45807
-0.52013,0.09989,0.49357,-1.46800,-0.12747,0.93512,-0.25398,-0.31878
-0.61832,0.03272,0.21138,-1.48103,0.10810,1.03304,-0.20658,-0.70837
0.13517,0.41965,0.07295,-0.79311,0.63741,1.03825,0.12292,-0.35741
0.29590,0.88921,0.20343,-0.10158,1.19367,1.16520,0.22827,0.01623
0.70604,0.90523,0.49023,0.16124,1.73240,1.19796,0.29571,0.89546
0.86446,0.72724,0.13412,0.99983,1.60136,1.25003,0.55585,0.73549
1.18461,0.45760,-0.50903,1.11961,1.59809,0.61094,0.52625,1.02764
1.13137,0.36922,-0.40125,1.07329,1.30639,0.27331,0.13948,0.64517
1.03731,0.11614,-0.60744,0.88751,1.31205,0.14300,0.35911,0.46952
0.80329,0.23340,-0.58736,1.17234,1.10293,0.33850,0.68876,0.69911
0.56643,0.20903,-0.31351,1.39457,0.73627,0.26260,1.05507,0.72208
0.73790,0.12993,-0.01593,1.11599,0.67606,0.04803,1.26367,0.15395
0.40430,-0.50709,-0.36449,0.79020,-0.00623,-0.23148,1.21748,-0.56609
0.01156,-0.30208,-0.17350,0.23820,0.05187,-0.06800,0.61240,-0.70003
0.27080,-0.23962,-0.29218,0.54399,0.20935,-0.00680,0.84693,-0.51581
-0.01333,-0.65849,-0.18119,0.67317,0.24986,-0.01567,0.44551,-0.66889
-0.12535,-0.63717,-0.50765,0.08341,-0.20108,-0.27003,0.06304,-0.99193
-0.61139,-0.77338,-0.73432,0.34956,-0.24839,-0.53189,-0.70488,-0.86947
-0.35447,-1.06903,-0.81201,0.29103,-0.40259,-0.63432,-1.01520,-0.71045
-1.05424,-1.41980,-0.67261,-0.10087,-0.65915,-0.57038,-1.47134,-0.62045
-1.41169,-1.40755,-0.81986,0.16221,-0.88276,-0.48505,-1.31509,-0.77610
-1.52894,-1.90381,-0.52666,-0.12391,-1.20663,-0.67818,-1.62486,-0.61412
-1.69901,-1.65807,-0.01379,-0.73734,-1.62168,-0.79244,-1.69542,-0.81211
-1.71456,-1.00040,-0.14176,-1.13452,-1.48473,-0.71559,-1.33069,-0.99239
-1.59173,-0.95561,0.68430,-0.57472,-1.04175,0.10546,-0.34929,-0.64583
-1.56790,-0.43011,1.33363,-0.52320,-0.42519,0.47784,-0.36614,-0.53454
-1.45444,0.04502,1.20775,-0.41292,-0.40628,0.71952,0.06517,-0.45316
-0.95310,0.20402,0.72613,-0.37139,0.08887,0.74899,-0.26198,-0.35528
-0.53711,0.76664,0.63810,-0.31113,0.49831,0.60515,-0.09515,0.35619
0.38158,0.86725,1.04122,0.69696,0.85703,1.27591,0.09600,0.85575
0.60006,0.99463,1.11051,0.96987,1.14464,1.43736,0.64964,1.24152
0.98505,1.24209,0.74068,1.27660,1.34565,0.90345,0.55477,1.39911
0.83687,1.06109,0.09605,1.20992,1.21307,0.17893,0.40218,1.37299
0.86746,0.83128,0.38198,0.97438,0.64598,0.02885,0.55690,1.15410
0.99484,0.65117,0.04165,1.59086,0.88342,0.06880,0.75603,1.28386
1.18203,0.97828,0.60531,1.54303,0.94272,0.40463,1.55901,1.10000
0.62081,0.41863,0.08994,0.76451,0.80268,0.42172,1.74810,0.72320
0.91545,0.51953,0.00041,0.82097,0.18675,-0.22239,1.53036,-0.16142
0.33788,0.43452,-0.20054,0.35893,-0.18231,0.06698,1.00804,-0.45592
0.86854,0.17256,-0.04306,0.33719,-0.14197,0.07100,1.22815,-0.41860
0.81596,0.22246,-0.43026,0.23604,0.12938,0.58206,1.00239,-0.85508
0.76129,0.09742,-0.50195,-0.20715,0.45682,0.34872,0.44317,-0.98280
0.34080,-0.28722,-0.66675,-0.02070,0.25139,0.25402,0.13104,-1.25387
-0.06109,-0.92927,-1.32643,-0.10598,0.00331,-0.19935,-0.81036,-1.26231
-0.43755,-0.67558,-0.81784,-0.15865,-0.04353,-0.22419,-1.05706,-1.06500
-0.53860,-1.01056,-1.20290,-0.43949,-0.07036,-0.53684,-1.27576,-0.75217
-0.94374,-1.33515,-0.74406,-0.43674,-0.15573,-0.63550,-1.60030,-1.10928
-1.29545,-1.60196,-0.93162,-1.28983,-0.50834,-0.43494,-1.66001,-1.44017
-1.42809,-1.24088,-0.19897,-1.51131,-0.99543,-0.59169,-1.69596,-1.48850
-1.73459,-0.91791,-0.07107,-0.95115,-0.50880,-0.26265,-1.11023,-1.40138
-1.18325,-0.74160,0.63741,-1.21605,0.01894,0.28859,-0.66477,-1.14825
-1.17998,-0.11453,0.97454,-1.13873,0.15262,0.84029,-0.92940,-0.98966
-1.13634,-0.09286,0.69048,-0.75580,0.58684,0.45278,-0.84269,-0.85476
-0.53555,0.35221,0.76997,-0.38390,0.88028,0.40669,-0.97946,-0.81726
-0.30194,0.36427,0.45260,-0.19747,0.88638,0.63238,-0.73021,-0.27299
0.52374,0.92078,0.74105,0.69163,1.47798,0.82850,-0.39237,0.38035
0.48799,0.92759,0.88581,1.13847,1.85086,0.55590,-0.08490,1.24744
0.40286,0.48650,0.24645,1.44877,1.60175,0.50464,0.11387,0.81870
0.36464,0.10437,0.29902,1.60662,1.14660,-0.29757,-0.42539,1.19769
0.40900,-0.05830,0.08817,1.34004,0.97521,-0.63727,0.17010,0.76604
0.35955,0.05952,0.48150,1.77890,0.69923,-0.66889,0.73061,1.04093
0.42264,0.21730,0.17740,1.85589,0.64635,-0.51714,0.65269,1.07543
0.02539,0.31837,0.16015,1.34599,0.49776,-0.63194,1.15503,0.29735
-0.11307,-0.10923,0.58813,1.13413,-0.04119,-0.70758,0.76725,-0.22352
-0.05214,0.02626,0.13592,0.53692,-0.51196,-0.94370,0.47249,-0.05423
0.03804,0.25527,0.46743,0.96027,-0.43550,-0.57017,0.78063,-0.14133
0.03577,0.30918,-0.00803,0.64860,0.04681,-0.48448,0.68429,-0.46188
0.07725,0.12776,-0.33744,0.28659,-0.41762,-0.44390,0.25678,-0.62186
-0.15424,-0.45791,-0.55104,0.48494,-0.50332,-0.78200,-0.67539,-0.77019
-0.25698,-0.76343,-0.30838,-0.04666,-0.63521,-1.04613,-0.77937,-0.62569
-0.62182,-0.97212,-0.22373,-0.00430,-1.09937,-0.71787,-1.14223,-0.58144
-0.88223,-0.79341,-0.12393,0.06954,-0.69261,-1.07080,-1.32984,-0.34496
-1.32259,-1.07569,-0.25592,-0.61203,-1.33032,-0.98290,-1.39537,-0.53569
-1.60509,-0.93292,0.19578,-1.19834,-1.57279,-0.86267,-1.19779,-0.40240
-1.82777,-0.79730,0.46697,-1.45394,-1.48266,-0.50150,-0.84491,-0.87545
-1.48003,-0.36580,0.67707,-1.31381,-1.17989,-0.21995,-0.83073,-0.72132
-0.71575,0.53768,1.37361,-0.96097,-0.51434,0.47005,-0.29162,-0.41976
-0.92606,0.59952,1.37141,-1.40779,-0.43813,0.70248,0.03262,-0.54455
-0.79251,0.77041,1.30334,-1.15940,0.14153,0.61095,-0.05063,-0.42669
-0.10369,0.85111,1.19845,-0.64017,0.34595,0.71413,-0.40853,0.21943
0.85769,1.10265,0.68169,-0.38769,0.73795,0.92557,0.01743,0.50205
1.38216,1.50635,1.02323,0.21207,1.38907,1.41312,0.26128,1.21686
1.15688,1.17719,0.74313,0.75081,1.30288,1.21180,0.53812,1.27277
1.48473,1.17218,0.01517,1.02394,1.23361,0.23159,0.44885,1.11764
1.13932,0.73684,-0.28633,1.09548,1.14082,0.10336,0.22805,0.80269
1.36077,0.89615,0.00971,0.90402,0.78460,-0.23067,0.34120,1.18793
1.22096,0.82007,0.14538,1.03631,0.89032,0.04819,1.05997,0.91516
0.95579,0.96072,0.18104,0.66383,0.88025,-0.02800,1.01033,0.74393
0.98449,0.68021,0.23217,0.16154,0.09235,-0.38613,1.01019,-0.03029
0.43739,0.18829,-0.18718,0.23025,0.30759,-0.57442,0.81330,-0.45429
0.60980,0.20499,-0.30057,-0.05850,0.00335,-0.29964,0.77343,-0.67267
0.51952,0.32387,-0.50964,0.08475,-0.08929,-0.06361,0.40394,-0.58096
0.99820,-0.09562,-0.50933,0.04940,0.30560,-0.47044,0.06234,-0.74384
0.29944,-0.52384,-1.09327,0.02682,0.01691,-0.42176,-0.45558,-0.99315
0.05963,-0.70791,-1.01017,-0.23024,-0.21260,-0.56316,-0.77273,-0.66838
-0.01047,-0.78999,-0.88883,-0.11240,-0.23435,-0.60181,-1.05668,-0.52119
-0.36050,-0.95173,-0.68509,-0.58065,-0.72849,-0.95045,-1.46750,-0.54209
-0.92488,-1.54567,-0.61056,-0.48056,-0.92765,-0.65810,-1.48759,-0.67414
-1.13110,-1.50620,-0.93663,-0.74047,-1.22480,-0.82067,-1.72669,-1.01067
-1.55826,-1.40568,-0.44049,-1.22234,-1.43106,-1.23661,-1.96894,-1.24551
-1.88274,-0.99315,-0.13324,-1.06404,-1.32099,-0.54542,-1.50188,-0.61470
-1.35501,-0.46098,0.68229,-0.95763,-0.70864,-0.09411,-0.77492,-0.37422
-0.92567,0.23996,0.70130,-1.08171,-0.57320,0.14751,-0.51016,-0.13187
-1.19652,0.25834,0.67502,-0.86192,-0.60968,0.24483,-0.84465,-0.20729
-0.80936,0.45911,1.02224,-0.97000,-0.21736,0.31477,-0.31885,-0.23082
-0.17909,0.69066,0.68751,-0.46584,0.56714,0.59259,-0.21821,0.51471
0.57700,1.05096,1.19643,0.46805,0.54066,0.69750,-0.11742,1.35944
0.86736,1.50699,0.66492,0.95423,1.16145,0.25150,0.12960,1.67413
0.70537,0.96342,0.46069,1.10408,0.82804,0.14748,0.25195,1.75358
0.80527,0.74841,0.08637,0.92207,0.77482,-0.16559,0.24593,1.52060
0.89220,0.91646,-0.11516,1.02616,0.18150,-0.58038,0.48135,1.64590
0.71471,1.05811,0.45571,1.26999,-0.01488,-0.32196,0.91909,1.36974
1.16165,0.61905,0.38405,1.26670,0.19630,-0.22909,1.04077,1.22522
0.68189,0.52647,0.67663,1.01102,-0.28165,-0.72812,1.68582,1.05979
0.41768,0.93173,0.51252,0.61002,-0.51993,-0.69044,1.20283,0.76543
0.39230,0.80778,0.24459,0.06363,-0.37707,-0.43502,1.25142,-0.14119
0.75572,0.80260,0.45203,-0.09952,-0.65372,-0.27481,1.45509,0.31662
0.67282,0.73134,-0.17287,0.05579,-0.20467,-0.22425,1.28789,-0.14664
0.90805,0.16007,-0.24978,0.04772,-0.75431,-0.21516,0.84910,-0.30254
0.76741,-0.05781,-0.38384,-0.48507,-0.55467,-0.55977,0.18926,-0.47105
0.52709,-0.36187,-0.55456,-0.55421,-0.55660,-0.53042,-0.67949,-0.29118
-0.09322,-0.62146,-0.85787,-0.54292,-0.73619,-0.29580,-0.32628,-0.44202
-0.44660,-0.66080,-1.03173,-0.71336,-1.21061,-0.44547,-1.02815,-0.14962
-0.39206,-0.69770,-0.49036,-0.82946,-0.87076,-0.82793,-1.20524,-0.60933
-0.76830,-0.81792,-0.39014,-1.22125,-1.65447,-0.82460,-1.28775,-0.84963
-1.39048,-0.96770,-0.21167,-1.97572,-1.34269,-0.14197,-1.09887,-0.72231
-1.22034,-0.71536,-0.11114,-1.90535,-1.12898,0.02709,-0.60696,-0.67050
-0.91371,-0.18819,0.35021,-1.69933,-0.56649,0.66652,-0.05566,-0.27937
-0.43064,0.32793,0.60948,-1.54142,-0.17762,0.93739,0.03911,-0.29349
-0.43807,0.59360,0.30494,-1.32280,-0.05632,1.18286,-0.10812,-0.62935
-0.05338,0.67598,0.52925,-1.39555,0.38868,1.18781,-0.29913,-0.12868
0.76788,0.75914,0.42980,-0.76814,1.04615,0.98891,0.24871,0.24623
1.22342,0.92915,0.38288,-0.11731,1.49383,1.05912,0.47717,0.80049
1.63432,1.13442,-0.05515,0.78366,1.56839,0.86749,0.63908,1.27820
1.10293,1.03289,-0.10619,0.72908,1.22293,0.32575,0.54088,1.32621
1.24967,0.51968,-0.44337,0.82722,1.06346,0.11540,0.27065,1.04001
1.02932,0.33775,-0.37602,1.12694,0.56468,-0.30212,0.41421,0.98992
1.03162,0.17767,-0.54166,1.32724,0.97000,0.01385,0.96403,0.92991
0.74924,0.54973,-0.02389,1.05045,0.55890,-0.24499,1.00229,0.47033
0.61559,-0.17029,-0.09718,0.68059,0.08426,-0.59038,1.35684,0.31559
0.60613,-0.13001,-0.60916,0.56015,-0.02691,-0.52638,0.81947,0.06043
