Fp1,Fp2,F3,F4,C3,C4,O1,O2
0.06707,0.22282,-0.01026,0.90345,0.27396,-0.78761,0.56026,0.90177
-0.21578,-0.17945,0.31306,0.31474,-0.58551,-0.71171,0.42900,-0.21184
-0.10084,0.21855,0.77154,0.42788,-0.19870,0.02313,1.24920,0.23214
-0.62943,0.18140,-0.00725,-0.17888,-1.19618,-0.41172,1.05479,-0.77877
-0.57092,-0.00578,0.37531,0.01135,-1.04850,-0.43647,0.54129,-0.43054
0.39762,-0.04559,0.23755,-0.74070,-0.57931,0.09563,-0.11887,-0.61073
0.43001,-0.22582,-0.12747,0.29670,-0.56015,-0.03233,0.44521,-0.51478
-0.11594,-0.38926,-0.77043,-0.30577,-0.67072,-0.70385,0.15081,0.38867
0.13968,-0.46315,-0.96128,0.68202,-0.01398,-0.33156,-0.74755,-0.15491
0.01988,-0.38688,-0.45741,0.58008,-0.02844,-0.11805,-1.26001,-0.08875
-0.93772,-1.18678,-0.91165,0.08386,-0.54975,-0.46368,-1.40309,-0.09227
-1.40689,-1.24286,-0.46479,-0.64612,-1.06986,-0.56651,-1.12604,0.17533
-1.69285,-1.04234,-0.81935,-0.39115,-1.49020,-1.50892,-0.71827,-0.66475
-0.75919,-0.53261,0.08977,-0.89339,-1.48166,-0.94375,-0.81376,-0.06307
-0.57985,0.20656,0.10420,-1.20720,-1.16967,-0.09983,0.28420,-0.22642
-0.48183,0.30253,0.85826,-1.04877,-0.81008,0.22435,0.28565,-0.80047
-0.55911,0.35737,0.71623,-1.22262,-0.53615,0.59476,0.51771,-0.62945
-0.60093,0.19646,0.18299,-1.56540,-0.62010,0.35704,0.00192,-1.03311
0.21059,0.84101,0.53208,-0.65820,0.49609,1.27558,0.74898,-0.85227
1.12065,0.99072,-0.06005,-0.01668,0.68756,0.68266,0.55991,0.02773
1.64037,1.51820,0.63143,0.74377,1.65176,1.63932,0.83842,1.17851
1.49430,1.06826,0.13335,0.85950,1.52262,1.20105,0.51160,1.24666
1.22806,0.31666,-0.80629,1.03675,1.14465,0.34304,-0.38390,1.23847
1.02848,-0.55559,-1.07613,0.28652,0.55961,0.10090,0.10749,1.02119
0.85135,-0.07425,-0.73846,0.06773,0.80072,0.02509,-0.00966,0.13265
0.36345,0.13768,0.26058,0.24164,0.50109,0.45697,0.27514,0.40208
0.99217,0.08442,0.49756,0.12804,0.60977,-0.08019,1.05185,0.67271
0.83329,-0.01484,0.33990,0.41212,-0.03397,0.37316,1.42506,-0.62498
-0.02382,0.28126,0.62842,-0.53843,0.29098,0.88672,0.86346,-0.48975
0.16590,-0.02119,-0.31178,-0.02481,0.51618,0.64957,0.87744,-1.03443
0.13304,0.65383,-0.00525,-0.70276,0.78004,0.64226,0.35191,-0.50517
0.86763,0.39474,-0.22891,-0.32269,0.36833,1.24601,0.81008,-0.35494
0.71782,0.56194,-0.60084,0.35986,0.47955,0.66924,0.49120,-0.48735
1.01104,0.06392,-0.65224,0.20329,0.51279,0.89048,-0.05506,0.02906
0.14560,-0.89964,-0.42837,0.77694,0.82613,0.06853,-0.90330,-0.27537
0.39958,-0.37711,-1.36553,0.18169,0.21237,-0.33003,-0.96305,0.21597
-0.38305,-1.32325,-1.27942,-0.24876,0.25202,-0.52215,-1.30095,-0.42590
-1.41375,-1.55840,-0.64760,-0.55402,-0.64111,-0.70072,-1.75706,-0.61481
-1.16565,-1.30512,-0.46489,-0.34180,-0.75926,-0.90434,-1.13396,-0.77729
-1.11324,-1.25127,0.37583,-0.52243,-1.17341,-0.41369,-0.91129,-0.42018
-1.63809,-0.77461,0.53888,-0.21693,-0.97219,-0.30933,-0.12419,-0.37186
-0.89483,-0.12626,0.73625,-0.63244,-0.46091,0.01141,-0.20632,-0.99068
-0.90749,0.15291,-0.02202,-1.17266,-0.59114,0.08464,-0.07298,-0.60864
-1.33786,0.13842,0.13753,-1.22166,-0.06221,-0.04737,-0.88907,-0.64842
-0.97005,-0.29533,-0.21214,-0.64189,-0.13913,0.01269,-0.56629,-0.45457
-0.46547,0.42966,-0.24297,0.46313,0.25916,0.58839,-0.54059,0.61043
0.01111,0.62270,-0.19200,1.12199,0.60026,0.62367,-0.42547,1.20598
0.13992,0.32393,-0.70539,0.85066,0.75325,-0.65126,-0.68900,1.03519
0.23531,-0.25462,-0.73408,0.45413,0.44425,-0.61245,-0.88229,0.31309
-0.79025,-1.10865,-1.24248,1.00592,-0.11308,-0.95540,-0.68114,0.41252
-0.96948,-0.32194,-0.41137,0.31928,-0.09455,-0.90898,-0.42183,0.00188
0.16677,0.05144,0.16132,0.40472,0.04817,-0.45111,0.36521,0.16904
0.10378,0.17857,0.33370,0.98781,-0.23194,-0.45081,0.49564,0.60557
-0.47352,0.31239,0.96342,-0.31127,-0.72724,-0.13683,1.34167,-0.54723
-0.17371,-0.01956,0.76906,-0.48143,-0.30213,-0.24223,1.36030,-0.53555
0.04792,0.61038,0.62088,-0.18869,-0.27984,0.28780,1.05083,-0.39461
0.65056,0.96403,0.63301,-0.03040,-0.01460,0.39690,0.71383,-0.53627
1.21345,0.50830,0.18755,0.15779,0.48045,0.95528,1.14164,0.61062
0.84038,0.47807,0.64864,0.69996,0.60446,0.48943,0.99900,0.66490
1.02013,0.38966,0.52909,0.94110,0.69606,0.36264,0.65606,0.82109
1.03661,0.10226,0.20997,0.66547,1.11028,0.50323,-0.42577,0.93446
0.19504,-0.30306,-0.51500,0.33608,0.11155,-0.04940,-0.48317,0.42746
-0.11017,-0.79751,-0.04088,0.17820,-0.39152,0.24793,-0.38605,0.04003
-0.76202,-0.10612,0.02581,-0.17330,-0.54582,-0.59250,0.00597,0.14386
-0.90483,-0.01918,0.23781,-0.64865,-0.87072,0.26616,-0.11944,-0.56538
-0.33122,-0.10042,0.28056,-0.12808,0.02188,0.44387,0.11249,-0.78604
0.09589,0.57307,0.91007,-0.86922,-0.32758,1.27051,0.86783,-0.37098
0.00699,0.65640,0.86967,-0.95501,0.00434,0.69812,0.18730,-1.10871
-0.33114,0.35784,0.37460,-1.16602,0.13373,0.78846,0.13738,-0.92882
-0.63203,0.49380,-0.17635,-0.61213,0.41957,0.43453,0.18868,-0.86691
0.21749,0.95986,-0.07774,-0.93694,0.93743,0.49804,0.00587,-0.60240
0.89794,0.12839,-0.26890,0.41775,0.88681,0.87357,0.16312,-0.05629
0.53942,0.38311,-0.14594,0.09660,1.13995,0.68950,-0.00086,0.16003
0.37670,-0.57489,-0.59670,0.49528,0.56348,-0.71952,-0.75081,0.07582
-0.32708,-1.15003,-1.75725,-0.30161,0.60865,-0.56904,-1.04426,-0.03459
-0.11623,-1.02938,-1.51529,-0.34088,0.14190,-1.13550,-1.36787,-0.80573
-0.77096,-0.94490,-1.59292,-0.21573,-0.31706,-1.85201,-1.15314,-0.52958
-1.23979,-0.93252,-1.12366,0.00970,-0.86132,-0.90085,-0.68634,-0.41371
-1.25786,-1.27110,-0.91046,-0.81730,-1.14857,-1.48594,-0.69959,-1.53247
-1.00253,-1.45623,-0.72278,-1.60039,-1.39032,-1.13993,-1.00101,-1.82300
-1.60436,-1.03009,-1.45677,-1.51766,-1.19635,-1.88744,-0.96810,-1.94220
-1.84877,-1.60647,-1.49785,-1.73875,-1.60986,-1.60325,-1.24368,-2.31736
-0.96068,-0.98547,-1.17964,-1.22410,-1.22553,-1.46028,-1.52815,-2.27879
-1.51167,-1.39813,-2.37661,-1.64237,-1.43006,-1.50730,-2.50573,-2.31066
-1.75281,-2.18338,-2.52940,-1.70696,-2.06827,-1.67908,-2.20334,-1.72077
-2.49745,-3.01885,-3.22078,-1.05477,-1.65917,-2.36023,-2.90030,-1.85259
-2.34406,-3.49226,-3.08617,-1.45856,-2.95199,-3.28974,-3.37253,-2.63074
-3.02787,-3.79836,-3.84217,-2.16370,-3.61095,-3.59104,-4.25489,-2.23093
-4.02090,-4.67847,-3.55055,-3.47291,-4.14848,-4.04460,-4.63899,-2.99775
-4.67787,-4.89811,-3.41536,-3.87965,-4.40411,-4.89882,-5.20400,-3.91115
-4.96070,-4.29630,-4.14985,-4.78612,-5.60221,-5.25252,-4.91730,-4.63749
-5.40779,-4.07427,-3.58461,-4.47343,-5.65427,-4.67690,-3.97629,-4.83282
-6.06862,-4.04759,-3.24436,-5.04439,-5.42669,-4.80103,-4.71872,-5.41867
-5.58290,-5.04456,-4.07816,-5.51607,-6.15308,-5.04364,-4.68635,-6.00789
-5.85964,-4.90951,-4.80206,-6.51453,-5.44659,-4.94986,-5.30097,-5.93242
-5.51090,-5.26797,-5.00979,-5.72257,-6.06685,-5.28986,-5.30829,-6.02436
6.33278,7.31898,7.32403,6.29557,6.93117,6.45320,6.38567,7.22606
7.18256,7.16962,6.31031,7.25224,7.02402,6.56458,6.84801,7.49517
6.70099,6.64265,5.96185,6.65143,6.39595,5.92539,5.60232,6.80741
5.57401,5.66068,5.37867,6.67236,5.47746,5.20250,5.48114,6.08555
5.50579,5.36025,5.06744,5.17943,4.60655,4.16507,4.61246,5.82705
4.66515,4.19980,4.72570,5.18369,4.14159,4.45888,4.87112,5.23198
4.04147,3.98476,3.94783,4.21021,3.48364,3.29802,4.25188,5.23683
3.89972,3.99855,4.03813,3.75814,3.19791,3.26242,4.34951,3.64097
3.00070,3.90349,3.59127,2.51848,2.90038,2.86538,4.60627,2.99087
3.18214,3.00395,3.42949,1.94578,2.50541,2.48340,3.91600,1.81826
2.32068,2.88789,2.91098,1.20595,1.85422,2.66450,3.59925,1.25438
2.03890,2.80811,1.97047,0.86765,2.08842,2.17624,2.11064,1.38794
2.36576,2.00953,1.10056,1.54941,1.97712,1.99988,1.68664,0.57886
3.95578,3.60807,2.88182,3.13096,3.80276,3.87614,2.54225,2.33619
3.85879,3.01427,2.05899,2.52232,3.79761,3.39577,2.61347,2.75396
3.57527,2.63991,1.90452,2.72591,2.86590,2.37306,1.58723,3.24001
3.18497,1.67894,1.66335,2.97781,2.37933,2.29377,2.01238,2.32413
2.14943,1.56672,1.68352,2.56574,2.64641,2.44120,1.09651,2.14283
1.99079,1.32230,1.43635,1.52251,2.25827,1.90544,1.39234,1.79968
1.36098,1.28878,1.93848,1.70556,1.82474,1.99048,1.88606,2.11185
1.63706,2.40631,2.70700,1.39605,2.23666,2.15404,2.61870,1.87591
0.13111,0.10371,1.32990,-0.49521,0.54264,0.56590,-0.07706,-0.25915
-0.20130,0.68916,1.52940,-0.72978,0.32448,1.16525,0.15298,-0.42727
-0.38520,0.40521,0.88214,-0.38042,0.73989,0.38227,0.07120,-0.51719
0.30457,0.83266,0.88098,-0.11561,0.92007,1.20854,-0.42336,-0.79028
0.83130,1.04397,0.74119,0.27593,1.12440,1.01696,0.17803,0.26162
1.04901,0.91421,0.36228,0.53139,1.05966,1.53911,0.62241,1.22910
1.50320,0.57483,0.43445,1.71559,1.34747,0.98543,0.66858,1.25336
1.11132,0.74505,0.42765,0.90953,0.87119,0.04303,-0.25679,1.38141
0.18911,-0.58912,-0.06446,1.25036,0.46885,-0.77892,-0.04819,1.27245
-0.32768,-0.29575,-0.77306,1.16854,-0.17874,-0.60359,-0.70269,1.10154
-0.06202,-0.61102,0.41030,1.22333,-0.06028,-1.03413,-0.48834,1.06145
-0.32193,-0.59351,0.66123,0.98556,-0.29393,-0.94143,0.95032,0.91194
-0.21314,0.44136,0.46961,0.92718,-0.57351,-0.23198,0.50646,0.53566
-0.17576,0.06643,0.46233,-0.12079,-1.03882,-1.03624,1.10059,0.06257
-0.21411,0.19444,0.52624,-0.20973,-0.83893,-0.59024,0.47033,-0.70502
-0.61605,0.03642,0.43032,-0.00792,-1.18513,-0.61049,0.45934,-0.36045
0.20057,-0.07318,0.30773,-0.66203,-0.53069,0.19789,0.16599,-0.08761
-0.24004,0.05932,0.04411,0.26337,-0.83232,-0.45605,-0.00181,0.06620
0.23473,-0.14961,-0.70751,0.48712,-0.17713,-0.41880,-0.64530,0.55827
0.59738,-0.25683,-0.06892,0.16530,0.03562,-0.62151,-0.25070,0.17110
0.37461,-0.38692,-0.87161,0.65493,-0.48442,-1.00749,-0.45780,0.44294
-0.74781,-0.97361,-0.73133,0.13298,-0.64697,-0.60676,-0.46830,-0.04640
-0.51774,-0.69323,-0.30742,0.01922,-0.90694,-0.80255,-0.63887,0.41428
-1.20335,-0.88483,-0.04312,-1.09727,-1.68426,-1.08465,-0.55522,-0.73903
-1.28677,-0.56986,0.49704,-1.14381,-1.39057,-0.40221,-0.70319,-0.36431
-0.48267,0.20892,0.96951,-0.58216,-0.78093,0.16411,0.53986,0.03537
-0.74770,0.06037,0.60121,-1.42482,-0.29637,0.74171,0.92098,-0.03753
-0.36102,0.84583,0.46011,-1.32813,-0.47754,0.93361,0.24877,-0.50132
-0.51928,0.76104,0.19926,-1.20283,-0.89296,0.56694,0.80403,-0.63871
0.29908,0.64201,0.01814,-0.59295,0.16353,0.66532,-0.03218,0.19096
0.48743,0.78107,0.13022,-0.53267,0.49301,0.93142,0.35596,0.36159
1.48280,1.75452,0.24181,0.62189,0.82998,1.24107,0.96476,0.81518
1.04678,1.35533,0.13903,0.47746,0.78982,1.24236,0.42499,1.01314
1.20647,0.18517,-0.05976,0.55510,0.47634,0.61419,-0.07854,1.55433
0.40794,0.46211,-0.42838,0.45840,0.30165,-0.45971,0.33564,1.00970
0.97737,0.14187,-0.43651,0.35000,0.11379,-0.50294,-0.29084,1.06525
0.39633,-0.13928,-0.32659,0.23932,0.13846,-0.13712,0.53394,0.47611
0.68482,-0.00675,0.62611,0.37207,0.02843,0.64250,1.15923,0.12256
0.64231,0.57345,0.71493,0.47049,-0.22889,0.05472,1.05996,-0.08346
0.50632,0.63532,0.81775,-0.61625,0.01353,0.53961,1.51965,-0.88142
0.94784,0.88861,-0.25886,-0.93007,-0.27571,0.10106,0.64126,-1.01381
0.73449,0.05754,0.21983,-0.75635,0.52329,0.31221,1.01340,-0.91195
1.33777,0.15643,-0.15274,-0.03067,0.95555,0.25797,0.30742,-0.43623
1.36512,0.58273,-0.17981,0.08404,0.58994,0.29490,-0.31150,0.21345
0.51430,-0.27358,-0.79998,0.14986,0.64037,0.32746,-0.25668,0.11669
0.99847,0.04645,-0.35481,0.88430,1.05751,0.55147,-1.12121,-0.27024
0.68829,-1.13518,-1.13245,0.31417,0.33787,-0.08501,-0.55540,0.70632
0.13143,-0.95841,-1.02266,-0.18978,0.21009,-0.53968,-1.25551,-0.40114
-0.73542,-1.65099,-0.46595,-0.18568,-0.98610,-0.63506,-1.24679,-0.74719
-1.45947,-1.73174,-0.97567,-1.02199,-0.50587,-0.59495,-0.73923,-0.38798
-1.47816,-0.74040,-0.18540,-0.23863,-0.93876,-1.10744,-0.50879,-1.01555
-0.69157,-0.12877,0.93952,-1.14185,-1.11411,-0.54938,-0.44245,-0.86567
-0.99508,-0.11094,0.92592,-0.34615,-0.96689,-0.16999,-0.04794,-0.59299
-1.04236,-0.74629,0.37644,-1.55154,-0.63385,-0.50721,-0.20356,-1.38137
-0.68036,-0.70004,-0.13175,-0.99395,-0.22173,-0.48177,-0.59270,-0.72755
-0.10061,0.27260,0.12246,-0.60987,-0.29183,-0.21486,-0.86782,0.06097
-0.26079,0.56445,-0.10693,0.53419,0.38505,-0.12366,-0.09450,0.10317
0.82245,0.07740,-0.01991,0.94832,0.20242,0.10612,-0.07144,1.31772
0.75528,-0.44467,-0.78118,0.40774,0.06640,-0.48050,-0.67411,0.77812
-0.11092,-0.64159,-1.08239,1.08783,0.18460,-0.66697,-0.74991,0.51419
-0.38215,-0.58313,-0.51757,0.87691,-0.97009,-1.44511,-0.82652,0.49139
-1.09871,-0.58281,-0.71947,-0.08594,-0.46986,-1.16242,-0.58105,0.81505
-0.98102,-0.77317,-0.25340,0.35350,-0.51160,-1.43089,-0.06690,0.16117
-0.92765,0.07343,0.24378,-0.12973,-1.24838,-0.28118,0.81441,-0.05138
-0.66530,-0.42388,-0.22632,-0.99371,-0.77307,-0.46477,0.69013,-0.64847
-1.10281,0.07329,-0.02316,-1.19430,-1.80592,-0.45945,0.38365,-1.39880
-1.05076,-0.41826,-0.24291,-0.91948,-1.74767,-0.84349,0.20566,-1.08176
-1.12652,-0.43549,-0.29241,-1.50984,-0.91802,-0.86092,0.04680,-1.74133
-0.71493,-0.36444,-1.53144,-1.43176,-0.84976,-1.05008,-0.59799,-0.99266
-1.23005,-1.04364,-2.22481,-1.54570,-0.88380,-1.18011,-0.91516,-1.62364
-0.92100,-1.91690,-2.04205,-1.91123,-1.30833,-1.73675,-1.60579,-1.73321
-2.12824,-2.63828,-3.00423,-2.03515,-1.94825,-1.86049,-2.16620,-2.31269
-2.72391,-2.85964,-3.60613,-2.29847,-2.93874,-2.46711,-3.34376,-2.00589
-3.71070,-4.17148,-4.08435,-3.53971,-3.65717,-3.52163,-3.73883,-3.02553
-4.25538,-4.47153,-4.10693,-4.07441,-4.08978,-3.74000,-3.82812,-4.50588
-5.33986,-4.94320,-4.06986,-5.33710,-4.81576,-3.90075,-4.59490,-4.47777
-4.81554,-4.43123,-4.79093,-5.93347,-5.39471,-4.55385,-4.55653,-5.25390
-5.49288,-4.84912,-4.23943,-5.73532,-4.78927,-3.76136,-4.82779,-5.85688
-5.24524,-5.60120,-5.28699,-6.99616,-5.80210,-4.85292,-5.20517,-6.46795
-6.53370,-5.42926,-5.89070,-6.89108,-5.93387,-4.60573,-5.68337,-6.30010
-5.69119,-6.02518,-6.04893,-6.81602,-6.00057,-5.19068,-5.74454,-7.23059
-5.78292,-5.22734,-6.34575,-6.25966,-5.32725,-4.70219,-6.23572,-6.00609
6.40867,6.65147,5.37211,6.20656,6.93372,7.18021,5.62097,6.43387
6.59851,5.69089,5.51557,6.14547,6.68385,6.72528,5.41571,5.84052
6.17112,5.18623,4.23547,5.43582,6.71730,5.63965,4.70022,5.50400
5.32454,4.44570,3.88613,5.43038,5.53127,4.53151,4.11846,5.07793
4.56337,3.94230,3.85105,5.46465,4.48560,3.72892,3.89942,4.75453
3.90440,3.18546,3.09395,5.07569,4.67472,3.81795,4.07521,4.14989
4.17399,3.69196,3.81177,4.30759,3.89154,3.28010,3.80112,3.27579
3.24815,2.90515,3.03492,3.95210,3.53394,3.07813,3.62286,3.44678
