F3,F4,C3,C4,P3,Pz
1.76851,0.48295,-0.70966,-1.01428,0.44947,1.28662
1.95872,0.39836,-0.66402,-0.62954,0.99084,1.41713
1.65020,0.54484,-0.73408,-0.40423,0.95409,1.31303
1.33995,0.21558,-1.03918,-0.61907,0.65637,1.17583
1.05092,-0.13655,-1.06657,-0.71076,0.74071,0.64736
0.93750,-0.21510,-1.10574,-0.82241,0.50187,0.61358
0.77780,-0.14754,-0.83287,-0.50790,0.85896,0.65686
0.79439,-0.14253,-0.88430,-0.42912,0.73643,0.71861
0.36442,-0.45634,-0.77950,-0.76557,0.33445,0.65259
-0.02868,-0.63709,-1.16291,-1.06429,0.44082,0.50057
0.19634,-0.64947,-1.08802,-0.89140,0.22259,0.32743
0.24899,-0.30170,-0.80545,-0.58545,0.31651,0.31405
0.29746,-0.27425,-0.75450,-0.37055,0.35948,0.32855
-0.09328,-0.56290,-0.84984,-0.48080,0.18651,0.28315
-0.23286,-0.67293,-1.15956,-0.15253,-0.00090,-0.18004
-0.23810,-0.95559,-1.20454,-0.27587,-0.24749,-0.26549
-0.20716,-0.82638,-0.81809,-0.04620,-0.13882,0.03757
0.06450,-0.76424,-0.82465,0.08366,-0.43738,-0.00393
-0.36390,-1.00146,-0.76739,0.19920,-0.69109,-0.31679
-0.29457,-1.23973,-0.90063,-0.10868,-0.74962,-0.21735
-0.38589,-0.80297,-0.65864,0.02317,-0.91946,-0.12429
-0.08340,-0.72517,-0.13986,0.03894,-0.81520,0.19378
-0.10745,-0.59417,0.05162,0.15416,-0.52727,0.33451
-0.13911,-0.31429,-0.19606,0.06637,-0.58808,0.25946
-0.03328,-0.35710,-0.51470,-0.46193,-0.78513,0.28324
-0.07925,-0.34153,-0.19915,-0.42741,-0.54158,0.57357
0.33122,0.01688,-0.36044,-0.21629,-0.22421,0.80193
0.27114,0.15029,-0.12517,-0.07779,-0.09606,1.06793
0.44000,-0.12316,-0.20020,-0.20112,0.20553,0.85747
-0.00810,-0.29482,-0.52934,-0.64450,-0.18274,0.66720
0.06098,-0.44256,-0.60987,-0.68602,-0.30440,0.60738
-0.21368,-0.28690,-0.82631,-0.63510,-0.03807,0.86563
0.02317,-0.27876,-0.41489,-0.63842,0.25412,0.85897
0.07951,-0.30035,-0.60067,-1.06219,0.30322,1.13292
-0.26846,-0.28591,-1.01529,-1.19733,0.38928,0.82050
-0.29183,-0.57322,-0.88677,-1.29736,0.26590,0.77074
0.03829,-0.43303,-0.92908,-1.35479,0.62763,0.93904
-0.10610,-0.50408,-1.21907,-1.26191,0.67309,1.07226
0.15606,-0.34712,-1.39383,-1.12817,0.91090,0.87456
0.13806,-0.76370,-1.65332,-1.31903,0.84276,0.80872
0.02011,-1.12493,-1.65275,-1.10145,0.91791,0.68746
0.06728,-0.99765,-1.89113,-0.86425,0.91094,0.80731
-0.12287,-1.38078,-1.82829,-0.70727,0.84912,0.59250
-0.02289,-1.43076,-1.76903,-0.64019,0.68956,0.30963
-0.25626,-1.74351,-1.94221,-0.49956,0.63816,0.18585
-0.41232,-1.92866,-1.99099,-0.64114,0.33441,0.19492
-0.45925,-1.78000,-1.53933,-0.47191,0.55824,0.20685
-0.32897,-1.69694,-1.09023,-0.19589,0.64495,0.52663
-0.35056,-1.43418,-1.25367,-0.17010,0.81169,0.50470
-0.63301,-1.76148,-1.28667,-0.29099,0.85472,0.35729
-0.86914,-1.86595,-1.29757,-0.16205,0.58545,0.04419
-0.92528,-1.86195,-1.27935,0.31341,0.92095,0.23883
-0.73758,-1.36933,-0.89166,0.67447,0.98775,0.39009
-0.66839,-1.43294,-0.78384,0.62646,1.24570,0.28265
-1.08575,-1.70575,-0.98023,0.82364,0.90874,-0.14624
-1.59929,-1.96793,-1.07972,0.39669,0.38928,-0.64595
-1.49645,-1.60492,-0.93252,0.48049,0.38226,-0.61076
-1.74255,-1.36774,-0.35748,0.77758,0.46535,-0.60032
-1.71339,-1.30372,-0.06927,0.66794,0.44663,-0.39069
-1.92465,-1.08280,0.03900,0.80017,0.39538,-0.50072
-2.00977,-1.33133,-0.19542,0.43224,0.02434,-0.76611
-2.04230,-1.11052,0.11763,0.42631,0.12747,-0.81804
-1.52293,-0.98059,0.09624,0.65787,0.23288,-0.74741
-1.43775,-0.85777,0.18690,0.83375,0.02458,-0.52201
-1.50783,-0.62471,-0.00952,0.71959,0.17269,-0.71687
-1.63918,-0.62287,0.16589,0.84867,0.04335,-0.60681
-1.28903,-0.78268,-0.06323,0.63607,0.01209,-0.65643
-1.19194,-0.67373,0.15952,0.97496,-0.02248,-0.53030
-0.98165,-0.49017,0.41794,0.85821,-0.18089,-0.55821
-1.00815,-0.47002,0.20588,0.96511,-0.38026,-0.55437
-1.15118,-0.54903,0.23674,0.53117,-0.34799,-0.67104
-0.80413,-0.46311,0.42507,0.60603,-0.44611,-0.54086
-0.51641,-0.42770,0.53088,0.61128,-0.19377,-0.07598
-0.23573,0.14359,0.96367,0.81632,0.13029,0.25346
-0.25339,0.13723,0.88145,0.66986,0.22225,0.39768
-0.55348,-0.20698,0.76300,0.52678,0.28403,0.42071
-0.28848,0.02935,0.53040,0.36877,0.34775,0.42571
-0.06702,0.39448,0.61652,0.39396,0.74805,0.54628
0.21269,0.39052,0.64518,0.66248,0.92886,0.71051
0.16701,0.31413,0.50868,0.62154,1.00779,0.64159
0.12941,0.17534,0.24506,0.31055,1.05895,0.45662
-0.28778,-0.06339,0.15735,0.36661,0.99508,0.06559
-0.40769,0.09707,0.19981,0.21387,1.15342,0.35547
-0.25164,0.17046,0.49909,0.26404,1.13344,0.46801
-0.25408,0.29242,0.32533,0.40299,1.04212,0.36694
-0.29122,-0.08455,0.27036,0.24196,0.90557,0.13280
-0.56337,0.05064,0.05146,0.03317,1.10689,-0.07552
-0.35411,0.07202,0.23605,0.10740,0.98716,-0.09645
-0.40869,0.26037,0.34388,0.29163,1.38703,0.13793
-0.42100,-0.12331,0.39758,0.61874,1.27980,-0.00462
-0.48467,-0.09048,-0.05393,0.59405,1.24015,-0.30924
-0.39110,-0.30617,-0.04017,0.61697,0.78608,-0.33504
-0.39452,-0.37815,0.01911,0.85724,0.73349,-0.42416
-0.22069,-0.50961,0.14015,1.16928,0.82735,-0.59444
-0.40182,-0.43714,0.27822,1.20116,0.80644,-0.67722
-0.73267,-0.52835,0.19259,1.22230,0.38703,-1.17486
-0.89518,-0.72609,0.38617,1.14182,-0.04210,-1.24480
-0.77037,-0.61812,0.83986,1.27799,0.14824,-1.04911
-0.44270,-0.27805,1.13510,1.63335,0.26313,-0.91533
-0.33660,0.20183,1.52304,1.75586,0.18675,-0.62913
-0.58158,0.14879,1.52295,1.37034,-0.18272,-0.83607
-0.73830,-0.09454,1.39629,1.36853,-0.05923,-0.84567
-0.71160,0.15707,1.35078,1.45280,-0.24184,-0.86428
-0.34067,0.77959,1.70468,1.98400,0.05519,-0.74685
-0.19136,1.00461,1.84802,2.10907,0.13034,-0.67224
-0.41518,0.79657,1.85730,1.62364,-0.10410,-0.60601
-0.62875,0.85014,1.65195,1.45583,-0.48108,-0.78322
-0.65561,0.64611,1.45119,1.48820,-0.36048,-0.89275
-0.40284,0.97427,2.01950,1.40479,-0.42540,-0.91451
-0.27163,1.24417,1.86091,1.36310,-0.33250,-0.68893
-0.30485,1.30050,2.15803,1.04737,-0.49941,-0.74173
-0.26236,1.23168,1.78343,0.67222,-0.49984,-0.79552
-0.16453,1.43031,1.92146,0.43641,-0.80706,-0.54944
-0.02082,1.66770,1.78227,0.43054,-0.48239,-0.36478
0.20148,1.72670,1.63236,0.30436,-0.50399,-0.03219
0.42314,1.84716,1.67651,0.18942,-0.44113,-0.24626
0.49571,1.56639,1.13436,0.38016,-0.33158,-0.28499
0.53209,1.36612,1.20388,0.22456,-0.47128,-0.44278
0.60419,1.52595,0.91274,0.34379,-0.39692,-0.05690
0.89419,1.43084,0.98546,0.26675,-0.29499,-0.11977
0.93205,1.20604,1.03990,0.19138,-0.44452,-0.32394
0.83485,1.03561,0.58899,-0.29252,-0.45808,-0.22328
0.66401,1.12082,0.68303,-0.32382,-0.76474,-0.11447
0.92876,0.98623,0.93967,-0.14612,-0.42683,-0.05062
1.38997,1.40712,0.99426,-0.14532,-0.25633,0.16629
1.15816,1.15119,0.72280,-0.39445,0.04321,0.48730
1.19547,1.16312,0.70585,-0.31560,-0.06155,0.36118
0.95368,1.08392,0.42550,-0.60560,-0.01551,0.17383
1.12589,1.16194,0.41283,-0.12720,0.13659,0.15942
1.41712,1.34122,0.49234,0.06024,0.28105,0.44871
1.45472,0.96854,0.44575,0.13186,0.30579,0.29601
0.94897,0.63037,0.28702,-0.13970,0.14134,0.15617
0.49611,0.31287,0.10225,-0.21774,0.08412,-0.27562
0.50380,0.36579,-0.18471,-0.23199,-0.03773,-0.50009
0.44343,0.63492,0.36329,-0.28296,0.06828,-0.20151
0.51085,0.56491,0.44325,-0.21914,-0.18003,-0.34516
0.09649,0.43279,0.14906,-0.44665,-0.28908,-0.62393
-0.14294,0.42372,-0.07039,-0.57915,-0.33772,-0.86274
-0.25290,0.34631,0.18478,-0.68936,-0.54553,-0.70337
0.18937,0.68564,0.03727,-0.50245,-0.58235,-0.83161
0.20535,0.61452,0.26116,-0.18913,-0.47793,-0.76604
-0.06672,0.39049,0.15511,-0.37013,-0.74389,-0.90110
-0.04317,0.20158,-0.13560,-0.26838,-1.00534,-1.26138
-0.14756,0.02983,-0.23850,-0.24062,-0.85367,-1.03802
0.21522,0.11304,0.06647,0.25116,-1.18107,-1.12692
0.18300,0.14558,0.28823,0.16752,-1.37665,-1.08787
0.06828,-0.01152,0.17697,-0.11265,-1.49497,-1.43434
-0.27789,0.07335,0.01173,-0.06507,-1.85235,-1.18938
0.05940,0.28960,0.09160,-0.37319,-1.98191,-1.27833
0.12788,0.53654,0.45153,-0.09943,-1.52488,-0.85653
0.50050,0.75964,0.78078,-0.13488,-1.63833,-0.63300
0.30945,0.74791,0.46089,-0.40861,-1.60132,-0.31290
0.11312,0.72309,0.47340,-0.62473,-1.82800,-0.64830
0.31548,0.71960,0.49684,-0.76651,-1.60818,-0.21820
0.81809,0.83520,0.47357,-0.36679,-1.37528,0.02219
0.86721,1.31538,0.57036,-0.46142,-1.17899,0.30576
0.89563,1.03162,0.25373,-0.66619,-1.12331,0.05172
0.55072,0.78590,0.03325,-1.14596,-1.29820,-0.02999
0.53993,0.71366,-0.17497,-1.12544,-1.13386,0.06417
0.57561,0.98775,-0.10209,-1.30065,-1.21555,0.21510
0.68630,0.85056,-0.21094,-1.44489,-1.01208,0.17315
0.59327,0.75324,-0.03321,-1.39099,-0.69903,0.49707
0.76600,0.77488,-0.58715,-1.77648,-0.94307,0.13322
0.50672,0.75104,-0.76738,-2.00152,-0.97723,0.38387
0.73759,0.78432,-0.91450,-2.12524,-0.61364,0.61774
1.08392,0.72934,-0.93196,-1.82653,-0.40036,0.51495
1.12005,0.59868,-1.08348,-2.04149,-0.13544,0.71294
0.81258,0.16415,-1.43562,-2.00219,-0.34387,0.48779
0.91502,-0.05199,-1.71019,-2.08223,-0.20306,0.42548
0.86574,-0.28326,-1.83284,-1.57704,-0.12513,0.43584
1.03560,-0.11520,-1.72999,-1.49311,0.01052,0.31636
0.84536,-0.49088,-1.65306,-1.38674,-0.06569,0.14692
0.76484,-0.75289,-1.85751,-1.68111,-0.57454,0.24796
0.29802,-1.13746,-1.97312,-1.71864,-0.58324,0.00652
0.65002,-0.94505,-1.45046,-1.41292,-0.49854,0.30587
0.58223,-0.64168,-1.41912,-1.07461,-0.21185,0.58428
0.77890,-0.84870,-1.27573,-1.00739,-0.25269,0.44547
0.26435,-1.00248,-1.42387,-1.13433,-0.09152,0.15897
0.31908,-0.95677,-1.39854,-1.04559,-0.10361,0.01781
0.41008,-0.85257,-1.29931,-0.83110,0.00140,0.34872
0.57451,-0.65632,-1.09244,-0.49845,0.20333,0.41385
0.46336,-0.87953,-1.09387,-0.20894,0.17535,0.45115
-0.11809,-1.08178,-1.31458,-0.45498,0.06468,0.17116
-0.32614,-1.26986,-1.54006,-0.45254,-0.18298,-0.24221
-0.39489,-1.25584,-1.16714,-0.61339,-0.17938,-0.32997
-0.27635,-0.85734,-0.96127,-0.46165,-0.37358,-0.03850
-0.57296,-0.58832,-0.62375,-0.28400,-0.22420,-0.17056
-0.46708,-0.78534,-0.55430,-0.49851,-0.20867,-0.19172
-0.97879,-0.66137,-0.66230,-0.59387,-0.52097,-0.28442
-0.76832,-0.70422,-0.72420,-0.69458,-0.59385,-0.26654
-0.76302,-0.58073,-0.56853,-0.43182,-0.24592,-0.13571
-0.33560,-0.47376,-0.45541,-0.52545,-0.29988,0.27359
-0.55383,-0.49255,-0.61063,-0.27647,-0.19233,-0.04042
-0.47034,-0.68518,-0.64186,-0.33831,-0.50384,-0.13925
-0.32901,-0.40870,-0.83211,-0.16255,-0.52561,0.12577
0.06894,-0.41931,-0.75160,0.03731,-0.34574,0.06338
-0.09687,-0.49775,-0.60316,-0.01255,-0.27150,0.39706
-0.04306,-0.54869,-0.63958,-0.17952,-0.48671,0.24591
-0.03602,-0.49445,-0.81407,-0.41480,-0.58550,0.35094
-0.17579,-0.61757,-0.51873,-0.25539,-0.63662,0.45282
0.24159,-0.32011,-0.34019,-0.34643,-0.30593,0.77269
0.64178,0.03773,-0.05557,-0.20519,0.02108,1.13370
0.50685,-0.00419,-0.05350,-0.48965,0.09388,1.33938
0.50607,-0.35271,-0.44185,-0.43164,0.08767,1.34706
0.62033,-0.19602,-0.64518,-0.43616,0.40785,1.31320
0.85437,0.06752,-0.37727,-0.29176,0.84233,1.70470
1.00334,0.27341,-0.48093,-0.12505,1.28832,1.74295
1.01701,0.01169,-0.65052,-0.03549,1.27670,1.68446
0.52218,-0.17422,-0.87464,-0.21037,1.17488,1.37964
0.38460,-0.58846,-0.83692,-0.43931,1.10884,1.23177
0.29449,-0.59852,-0.76976,-0.36486,1.30913,1.34115
0.36391,-0.39729,-0.81315,-0.40202,1.42850,1.42285
0.45181,-0.35573,-0.84362,-0.25163,1.54718,1.33391
0.17534,-0.40795,-0.69600,-0.68916,1.34458,1.20819
-0.05242,-0.56948,-0.79966,-0.72909,1.37708,1.17790
-0.18166,-0.77292,-1.05386,-0.58737,1.43904,1.05792
0.09575,-0.72411,-0.80550,-0.34371,1.78438,1.08952
0.01931,-0.62865,-0.77864,0.16802,1.67970,1.09377
0.02876,-0.84464,-1.05101,0.02645,1.55296,1.05886
-0.29390,-1.18372,-1.19881,0.20426,1.53543,0.63902
-0.34950,-1.32029,-1.18847,0.40449,1.41632,0.42544
-0.29044,-1.24417,-0.87042,0.89482,1.63386,0.65361
-0.43553,-1.15857,-0.71607,0.93661,1.22014,0.46553
-0.68613,-1.37774,-0.75282,0.81256,1.14471,0.05218
-0.67080,-1.51114,-0.58447,0.96507,0.80964,-0.09053
-0.65718,-1.49317,-0.17678,1.08569,0.97742,0.04865
-0.71632,-1.22408,0.02499,1.31023,0.88641,0.23555
-0.37928,-1.06278,0.28531,1.47994,0.99410,0.45783
-0.76216,-0.82865,0.29675,1.53290,0.73196,0.36331
-0.93225,-0.96569,0.41410,1.53414,0.57934,0.13578
-0.86099,-0.57532,0.61835,1.59930,0.79047,0.18227
-0.53509,-0.24909,0.80020,1.70163,1.08351,0.34029
-0.26552,-0.34062,0.92443,2.08278,1.29169,0.40579
-0.51111,-0.19277,0.96016,1.99100,1.05994,0.42589
-0.91510,-0.53755,0.88009,1.72765,0.68858,-0.02114
-0.92769,-0.28087,0.87671,1.66852,0.75101,-0.17084
-1.00263,0.02036,1.00772,1.43089,0.77738,0.13017
-0.72779,0.26898,1.39041,1.38547,0.64428,0.25478
-0.73271,0.24294,1.14058,1.46970,0.70732,0.25056
-0.84396,0.24392,1.06402,0.87138,0.64600,0.28817
-0.86866,0.19773,1.19825,0.84245,0.36029,0.36173
-0.56301,0.64891,0.96657,0.76665,0.60203,0.44319
-0.20105,0.63348,1.24862,0.82685,0.84624,0.39513
-0.24884,0.76444,0.86228,0.88773,0.93678,0.41615
-0.12165,0.39222,0.80027,0.65677,0.76901,0.24141
-0.25345,0.45164,0.47360,0.85500,0.62008,0.42964
-0.11920,0.27537,0.52295,0.87662,0.84634,0.49671
0.23633,0.26137,0.68582,0.86348,0.95436,0.38323
-0.08385,0.02788,0.35301,0.70650,0.63807,0.28973
-0.02966,0.01194,0.41039,0.32839,0.29791,-0.00465
-0.00670,-0.25228,0.32110,0.24317,0.39773,0.25640
-0.17277,-0.18730,0.31570,0.38012,0.52813,0.31274
0.28591,0.27504,0.44237,0.44621,0.73005,0.53534
0.13280,0.07529,0.54992,0.50126,0.87283,0.60817
-0.21703,-0.10897,0.15179,0.33602,0.63606,0.47297
-0.13887,-0.50387,-0.01711,0.18654,0.82773,0.08859
-0.24665,-0.20813,-0.05281,0.36295,0.73609,0.26220
-0.18235,-0.14476,0.00212,0.57887,0.94040,0.29758
-0.10557,-0.35400,-0.13764,0.62243,0.98167,-0.13787
-0.77286,-0.55626,-0.24504,0.27934,0.60356,-0.25611
-1.17477,-1.15221,-0.70085,0.25950,0.55571,-0.70870
-1.29029,-1.05882,-0.44794,0.16648,0.43964,-1.18297
-1.27455,-0.97686,-0.37576,0.03321,0.12132,-1.26968
-1.47809,-1.00813,-0.33376,-0.05524,-0.04779,-1.44046
-2.05669,-1.10187,-0.41434,-0.29123,-0.40034,-1.45438
-2.21971,-1.49903,-0.79474,-0.39452,-0.60119,-2.00235
-2.43850,-1.45693,-0.58104,-0.74374,-0.89578,-2.11203
-2.43600,-1.31627,-0.71630,-0.36979,-0.93965,-2.05485
-2.57630,-1.48984,-0.57207,-0.50898,-0.94808,-2.45490
-2.66655,-1.74555,-0.95513,-0.52743,-1.33803,-2.61198
-2.86837,-1.88069,-1.30554,-0.63337,-1.95985,-3.09588
-2.87046,-2.09843,-1.27602,-0.68868,-2.11004,-3.36285
-2.98279,-2.06608,-1.35165,-0.58044,-2.10582,-3.45382
-2.89255,-2.31434,-1.12856,-0.77311,-2.52128,-3.71353
-3.23227,-2.32725,-1.48164,-0.99281,-2.99593,-3.72042
-3.49593,-2.53827,-1.27691,-1.38030,-3.51108,-4.04251
-3.27374,-2.44318,-1.36044,-1.20412,-3.58492,-4.11022
-3.26321,-2.08791,-1.12255,-1.31193,-3.40382,-3.82404
-3.19677,-1.91243,-0.97938,-1.34014,-3.67020,-3.51832
-3.24780,-2.11332,-1.13499,-1.48339,-3.52860,-3.44371
-3.20370,-1.93469,-1.35365,-2.03155,-3.81890,-3.53803
-3.20653,-1.96818,-1.22289,-1.95389,-3.61687,-3.68625
-2.54107,-1.62238,-0.98668,-2.00952,-3.46216,-3.10981
-2.54760,-1.43840,-1.10482,-1.90082,-3.35096,-3.16234
-2.50022,-1.25166,-1.25767,-1.91042,-3.41406,-3.09143
-2.53867,-1.44734,-1.36280,-2.23023,-3.36845,-3.21419
-2.78293,-1.47741,-1.65150,-2.43231,-3.55165,-3.19443
-2.38825,-1.19668,-1.24254,-2.68027,-3.37646,-3.13879
-2.07394,-0.99063,-1.26660,-2.65517,-2.89944,-2.76472
-2.10674,-0.95615,-1.28337,-2.77781,-2.72411,-2.50138
-2.20534,-0.92232,-1.21922,-3.03380,-2.94518,-2.55054
-1.89575,-0.92183,-1.59704,-2.97147,-2.90384,-2.39809
-1.56412,-0.56043,-1.22570,-2.75819,-2.36044,-2.10356
-1.29347,-0.49182,-1.31696,-2.74110,-2.25126,-2.09509
-0.93774,-0.45173,-1.48278,-2.44452,-2.00255,-1.68345
-0.99859,-0.61660,-1.57796,-2.52867,-1.96744,-1.98076
-1.03065,-0.85234,-1.79242,-2.47520,-1.95138,-2.02910
-0.54357,-0.66047,-1.63978,-2.20749,-1.51443,-1.74662
-0.59438,-0.53444,-1.43431,-1.87984,-1.32376,-1.60365
-0.51005,-0.60505,-1.41512,-1.47616,-1.43658,-1.74797
-0.44832,-0.80245,-1.30520,-1.56712,-1.46114,-1.56665
-0.41263,-0.71028,-1.36168,-1.60242,-1.49195,-1.46001
-0.34508,-0.49621,-0.90230,-1.44282,-1.24288,-1.37193
-0.19136,-0.37335,-0.40368,-1.06593,-0.95233,-1.09116
-0.09415,-0.18995,-0.48930,-0.76226,-0.97663,-1.04086
0.10409,-0.12918,-0.58951,-1.00156,-1.05294,-0.93824
-0.14282,-0.39144,-0.54587,-0.92056,-1.06310,-1.03688
0.08553,-0.22427,-0.12449,-0.47565,-0.78321,-0.91657
0.27984,0.13939,0.00198,-0.10081,-0.37984,-0.46160
0.54464,0.32164,0.05121,0.25635,-0.28617,-0.58040
0.09886,0.33654,0.10595,-0.00284,-0.66123,-0.62876
0.07984,0.03098,0.15442,-0.04058,-0.86557,-0.88906
-0.25284,0.20659,0.01356,0.06513,-0.85719,-0.84861
0.12248,0.37943,0.57164,0.08395,-0.55138,-0.84007
-0.06298,0.72924,0.58113,0.26300,-0.75299,-0.57249
-0.01792,0.93315,0.77604,-0.08205,-0.72573,-0.77778
-0.02882,0.87183,0.86069,0.05386,-1.08985,-0.82469
-0.02230,0.87110,0.71231,-0.24008,-1.06445,-0.75749
0.24786,1.39771,1.03602,-0.02138,-0.57446,-0.28023
0.46244,1.48236,0.94531,0.24377,-0.74900,-0.09383
0.56718,1.22933,1.06798,0.22792,-0.69109,-0.22655
0.64291,1.20404,0.64987,-0.02877,-0.60779,-0.04643
1.05915,1.38289,0.70152,0.39565,-0.69677,-0.15137
1.34807,1.34311,0.82617,0.38115,-0.59272,0.22078
1.38266,1.67735,0.87443,0.46739,-0.46945,0.16688
1.23960,1.57434,0.92695,0.20041,-0.57739,0.33937
1.18584,1.20508,1.04392,0.28244,-0.65731,0.53257
1.57460,1.50037,0.92660,-0.05017,-0.88460,0.78045
1.80312,1.91148,1.16176,0.25084,-0.51181,1.15743
2.31033,1.93150,1.38559,0.28154,0.04889,1.37991
2.43151,2.07357,1.14283,0.07728,-0.15973,1.66468
2.36918,2.12416,1.25892,-0.30042,-0.06920,1.58228
2.51746,2.14835,1.12263,-0.00325,0.09916,1.66241
2.85433,2.12105,1.07351,0.19354,0.62653,2.18519
2.82268,2.40556,0.95657,0.29121,0.97789,2.45975
2.91089,2.33062,1.09620,0.12899,1.26282,2.52122
2.83963,1.85353,0.59771,0.09352,1.02256,2.15384
2.52848,1.68405,0.23142,-0.07090,1.15700,1.97472
2.68147,1.94856,0.61882,0.04707,1.51050,2.33795
2.54436,1.98791,0.47370,0.00617,1.74951,2.29225
2.58957,1.84466,0.49310,0.11914,1.76778,2.38815
2.48752,1.55804,0.37554,-0.21618,1.69798,2.41272
2.26429,1.48555,0.46473,-0.28120,1.50951,2.31117
2.34242,1.50740,0.47422,-0.15908,1.64946,2.35106
2.48253,1.65030,0.34971,0.00300,1.86425,2.54614
2.37646,1.48102,0.25952,0.22359,2.03280,2.28976
2.23619,1.29376,0.21825,0.19358,1.91532,2.14233
2.29599,1.12920,0.06205,0.57798,1.97532,2.01032
2.28744,0.84541,0.11696,0.69226,2.01442,1.81726
2.31080,0.86530,0.02531,1.17683,1.92350,1.77129
2.10033,0.59874,0.28878,1.10611,1.90767,1.74741
1.72812,0.46502,0.21351,1.21631,1.62992,1.39002
1.57954,0.30864,0.16971,1.00377,1.14624,1.28890
1.56136,0.28966,0.56605,1.17446,1.43346,1.58967
1.69727,0.64263,0.77210,1.35898,1.26468,1.63285
1.87127,0.94374,1.14743,1.65360,1.51238,1.98110
1.62239,0.86878,0.79979,1.33158,1.22313,1.81732
1.37841,0.58889,0.73908,1.15301,1.25130,1.74031
1.42268,0.69747,0.80115,1.60833,1.30588,1.77184
1.82374,0.93825,1.13196,1.76600,1.56019,2.12460
1.88290,1.32996,1.38863,1.95998,1.61971,2.04677
1.51506,1.26349,1.15403,1.93220,1.42304,2.03914
1.24933,0.81925,1.13327,1.55639,1.12278,1.81226
1.00723,0.86306,0.97056,1.42002,1.18398,1.70226
1.18619,1.12925,1.17484,1.39153,1.18792,1.71364
1.40924,1.37156,1.27426,1.53247,1.34198,1.83009
1.25764,1.25881,1.39550,1.39108,1.29254,2.14993
1.15589,1.50377,1.11540,0.88620,1.25007,2.09486
0.98849,1.28391,1.08313,0.72133,1.20609,2.03052
1.33166,1.51620,1.13441,0.73257,1.32477,2.10121
1.56478,1.41013,1.04231,0.87620,1.37447,2.26288
1.39633,1.31326,0.71924,0.59135,1.41352,2.12860
