F3,F4,C3,C4,P3,P4,O1,O2
0.94892,0.49452,1.13143,1.09690,0.83161,2.17616,1.58541,0.99512
1.05515,0.66355,1.06017,0.95251,1.44584,1.80928,1.28912,1.38115
0.60316,0.80123,0.46929,0.66111,1.36562,1.72877,0.84690,1.47710
0.13151,0.75438,0.50921,0.67502,1.36254,1.55047,0.18644,1.96780
0.15133,0.60508,0.83447,0.26012,1.79466,1.24002,0.35006,1.96576
0.33119,1.19130,0.96424,0.18645,1.62624,1.46597,0.18755,2.03651
-0.13951,1.30918,0.82517,0.09408,1.62550,1.13451,-0.26865,1.89900
-0.35427,0.75059,0.62812,-0.31180,1.39513,0.75922,-0.59418,1.45481
-0.48926,0.84481,0.24648,-1.06542,1.40626,0.33505,-0.76176,0.81738
-0.48519,1.11696,0.20739,-0.62934,1.14997,0.32894,-0.81691,0.45647
-0.21796,0.95434,0.18765,-0.57296,0.79961,-0.32141,-1.04887,0.35263
-0.01187,0.42662,-0.33954,-0.59235,0.53018,-0.55492,-1.01035,0.30994
-0.28156,-0.02692,-0.59167,-0.65620,0.20864,-1.16708,-1.17082,-0.35774
-0.12958,-0.36862,-1.42196,-0.60360,-0.37168,-1.24831,-1.52754,-0.59258
-0.32844,-0.61980,-1.14805,-0.62282,-0.64136,-1.50806,-1.10012,-1.23978
-0.32141,-1.03652,-1.39557,-0.24571,-0.92403,-1.61707,-0.93968,-1.21034
-0.08212,-1.14188,-1.29446,-0.19964,-1.46420,-1.90594,-0.49075,-1.50130
-0.60049,-1.38139,-1.29484,-0.38602,-1.58147,-1.68649,-0.57274,-1.84255
-0.33026,-1.73602,-0.93877,-0.32271,-1.78608,-1.53064,-0.31729,-2.30724
-0.04114,-1.23646,-0.53288,0.00571,-1.79874,-0.95028,0.49341,-2.32983
-0.18845,-0.99270,-0.33805,0.27634,-1.58779,-0.09252,1.07097,-2.24514
0.40365,-1.03665,-0.07519,0.13949,-1.21931,0.25224,1.44903,-1.64382
0.28503,-0.74008,-0.01014,-0.04581,-0.78095,0.56673,1.23186,-1.80352
0.15636,-0.70126,-0.01111,0.05732,-0.77134,1.05441,1.37041,-1.08596
0.67468,-0.10641,0.41658,0.56289,0.03962,1.11224,0.96059,-0.80348
0.68593,0.33254,0.51819,1.09148,0.67783,1.72678,0.96383,0.34483
0.67008,0.65036,0.88833,1.21571,1.24482,1.58025,1.13847,1.05339
0.69496,0.40877,0.57985,0.91827,1.70658,1.66423,0.48104,1.20305
-0.05496,0.05260,0.29217,0.62736,1.25722,0.96886,-0.25306,1.23156
-0.27888,0.23939,0.53671,0.72427,1.65376,1.14536,-0.05203,1.47609
-0.23210,0.50042,0.63665,0.87794,1.87851,0.99968,-0.31554,1.84269
-0.21835,0.58542,0.91208,0.55723,1.98132,0.66962,-0.33740,2.15319
-0.50562,0.88691,0.94455,0.11622,1.49824,0.38146,-0.70862,1.56487
-1.07592,0.53193,0.50713,-0.45829,1.03559,-0.12604,-1.05470,1.15199
-0.88456,0.46407,0.48160,-0.31182,0.84446,-0.18746,-1.28565,0.97436
-0.84877,0.79397,0.54044,-0.21844,0.66513,-0.52792,-1.08097,0.91431
-0.71244,0.77025,0.44594,-0.45308,0.69521,-0.45977,-1.25718,0.63726
-0.82788,0.32937,-0.07389,-0.57897,0.14032,-1.00012,-1.55829,0.13665
-0.72421,-0.14473,-0.74014,-0.51863,-0.52229,-1.77853,-1.73673,-0.00487
-0.65967,-0.54759,-0.62281,-0.10498,-0.76409,-1.93079,-1.61913,-0.33468
-0.42169,-0.52959,-0.78633,0.12327,-0.97367,-1.74105,-0.91752,-0.49383
-0.53132,-0.87461,-0.83446,0.22427,-1.32953,-2.18690,-0.93985,-1.08270
-0.37132,-1.29970,-0.87246,0.23270,-2.09646,-1.90514,-0.71770,-1.44969
-0.59854,-1.53526,-0.74689,-0.24603,-2.20609,-1.93792,-0.41165,-1.76506
-0.55391,-1.39912,-0.77810,0.05820,-2.33484,-1.47257,0.29062,-2.09497
0.06299,-0.63216,-0.25463,-0.09409,-2.24612,-0.84282,1.01415,-1.74333
0.13409,-0.61761,0.18618,-0.01520,-2.01739,0.08632,1.65017,-1.48234
0.19521,-0.46853,0.30613,-0.02430,-1.63472,0.16554,1.43783,-1.65331
0.25981,-0.36572,0.25958,-0.13132,-1.33548,0.45773,1.29119,-1.01717
0.61127,0.06974,0.54901,0.24792,-0.48210,1.19964,1.58806,-0.63545
0.75723,0.56240,0.63684,0.74088,0.22656,1.42187,1.61486,-0.08698
1.47148,1.05287,1.14145,1.05832,1.13168,2.15317,1.59535,0.90682
1.02573,0.75633,0.72277,0.72801,1.18113,1.81245,0.90883,1.05044
0.75126,0.55074,0.80044,0.66172,1.32607,1.93041,0.64066,1.37622
0.57124,0.83736,0.74795,0.19479,1.38825,1.34295,0.10867,1.61897
0.10815,0.97937,0.66841,0.20130,1.50243,1.46275,-0.02887,1.66602
0.29500,1.24806,0.68028,0.21152,2.06242,1.05786,-0.15521,2.00949
0.18716,0.97297,0.90813,-0.27302,1.86736,1.23437,-0.37213,1.89583
-0.30567,1.11481,0.39518,-0.54798,1.68807,0.34154,-0.75482,1.39164
-0.64635,0.88017,0.55514,-0.93723,1.37387,0.41871,-1.06746,0.98648
-0.33899,0.89342,0.17795,-0.96814,1.01751,-0.30042,-0.92454,0.75100
-0.16148,0.80208,-0.13495,-0.61199,1.05559,-0.45027,-1.02237,0.42957
-0.23173,0.54459,-0.37555,-0.85715,0.53501,-0.43302,-1.21070,0.19976
-0.12404,0.06404,-0.58995,-0.83000,0.32896,-1.37228,-1.61956,-0.11634
-0.39904,-0.39501,-1.25554,-0.82599,-0.06107,-1.48333,-1.70257,-0.75112
-0.56854,-0.42649,-1.09293,-0.27170,-0.63829,-1.88000,-1.71469,-1.12177
-0.15229,-0.69469,-1.46632,-0.27580,-1.13564,-1.97304,-1.27834,-1.04951
-0.58940,-1.01901,-1.13304,-0.03283,-1.59560,-2.22124,-0.79844,-1.33176
-0.69938,-1.50510,-1.03579,-0.27665,-1.99946,-1.92860,-0.92033,-1.86384
-0.55924,-1.58828,-1.00499,-0.15187,-2.31247,-1.95363,-0.39760,-2.17846
-0.33466,-1.52734,-0.41087,-0.04233,-2.48285,-1.36886,0.09002,-1.94202
-0.20933,-0.99422,0.08727,-0.00171,-2.03864,-0.71607,1.02159,-2.05275
0.36827,-0.48002,0.47253,0.49506,-1.50150,-0.07796,1.30039,-1.55918
-0.05497,-0.69527,0.30398,0.30489,-1.29338,0.35609,1.52112,-1.57377
0.41748,-0.37851,0.23804,0.46301,-1.04847,0.31567,1.32476,-1.09272
0.37380,-0.12045,0.53129,0.51835,-0.43716,0.95939,1.23455,-0.32651
0.77250,0.64496,0.87509,1.20831,0.34709,1.21773,1.32344,0.30934
0.81183,0.83764,0.91857,1.32785,0.79189,1.82386,1.06982,1.39804
0.88440,0.51238,0.87780,1.18748,0.85531,1.42813,0.79913,1.81443
0.18280,0.79160,0.79993,0.72521,0.90656,1.36392,0.28029,1.67197
0.25405,0.74907,0.78196,0.56874,1.11546,0.86437,-0.22324,2.21987
0.29093,1.03385,0.93301,0.33399,1.57851,1.01895,-0.15898,2.47661
0.06161,1.13645,0.98060,0.56006,1.58338,0.87204,-0.24687,2.49952
-0.52437,1.29426,1.01653,-0.22315,1.50913,0.66080,-0.40102,2.28691
-0.60369,1.14542,0.98953,-0.68439,0.97282,0.30121,-0.40448,1.42267
-0.56003,0.86949,0.68179,-0.89722,0.96234,-0.13906,-0.59992,1.20382
-0.53472,1.01648,0.37023,-0.85801,0.65909,-0.27926,-0.89540,0.95588
-0.36224,0.90775,0.05609,-0.92920,0.33529,-0.19239,-0.70140,0.92237
-0.37671,0.66200,-0.18272,-0.65201,0.38005,-0.54663,-1.24496,0.28474
-0.42764,0.50808,-0.55323,-0.76548,-0.38420,-1.45974,-1.09744,-0.02456
-0.37504,0.11572,-0.89016,-0.70122,-0.86501,-1.33540,-1.18320,-0.48485
0.09444,-0.39599,-1.31811,-0.39541,-1.18415,-1.52137,-1.10757,-0.46753
0.19667,-0.40405,-0.86411,-0.05302,-1.11693,-1.42147,-0.43501,-1.16860
-0.10317,-1.10693,-0.94619,-0.29319,-1.91360,-1.48711,-0.34324,-1.42235
-0.44995,-1.05260,-1.06153,-0.50164,-2.32700,-1.91128,0.02306,-1.72199
0.05262,-1.15208,-0.95845,-0.67491,-2.12928,-1.30788,0.21467,-2.23185
0.15304,-1.02996,-0.64556,-0.10816,-1.96850,-0.72787,0.80291,-2.14288
0.31803,-0.81810,0.15393,-0.03196,-1.67002,-0.11851,1.25945,-1.47683
0.76782,-0.27987,0.21410,-0.08274,-1.36811,0.38685,1.50201,-1.72363
0.85072,-0.09685,0.35173,0.06409,-0.79792,1.01644,1.77343,-1.64101
0.90877,-0.16729,-0.04341,0.05234,-0.59593,0.89595,1.50523,-1.06254
1.23150,0.17995,0.60362,0.29305,-0.01201,1.66863,1.26289,-0.11537
1.52190,0.48044,0.67361,0.42787,0.89119,2.12428,1.19929,0.57775
1.07477,0.63951,0.68514,1.00873,1.25136,2.03811,1.21924,0.91280
0.87700,0.35897,0.55055,0.60271,1.34171,1.93090,0.56789,1.24438
0.72135,0.57868,0.35053,0.41306,1.51989,1.34359,-0.06251,1.34169
0.33429,0.43489,0.12884,0.41471,1.69069,1.12850,0.09443,1.85902
0.42235,0.64079,0.61213,0.40740,1.68729,1.16242,-0.06877,1.72362
-0.08034,1.07185,0.63579,0.26713,1.85337,0.76438,-0.27532,1.72183
-0.26144,0.85688,0.57503,-0.30286,1.62808,0.61904,-0.60065,1.58429
-0.38361,0.56651,0.37107,-0.92871,1.22666,0.29728,-1.11359,1.16326
-0.52285,0.41582,0.06829,-0.71047,0.83577,-0.20881,-1.00638,1.12159
-0.35254,0.81880,0.19944,-0.51394,1.16247,-0.09931,-0.87633,0.47405
-0.27258,0.59411,-0.18096,-0.60705,0.63786,-0.72820,-1.35909,0.28365
-0.51655,0.18878,-0.44709,-0.77216,0.14229,-1.04710,-1.24541,-0.11830
-0.61503,-0.45776,-1.21204,-0.77121,-0.12592,-1.40842,-1.45751,-0.26527
-0.32760,-0.52060,-1.10719,-0.27578,-0.75068,-1.83915,-1.49427,-0.65371
-0.24480,-1.06647,-1.22868,0.03636,-1.36827,-1.98464,-1.04349,-0.50789
-0.26013,-1.19964,-0.94877,0.01653,-1.80786,-1.92092,-0.95881,-0.91303
-0.52286,-1.18551,-1.20126,0.10005,-2.21248,-1.94430,-0.71069,-1.42852
-0.74646,-1.42609,-1.11618,0.00412,-2.51561,-1.71286,-0.18669,-1.55828
-0.50263,-1.41740,-0.63551,-0.06310,-2.40314,-1.36954,0.52714,-1.70943
-0.19772,-0.88651,-0.30936,0.12081,-1.95730,-0.84474,1.18432,-1.83667
0.10922,-0.76894,0.06471,0.47025,-1.64197,0.00061,1.57256,-1.43160
0.46515,-0.61002,0.37501,0.34367,-1.71071,0.30820,1.78088,-1.43750
0.45000,-0.30013,0.29104,-0.03728,-0.94623,0.82140,1.62841,-0.99654
0.57089,0.15394,0.31971,0.29935,-0.43217,0.94813,1.55383,-0.22862
0.90289,0.60074,0.60273,0.71207,0.42205,1.56658,1.74577,0.23925
1.37805,0.86121,0.85948,0.73380,1.00485,1.97606,1.41836,1.39545
1.22111,0.99099,0.97683,1.01029,1.27310,1.99282,1.23354,1.61706
0.62302,0.78067,0.84007,0.47947,1.26061,1.78357,0.46443,1.68421
0.36311,0.70670,0.61813,0.50107,1.53525,1.64930,0.11277,1.74467
0.08214,1.03637,0.70631,0.13726,1.80695,1.46305,0.18384,1.92949
0.13386,1.01504,0.75343,0.00993,1.61401,1.18969,0.04595,2.04494
0.11507,1.23517,0.87131,-0.16678,1.68762,1.08723,-0.02772,1.93959
-0.27142,0.84048,0.67824,-0.72471,1.64900,0.74333,-0.48321,1.70020
-0.34994,0.73435,0.34389,-1.17956,1.20998,0.11589,-0.60804,1.34764
-0.48711,0.90483,0.24728,-1.25316,0.99129,0.19036,-0.54032,0.64796
-0.09588,0.75778,0.13927,-0.88529,0.85145,0.14518,-0.77302,0.43356
0.01798,0.60360,-0.54395,-1.08683,0.87286,-0.32894,-1.00699,0.08259
-0.31943,0.01122,-1.00137,-0.91905,0.21877,-0.84233,-1.13763,-0.12812
-0.08102,-0.29652,-1.34544,-0.92477,-0.46564,-1.07799,-1.19926,-0.62221
-0.35412,-0.43352,-1.26418,-0.44039,-0.53689,-1.44908,-1.19295,-1.00414
-0.17459,-0.85954,-1.19804,-0.42371,-0.85565,-1.27450,-0.92909,-1.05529
-0.21976,-1.24582,-1.36953,-0.13911,-1.14791,-1.81078,-0.72259,-1.58750
-0.12769,-1.46378,-1.43247,-0.46950,-1.99255,-1.40679,-0.20768,-1.92325
-0.27805,-1.53144,-1.07708,-0.19201,-2.27018,-1.61592,-0.10858,-2.33939
0.02243,-1.46095,-1.03589,-0.16157,-2.01635,-0.70933,0.58879,-2.41853
0.33693,-1.12155,-0.10684,-0.01593,-1.29197,-0.20451,0.94792,-1.92141
0.08206,-0.91552,0.00770,0.30265,-1.36684,0.29333,1.57649,-1.97570
0.43731,-0.52943,-0.21737,-0.05051,-0.97677,0.67430,1.54175,-1.34054
0.28855,-0.65415,-0.02062,0.11330,-0.54632,0.93819,1.31316,-1.13690
0.70022,-0.17959,0.27779,0.48219,0.11755,1.33378,1.22736,-0.54749
0.81456,0.03419,0.33057,1.13966,1.05927,1.92172,1.37544,0.41379
0.96341,0.59603,0.52859,1.17687,1.12111,1.84718,1.20088,0.84877
0.78867,0.53062,0.27658,0.81724,1.39866,1.62024,0.60766,1.43462
0.43779,0.30132,0.34804,0.61861,1.77123,1.47181,0.14744,1.46094
0.23008,0.30640,0.21732,0.64742,1.40322,1.18272,-0.31610,1.83897
-0.34900,0.70679,0.72615,0.48003,1.57324,1.24410,-0.10858,1.93772
-0.47356,0.93742,0.93535,0.38158,1.68300,0.70116,-0.06084,2.09757
-0.72638,0.79822,0.55611,0.05801,1.34258,0.57649,-0.24535,1.71653
-0.68208,0.71252,0.54666,-0.42981,1.12130,-0.03934,-0.54690,1.49851
-0.99964,0.47578,0.19622,-0.76445,0.78872,0.09321,-0.74584,1.18850
-0.74445,0.77271,0.47355,-0.70148,0.82589,-0.28805,-0.83651,1.07625
-0.58631,0.81489,-0.00721,-0.27508,0.56003,-0.47693,-1.22802,0.62347
-0.41457,0.05734,-0.44398,-0.41886,0.38193,-0.74982,-1.36805,0.17548
-0.73982,-0.37529,-0.59487,-0.37016,-0.32375,-1.60664,-1.15721,-0.11102
-0.57955,-0.24889,-1.01138,-0.05450,-0.73218,-1.49799,-1.34804,-0.32041
-0.59155,-0.52864,-1.01720,-0.21430,-0.88012,-1.80062,-1.18960,-0.57521
-0.61170,-1.09104,-1.08646,0.06043,-1.37200,-1.69583,-0.47133,-0.73509
-0.61531,-1.35681,-1.13922,-0.12156,-2.00964,-1.96854,-0.48406,-1.51879
-0.46295,-1.70449,-1.11466,-0.19189,-2.20616,-1.58685,-0.25874,-1.91137
-0.64369,-1.37786,-0.53683,-0.36195,-2.39726,-1.27511,0.70214,-2.07159
-0.28303,-1.15481,-0.34241,-0.13048,-2.21671,-0.84855,0.93104,-2.00705
-0.03606,-0.40005,0.40533,0.31985,-1.55678,0.06858,1.61548,-1.63808
0.15157,-0.48591,0.43113,0.35505,-1.49616,0.45660,1.84646,-1.23194
0.53404,-0.46355,0.40788,-0.12743,-0.97592,1.06359,1.61213,-1.08656
0.52439,-0.26886,0.57880,0.25290,-0.50664,1.03370,1.75327,-0.74496
0.81545,0.23013,0.53594,0.47534,0.28689,1.69384,1.57480,-0.04521
1.08843,0.77031,0.58285,0.82471,1.20882,1.92460,1.54126,0.92088
0.91132,0.91873,0.78686,0.79175,1.22552,2.21900,1.16156,1.04302
0.96728,0.62742,0.36390,0.80673,1.52889,1.57066,0.70626,1.26096
0.25355,0.76061,0.53933,0.44572,1.57032,1.33405,0.40060,1.60581
0.35558,0.69999,0.49030,0.21242,1.66974,1.16255,0.19915,1.81675
0.22492,0.95759,0.79825,0.32231,2.12836,1.45388,0.07051,1.95998
0.15766,0.99259,0.60626,0.18429,2.04163,0.99930,-0.01299,1.74493
-0.30683,0.95089,0.69827,-0.20101,1.53220,0.55548,-0.66360,1.25673
-0.44626,0.44647,0.11764,-0.80560,1.52349,0.45809,-1.12697,0.72567
-0.35729,0.90002,0.33945,-0.58279,1.07119,-0.20734,-1.27683,0.35204
-0.52152,0.81090,-0.12741,-0.54090,1.13042,-0.00115,-1.17988,0.56542
-0.20500,0.19161,-0.47868,-0.64979,0.98883,-0.36256,-1.50064,-0.04923
-0.40796,-0.05177,-0.90860,-0.79512,0.64923,-0.89662,-1.46176,-0.37351
-0.72805,-0.65618,-1.32049,-0.64269,-0.20170,-1.57789,-1.72054,-0.78795
-0.65857,-0.97481,-1.47199,-0.43392,-0.65976,-1.89056,-1.68009,-1.13567
-0.47851,-1.04231,-1.20882,0.12993,-0.66161,-2.06019,-1.38875,-1.27491
-0.49736,-1.49290,-1.04755,0.15061,-1.39786,-2.13816,-0.78846,-1.48457
-0.84942,-1.52484,-1.30127,-0.25390,-1.77573,-2.13216,-0.50603,-1.91924
-0.70431,-1.77714,-1.11521,-0.15413,-2.29751,-2.04884,-0.55432,-1.98196
-0.43138,-1.65675,-0.45221,0.02903,-1.89290,-1.38665,0.01658,-2.15397
-0.36250,-1.26152,-0.17529,0.26042,-1.84918,-0.72441,0.87093,-1.92609
0.12795,-0.61961,0.05053,0.30584,-1.55841,-0.12628,1.31941,-1.55053
0.04982,-0.42303,0.35835,0.65182,-1.25733,0.45908,1.25305,-1.28790
0.31818,-0.66958,0.36756,0.51877,-0.67273,0.39093,1.16467,-1.06034
0.26192,-0.32034,0.85327,0.86304,-0.17869,1.01306,1.15160,-0.61534
0.96921,0.37592,0.74754,1.21831,0.38318,1.66335,1.24974,0.15008
0.82348,0.74652,0.82914,1.23140,1.07456,1.87130,0.95604,1.05989
0.62475,0.64255,0.99932,1.28688,1.31648,1.63909,0.83665,1.61856
0.36190,0.53826,0.71262,0.78572,0.99669,1.37421,0.29014,1.62473
-0.06618,0.58150,0.86235,0.87412,1.52574,0.77274,-0.23482,1.73503
0.10735,0.88430,0.90945,0.40877,1.62979,0.94269,-0.27835,2.26423
-0.38635,0.95567,1.15553,0.55837,1.78166,0.66920,-0.26409,2.12151
-0.61925,1.27373,1.15532,0.03803,1.26785,0.81906,-0.25429,1.87927
-0.48727,1.10626,0.87608,-0.41362,1.00171,-0.00658,-0.45791,1.58435
-0.74448,0.81799,0.84073,-0.57384,0.82298,0.16740,-0.75467,1.05230
-0.84699,0.86634,0.45582,-0.58714,0.98716,-0.48198,-1.03409,0.84936
-0.22190,0.86896,0.40776,-0.74189,0.72942,-0.67584,-0.96590,0.84872
-0.40703,0.79637,-0.31814,-0.61635,0.45740,-1.00829,-1.14752,0.41697
-0.40002,0.45153,-0.63262,-0.43105,-0.26573,-1.13411,-1.46510,-0.10600
-0.48684,-0.03291,-1.01855,-0.37686,-0.71786,-1.43846,-1.43561,-0.40323
-0.39114,-0.51932,-1.02647,-0.26031,-0.83561,-1.52836,-0.86806,-0.99427
-0.37856,-0.64398,-1.22043,-0.10120,-1.48684,-1.67798,-0.97505,-1.00102
-0.24316,-0.97574,-0.99998,-0.11126,-1.62552,-1.65355,-0.36024,-1.29485
-0.50020,-1.37738,-1.12153,-0.37993,-2.15262,-1.74063,-0.20532,-1.85043
-0.56820,-1.35253,-0.70382,-0.55187,-2.26622,-1.25685,0.05899,-2.09135
0.20875,-1.22948,-0.57024,-0.34818,-2.15139,-0.90128,0.74478,-2.07894
0.09366,-0.78825,-0.03661,-0.03645,-1.61500,-0.04711,1.45334,-1.64976
0.65861,-0.21815,0.46743,0.26538,-1.55054,0.13527,1.28758,-1.88633
0.32598,-0.23780,0.11052,0.12266,-1.06354,0.89262,1.39775,-1.75011
0.40078,-0.22693,0.35649,0.30885,-0.60528,1.09138,1.51168,-1.22280
1.19104,0.22632,0.74325,0.42014,-0.01822,1.50443,1.04668,-0.35748
1.14049,0.78716,0.67011,1.00562,0.93129,2.10676,1.22975,0.18606
1.17357,0.54609,0.89635,0.91350,1.23280,2.08100,0.92863,0.82229
0.96233,0.61232,0.46398,0.56273,1.73361,1.74422,0.40700,1.14659
0.20695,0.22199,0.63884,0.73062,1.75433,1.48922,0.09786,1.55775
0.43019,0.36320,0.37211,0.35509,1.71828,1.24240,-0.10277,1.89525
0.19042,0.82323,0.68673,0.25438,1.69939,0.84352,-0.11718,1.99375
-0.00415,0.94046,0.76995,0.04524,1.67097,0.63013,-0.26118,1.93588
-0.27823,0.86226,0.57102,-0.43945,1.75736,0.52762,-0.81390,1.30412
-0.87597,0.89996,0.49415,-0.64063,1.08123,0.23653,-0.99231,1.02481
-0.63262,0.89827,0.10223,-0.75096,1.12552,-0.06589,-1.41456,0.72375
