Fp1,Fp2,F3,F4,C3,O1
-0.10544,-1.04128,-0.75040,-0.04663,-0.92130,-1.23940
-0.12122,-1.25131,-0.76889,-0.38941,-1.51853,-1.08343
-0.46169,-1.15870,-0.59324,-0.70767,-1.42186,-0.86544
-0.25312,-1.01181,-0.39927,-0.37846,-1.10488,-0.39792
0.22091,-0.28555,-0.03675,-0.11872,-1.06834,0.01456
0.50980,-0.48145,0.37394,-0.40276,-0.45025,0.17563
0.19329,-0.32298,0.24483,-0.07505,-0.62865,0.40219
0.93786,0.10418,0.17373,-0.30382,0.23494,0.78433
0.90854,0.16241,0.14500,0.02305,0.80760,1.19571
1.15985,0.64713,0.70412,0.48563,0.97647,1.27849
1.40513,0.54731,0.70942,0.90291,1.01877,1.20371
1.07357,0.29285,0.37425,0.59606,1.25960,0.51837
0.44608,0.28261,0.19457,0.73386,1.20871,0.67312
0.07063,0.09544,-0.03545,0.75834,1.17677,0.43286
0.06191,0.59059,0.68498,0.69346,0.77582,0.17661
-0.43158,0.78023,0.64574,0.01744,1.18728,0.36956
-0.79029,0.67585,0.48132,0.10042,0.79975,0.00897
-0.52290,0.69988,0.58864,-0.39923,0.61033,0.03531
-0.78260,0.57934,0.42237,-0.45961,0.70858,0.22553
-0.66134,0.45856,0.00443,-0.19975,0.78243,0.10547
-0.56126,0.32976,-0.25291,-0.06080,0.74653,-0.01973
-0.17701,0.04774,-0.34235,0.00477,0.15971,-0.45109
-0.46758,-0.44973,-0.65125,-0.24102,0.25254,-0.87523
-0.73083,-0.82693,-1.25455,-0.19354,-0.54787,-1.44933
-0.68229,-0.84007,-0.80831,0.12263,-0.49749,-1.09070
-0.63896,-1.33004,-0.74113,0.47985,-0.92001,-1.66914
-0.51815,-1.62636,-1.05185,0.25880,-1.20665,-1.41047
-1.02632,-1.53600,-0.68879,0.26796,-2.00579,-1.88492
-0.56698,-1.44656,-0.24192,-0.15998,-1.73177,-1.10971
-0.16395,-0.84094,-0.04798,0.30808,-1.68864,-0.66339
0.14138,-0.28477,0.62841,0.20290,-1.46807,-0.07271
0.13751,-0.36985,0.85267,0.09140,-0.90201,-0.15581
0.32652,0.17538,0.90613,0.44992,-1.17921,-0.13237
0.44266,0.40591,0.99819,0.17345,-0.52642,0.49658
0.68467,0.58905,0.88513,0.80179,0.22432,0.97763
1.26296,0.94432,0.79979,1.26527,0.58335,0.84468
0.85933,1.09367,0.69433,1.14800,0.46384,0.96910
0.79008,1.01544,0.39070,0.65873,0.54565,0.71325
0.18306,0.81472,0.35264,0.61795,0.25332,0.50055
0.37116,0.71456,0.88294,0.26143,0.75041,0.40617
0.33036,1.09658,0.77309,0.48581,0.77839,0.59717
0.06270,1.49108,0.90331,0.03498,0.44029,0.72216
-0.42058,1.17034,1.04391,-0.71841,0.58454,0.30406
-0.24432,1.01404,0.32526,-0.72460,0.46005,0.40522
-0.22881,1.35893,0.28715,-0.82548,0.35711,0.67666
-0.07008,1.02355,0.09832,-0.94532,0.62707,0.58263
0.40485,0.65302,-0.30744,-0.75494,0.82692,0.14527
0.42093,0.49686,-0.86388,-1.09393,0.50186,-0.07756
-0.05114,0.09364,-1.29710,-0.47738,0.07849,-0.70751
0.38011,-0.66507,-1.46805,-0.41632,0.13910,-0.88153
0.34862,-0.52355,-1.16302,0.01244,-0.55742,-1.04032
0.05909,-1.14128,-1.56969,-0.49512,-0.34816,-0.80736
-0.54552,-1.32859,-1.50489,-0.69298,-0.89957,-1.22397
-0.51205,-1.37278,-1.33030,-0.30619,-1.33631,-0.87498
-0.04310,-1.19754,-0.70115,-0.39436,-1.20787,-0.84762
0.28681,-0.96988,0.03537,-0.17043,-1.10536,-0.13799
0.46933,-0.35216,-0.20745,-0.26957,-0.72372,0.09734
0.09434,-0.26197,0.18363,-0.12690,-0.62983,-0.01825
0.48398,-0.33401,0.05443,-0.05375,-0.32850,0.25694
0.92276,0.10964,0.30403,0.38430,0.16802,0.51272
0.78178,0.37852,0.19339,0.88724,0.46460,0.90602
1.22167,0.50835,0.43061,0.92425,0.68691,1.05525
0.87004,0.32885,0.23272,0.81663,1.15954,0.70791
0.03928,-0.12689,-0.06637,0.56455,0.42469,-0.05045
0.18067,0.42668,0.03679,0.51161,0.49715,0.05241
0.13203,0.57489,0.67001,0.60193,0.51287,-0.07774
-0.28829,0.80133,0.59370,0.38016,0.72363,-0.10366
-0.84416,0.93381,1.05623,0.23028,0.53508,0.18883
-0.61094,0.82576,0.88228,-0.15726,0.37795,0.17171
-0.64634,0.49572,0.61499,-0.86420,0.03751,0.11390
-0.32278,0.60265,0.38900,-0.48688,0.32132,0.25622
-0.16798,0.60851,0.28622,-0.18695,0.01856,-0.02626
-0.45525,0.58590,0.13380,-0.48924,0.10946,-0.01666
-0.11364,0.30099,-0.42323,-0.19540,-0.14547,-0.57333
-0.35593,-0.42461,-1.16862,-0.01025,-0.43395,-0.96784
-0.18870,-0.43507,-0.84079,0.15439,-0.50294,-0.80591
-0.26144,-0.69908,-0.79124,0.33996,-1.20855,-1.28580
-0.67396,-1.12321,-0.79261,-0.25583,-1.32434,-1.01124
-0.30224,-1.27892,-1.15661,-0.19616,-1.86816,-1.11791
-0.25577,-1.05588,-0.57653,-0.45702,-1.96013,-1.32629
0.16773,-1.00898,-0.26409,-0.38173,-1.57817,-0.48815
0.40964,-0.22107,0.39478,-0.15810,-1.23110,-0.04884
0.47794,-0.06616,0.47926,-0.19937,-0.93147,0.38995
0.69415,0.14421,0.48443,-0.20765,-0.64874,0.62402
0.87646,0.34646,0.49974,-0.00053,-0.12596,1.03246
0.95232,0.73503,0.40908,0.49451,0.33307,0.98771
1.62510,1.02243,0.74055,0.70434,0.93104,1.51556
1.59680,1.05268,0.67169,0.83545,1.20056,1.50850
1.18619,0.60999,0.03381,0.69915,1.02302,0.93404
0.58290,0.46559,0.15940,0.37543,1.08367,0.48120
0.64221,0.56913,0.07884,-0.18196,1.06724,0.75151
0.64947,0.61474,0.49509,0.22715,0.82325,0.82452
-0.14857,0.77872,0.73133,-0.41493,1.09812,0.59510
0.07500,0.54797,0.36798,-0.52557,0.55459,0.60130
-0.54547,0.65812,0.38630,-1.19998,0.69947,0.76210
-0.51457,0.35662,0.23215,-0.96654,0.73756,0.44018
-0.01829,0.56636,-0.42460,-0.83961,0.72922,0.80521
0.16755,0.57825,-0.40564,-0.83728,0.68185,0.12632
-0.31416,0.05565,-1.22998,-0.77893,0.75802,-0.22349
-0.24034,-0.61260,-1.57080,-0.32513,0.43643,-0.41425
-0.31528,-1.03064,-1.78101,-0.08159,0.20365,-0.67727
-0.20463,-1.04033,-1.34074,0.17467,0.11934,-1.14957
-0.25868,-1.45295,-1.58667,-0.21781,-0.30793,-1.00521
-0.91982,-1.86076,-1.31642,-0.40229,-1.12898,-1.26635
-0.78006,-1.89355,-1.23511,-0.25371,-1.41242,-1.45934
-0.52607,-1.75796,-0.48374,-0.12020,-1.59039,-0.95358
-0.41526,-1.10463,0.10278,-0.10081,-1.13525,-0.42816
-0.00143,-0.74393,0.28531,0.22261,-0.88568,-0.18720
-0.28570,-0.78828,0.27855,0.22512,-0.59780,0.29814
0.29473,-0.43579,0.16270,0.43953,-0.53399,0.00625
0.33315,-0.10331,0.54210,0.61412,0.00391,0.63215
0.52357,0.43962,0.60078,1.17766,0.34522,1.05351
1.08820,0.49028,1.11235,1.26644,0.47846,0.95005
0.45577,0.48161,0.90193,1.00716,0.73044,0.87207
0.15659,0.06831,0.72989,1.02036,0.46205,0.12628
0.13159,0.43009,0.59763,0.73974,0.37824,0.07859
-0.25611,0.28187,0.96466,0.63351,0.34041,0.56380
-0.50516,0.99346,1.07764,0.32728,0.28329,0.60479
-0.75703,1.01640,1.00696,-0.17458,0.63453,0.43886
-0.86321,0.82717,0.99755,-0.15877,0.04808,0.26047
-0.59797,0.72519,0.87038,-0.82291,0.39183,0.21878
-0.21280,1.28655,0.87490,-0.43987,0.59327,0.67114
-0.34815,0.85657,0.17565,-0.87975,0.12777,0.67533
-0.04840,0.93365,0.22679,-0.83326,0.20327,0.17344
-0.41938,0.50581,-0.50178,-0.67359,-0.09764,0.12830
-0.39903,0.07026,-0.91382,-0.62650,-0.38903,-0.25670
-0.08322,-0.70357,-1.02940,-0.49079,-0.10820,-0.67434
0.15891,-0.49950,-0.91102,0.05530,-0.23190,-0.43869
0.05272,-0.99369,-1.29836,0.03222,-0.70941,-0.92371
-0.45466,-1.52951,-0.87471,-0.30430,-1.13615,-1.03768
-0.39040,-1.51068,-0.64934,-0.45321,-1.35053,-1.01574
-0.32523,-0.76332,-0.30919,-0.43601,-1.20392,-0.58148
0.47951,-0.47344,0.05152,-0.34741,-0.90818,-0.08395
0.46213,-0.38703,0.13462,-0.37285,-0.64577,0.30274
0.35791,-0.40532,0.04103,-0.40125,-0.37252,0.58435
0.65557,-0.32511,0.32411,-0.17863,-0.16107,1.00654
1.00903,-0.02846,0.39043,0.09602,0.81121,1.06519
1.42838,0.30228,0.47437,0.95834,1.05368,1.49134
1.24919,0.74497,0.18981,0.84950,1.53244,1.01159
0.98953,0.28506,-0.02770,0.97957,1.32815,0.79517
0.08589,0.34362,0.20669,0.67287,1.17277,0.58160
0.10846,-0.01157,0.44271,0.59367,1.06583,0.29136
0.06082,0.63426,0.30335,0.45479,1.37495,0.32567
-0.35295,0.71550,0.56739,0.48999,1.10377,0.23862
-0.49110,0.53255,0.62486,-0.10835,0.92975,0.38303
-0.77339,0.66338,0.29489,-0.39299,0.40556,0.12160
-0.99748,0.45725,0.52105,-0.78647,0.64297,0.32016
-0.63305,0.54736,0.28079,-0.38562,0.81878,0.26010
-0.79337,0.68149,0.20861,-0.14271,0.80322,0.06880
-0.81754,-0.06334,-0.39931,-0.05466,0.17731,-0.46587
-0.64048,-0.45865,-0.97365,-0.33607,-0.13948,-0.47498
-0.67415,-0.81617,-1.16900,-0.09533,-0.36447,-1.29348
-0.67717,-0.86850,-0.75168,0.19940,-0.33144,-0.94979
-0.34422,-1.16758,-1.19470,0.54273,-0.87520,-1.15814
-1.10366,-1.48731,-0.67465,0.20428,-1.03139,-1.72214
-1.10629,-1.41235,-0.85088,0.34813,-1.62619,-1.32312
-0.93328,-1.44129,-0.35777,0.12925,-1.58504,-1.22275
-0.51943,-0.70134,0.09026,0.36972,-1.65645,-0.77733
-0.15039,-0.53576,0.51757,0.15594,-1.40986,-0.02474
-0.21525,-0.24725,0.94524,0.07719,-0.98833,0.17245
-0.12279,0.19153,0.87698,0.29882,-0.82508,0.01679
0.41706,0.45805,0.61124,0.47154,-0.12461,0.29614
1.02559,0.50886,1.06005,1.15759,0.16992,1.01265
1.00247,0.71936,1.27868,1.17638,0.52439,1.32246
0.98547,0.93415,0.90845,1.06785,0.67420,0.78581
0.71359,1.02092,0.52714,0.86326,0.78812,0.92065
0.40407,0.84083,0.82104,0.87229,0.84621,0.17260
0.54594,1.03972,0.78217,0.28663,0.83428,0.50574
0.53803,1.48870,1.35796,0.62553,0.98267,0.84270
-0.12809,1.07429,1.45125,0.32216,0.94998,0.85430
-0.28494,1.49167,0.92166,-0.69486,0.60686,0.35237
-0.23443,1.51010,0.65557,-0.55309,0.29111,0.55481
0.09277,1.62260,0.41541,-0.80509,0.64857,0.73488
0.55687,1.47063,0.25925,-0.41917,0.65282,0.24572
0.35373,1.58885,0.27685,-0.44347,0.54975,0.06503
0.39781,0.78294,-0.44295,-0.42836,0.44010,-0.02711
0.41588,0.81420,-0.53705,-0.13304,0.17270,-0.56343
1.02203,0.46350,-0.71058,0.15395,0.01874,-0.72532
0.93937,0.34238,-0.92745,0.44484,0.09267,-0.93127
0.92824,0.01367,-0.48639,0.19123,-0.72040,-1.11585
0.95374,-0.24418,-0.64875,0.26129,-1.19799,-0.96483
1.05756,-0.56325,-0.55418,0.21865,-1.30923,-1.24080
1.19212,-0.04556,0.43060,0.55890,-0.78137,-0.74209
1.60426,0.42990,0.91344,0.69082,-0.71663,-0.50926
2.17342,0.95524,1.22917,1.26741,-0.85439,-0.07662
2.24367,1.63368,1.67903,1.00826,-0.53930,0.16808
2.35770,1.71779,1.46338,1.42322,-0.18729,0.32212
3.08701,2.43911,1.90233,2.03441,0.34496,0.59754
3.75612,3.12728,2.34438,2.69604,0.88456,0.84015
3.74555,3.50456,2.25175,3.09808,0.84606,0.82394
3.76932,3.55374,2.06211,2.84914,0.90960,0.51862
3.09279,3.52757,2.39668,2.90334,0.63963,-0.10135
3.38682,3.39784,2.71280,2.82487,0.93983,-0.00818
3.37555,3.90282,2.75889,2.64511,0.90170,0.12614
3.23032,4.14581,2.98265,3.06269,0.79926,0.12774
3.00712,4.64114,3.18654,2.68234,0.32705,0.16637
3.11734,4.59563,3.21612,2.08204,0.07136,-0.36378
3.05694,4.64817,3.10225,1.93446,0.03969,-0.30487
3.47418,4.54506,2.93416,2.06451,0.32849,0.13945
3.52908,5.10267,2.81527,2.39872,0.08253,-0.03349
3.70311,4.81506,2.26114,2.16733,0.10422,-0.21793
3.48914,3.93697,2.27215,2.39073,-0.25699,-0.91667
3.36340,3.84569,1.48687,2.45309,-0.73329,-0.97904
3.47543,3.71985,1.65614,2.39849,-0.44938,-1.12186
3.59896,3.28063,1.78462,2.89121,-1.17249,-1.38785
3.12445,2.57841,1.32278,2.21873,-1.52062,-1.55849
3.13320,2.66569,1.24886,1.97454,-1.68939,-1.28058
3.14000,2.14372,1.62644,2.00612,-1.51002,-1.31905
2.93828,2.41544,1.86743,1.66047,-1.80488,-0.90342
3.32744,2.82270,2.27634,1.70691,-1.46054,-0.39016
3.34025,3.08294,2.68950,1.55601,-1.00066,0.37460
3.18973,3.04279,2.02588,1.59620,-1.03915,0.40888
3.65224,3.06350,2.06544,1.36709,-0.09681,0.78067
3.87996,3.43093,1.84920,1.56499,0.01143,0.81796
3.46752,3.21552,2.32899,1.90716,0.84385,1.56878
3.47471,2.88572,2.17262,2.15705,0.95525,1.01450
3.04448,2.51664,1.76822,1.74943,0.71596,1.07819
2.65712,2.43680,1.27158,1.25429,0.56677,0.87109
2.12494,2.21956,1.20291,0.98185,0.61465,0.88361
1.55671,2.04914,1.22150,0.75528,0.79799,0.55089
1.28901,1.85836,1.47332,0.44638,0.61880,0.79000
1.10496,2.15700,0.82813,-0.20625,0.56204,0.42788
0.76156,1.96997,0.62300,-0.47533,0.62341,0.53907
0.64328,1.70050,0.72614,-0.40023,0.76327,0.50848
0.51967,1.69366,0.29629,-0.23974,0.66422,0.59465
0.83689,0.92904,-0.13281,-0.38988,0.82254,0.42229
0.32638,0.42521,-0.25814,-0.18133,0.55637,-0.21340
0.36629,0.19273,-0.86431,-0.11942,0.36664,-0.39355
0.47396,-0.08420,-0.94903,0.21201,0.22881,-0.59392
0.27199,-0.49253,-0.97059,-0.07555,-0.44189,-1.12931
-0.23507,-0.82203,-1.17720,0.11156,-0.91468,-1.08489
-0.46808,-1.17677,-1.21139,-0.14814,-0.95148,-1.52727
-0.73089,-1.83169,-1.35647,0.15889,-1.26534,-1.36058
-0.55532,-1.17191,-0.66500,0.23961,-1.46616,-1.46532
-0.17722,-0.95984,-0.01672,0.21679,-1.13742,-0.56504
-0.06216,-0.65094,0.37104,0.39710,-0.76224,-0.54164
0.14373,-0.73597,0.40151,-0.08923,-0.87452,-0.37738
0.42491,-0.52473,0.31013,0.31251,-0.44773,-0.13834
0.46306,-0.07897,0.32314,0.23920,-0.02816,0.49272
0.70733,0.65356,0.71321,0.67489,0.33573,0.48238
1.20172,0.45864,0.80927,1.37786,0.32136,0.66589
1.06356,0.32442,0.45846,0.96349,0.41109,0.41578
0.57838,0.52754,0.50984,0.80770,0.18804,0.52764
0.30908,0.73635,0.32024,0.56628,0.24605,0.12293
-0.09253,0.42113,0.97126,0.59617,0.20208,0.45867
0.03027,1.17372,0.79835,0.27846,0.41308,0.44662
-0.44191,0.73439,1.22736,0.03965,0.19559,0.07962
-0.27183,1.13511,0.92538,-0.51816,-0.04089,-0.02563
-0.67827,0.69737,0.80219,-0.83707,-0.20622,0.36891
-0.29060,1.28611,0.26279,-0.96779,0.11595,0.37611
-0.26044,1.20212,0.09387,-0.69155,0.55656,0.27601
-0.27668,0.76599,0.03848,-0.94354,0.14576,0.29956
-0.22297,0.45459,-0.87795,-0.67474,-0.34495,-0.23487
0.05163,-0.27935,-0.93698,-0.82205,-0.17410,-0.70165
0.00676,-0.34418,-1.06979,-0.22871,-0.15677,-0.90470
0.09548,-0.33487,-1.18335,-0.55077,-0.58082,-1.00252
-0.06796,-0.97200,-1.19509,-0.27886,-0.83996,-0.74687
-0.18091,-1.17676,-1.09944,-0.40171,-1.10742,-0.75714
-0.04831,-1.46395,-0.95009,-0.39606,-1.53269,-0.71292
-0.15200,-1.10417,-0.61178,-0.59451,-1.21161,-0.31560
0.20222,-0.66117,-0.08983,-0.33622,-0.73381,0.37468
0.67488,-0.19207,0.27316,-0.18440,-0.39287,0.73932
0.49015,-0.04253,0.00033,-0.73908,-0.38905,0.40634
0.89231,-0.38714,-0.06607,-0.19072,-0.37280,0.71025
1.15751,-0.01904,0.23609,-0.11608,0.56743,0.90248
1.18470,0.63494,0.16341,0.70934,0.89652,1.53631
1.26504,0.27494,0.41868,0.68231,1.00282,1.42720
1.13882,0.37529,-0.00700,0.43512,1.45584,1.09993
0.33141,-0.08739,-0.30655,0.18095,0.74312,0.31624
0.36857,0.37690,-0.24136,0.13966,0.88639,0.48549
0.27609,0.47184,0.36714,0.24627,0.94218,0.36445
0.04695,0.58739,0.51994,0.02345,0.86964,0.32943
-0.72154,0.64617,0.49597,-0.38088,0.56849,0.62213
-1.02691,0.51504,0.26991,-0.79724,0.28025,0.36078
-0.77792,0.49883,0.40756,-0.95930,0.47226,0.23345
-0.28871,0.45296,0.37527,-0.60831,0.34353,0.21041
-0.25031,0.21413,-0.03690,-0.67433,0.65318,-0.22543
-0.51292,0.01489,-0.51057,-0.26538,0.53778,-0.06397
-0.45774,-0.69585,-0.98865,-0.04166,-0.06100,-0.54740
-0.47149,-0.73793,-1.16830,-0.08747,-0.27159,-1.05513
-0.62528,-0.88978,-1.39448,0.21708,-0.17222,-1.19334
-0.45829,-1.48117,-1.05135,0.02211,-0.77546,-0.98739
-0.57674,-1.79717,-1.15999,0.21940,-1.02810,-1.68536
-1.04261,-1.66699,-0.75759,0.26187,-1.80076,-1.54633
-0.88164,-1.76708,-0.38970,-0.14003,-1.39666,-1.14311
-0.20651,-1.13592,0.18472,-0.14208,-1.47544,-0.47644
-0.41418,-0.56135,0.21215,0.23089,-1.45097,-0.16199
-0.13834,-0.52406,0.40244,-0.07640,-1.24412,-0.17344
0.03420,-0.10803,0.81470,-0.07652,-0.79920,0.44731
0.68213,-0.08053,0.56944,0.36994,-0.16519,0.31033
0.98200,0.33691,0.86736,0.98057,0.13698,1.10667
1.05532,0.80822,0.91908,0.99678,0.66208,1.14800
0.82836,0.93314,0.58785,1.04714,0.50104,1.01679
0.39520,0.40112,0.34007,0.51815,0.44485,0.51987
0.39480,0.36171,0.61725,0.34141,0.76247,0.45843
0.20451,0.81571,0.83327,0.59711,0.99524,0.41875
0.37810,1.05586,0.82407,-0.04032,0.99572,0.81233
-0.17128,0.85691,0.64762,0.08410,0.91139,0.86558
-0.58794,0.86890,0.78534,-0.41256,0.36845,0.61253
-0.41893,0.68263,0.61205,-1.10274,0.72691,0.55996
-0.57342,0.67930,0.04529,-1.31725,0.32151,0.33670
-0.10299,0.85520,-0.03510,-1.13593,0.48136,0.91809
-0.05688,0.96658,-0.25088,-1.05181,0.87456,0.37074
-0.29903,0.50739,-0.55804,-0.59340,0.69076,0.23027
0.18573,-0.00602,-0.97159,-0.43135,0.53432,-0.01383
0.16663,-0.57099,-1.50802,-0.69892,0.29865,-0.45407
0.18873,-0.88734,-1.57589,0.03819,-0.01293,-0.75337
0.10120,-1.23678,-1.65174,-0.07962,-0.55973,-0.62407
-0.57524,-1.71855,-1.50798,-0.42856,-0.89709,-1.06308
-0.37632,-1.97550,-1.32852,-0.42258,-0.90523,-1.27741
-0.66017,-1.35355,-0.85750,-0.07684,-0.95587,-0.84319
-0.22354,-0.90860,-0.39767,-0.02652,-0.92900,-0.11207
0.03632,-1.05858,0.14204,-0.19568,-0.27512,0.13719
0.15377,-0.54331,0.28595,0.22497,-0.58334,0.13906
0.02870,-0.68639,-0.07567,-0.09810,-0.24735,0.27971
0.25674,0.03456,0.33402,0.38062,0.16504,0.92673
1.05344,0.50683,0.28709,0.80555,0.83648,0.94817
0.75720,0.07724,0.73607,1.22364,1.00374,1.20690
0.30676,0.41996,0.47575,1.06731,0.83588,0.82820
0.05894,-0.25416,0.35117,0.78114,1.05285,0.20873
-0.35721,0.25154,0.31018,1.08653,0.78058,-0.13480
-0.59273,0.36681,0.45839,0.83868,0.59945,0.28115
-0.38486,0.35303,1.06729,0.42669,0.93903,0.10497
-0.91968,0.74910,0.82970,0.41231,0.51608,0.39527
-1.16144,0.45289,0.74806,-0.20290,0.40577,0.10182
-0.72341,0.86070,0.87662,-0.25626,0.37114,0.00467
-0.60023,0.74260,0.39445,-0.16632,0.33090,-0.21092
-0.80851,0.80499,0.16123,-0.18363,0.11867,0.00792
-0.37713,0.49822,-0.08477,-0.38858,0.49243,-0.11081
-0.65736,-0.10043,-0.65410,-0.40506,-0.37616,-0.38102
-0.75087,-0.12490,-0.75274,-0.22675,-0.13039,-0.89647
-0.41979,-0.44162,-0.60799,0.47893,-0.73941,-1.15177
-0.53586,-0.70815,-0.52693,0.13123,-0.74824,-0.90073
-0.48777,-1.18665,-0.50441,0.23893,-1.28599,-1.56929
-0.70707,-1.27080,-0.74105,-0.11667,-1.59271,-1.38200
-0.92545,-0.93917,-0.28568,-0.13381,-1.67741,-1.21490
-0.52956,-0.70222,-0.17228,-0.04470,-1.67356,-0.54196
-0.03357,-0.26503,0.72436,-0.19269,-1.11219,0.10260
0.54828,-0.09050,0.32783,-0.01326,-1.09474,0.36152
0.64860,-0.24575,0.31101,-0.29741,-0.74621,0.40839
0.53004,0.18342,0.47444,-0.01828,-0.23186,0.73343
1.09781,0.90255,0.54646,0.47443,0.65561,0.95353
1.36637,0.66857,0.83295,0.51869,0.96337,1.07228
1.48217,0.70328,0.62254,0.96544,1.40179,1.09327
0.74174,0.70200,0.59100,0.40377,0.96339,1.02848
0.44583,0.28039,0.44858,0.42479,0.77788,0.94470
0.29415,0.56585,0.33679,0.22668,0.90778,0.55458
0.14981,0.96363,0.40302,0.18739,1.31370,0.58215
0.17067,0.89447,0.54822,0.20036,1.18655,0.70004
-0.37193,0.82304,0.66394,-0.30735,0.56684,0.35742
-0.56586,0.99605,0.37586,-1.05316,0.87250,0.31773
-0.60462,0.90541,0.10765,-0.65435,0.75279,0.12144
-0.42976,1.05176,0.24026,-0.68080,0.84586,0.24932
-0.03933,0.63713,-0.20354,-0.57286,0.87021,0.21497
0.12066,-0.03069,-0.76498,-0.43876,0.83289,-0.43083
-0.48228,-0.58509,-1.40613,-0.69465,-0.00962,-0.34700
-0.17467,-0.91910,-1.23545,-0.36844,0.14037,-1.12040
-0.11105,-1.03014,-1.55529,0.27397,-0.21303,-1.31026
-0.19728,-1.35174,-0.99122,0.21556,-0.78346,-1.17952
-0.49798,-1.36503,-1.49641,-0.10915,-1.11062,-1.50590
-0.69407,-1.65538,-0.99820,-0.06397,-1.41867,-1.63797
-0.62779,-1.65165,-0.32648,0.04742,-1.56195,-1.03400
-0.37875,-1.09338,-0.07170,0.10373,-1.30170,-0.92865
-0.18969,-0.74649,0.30479,0.23427,-1.03215,-0.44824
0.18274,-0.74562,0.32877,0.25851,-0.73164,0.04718
-0.12091,-0.57780,0.72493,0.48707,-0.55142,-0.01956
0.20375,-0.21543,0.87536,0.77934,-0.14888,0.22434
0.49518,0.34974,0.87523,1.20854,0.58310,0.36768
0.75333,0.52610,0.74260,1.08875,0.94414,0.93461
0.71806,0.39100,0.88036,1.05780,0.70551,0.25321
0.36410,0.37693,0.36000,1.18066,0.40589,-0.05869
-0.18985,0.37472,0.62738,0.86884,0.46135,0.20926
0.13044,0.94373,1.11979,0.90165,0.57776,0.26964
0.07074,1.03154,0.99502,0.74916,0.46760,0.05645
-0.53263,1.20079,0.96790,0.19354,0.06966,0.25141
-0.62009,1.17242,1.26114,-0.54081,0.08234,0.22679
-0.72143,1.02362,0.80683,-0.60704,0.15132,0.24283
-0.11042,1.44160,0.89890,-0.50025,0.31521,0.30133
0.08364,1.01611,0.47964,-0.37940,0.09382,0.23787
-0.13923,0.82334,-0.08565,-0.69076,0.07288,-0.09437
0.09292,0.36242,-0.28261,-0.62972,-0.35390,-0.28813
-0.04673,0.17499,-0.63724,-0.71093,-0.35613,-0.56222
-0.00962,-0.09172,-1.25847,-0.28873,-0.19334,-0.89833
0.41286,-0.61042,-0.96435,0.13642,-0.73116,-0.76608
0.05720,-0.81282,-1.11678,-0.30390,-1.07441,-1.16165
-0.08505,-0.86453,-1.28791,-0.50950,-1.24074,-0.88223
