F3,F4,Fz,C3,C4,P3,P4
-0.26081,-0.46736,-0.25852,-0.38846,0.05666,-0.19758,0.03187
0.08469,0.48693,0.51153,-0.30842,0.58260,0.57116,0.47235
0.38173,1.08226,1.61582,-0.26226,0.82492,0.76176,1.14111
0.29895,1.36578,1.75564,-0.82945,0.66609,0.70934,1.05419
-0.24831,1.78677,1.42905,-1.29074,0.20398,0.50673,0.94778
0.01888,1.73987,0.67398,-1.52678,0.06760,0.73306,0.20693
0.39921,1.43651,0.12479,-1.78635,0.26456,0.50857,0.11329
0.89978,1.39405,-0.32438,-1.82519,0.25537,0.36907,-0.69305
1.30106,1.28640,-1.10017,-1.26525,0.20162,0.30712,-0.58750
1.77967,0.34086,-1.58189,-0.78709,0.77374,-0.03298,-0.37991
1.44944,-0.15213,-2.01159,0.00865,0.28200,-0.23938,-0.60831
0.95447,-1.07553,-2.53651,-0.19500,0.06677,-0.55667,-0.76541
0.72542,-1.45013,-2.36447,-0.15365,-0.44000,-0.43420,-0.44207
0.09761,-1.92374,-1.63071,0.08375,-0.58507,-0.99925,-0.18905
-0.42293,-1.49709,-1.29376,0.26745,-0.61251,-0.17096,0.18426
-0.10841,-1.05165,-0.23235,0.21765,-0.39738,0.61723,1.30290
-0.00701,-0.71800,0.61068,0.23495,0.16816,0.64676,1.66772
0.01334,-0.08908,0.22743,-0.14841,-0.26390,0.69093,1.23834
-0.28671,-0.54743,-0.18508,-0.73746,-0.85166,0.47324,0.48986
-0.18952,-0.52415,-0.50086,-0.57111,-0.44459,0.19257,-0.07080
0.36330,-0.31742,-0.71090,-0.16557,-0.01428,0.29135,-0.35083
1.02928,-0.25059,-0.51230,0.52144,0.98828,0.68991,0.14680
1.14859,-0.21546,-0.87919,1.56133,1.50301,1.04299,-0.03435
0.49772,-0.94944,-0.75732,1.40826,1.20695,0.47013,-0.58304
-0.55582,-1.70813,-1.53996,0.66678,0.46925,-0.30359,-1.08164
-1.11486,-1.74405,-0.93496,0.85307,0.69765,-0.61043,-1.06352
-1.36621,-1.52356,-0.35781,0.40843,0.13876,-0.04208,-0.40351
-1.56364,-0.69806,0.52749,0.54132,0.71172,-0.21080,-0.06402
-1.93379,-0.58581,1.15627,-0.06131,0.11797,-0.22833,0.44083
-2.17777,-0.24278,1.41426,-0.53063,-0.04942,-0.18176,-0.01965
-2.15974,-0.32093,1.18828,-0.91261,-0.59049,-0.40364,-0.65818
-1.87606,0.38521,0.61351,-1.55681,-0.67194,-0.63454,-0.53486
-1.52572,0.47790,0.79309,-1.41310,-0.50882,-0.50009,-1.04377
-0.31809,0.54285,0.35592,-0.46642,-0.38816,-0.53737,-0.55331
0.41342,1.01615,0.29257,0.12842,0.20085,-0.33459,-0.56101
1.01176,0.95577,0.10083,0.63668,0.15370,0.04157,-0.13328
0.46012,0.17402,-0.29654,0.91035,0.10710,-0.41269,-0.17099
0.42448,0.05338,-0.53592,0.84611,-0.31810,-0.60814,0.02111
-0.51637,-0.63927,-0.58380,0.63962,-0.67907,-1.13182,-0.02712
-1.06800,-0.75084,-0.10898,0.61596,-1.29464,-1.23061,0.27850
-0.82430,-0.53238,0.55834,0.04996,-1.03369,-0.39190,0.83159
-0.32961,-0.07598,1.21875,0.11948,-1.16301,0.02167,1.40505
-0.32072,0.67390,1.61221,-0.13384,-1.18034,0.15526,1.24409
-0.35411,0.72206,1.22614,-0.64220,-1.23951,0.25149,1.05890
0.25960,1.10836,0.97223,-0.66715,-0.89065,0.52075,0.89022
0.80000,1.25876,0.51564,-0.48218,-0.34791,0.87699,0.83388
1.97245,1.61265,0.67243,0.23668,0.33063,1.55370,0.84143
3.03292,2.32631,0.68238,1.31621,1.75261,2.20266,1.40310
2.87283,1.72835,0.04011,1.36281,1.86494,1.95251,0.99378
2.09045,0.56085,-1.07602,1.03912,1.42071,1.05997,0.51766
0.67882,-0.55700,-1.53748,0.16907,0.87043,0.58842,-0.21219
0.40946,-0.75727,-1.47702,-0.45330,0.75637,0.19549,-0.67809
-0.07782,-1.03078,-0.96888,-0.34704,0.21778,0.03897,-0.33851
-0.25387,-0.58891,-0.15978,-0.90074,0.62871,0.02244,-0.16708
-0.95135,-0.28734,0.13480,-1.41100,0.36110,0.37146,-0.46285
-0.80461,-0.43455,-0.16079,-1.52261,-0.04680,0.01713,-0.25802
-0.48424,0.20156,-0.18591,-1.87617,0.07564,-0.22435,-0.93671
-0.05463,0.25397,-0.69528,-1.48854,0.36665,-0.20781,-0.59685
0.68314,0.61730,-0.62232,-1.12307,0.67564,-0.01381,-0.41651
1.27038,0.31539,-0.84205,-0.03577,1.12585,0.50824,-0.81194
1.26568,0.55225,-0.94997,0.48239,1.37355,0.18758,-0.20455
1.21679,-0.54688,-1.14294,1.07210,1.36860,0.07760,-0.68594
0.44241,-1.38411,-1.87670,0.89585,0.73207,-0.38129,-0.65909
-0.52176,-2.46585,-1.83658,0.70360,-0.19426,-1.32296,-1.39621
-1.38378,-2.67361,-2.18832,0.19854,-0.79798,-1.91011,-1.28300
-2.21860,-3.18211,-1.66711,0.34127,-1.10438,-1.43937,-0.70895
-2.07740,-2.04974,-0.33665,0.56186,-1.17024,-1.32490,-0.03528
-1.69420,-1.29678,0.95885,0.26410,-0.97776,-0.37768,0.73905
-1.17898,-0.56763,1.34752,0.52990,-0.72129,-0.07617,0.71398
-1.49050,-0.57744,1.08354,0.23151,-0.68120,0.17330,0.22801
-0.56942,-0.02975,0.81500,0.47444,-0.56545,-0.09718,0.51690
0.30307,0.82560,1.40028,0.61149,-0.08210,0.41097,0.32853
0.89107,1.36454,1.24908,2.00454,1.03078,0.92578,0.86998
1.38709,0.94662,1.25136,1.99237,1.57411,1.16093,0.94877
0.76841,0.64087,0.28326,1.84433,1.23534,0.44760,0.09438
-0.54289,-0.34273,-0.16784,1.03073,0.04707,-0.02177,-0.60163
-1.26554,-1.25877,-0.60006,0.25810,-0.59220,-1.18326,-1.47135
-2.12974,-1.10329,-0.15225,-0.17477,-0.97589,-0.96316,-1.12155
-2.00057,-0.92835,0.91102,-0.07441,-0.59639,-0.98118,-0.32243
-2.06679,0.19111,1.46289,-0.52237,-0.11771,-0.31292,-0.15487
-1.69823,0.72979,2.11064,-0.92509,-0.42083,-0.12075,0.37061
-1.43064,1.35811,1.85349,-0.80439,-0.38319,0.18158,0.15534
-0.47822,1.85424,1.99160,-0.92765,0.00602,0.22568,0.30785
0.18367,2.03400,1.43838,-1.01612,-0.04699,0.60172,0.44874
1.39053,2.12027,1.06249,-0.40028,0.61620,0.61395,0.45282
1.48888,2.42611,0.73967,0.05742,0.58966,0.75577,0.30899
1.95259,1.54368,-0.28592,0.56603,0.70506,0.09827,-0.30448
1.32142,0.85106,-0.91216,0.54464,0.16137,-0.59542,-0.31388
0.99580,-0.12121,-1.21551,0.23022,-0.28151,-0.69003,-0.47108
0.05511,-1.29024,-2.03911,-0.28115,-1.27800,-1.66197,-0.73089
-0.70801,-1.79069,-1.33844,-0.57249,-1.64985,-1.65367,-0.99317
-0.58047,-0.75677,-0.53255,-0.47332,-1.56350,-0.64484,0.14159
0.35587,-0.01433,0.43396,-0.15736,-1.03058,0.25936,1.09914
0.72000,0.64504,1.03913,-0.04130,-0.00176,0.95017,1.66442
1.03296,1.09497,1.22402,0.00867,-0.16197,0.93533,1.40623
1.11222,1.09120,0.80369,-0.14800,0.05980,1.14088,1.27578
1.52777,0.93723,0.51331,-0.09625,0.13565,1.36135,0.84674
2.21267,1.08968,0.18475,0.31839,1.23437,1.45264,0.49336
2.44906,1.32514,-0.51753,0.95466,1.79186,1.49280,0.73527
2.44666,0.29055,-0.97224,1.14364,1.87746,1.13390,0.17579
1.24252,-0.82792,-1.54719,0.59105,0.88765,0.07981,-0.62808
-0.10633,-1.93795,-2.63268,-0.41484,-0.05942,-0.33270,-1.38527
-0.89861,-2.43178,-2.01775,-0.35503,-0.09041,-1.10863,-1.43831
-0.97448,-2.17204,-1.45033,-0.23811,0.45243,-0.76640,-1.12248
-1.19075,-0.95253,-0.26722,0.14834,0.55270,-0.38977,-0.40253
-1.26953,-0.72093,0.41192,-0.39575,0.48637,-0.04920,-0.27968
-0.93425,-0.28357,0.99942,-0.21653,0.49541,0.28692,0.30697
-1.04616,0.38729,0.73847,-0.75332,0.65359,-0.16785,-0.23648
-0.95312,0.22511,0.56563,-0.90873,0.31185,-0.16279,-0.50770
-0.08853,0.67678,0.49665,-0.47448,0.48691,-0.21812,-0.72705
-0.13754,0.32802,0.02197,0.07623,0.27893,-0.41171,-0.73861
0.42604,0.14460,-0.48251,0.23253,0.31830,-0.74291,-1.18894
0.09445,-0.60280,-1.05465,0.39280,-0.09195,-1.20484,-1.41089
-0.73238,-1.42810,-1.24742,0.81184,-0.64052,-1.46373,-1.10845
-0.92044,-2.02821,-1.12413,0.44498,-1.37936,-1.84234,-1.53815
-1.81901,-2.11343,-1.27133,0.35620,-1.93178,-2.13389,-0.91396
-1.91327,-1.65804,-0.22174,0.69307,-1.73095,-1.43879,-0.42986
-1.41665,-0.87619,1.20134,0.91743,-1.19644,-0.73237,0.78826
-0.83014,0.44569,2.17939,1.25922,-0.48022,0.00333,1.76476
-0.47505,0.84704,2.61443,0.78385,-0.39158,0.67062,1.97409
-0.71299,1.00102,2.54020,0.75948,-1.01662,0.45098,1.73704
-0.37362,0.90457,1.50047,0.20655,-0.95330,0.17926,0.78889
0.51483,1.15170,1.39835,0.34001,-0.85490,0.40228,0.92561
0.79957,1.59647,1.32865,0.41805,0.02826,0.43145,0.64084
1.62888,1.55514,0.55008,1.15019,0.45960,0.74171,0.90942
1.15994,0.88393,-0.05927,0.59969,0.71408,0.85389,0.45814
0.91892,0.10950,-0.48086,0.55134,-0.26477,-0.12357,-0.29759
-0.05364,-0.24785,-0.62675,0.07597,-0.11467,-0.15610,-0.91273
-0.24563,-0.32619,0.02782,-0.08642,-0.28551,-0.51923,-0.13941
-0.27063,0.28646,0.48125,-0.29746,-0.02083,0.02218,0.70783
0.08545,1.12522,1.40946,-0.24617,0.41219,0.59306,0.74642
0.04681,1.85944,1.80265,-0.75646,0.71824,0.81739,0.74795
0.35101,1.62730,1.71443,-1.28683,0.48408,0.54359,0.87082
0.36587,1.37899,0.80494,-1.62906,0.29429,0.17300,0.18897
0.34561,1.74814,0.19746,-2.07636,0.17871,0.11473,-0.46041
1.31956,1.54101,-0.45834,-1.76223,-0.11327,0.26016,-0.41501
1.35706,0.98704,-1.16687,-1.21973,0.33552,0.02407,-0.56135
1.79029,0.53578,-1.81855,-0.37387,0.61772,-0.06035,-0.75373
1.75530,-0.03347,-2.09985,-0.40304,0.13250,-0.02570,-0.50798
1.58508,-0.84809,-2.13581,0.26466,-0.02421,-0.49436,-0.42792
0.66582,-1.30669,-2.04535,0.22921,-0.59823,-1.02678,-0.74886
0.35507,-1.56816,-1.80814,-0.13612,-0.84742,-0.59469,-0.19934
-0.15227,-1.47771,-0.96050,0.20781,-0.46031,-0.29502,0.50012
0.22716,-0.89457,0.30773,0.43675,-0.48972,0.32770,0.93013
0.26739,-0.46043,0.80929,0.27357,0.06107,0.51043,1.61372
0.18938,-0.41268,0.55848,0.13936,-0.60038,0.44872,1.19942
-0.29068,-0.31165,-0.35875,-0.81532,-0.80995,0.15493,0.51788
-0.43292,-0.69954,-0.66089,-0.80715,-0.72821,-0.01650,-0.10178
0.10992,-0.51899,-0.91667,-0.46347,-0.37120,0.59910,0.12214
1.15094,0.12889,-0.53432,0.61360,0.63231,0.61091,-0.15779
1.05253,0.04117,-0.33239,1.11767,1.31115,1.22923,0.02421
0.68005,-0.56401,-0.83442,1.39181,1.29790,0.79583,-0.53172
-0.44343,-1.12000,-1.14477,0.79612,0.38393,0.12466,-0.65244
-0.99852,-1.39046,-1.01574,0.86902,0.26589,-0.76098,-0.84907
-1.08313,-1.28617,-0.24058,0.34070,0.54593,-0.23055,-0.50757
-1.59549,-1.03634,1.00559,0.57519,0.36542,-0.20746,-0.23481
-1.54003,-0.47031,1.51367,-0.11834,0.31468,-0.24788,0.27732
-2.12895,-0.28851,1.19162,-0.38217,-0.05765,-0.21668,-0.01298
-1.87086,0.27934,1.41515,-1.10669,-0.52940,-0.55754,-0.36291
-1.73992,0.52758,0.67500,-1.61925,-0.77836,-0.65547,-0.41034
-0.84620,0.61403,0.89655,-1.38082,-0.46405,-0.91389,-0.66046
-0.44354,0.94664,0.59760,-0.42079,-0.45128,-0.58099,-0.52613
0.35689,0.85038,0.52426,0.12829,0.05967,-0.48944,-0.08265
0.78692,1.13877,-0.00344,0.82054,0.11983,-0.08370,-0.30757
0.98529,0.44636,-0.37384,1.06353,-0.01186,-0.07869,0.05381
0.24022,-0.15550,-0.26776,0.97616,-0.22568,-0.42962,-0.28105
-0.18062,-0.54434,-0.22946,0.64298,-0.92322,-0.90133,0.10659
-0.62725,-0.54487,-0.23886,0.14464,-1.40113,-0.85181,-0.03354
-0.47132,-0.51924,0.72944,0.37819,-1.63936,-0.61290,1.01441
-0.36829,0.39602,1.49822,0.21039,-1.14918,0.07497,1.51222
-0.09939,0.87868,1.69636,-0.16158,-1.20608,0.24584,1.46064
0.00113,0.62243,1.16683,-0.64768,-1.07503,0.09789,1.19208
0.11152,1.22269,0.64355,-0.82056,-1.35060,0.46371,0.63617
0.66696,1.52764,0.48058,-0.79817,-0.82473,0.94614,0.84429
1.79501,1.66557,0.24955,-0.03430,0.33340,1.33422,0.99021
3.04054,1.94832,0.41246,1.18671,1.28698,2.10195,1.65306
2.85054,1.52673,0.15283,1.22683,1.60513,2.26684,1.26325
2.04549,1.03177,-0.79542,0.57092,1.52982,1.24116,0.14721
1.10733,-0.36181,-1.68154,0.33179,0.86713,0.51051,-0.39311
0.36315,-0.76385,-1.54936,-0.54094,0.18153,0.42141,-0.28447
0.07497,-0.47627,-0.71760,-0.34412,0.70116,0.48718,-0.56313
-0.33918,-0.55490,-0.11071,-0.77744,0.35562,0.63363,0.08617
-0.55636,-0.03319,0.14471,-1.58195,0.13907,0.17520,-0.08006
-0.98871,-0.13071,-0.07142,-1.58020,-0.12137,-0.00147,-0.27180
-0.81794,-0.05982,-0.47625,-2.12392,0.00050,-0.05796,-0.58430
0.04713,0.23471,-0.33559,-1.87440,0.56511,0.03979,-0.35990
0.82766,0.33638,-0.82730,-1.17278,0.91076,0.56676,-0.75449
1.55383,0.82460,-0.80419,-0.38617,1.11623,0.29577,-0.69540
1.53982,0.32560,-1.17284,0.35000,1.46002,0.54493,-0.24850
1.15558,-0.54647,-1.77457,0.49865,0.98087,-0.07683,-0.68316
1.00873,-1.43817,-2.04287,0.71117,0.65538,-0.30686,-0.51348
-0.20949,-2.23367,-2.37420,0.69305,-0.15242,-1.19016,-1.25612
-1.58489,-2.72559,-2.17872,-0.23028,-0.94126,-1.73389,-0.87452
-1.70354,-2.73311,-1.36941,-0.00935,-1.38089,-1.61244,-0.86933
-1.86106,-2.49235,-0.32106,-0.05852,-1.10585,-1.15109,0.15383
-1.36924,-1.13471,0.87767,0.64820,-1.20948,-0.60529,0.41818
-1.64914,-0.94905,0.97713,0.28163,-0.73056,0.16874,1.11260
-1.50399,-0.42825,0.72040,0.06957,-0.52726,0.05353,0.93111
-0.85221,0.01302,1.11114,-0.06027,-0.61867,0.33675,0.73171
0.31391,0.68048,1.02994,0.73380,0.04273,0.53917,0.35117
1.11404,0.97230,1.37539,1.56921,1.34106,1.37773,0.75213
1.16290,1.13692,1.19302,1.80698,1.36613,1.52165,1.16433
0.92667,0.59894,0.58119,2.00533,1.36094,1.12433,0.00614
-0.21700,-0.60945,-0.48383,0.79011,-0.01969,0.06710,-0.47532
-1.36460,-1.25392,-0.54460,0.49010,-0.68838,-1.03058,-1.18990
-2.15746,-1.17495,-0.31774,-0.30706,-0.38302,-0.87277,-1.05549
-1.70508,-1.00239,0.42105,-0.25234,-0.37376,-0.39030,-0.68673
-1.97400,0.27773,1.50050,-0.40506,-0.43574,-0.50321,0.25773
-1.64514,0.49567,1.55007,-0.48279,-0.09439,0.04834,0.25626
-1.29870,0.94407,2.05791,-1.05179,-0.40493,0.33950,0.36575
-0.72665,1.69002,1.87971,-0.85724,-0.26768,0.15744,0.31696
-0.01545,2.10487,1.75112,-0.93149,0.47913,0.31452,0.41938
1.22597,2.03373,1.02968,-0.24947,0.41614,0.60390,0.50339
1.56633,2.27859,0.34668,0.14858,0.62629,0.67453,-0.01988
1.76843,1.78713,-0.23148,0.56059,0.69680,0.61973,0.01671
1.32758,0.55968,-0.91382,0.36120,0.44887,0.09151,-0.55755
0.86643,-0.58432,-1.42121,-0.19040,-0.26873,-0.91931,-0.47229
0.15325,-1.60644,-2.17461,-0.70925,-1.35486,-1.46690,-0.99345
-0.66373,-1.61910,-1.64057,-0.62282,-1.40907,-1.20482,-0.46532
-0.24922,-1.26761,-0.68261,-0.73841,-1.30890,-0.55722,-0.06616
-0.19617,-0.42228,0.17688,-0.14087,-0.71043,0.19298,1.11868
0.66997,0.74754,1.30485,-0.09132,-0.34212,0.82589,1.62971
0.69246,0.80438,0.99791,-0.03376,-0.00002,1.20482,1.65793
0.77768,1.05952,0.49333,-0.01984,0.04243,0.87803,1.24347
1.25116,1.03871,-0.18484,-0.27896,0.47957,1.52894,0.71555
1.86820,1.28744,-0.24916,0.56556,0.96904,1.76900,0.67066
2.59983,0.93787,-0.21296,0.86136,1.90232,1.69851,0.91731
2.41134,0.45917,-1.16607,1.29505,1.77096,1.25839,0.41441
0.96198,-1.07361,-1.72073,0.59458,1.06031,0.30812,-1.05884
-0.40229,-2.21258,-2.84505,-0.46292,0.64409,-0.19335,-1.32246
-0.82466,-2.12777,-2.63916,-0.60287,0.01786,-0.76211,-1.56342
-1.12304,-1.99290,-1.49545,-0.41168,0.12824,-0.76101,-0.89478
-1.06536,-1.24623,-0.32850,-0.18801,0.51440,-0.25160,-0.19237
-1.21818,-0.81321,0.83091,0.02359,0.87452,0.18456,-0.30187
-1.48269,-0.01128,0.95066,-0.50081,0.53945,0.53464,0.05986
-1.43125,-0.05713,0.89616,-0.51164,0.33853,0.03442,-0.21218
-1.05616,0.40489,0.49286,-0.55596,0.44491,0.22353,-0.56012
-0.36861,0.11060,0.31204,-0.80329,0.56420,0.13729,-0.78206
-0.16485,0.20125,-0.13361,-0.03792,0.75210,-0.07993,-0.63321
0.03687,0.06484,-0.77934,0.38480,0.26125,-0.53859,-1.40456
0.15102,-0.53906,-0.90745,0.68548,0.28355,-0.87625,-1.20672
-0.73359,-1.36882,-1.64868,0.60780,-0.11415,-1.53690,-1.25479
-1.12739,-2.29913,-1.37748,0.26264,-0.96156,-2.15442,-1.44975
-1.95743,-2.35139,-0.92484,0.13620,-1.59312,-1.96647,-0.98332
-2.22002,-2.14434,-0.20125,0.66492,-1.28643,-1.85123,-0.56061
-1.57301,-1.26989,1.25886,0.86621,-0.83885,-0.69512,0.44807
-1.09517,0.17439,2.59250,1.19221,-0.51346,-0.12463,1.48931
-0.81894,0.88351,2.52393,1.19721,-0.76397,0.58478,1.52644
-0.35036,1.15286,2.57577,0.70495,-0.65429,0.50348,1.43582
-0.69687,0.86825,1.84733,0.35805,-1.09347,0.22189,0.97496
0.40218,0.97925,1.26394,0.26037,-0.37922,0.10906,0.42873
0.94956,1.76213,1.00929,0.82564,-0.13968,0.76528,0.84631
1.31578,1.42205,0.69764,0.98561,0.47750,0.82107,0.42479
0.94689,0.97078,0.42930,0.89239,0.70284,0.41949,0.17984
0.72464,0.35718,-0.28832,0.68637,0.30207,0.15786,-0.31757
-0.28824,-0.20954,-0.81172,0.26056,-0.27362,-0.17368,-0.80015
-0.29073,-0.11192,0.00606,0.24386,-0.31858,-0.42842,-0.53117
-0.34088,0.68426,0.85232,0.03020,0.14590,0.51767,0.33040
-0.00235,1.00299,1.35852,-0.24724,0.94151,0.94506,0.92422
-0.16209,1.46917,1.93708,-0.72346,0.52852,0.90000,1.11078
-0.32696,1.64320,1.33048,-0.90143,0.31589,0.31977,0.60403
-0.10693,1.36416,0.75442,-1.75069,-0.02288,0.16130,-0.09986
0.24110,1.22122,-0.04561,-1.47558,0.29761,0.25591,-0.27481
1.10202,1.24286,-0.13106,-1.45404,0.04895,0.18388,-0.70295
1.16739,0.74742,-0.75078,-0.79692,0.63722,0.11555,-0.64857
1.45826,0.33998,-1.77298,-0.74032,0.31064,-0.39364,-1.07710
1.86625,0.02206,-1.99525,-0.30710,0.69056,-0.28743,-0.94879
1.14655,-1.04484,-1.98708,0.09689,-0.03815,-0.43261,-0.84525
0.37424,-1.30377,-2.24518,0.36050,-0.26576,-1.16741,-0.71288
0.06243,-1.69142,-1.66033,0.21254,-0.42793,-0.77466,-0.32469
-0.17177,-1.36409,-0.61330,0.11440,-0.52426,-0.39572,0.42105
0.24388,-0.82548,-0.07171,0.73071,-0.25203,-0.15292,0.99381
0.03897,-0.09508,0.66605,0.73989,-0.19228,0.67961,1.07221
0.05665,-0.32137,0.36985,0.18527,-0.44856,0.65299,0.92697
-0.29798,-0.30914,-0.25217,-0.69373,-0.80118,0.00180,0.27765
-0.12950,-0.37837,-0.22959,-0.35821,-0.38849,0.16938,-0.59108
0.53156,-0.18284,-0.57561,-0.21329,-0.33764,0.37595,-0.27529
0.78717,-0.06808,-0.47623,0.82779,0.87817,0.85293,0.16647
1.15529,-0.21483,-0.26112,1.41421,1.11000,1.09951,0.05553
0.52348,-0.31605,-0.69827,1.31126,0.87933,0.61303,-0.38576
